# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(22,19),(22,24),-0.020264 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0149712 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0518029 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.0316013 # DEPENDENCYPART_SIBL
(22,19),(22,31),-0.0428733 # DEPENDENCYPART_SIBL
(22,19),(22,34),-0.0664527 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0449985 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0700848 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0115006 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.00675039 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.0538171 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.00816743 # DEPENDENCYPART_SIBL
(22,20),(22,31),-0.0447227 # DEPENDENCYPART_SIBL
(22,20),(22,34),-0.0639976 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.052907 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0161992 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0292907 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.00421532 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0557479 # DEPENDENCYPART_SIBL
(22,21),(22,31),0.0346291 # DEPENDENCYPART_SIBL
(22,21),(22,34),0.0488848 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.505298 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.426466 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.682879 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.375364 # DEPENDENCYPART_SIBL
(22,23),(22,31),0.669625 # DEPENDENCYPART_SIBL
(22,23),(22,34),0.0234761 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0744884 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.077094 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0795205 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.0655978 # DEPENDENCYPART_SIBL
(22,24),(22,34),0.17946 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.187918 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.101957 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.176503 # DEPENDENCYPART_SIBL
(22,25),(22,34),0.132792 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.0329746 # DEPENDENCYPART_SIBL
(22,27),(22,31),-0.302301 # DEPENDENCYPART_SIBL
(22,27),(22,34),0.065299 # DEPENDENCYPART_SIBL
(22,28),(22,31),0.19649 # DEPENDENCYPART_SIBL
(22,28),(22,34),-0.0263421 # DEPENDENCYPART_SIBL
(22,31),(22,34),0.0798346 # DEPENDENCYPART_SIBL
(24,1),(24,5),0.0119645 # DEPENDENCYPART_SIBL
(24,1),(24,6),-0.103915 # DEPENDENCYPART_SIBL
(24,1),(24,7),0.0144149 # DEPENDENCYPART_SIBL
(24,1),(24,8),0.0197145 # DEPENDENCYPART_SIBL
(24,1),(24,9),0.0543625 # DEPENDENCYPART_SIBL
(24,1),(24,10),-0.13344 # DEPENDENCYPART_SIBL
(24,1),(24,11),0.0216097 # DEPENDENCYPART_SIBL
(24,1),(24,12),0.0466871 # DEPENDENCYPART_SIBL
(24,1),(24,13),0.00671702 # DEPENDENCYPART_SIBL
(24,1),(24,15),0.00225237 # DEPENDENCYPART_SIBL
(24,1),(24,16),0.00808385 # DEPENDENCYPART_SIBL
(24,1),(24,17),0.0242776 # DEPENDENCYPART_SIBL
(24,1),(24,18),0.00960836 # DEPENDENCYPART_SIBL
(24,1),(24,19),0.0381216 # DEPENDENCYPART_SIBL
(24,1),(24,20),0.00979285 # DEPENDENCYPART_SIBL
(24,1),(24,21),0.0190478 # DEPENDENCYPART_SIBL
(24,1),(24,22),0.0129015 # DEPENDENCYPART_SIBL
(24,1),(24,23),0.0543625 # DEPENDENCYPART_SIBL
(24,1),(24,25),0.00909966 # DEPENDENCYPART_SIBL
(24,1),(24,26),-0.122834 # DEPENDENCYPART_SIBL
(24,1),(24,27),-0.0159476 # DEPENDENCYPART_SIBL
(24,1),(24,28),-0.150489 # DEPENDENCYPART_SIBL
(24,1),(24,29),-0.080052 # DEPENDENCYPART_SIBL
(24,1),(24,31),-0.0178376 # DEPENDENCYPART_SIBL
(24,1),(24,32),-0.112086 # DEPENDENCYPART_SIBL
(24,1),(24,33),-0.0600962 # DEPENDENCYPART_SIBL
(24,1),(24,34),0.417074 # DEPENDENCYPART_SIBL
(24,5),(24,6),-0.409095 # DEPENDENCYPART_SIBL
(24,5),(24,7),-0.882427 # DEPENDENCYPART_SIBL
(24,5),(24,8),-0.88873 # DEPENDENCYPART_SIBL
(24,5),(24,9),-0.0515984 # DEPENDENCYPART_SIBL
(24,5),(24,10),-0.565299 # DEPENDENCYPART_SIBL
(24,5),(24,11),-0.488688 # DEPENDENCYPART_SIBL
(24,5),(24,12),-0.895216 # DEPENDENCYPART_SIBL
(24,5),(24,13),-0.284437 # DEPENDENCYPART_SIBL
(24,5),(24,15),-0.420711 # DEPENDENCYPART_SIBL
(24,5),(24,16),-0.4085 # DEPENDENCYPART_SIBL
(24,5),(24,17),-0.381561 # DEPENDENCYPART_SIBL
(24,5),(24,18),-0.881886 # DEPENDENCYPART_SIBL
(24,5),(24,19),-0.333291 # DEPENDENCYPART_SIBL
(24,5),(24,20),-0.272732 # DEPENDENCYPART_SIBL
(24,5),(24,21),-0.606771 # DEPENDENCYPART_SIBL
(24,5),(24,22),-0.61021 # DEPENDENCYPART_SIBL
(24,5),(24,23),-0.0515984 # DEPENDENCYPART_SIBL
(24,5),(24,25),0.0869792 # DEPENDENCYPART_SIBL
(24,5),(24,26),-0.125407 # DEPENDENCYPART_SIBL
(24,5),(24,27),-0.0280858 # DEPENDENCYPART_SIBL
(24,5),(24,28),-0.0701895 # DEPENDENCYPART_SIBL
(24,5),(24,29),-0.0666908 # DEPENDENCYPART_SIBL
(24,5),(24,31),-0.0130084 # DEPENDENCYPART_SIBL
(24,5),(24,32),-0.0339513 # DEPENDENCYPART_SIBL
(24,5),(24,33),0.0166344 # DEPENDENCYPART_SIBL
(24,5),(24,34),-0.0132948 # DEPENDENCYPART_SIBL
(24,6),(24,7),-0.0464319 # DEPENDENCYPART_SIBL
(24,6),(24,8),-0.0416001 # DEPENDENCYPART_SIBL
(24,6),(24,9),0.105667 # DEPENDENCYPART_SIBL
(24,6),(24,10),-0.136104 # DEPENDENCYPART_SIBL
(24,6),(24,11),-0.0354927 # DEPENDENCYPART_SIBL
(24,6),(24,12),-0.00728495 # DEPENDENCYPART_SIBL
(24,6),(24,13),0.0232983 # DEPENDENCYPART_SIBL
(24,6),(24,15),-0.0627125 # DEPENDENCYPART_SIBL
(24,6),(24,16),-0.0579414 # DEPENDENCYPART_SIBL
(24,6),(24,17),-0.0442109 # DEPENDENCYPART_SIBL
(24,6),(24,18),-0.0510861 # DEPENDENCYPART_SIBL
(24,6),(24,19),0.000780211 # DEPENDENCYPART_SIBL
(24,6),(24,20),-0.0219355 # DEPENDENCYPART_SIBL
(24,6),(24,21),-0.0105455 # DEPENDENCYPART_SIBL
(24,6),(24,22),-0.0159739 # DEPENDENCYPART_SIBL
(24,6),(24,23),0.105667 # DEPENDENCYPART_SIBL
(24,6),(24,25),0.0213594 # DEPENDENCYPART_SIBL
(24,6),(24,26),-0.099343 # DEPENDENCYPART_SIBL
(24,6),(24,27),-0.0177556 # DEPENDENCYPART_SIBL
(24,6),(24,28),-0.122789 # DEPENDENCYPART_SIBL
(24,6),(24,29),-0.01413 # DEPENDENCYPART_SIBL
(24,6),(24,31),-0.0172975 # DEPENDENCYPART_SIBL
(24,6),(24,32),-0.0251546 # DEPENDENCYPART_SIBL
(24,6),(24,33),0.0443912 # DEPENDENCYPART_SIBL
(24,6),(24,34),0.152772 # DEPENDENCYPART_SIBL
(24,7),(24,8),-0.870933 # DEPENDENCYPART_SIBL
(24,7),(24,9),-0.0270239 # DEPENDENCYPART_SIBL
(24,7),(24,10),-0.555671 # DEPENDENCYPART_SIBL
(24,7),(24,11),-0.494196 # DEPENDENCYPART_SIBL
(24,7),(24,12),-0.877419 # DEPENDENCYPART_SIBL
(24,7),(24,13),-0.279841 # DEPENDENCYPART_SIBL
(24,7),(24,15),-0.425357 # DEPENDENCYPART_SIBL
(24,7),(24,16),-0.414009 # DEPENDENCYPART_SIBL
(24,7),(24,17),-0.387069 # DEPENDENCYPART_SIBL
(24,7),(24,18),-0.864089 # DEPENDENCYPART_SIBL
(24,7),(24,19),-0.328687 # DEPENDENCYPART_SIBL
(24,7),(24,20),-0.268136 # DEPENDENCYPART_SIBL
(24,7),(24,21),-0.581966 # DEPENDENCYPART_SIBL
(24,7),(24,22),-0.585405 # DEPENDENCYPART_SIBL
(24,7),(24,23),-0.0270239 # DEPENDENCYPART_SIBL
(24,7),(24,25),0.114476 # DEPENDENCYPART_SIBL
(24,7),(24,26),-0.106323 # DEPENDENCYPART_SIBL
(24,7),(24,27),0.0020219 # DEPENDENCYPART_SIBL
(24,7),(24,28),-0.0625043 # DEPENDENCYPART_SIBL
(24,7),(24,29),-0.0341655 # DEPENDENCYPART_SIBL
(24,7),(24,31),0.0170994 # DEPENDENCYPART_SIBL
(24,7),(24,32),-0.0266733 # DEPENDENCYPART_SIBL
(24,7),(24,33),0.0439004 # DEPENDENCYPART_SIBL
(24,7),(24,34),0.0176526 # DEPENDENCYPART_SIBL
(24,8),(24,9),-0.0220562 # DEPENDENCYPART_SIBL
(24,8),(24,10),-0.557064 # DEPENDENCYPART_SIBL
(24,8),(24,11),-0.477481 # DEPENDENCYPART_SIBL
(24,8),(24,12),-0.885958 # DEPENDENCYPART_SIBL
(24,8),(24,13),-0.282889 # DEPENDENCYPART_SIBL
(24,8),(24,15),-0.408642 # DEPENDENCYPART_SIBL
(24,8),(24,16),-0.397294 # DEPENDENCYPART_SIBL
(24,8),(24,17),-0.370354 # DEPENDENCYPART_SIBL
(24,8),(24,18),-0.872628 # DEPENDENCYPART_SIBL
(24,8),(24,19),-0.330081 # DEPENDENCYPART_SIBL
(24,8),(24,20),-0.269736 # DEPENDENCYPART_SIBL
(24,8),(24,21),-0.597643 # DEPENDENCYPART_SIBL
(24,8),(24,22),-0.601082 # DEPENDENCYPART_SIBL
(24,8),(24,23),-0.0220562 # DEPENDENCYPART_SIBL
(24,8),(24,25),0.0720265 # DEPENDENCYPART_SIBL
(24,8),(24,26),-0.121288 # DEPENDENCYPART_SIBL
(24,8),(24,27),-0.00697673 # DEPENDENCYPART_SIBL
(24,8),(24,28),-0.118831 # DEPENDENCYPART_SIBL
(24,8),(24,29),-0.0632175 # DEPENDENCYPART_SIBL
(24,8),(24,31),0.00810075 # DEPENDENCYPART_SIBL
(24,8),(24,32),-0.0758097 # DEPENDENCYPART_SIBL
(24,8),(24,33),0.0192618 # DEPENDENCYPART_SIBL
(24,8),(24,34),0.022679 # DEPENDENCYPART_SIBL
(24,9),(24,10),-0.197677 # DEPENDENCYPART_SIBL
(24,9),(24,11),-0.015555 # DEPENDENCYPART_SIBL
(24,9),(24,12),-0.0146408 # DEPENDENCYPART_SIBL
(24,9),(24,13),-0.062564 # DEPENDENCYPART_SIBL
(24,9),(24,15),-0.0507637 # DEPENDENCYPART_SIBL
(24,9),(24,16),-0.0547519 # DEPENDENCYPART_SIBL
(24,9),(24,17),-0.0231016 # DEPENDENCYPART_SIBL
(24,9),(24,18),0.0250126 # DEPENDENCYPART_SIBL
(24,9),(24,19),-0.0340865 # DEPENDENCYPART_SIBL
(24,9),(24,20),-0.0640822 # DEPENDENCYPART_SIBL
(24,9),(24,21),-0.00583213 # DEPENDENCYPART_SIBL
(24,9),(24,22),-0.0106856 # DEPENDENCYPART_SIBL
(24,9),(24,23),0.0177746 # DEPENDENCYPART_SIBL
(24,9),(24,25),0.0564306 # DEPENDENCYPART_SIBL
(24,9),(24,26),-0.17233 # DEPENDENCYPART_SIBL
(24,9),(24,27),-0.0232582 # DEPENDENCYPART_SIBL
(24,9),(24,28),-0.182992 # DEPENDENCYPART_SIBL
(24,9),(24,29),-0.0646461 # DEPENDENCYPART_SIBL
(24,9),(24,31),-0.028284 # DEPENDENCYPART_SIBL
(24,9),(24,32),-0.0711451 # DEPENDENCYPART_SIBL
(24,9),(24,33),-0.0431917 # DEPENDENCYPART_SIBL
(24,9),(24,34),0.0903759 # DEPENDENCYPART_SIBL
(24,10),(24,11),-0.175357 # DEPENDENCYPART_SIBL
(24,10),(24,12),-0.227155 # DEPENDENCYPART_SIBL
(24,10),(24,13),-0.0842724 # DEPENDENCYPART_SIBL
(24,10),(24,15),-0.163582 # DEPENDENCYPART_SIBL
(24,10),(24,16),-0.159637 # DEPENDENCYPART_SIBL
(24,10),(24,17),-0.151726 # DEPENDENCYPART_SIBL
(24,10),(24,18),-0.242456 # DEPENDENCYPART_SIBL
(24,10),(24,19),-0.0855612 # DEPENDENCYPART_SIBL
(24,10),(24,20),-0.0564354 # DEPENDENCYPART_SIBL
(24,10),(24,21),-0.330287 # DEPENDENCYPART_SIBL
(24,10),(24,22),-0.333125 # DEPENDENCYPART_SIBL
(24,10),(24,23),0.124797 # DEPENDENCYPART_SIBL
(24,10),(24,25),-0.228082 # DEPENDENCYPART_SIBL
(24,10),(24,26),-0.0393957 # DEPENDENCYPART_SIBL
(24,10),(24,27),0.101953 # DEPENDENCYPART_SIBL
(24,10),(24,28),-0.133281 # DEPENDENCYPART_SIBL
(24,10),(24,29),0.0902656 # DEPENDENCYPART_SIBL
(24,10),(24,31),0.0771994 # DEPENDENCYPART_SIBL
(24,10),(24,32),0.0337761 # DEPENDENCYPART_SIBL
(24,10),(24,33),0.220138 # DEPENDENCYPART_SIBL
(24,10),(24,34),-0.538354 # DEPENDENCYPART_SIBL
(24,11),(24,12),-0.291557 # DEPENDENCYPART_SIBL
(24,11),(24,13),-0.0349194 # DEPENDENCYPART_SIBL
(24,11),(24,15),-0.120663 # DEPENDENCYPART_SIBL
(24,11),(24,16),-0.114698 # DEPENDENCYPART_SIBL
(24,11),(24,17),-0.0997292 # DEPENDENCYPART_SIBL
(24,11),(24,18),-0.202697 # DEPENDENCYPART_SIBL
(24,11),(24,19),0.0534745 # DEPENDENCYPART_SIBL
(24,11),(24,20),-0.0312741 # DEPENDENCYPART_SIBL
(24,11),(24,21),-0.138595 # DEPENDENCYPART_SIBL
(24,11),(24,22),-0.14135 # DEPENDENCYPART_SIBL
(24,11),(24,23),0.0747335 # DEPENDENCYPART_SIBL
(24,11),(24,25),-0.0383163 # DEPENDENCYPART_SIBL
(24,11),(24,26),-0.0151379 # DEPENDENCYPART_SIBL
(24,11),(24,27),0.0400975 # DEPENDENCYPART_SIBL
(24,11),(24,28),-0.094915 # DEPENDENCYPART_SIBL
(24,11),(24,29),-0.0192531 # DEPENDENCYPART_SIBL
(24,11),(24,31),0.0221236 # DEPENDENCYPART_SIBL
(24,11),(24,32),-0.0659915 # DEPENDENCYPART_SIBL
(24,11),(24,33),0.0429035 # DEPENDENCYPART_SIBL
(24,11),(24,34),0.0567911 # DEPENDENCYPART_SIBL
(24,12),(24,13),-0.260194 # DEPENDENCYPART_SIBL
(24,12),(24,15),-0.395365 # DEPENDENCYPART_SIBL
(24,12),(24,16),-0.385119 # DEPENDENCYPART_SIBL
(24,12),(24,17),-0.358179 # DEPENDENCYPART_SIBL
(24,12),(24,18),-0.863778 # DEPENDENCYPART_SIBL
(24,12),(24,19),-0.316162 # DEPENDENCYPART_SIBL
(24,12),(24,20),-0.250473 # DEPENDENCYPART_SIBL
(24,12),(24,21),-0.544216 # DEPENDENCYPART_SIBL
(24,12),(24,22),-0.547972 # DEPENDENCYPART_SIBL
(24,12),(24,23),0.0543944 # DEPENDENCYPART_SIBL
(24,12),(24,25),0.0496763 # DEPENDENCYPART_SIBL
(24,12),(24,26),-0.157632 # DEPENDENCYPART_SIBL
(24,12),(24,27),-0.0497018 # DEPENDENCYPART_SIBL
(24,12),(24,28),-0.104295 # DEPENDENCYPART_SIBL
(24,12),(24,29),-0.117525 # DEPENDENCYPART_SIBL
(24,12),(24,31),-0.0348144 # DEPENDENCYPART_SIBL
(24,12),(24,32),-0.0448933 # DEPENDENCYPART_SIBL
(24,12),(24,33),-0.00556999 # DEPENDENCYPART_SIBL
(24,12),(24,34),0.012236 # DEPENDENCYPART_SIBL
(24,13),(24,15),-0.154183 # DEPENDENCYPART_SIBL
(24,13),(24,16),-0.152234 # DEPENDENCYPART_SIBL
(24,13),(24,17),-0.13442 # DEPENDENCYPART_SIBL
(24,13),(24,18),-0.130562 # DEPENDENCYPART_SIBL
(24,13),(24,19),-0.11589 # DEPENDENCYPART_SIBL
(24,13),(24,20),-0.0842999 # DEPENDENCYPART_SIBL
(24,13),(24,21),-0.0839111 # DEPENDENCYPART_SIBL
(24,13),(24,22),-0.0867577 # DEPENDENCYPART_SIBL
(24,13),(24,23),0.0999929 # DEPENDENCYPART_SIBL
(24,13),(24,25),-0.164495 # DEPENDENCYPART_SIBL
(24,13),(24,26),-0.142379 # DEPENDENCYPART_SIBL
(24,13),(24,27),-0.0259976 # DEPENDENCYPART_SIBL
(24,13),(24,28),-0.130166 # DEPENDENCYPART_SIBL
(24,13),(24,29),-0.0945925 # DEPENDENCYPART_SIBL
(24,13),(24,31),-0.0476372 # DEPENDENCYPART_SIBL
(24,13),(24,32),-0.0910753 # DEPENDENCYPART_SIBL
(24,13),(24,33),-0.0834033 # DEPENDENCYPART_SIBL
(24,13),(24,34),-0.0155179 # DEPENDENCYPART_SIBL
(24,15),(24,16),-0.161168 # DEPENDENCYPART_SIBL
(24,15),(24,17),-0.148127 # DEPENDENCYPART_SIBL
(24,15),(24,18),-0.0845046 # DEPENDENCYPART_SIBL
(24,15),(24,19),0.0376016 # DEPENDENCYPART_SIBL
(24,15),(24,20),-0.0451863 # DEPENDENCYPART_SIBL
(24,15),(24,21),0.0252513 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.0224964 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.184362 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.0628777 # DEPENDENCYPART_SIBL
(24,15),(24,26),-0.0668144 # DEPENDENCYPART_SIBL
(24,15),(24,27),-0.0158499 # DEPENDENCYPART_SIBL
(24,15),(24,28),-0.121873 # DEPENDENCYPART_SIBL
(24,15),(24,29),-0.0685442 # DEPENDENCYPART_SIBL
(24,15),(24,31),-0.0338238 # DEPENDENCYPART_SIBL
(24,15),(24,32),-0.0112232 # DEPENDENCYPART_SIBL
(24,15),(24,33),0.00939867 # DEPENDENCYPART_SIBL
(24,15),(24,34),-0.00118594 # DEPENDENCYPART_SIBL
(24,16),(24,17),-0.0511547 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.0850405 # DEPENDENCYPART_SIBL
(24,16),(24,19),0.0476598 # DEPENDENCYPART_SIBL
(24,16),(24,20),-0.0395618 # DEPENDENCYPART_SIBL
(24,16),(24,21),0.0131449 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.0103895 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.095399 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.070308 # DEPENDENCYPART_SIBL
(24,16),(24,26),-0.0544003 # DEPENDENCYPART_SIBL
(24,16),(24,27),0.0422822 # DEPENDENCYPART_SIBL
(24,16),(24,28),-0.125838 # DEPENDENCYPART_SIBL
(24,16),(24,29),-0.0569157 # DEPENDENCYPART_SIBL
(24,16),(24,31),0.0243083 # DEPENDENCYPART_SIBL
(24,16),(24,32),-0.0789909 # DEPENDENCYPART_SIBL
(24,16),(24,33),0.025882 # DEPENDENCYPART_SIBL
(24,16),(24,34),0.0314369 # DEPENDENCYPART_SIBL
(24,17),(24,18),-0.0847787 # DEPENDENCYPART_SIBL
(24,17),(24,19),0.0466203 # DEPENDENCYPART_SIBL
(24,17),(24,20),-0.0413184 # DEPENDENCYPART_SIBL
(24,17),(24,21),-0.0284764 # DEPENDENCYPART_SIBL
(24,17),(24,22),-0.0312317 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.0880778 # DEPENDENCYPART_SIBL
(24,17),(24,25),-0.0791438 # DEPENDENCYPART_SIBL
(24,17),(24,26),-0.0511633 # DEPENDENCYPART_SIBL
(24,17),(24,27),0.0749032 # DEPENDENCYPART_SIBL
(24,17),(24,28),-0.112735 # DEPENDENCYPART_SIBL
(24,17),(24,29),-0.0492141 # DEPENDENCYPART_SIBL
(24,17),(24,31),0.0569294 # DEPENDENCYPART_SIBL
(24,17),(24,32),-0.052045 # DEPENDENCYPART_SIBL
(24,17),(24,33),0.0222338 # DEPENDENCYPART_SIBL
(24,17),(24,34),0.081843 # DEPENDENCYPART_SIBL
(24,18),(24,19),-0.330709 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.270162 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.602102 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.605541 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0188765 # DEPENDENCYPART_SIBL
(24,18),(24,25),0.0720862 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.13583 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0331236 # DEPENDENCYPART_SIBL
(24,18),(24,28),-0.0863431 # DEPENDENCYPART_SIBL
(24,18),(24,29),-0.0768873 # DEPENDENCYPART_SIBL
(24,18),(24,31),-0.0180461 # DEPENDENCYPART_SIBL
(24,18),(24,32),-0.0510183 # DEPENDENCYPART_SIBL
(24,18),(24,33),0.00999976 # DEPENDENCYPART_SIBL
(24,18),(24,34),-0.0165293 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.00152195 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.00848609 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.00564852 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.272444 # DEPENDENCYPART_SIBL
(24,19),(24,25),0.0277656 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.0528412 # DEPENDENCYPART_SIBL
(24,19),(24,27),0.0261221 # DEPENDENCYPART_SIBL
(24,19),(24,28),-0.0259698 # DEPENDENCYPART_SIBL
(24,19),(24,29),0.0073239 # DEPENDENCYPART_SIBL
(24,19),(24,31),0.0139594 # DEPENDENCYPART_SIBL
(24,19),(24,32),-0.0213813 # DEPENDENCYPART_SIBL
(24,19),(24,33),0.090747 # DEPENDENCYPART_SIBL
(24,19),(24,34),0.0774043 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.0661464 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.068984 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.131914 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.129568 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.118219 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.0682023 # DEPENDENCYPART_SIBL
(24,20),(24,28),-0.128203 # DEPENDENCYPART_SIBL
(24,20),(24,29),-0.0962891 # DEPENDENCYPART_SIBL
(24,20),(24,31),-0.0802437 # DEPENDENCYPART_SIBL
(24,20),(24,32),-0.00734103 # DEPENDENCYPART_SIBL
(24,20),(24,33),-0.0692366 # DEPENDENCYPART_SIBL
(24,20),(24,34),-0.064242 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.399409 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0129044 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0353606 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.116817 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0147168 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.168878 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.0402192 # DEPENDENCYPART_SIBL
(24,21),(24,31),-0.0116018 # DEPENDENCYPART_SIBL
(24,21),(24,32),-0.106984 # DEPENDENCYPART_SIBL
(24,21),(24,33),0.000140952 # DEPENDENCYPART_SIBL
(24,21),(24,34),0.0251174 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0146337 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0474259 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.125166 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0236473 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.187359 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0485543 # DEPENDENCYPART_SIBL
(24,22),(24,31),-0.0205323 # DEPENDENCYPART_SIBL
(24,22),(24,32),-0.12253 # DEPENDENCYPART_SIBL
(24,22),(24,33),-0.0111706 # DEPENDENCYPART_SIBL
(24,22),(24,34),0.00338367 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0564306 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.17233 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0232582 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.182992 # DEPENDENCYPART_SIBL
(24,23),(24,29),-0.0646461 # DEPENDENCYPART_SIBL
(24,23),(24,31),-0.028284 # DEPENDENCYPART_SIBL
(24,23),(24,32),-0.0711451 # DEPENDENCYPART_SIBL
(24,23),(24,33),-0.0431917 # DEPENDENCYPART_SIBL
(24,23),(24,34),0.0903759 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.148929 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.451258 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.353627 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.277818 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.456516 # DEPENDENCYPART_SIBL
(24,25),(24,32),-0.210766 # DEPENDENCYPART_SIBL
(24,25),(24,33),-0.408671 # DEPENDENCYPART_SIBL
(24,25),(24,34),0.300854 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.274888 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.1787 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.109564 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.278793 # DEPENDENCYPART_SIBL
(24,26),(24,32),-0.117598 # DEPENDENCYPART_SIBL
(24,26),(24,33),-0.214177 # DEPENDENCYPART_SIBL
(24,26),(24,34),-0.204696 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.0973507 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.00492763 # DEPENDENCYPART_SIBL
(24,27),(24,31),-0.289917 # DEPENDENCYPART_SIBL
(24,27),(24,32),0.10381 # DEPENDENCYPART_SIBL
(24,27),(24,33),-0.31428 # DEPENDENCYPART_SIBL
(24,27),(24,34),-0.0114257 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.121645 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.0811789 # DEPENDENCYPART_SIBL
(24,28),(24,32),-0.125891 # DEPENDENCYPART_SIBL
(24,28),(24,33),-0.143714 # DEPENDENCYPART_SIBL
(24,28),(24,34),-0.0979322 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.339005 # DEPENDENCYPART_SIBL
(24,29),(24,32),-0.0614932 # DEPENDENCYPART_SIBL
(24,29),(24,33),-0.316625 # DEPENDENCYPART_SIBL
(24,29),(24,34),-0.0882847 # DEPENDENCYPART_SIBL
