# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(10,12),(10,15),-0.651302 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.742867 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.00161 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.552597 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.415976 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,22),-0.502408 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,23),-0.740157 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-0.99468 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-1.42682 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,15),-1.39206 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-1.37893 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-1.38004 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-1.36599 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-1.36588 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,22),-1.35195 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,23),-1.51692 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.47466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-1.08556 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,16),-1.15682 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-1.08707 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-1.24255 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.911173 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,22),-1.28752 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-0.952039 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-1.08724 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.954832 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,17),-1.11313 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-1.0336 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.773582 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,22),-1.03947 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,23),-0.878403 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,24),-1.19345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.62299 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-0.639524 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.476504 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,22),-0.579951 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,23),-0.55828 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,24),-1.06604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,19),-0.626581 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-0.414229 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,22),-0.488944 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-0.675177 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-1.10864 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.560807 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,22),-0.831258 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-0.774529 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-0.720056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,22),-0.632125 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,23),-0.587812 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,24),-0.697379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,22),(10,23),-0.829144 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,24),-0.942837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-1.73616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-1.5893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.366088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.515438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.974939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.618276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-1.02233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.285547 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-1.36065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-0.479199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-1.09289 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.744608 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.964301 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.879105 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.09133 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.587254 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-0.837012 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-1.77718 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-0.957267 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.00644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.437803 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.785709 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.12143 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.06862 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.0476 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.37053 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.29877 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.900655 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.569222 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.70085 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-0.909163 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-0.930105 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-1.03934 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.04536 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.16823 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.787675 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-0.917441 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-0.93053 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.11641 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.25244 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.35195 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.751465 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-1.03778 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-1.16449 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-1.74282 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-0.474935 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.710611 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-1.4073 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-1.25145 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.11225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.328533 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-0.754566 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-0.439439 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-1.05469 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-1.53815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.521098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.229693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-1.18204 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.529207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.669412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.58698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.140082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.665647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.48661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-1.17852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-1.37795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.775413 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.717984 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.730557 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.581092 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.653782 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.783435 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.482384 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.323095 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.432815 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-0.656396 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.647735 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.41098 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.44417 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.41307 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-1.23473 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.4181 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.36761 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-1.40458 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-1.54107 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.4174 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-1.12211 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.1954 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.938251 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-1.2791 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.907371 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-1.32459 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-0.974221 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-1.09659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-1.05773 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-1.06518 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-1.12673 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.913965 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-1.13303 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-0.959772 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-1.20173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.534659 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.741418 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.53987 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.682365 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-0.60453 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-1.12151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,19),-0.556368 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-0.321348 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,22),-0.419352 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,23),-0.591415 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-0.761693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.701187 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-0.924817 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,23),-0.855888 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-0.728335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,22),-0.70384 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,23),-0.648165 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.647881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,23),-0.910346 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,24),-0.956938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-1.78314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.678389 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-1.51106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.659064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.429049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-1.06125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.499983 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.706301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.631903 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.969537 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-0.955808 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.02182 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-1.02708 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.15175 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-1.2046 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.07186 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.822808 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.94036 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-0.58293 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-0.968684 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.00746 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.928896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.438147 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,4),-1.09196 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-1.1665 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.35031 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.993868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,4),-0.862906 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-0.987236 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.04041 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.15167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-0.790161 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-1.25968 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-1.14569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,1),-0.877236 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-0.702318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.620059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-1.28367 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.549512 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.47354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.415998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.487347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.480045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-1.45647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-1.32989 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.46188 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.55407 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.41798 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.35293 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.53205 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-1.61655 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-1.50782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-1.1951 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.19184 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.0298 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-1.35613 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-1.00918 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-1.11424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-1.13312 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-1.18945 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-1.30654 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-1.05618 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-1.08057 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.584878 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.823488 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-0.647201 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-0.854743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,19),-0.53486 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-0.685607 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-1.13762 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,23),-0.956351 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-0.617361 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,24),-1.87113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.554272 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-1.30299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.48085 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.678899 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,9),-0.748883 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.07545 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.968142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.777724 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.719612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,-1),-0.800522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.614891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.339749 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,24),-1.15136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,-1),-0.408694 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,15),-0.637645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.575062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.325828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.63388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.562229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.660332 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.08131 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-1.10187 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.14376 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.879472 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.23762 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.596971 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.76361 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.542504 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.16313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,19),-0.59758 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.350303 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.892625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.666694 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.764227 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,24),-0.662631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.503928 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.502347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.568351 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.740628 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,11),-1.34896 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-1.43008 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.764018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,8),-1.08228 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.901983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,-1),-0.928396 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.630785 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.312793 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.70755 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.436468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.713202 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.576911 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.744033 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.527596 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-1.02336 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,19),-0.614329 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.233336 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-0.840545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.651152 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-0.664235 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,24),-0.64045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.56694 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.764055 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.280406 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.740667 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.577528 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-0.939196 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-1.12004 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,11),-1.24025 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.649105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,-1),-0.628041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.211317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.754144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.718344 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.387956 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-1.23156 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-1.32096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.711677 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.749572 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.596604 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.353073 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.459826 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-0.6118 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.873674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.29841 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.37688 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.41962 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.4847 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.22902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.711067 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.947804 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.826721 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.734615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,22),-0.702372 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.609355 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.62544 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.881514 # DEPENDENCYPART_NEXTSIBL
