# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(19,4),(19,23),0.0384093 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.142731 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.127459 # DEPENDENCYPART_SIBL
(19,4),(19,27),-0.128811 # DEPENDENCYPART_SIBL
(19,4),(19,28),0.181099 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.0501724 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.0130642 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.0616409 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.055884 # DEPENDENCYPART_SIBL
(19,5),(19,10),0.0206782 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.0455834 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.0154333 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.0909493 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.0299992 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0860934 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.219686 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.0681018 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.0261222 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.048075 # DEPENDENCYPART_SIBL
(19,5),(19,21),0.0261717 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.051108 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0122966 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.120624 # DEPENDENCYPART_SIBL
(19,5),(19,27),-0.04567 # DEPENDENCYPART_SIBL
(19,5),(19,28),0.0816207 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.281096 # DEPENDENCYPART_SIBL
(19,6),(19,8),-0.100404 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.106923 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.0112336 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.103066 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.0121401 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.112142 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.111399 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.237418 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.14088 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.0545362 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.0172637 # DEPENDENCYPART_SIBL
(19,6),(19,20),0.00622872 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0225278 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0752752 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.0464964 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.144765 # DEPENDENCYPART_SIBL
(19,6),(19,27),-0.153893 # DEPENDENCYPART_SIBL
(19,6),(19,28),-0.00543854 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.075542 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.29044 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.497715 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.185794 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.50731 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.279953 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.781677 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.268613 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.356718 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.685401 # DEPENDENCYPART_SIBL
(19,7),(19,18),-0.472638 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.00215707 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.0612107 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.0974037 # DEPENDENCYPART_SIBL
(19,7),(19,24),0.00290667 # DEPENDENCYPART_SIBL
(19,7),(19,25),-0.0679345 # DEPENDENCYPART_SIBL
(19,7),(19,27),-0.116923 # DEPENDENCYPART_SIBL
(19,7),(19,28),0.0181845 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.113987 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.00689998 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.120133 # DEPENDENCYPART_SIBL
(19,8),(19,12),0.00250348 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.163345 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.0476591 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.131381 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.214647 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.092137 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.00978973 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.234871 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.00498601 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.104252 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.00331991 # DEPENDENCYPART_SIBL
(19,8),(19,25),-0.092092 # DEPENDENCYPART_SIBL
(19,8),(19,27),-0.0298931 # DEPENDENCYPART_SIBL
(19,8),(19,28),0.11692 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.094366 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.17951 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0943601 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0790471 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0545976 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.154488 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.107989 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0123975 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.124539 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0413114 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.00486389 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0403264 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0340712 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.0677852 # DEPENDENCYPART_SIBL
(19,9),(19,27),-0.0253788 # DEPENDENCYPART_SIBL
(19,9),(19,28),0.0340003 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.143224 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.526732 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.272241 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.383929 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.298981 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.29037 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.660755 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.485075 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.045667 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.033898 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.135475 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0210908 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.193821 # DEPENDENCYPART_SIBL
(19,10),(19,27),-0.085005 # DEPENDENCYPART_SIBL
(19,10),(19,28),0.203931 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.0266033 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.0630084 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0640574 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.109607 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.0545453 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.00977518 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.0567759 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0847313 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0177159 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.114992 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.100648 # DEPENDENCYPART_SIBL
(19,11),(19,25),-0.166425 # DEPENDENCYPART_SIBL
(19,11),(19,27),-0.150496 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.00632358 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.269342 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.375849 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.358929 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.291469 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.629483 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.454469 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.124073 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0551551 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0492538 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.0641617 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.112142 # DEPENDENCYPART_SIBL
(19,12),(19,27),0.00896574 # DEPENDENCYPART_SIBL
(19,12),(19,28),0.24578 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.00681241 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.13102 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.187443 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0046553 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0737265 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.00615818 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0122026 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.00261488 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0948634 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.129762 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.128185 # DEPENDENCYPART_SIBL
(19,13),(19,28),0.176371 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.219222 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.358727 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.674633 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.46187 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0390883 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.05163 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0630416 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0472572 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0910881 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0701037 # DEPENDENCYPART_SIBL
(19,14),(19,28),0.109564 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.637305 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.197261 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.165714 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.208255 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0611358 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0280614 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.00802033 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.173899 # DEPENDENCYPART_SIBL
(19,15),(19,27),0.0119586 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.00580342 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0400369 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.127386 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0501368 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.00291721 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0661818 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.00188542 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.138411 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0668332 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.147141 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.553345 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0190189 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0936562 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.190204 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.00993098 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.198229 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.110926 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0569178 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.155589 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0578694 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0447449 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0911684 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0652511 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0112032 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.335835 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.434475 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0374762 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.177431 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.164421 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.120566 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.347156 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.18975 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.195968 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.204257 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.167216 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0376898 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0773021 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0667804 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.175995 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.200077 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.183959 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.230117 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0085128 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.148283 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.108844 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.090388 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0363186 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0436562 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0704673 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0860083 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0236872 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.00763157 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.144887 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.4445 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.498486 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.272238 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.30837 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.235265 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.141764 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.627006 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.372057 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.465511 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.367599 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0482027 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.209818 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.220119 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.19458 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.310435 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.27585 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.129716 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.0208477 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.18896 # DEPENDENCYPART_SIBL
(21,26),(21,28),0.100318 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.0803922 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.051776 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0273019 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.109663 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.00509068 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.150832 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.173181 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.437978 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0486398 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.105346 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.0184446 # DEPENDENCYPART_SIBL
(24,1),(24,3),0.0285047 # DEPENDENCYPART_SIBL
(24,1),(24,4),0.240987 # DEPENDENCYPART_SIBL
(24,1),(24,5),0.0389186 # DEPENDENCYPART_SIBL
(24,1),(24,6),-0.01203 # DEPENDENCYPART_SIBL
(24,1),(24,7),0.037296 # DEPENDENCYPART_SIBL
(24,1),(24,8),0.00275926 # DEPENDENCYPART_SIBL
(24,1),(24,9),-0.00733891 # DEPENDENCYPART_SIBL
(24,1),(24,10),0.0370622 # DEPENDENCYPART_SIBL
(24,1),(24,12),-0.00468224 # DEPENDENCYPART_SIBL
(24,1),(24,13),0.241171 # DEPENDENCYPART_SIBL
(24,1),(24,14),0.0363699 # DEPENDENCYPART_SIBL
(24,1),(24,15),0.102945 # DEPENDENCYPART_SIBL
(24,1),(24,16),0.494823 # DEPENDENCYPART_SIBL
(24,1),(24,17),-0.0440632 # DEPENDENCYPART_SIBL
(24,1),(24,18),0.00274398 # DEPENDENCYPART_SIBL
(24,1),(24,19),0.080219 # DEPENDENCYPART_SIBL
(24,1),(24,20),0.102945 # DEPENDENCYPART_SIBL
(24,1),(24,21),0.0467736 # DEPENDENCYPART_SIBL
(24,1),(24,22),0.0352146 # DEPENDENCYPART_SIBL
(24,1),(24,23),0.0481616 # DEPENDENCYPART_SIBL
(24,1),(24,25),-0.126215 # DEPENDENCYPART_SIBL
(24,1),(24,26),-0.0463582 # DEPENDENCYPART_SIBL
(24,1),(24,27),0.0344586 # DEPENDENCYPART_SIBL
(24,1),(24,28),0.0920124 # DEPENDENCYPART_SIBL
(24,3),(24,4),-0.241792 # DEPENDENCYPART_SIBL
(24,3),(24,5),-0.158583 # DEPENDENCYPART_SIBL
(24,3),(24,6),-0.397929 # DEPENDENCYPART_SIBL
(24,3),(24,7),-0.749082 # DEPENDENCYPART_SIBL
(24,3),(24,8),-0.0931467 # DEPENDENCYPART_SIBL
(24,3),(24,9),-0.28415 # DEPENDENCYPART_SIBL
(24,3),(24,10),-0.53789 # DEPENDENCYPART_SIBL
(24,3),(24,12),-0.576819 # DEPENDENCYPART_SIBL
(24,3),(24,13),-0.252919 # DEPENDENCYPART_SIBL
(24,3),(24,14),-0.732828 # DEPENDENCYPART_SIBL
(24,3),(24,15),-0.025086 # DEPENDENCYPART_SIBL
(24,3),(24,16),-0.228013 # DEPENDENCYPART_SIBL
(24,3),(24,17),-0.746303 # DEPENDENCYPART_SIBL
(24,3),(24,18),-0.560814 # DEPENDENCYPART_SIBL
(24,3),(24,19),-0.323473 # DEPENDENCYPART_SIBL
(24,3),(24,20),-0.025086 # DEPENDENCYPART_SIBL
(24,3),(24,21),-0.0595244 # DEPENDENCYPART_SIBL
(24,3),(24,22),-0.506758 # DEPENDENCYPART_SIBL
(24,3),(24,23),-0.732198 # DEPENDENCYPART_SIBL
(24,3),(24,25),-0.10438 # DEPENDENCYPART_SIBL
(24,3),(24,26),-0.00496653 # DEPENDENCYPART_SIBL
(24,3),(24,27),0.00468224 # DEPENDENCYPART_SIBL
(24,3),(24,28),-0.0361358 # DEPENDENCYPART_SIBL
(24,4),(24,5),-0.139775 # DEPENDENCYPART_SIBL
(24,4),(24,6),-0.111896 # DEPENDENCYPART_SIBL
(24,4),(24,7),-0.0408732 # DEPENDENCYPART_SIBL
(24,4),(24,8),-0.160211 # DEPENDENCYPART_SIBL
(24,4),(24,9),-0.0709509 # DEPENDENCYPART_SIBL
(24,4),(24,10),0.0199695 # DEPENDENCYPART_SIBL
(24,4),(24,12),-0.0370896 # DEPENDENCYPART_SIBL
(24,4),(24,13),-0.241864 # DEPENDENCYPART_SIBL
(24,4),(24,14),-0.0594596 # DEPENDENCYPART_SIBL
(24,4),(24,15),0.202913 # DEPENDENCYPART_SIBL
(24,4),(24,16),0.0407767 # DEPENDENCYPART_SIBL
(24,4),(24,17),-0.0555315 # DEPENDENCYPART_SIBL
(24,4),(24,18),-0.0170926 # DEPENDENCYPART_SIBL
(24,4),(24,19),-0.205039 # DEPENDENCYPART_SIBL
(24,4),(24,20),0.202913 # DEPENDENCYPART_SIBL
(24,4),(24,21),-0.0994887 # DEPENDENCYPART_SIBL
(24,4),(24,22),-0.0570374 # DEPENDENCYPART_SIBL
(24,4),(24,23),-0.0490931 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.0736397 # DEPENDENCYPART_SIBL
(24,4),(24,26),-0.0462467 # DEPENDENCYPART_SIBL
(24,4),(24,27),0.0277214 # DEPENDENCYPART_SIBL
(24,4),(24,28),0.0116296 # DEPENDENCYPART_SIBL
(24,5),(24,6),-0.0534527 # DEPENDENCYPART_SIBL
(24,5),(24,7),-0.0380377 # DEPENDENCYPART_SIBL
(24,5),(24,8),-0.0630575 # DEPENDENCYPART_SIBL
(24,5),(24,9),-0.0236071 # DEPENDENCYPART_SIBL
(24,5),(24,10),-0.0434954 # DEPENDENCYPART_SIBL
(24,5),(24,12),-0.0976117 # DEPENDENCYPART_SIBL
(24,5),(24,13),0.0083762 # DEPENDENCYPART_SIBL
(24,5),(24,14),-0.0748925 # DEPENDENCYPART_SIBL
(24,5),(24,15),0.194716 # DEPENDENCYPART_SIBL
(24,5),(24,16),-0.129241 # DEPENDENCYPART_SIBL
(24,5),(24,17),-0.154415 # DEPENDENCYPART_SIBL
(24,5),(24,18),-0.0926917 # DEPENDENCYPART_SIBL
(24,5),(24,19),-0.126226 # DEPENDENCYPART_SIBL
(24,5),(24,20),0.194716 # DEPENDENCYPART_SIBL
(24,5),(24,21),-0.00404457 # DEPENDENCYPART_SIBL
(24,5),(24,22),-0.0243891 # DEPENDENCYPART_SIBL
(24,5),(24,23),-0.0562334 # DEPENDENCYPART_SIBL
(24,5),(24,25),-0.0740678 # DEPENDENCYPART_SIBL
(24,5),(24,26),-0.136804 # DEPENDENCYPART_SIBL
(24,5),(24,27),0.00877553 # DEPENDENCYPART_SIBL
(24,5),(24,28),0.00706265 # DEPENDENCYPART_SIBL
(24,6),(24,7),-0.353984 # DEPENDENCYPART_SIBL
(24,6),(24,8),-0.113218 # DEPENDENCYPART_SIBL
(24,6),(24,9),-0.119899 # DEPENDENCYPART_SIBL
(24,6),(24,10),-0.125244 # DEPENDENCYPART_SIBL
(24,6),(24,12),-0.149932 # DEPENDENCYPART_SIBL
(24,6),(24,13),-0.0668342 # DEPENDENCYPART_SIBL
(24,6),(24,14),-0.202366 # DEPENDENCYPART_SIBL
(24,6),(24,15),-0.11841 # DEPENDENCYPART_SIBL
(24,6),(24,16),-0.12061 # DEPENDENCYPART_SIBL
(24,6),(24,17),-0.181965 # DEPENDENCYPART_SIBL
(24,6),(24,18),-0.141695 # DEPENDENCYPART_SIBL
(24,6),(24,19),-0.214021 # DEPENDENCYPART_SIBL
(24,6),(24,20),-0.11841 # DEPENDENCYPART_SIBL
(24,6),(24,21),-0.0663335 # DEPENDENCYPART_SIBL
(24,6),(24,22),-0.317828 # DEPENDENCYPART_SIBL
(24,6),(24,23),-0.196185 # DEPENDENCYPART_SIBL
(24,6),(24,25),-0.178434 # DEPENDENCYPART_SIBL
(24,6),(24,26),-0.110799 # DEPENDENCYPART_SIBL
(24,6),(24,27),-0.122438 # DEPENDENCYPART_SIBL
(24,6),(24,28),-0.0572141 # DEPENDENCYPART_SIBL
(24,7),(24,8),-0.151604 # DEPENDENCYPART_SIBL
(24,7),(24,9),-0.311547 # DEPENDENCYPART_SIBL
(24,7),(24,10),-0.595431 # DEPENDENCYPART_SIBL
(24,7),(24,12),-0.633238 # DEPENDENCYPART_SIBL
(24,7),(24,13),-0.282725 # DEPENDENCYPART_SIBL
(24,7),(24,14),-0.78849 # DEPENDENCYPART_SIBL
(24,7),(24,15),-0.17675 # DEPENDENCYPART_SIBL
(24,7),(24,16),-0.273162 # DEPENDENCYPART_SIBL
(24,7),(24,17),-0.799297 # DEPENDENCYPART_SIBL
(24,7),(24,18),-0.617233 # DEPENDENCYPART_SIBL
(24,7),(24,19),-0.325038 # DEPENDENCYPART_SIBL
(24,7),(24,20),-0.17675 # DEPENDENCYPART_SIBL
(24,7),(24,21),-0.125679 # DEPENDENCYPART_SIBL
(24,7),(24,22),-0.546799 # DEPENDENCYPART_SIBL
(24,7),(24,23),-0.783234 # DEPENDENCYPART_SIBL
(24,7),(24,25),0.0393174 # DEPENDENCYPART_SIBL
(24,7),(24,26),-0.0235355 # DEPENDENCYPART_SIBL
(24,7),(24,27),0.050172 # DEPENDENCYPART_SIBL
(24,7),(24,28),0.0247892 # DEPENDENCYPART_SIBL
(24,8),(24,9),-0.0346771 # DEPENDENCYPART_SIBL
(24,8),(24,10),-0.00500318 # DEPENDENCYPART_SIBL
(24,8),(24,12),0.00172502 # DEPENDENCYPART_SIBL
(24,8),(24,13),-0.0630022 # DEPENDENCYPART_SIBL
(24,8),(24,14),-0.0883707 # DEPENDENCYPART_SIBL
(24,8),(24,15),0.439269 # DEPENDENCYPART_SIBL
(24,8),(24,16),-0.0535526 # DEPENDENCYPART_SIBL
(24,8),(24,17),-0.093807 # DEPENDENCYPART_SIBL
(24,8),(24,18),-0.0257409 # DEPENDENCYPART_SIBL
(24,8),(24,19),-0.135516 # DEPENDENCYPART_SIBL
(24,8),(24,20),0.439269 # DEPENDENCYPART_SIBL
(24,8),(24,21),-0.11699 # DEPENDENCYPART_SIBL
(24,8),(24,22),-0.0688897 # DEPENDENCYPART_SIBL
(24,8),(24,23),-0.0767798 # DEPENDENCYPART_SIBL
(24,8),(24,25),-0.227242 # DEPENDENCYPART_SIBL
(24,8),(24,26),-0.204402 # DEPENDENCYPART_SIBL
(24,8),(24,27),-0.0718119 # DEPENDENCYPART_SIBL
(24,8),(24,28),-0.0268976 # DEPENDENCYPART_SIBL
(24,9),(24,10),0.0435564 # DEPENDENCYPART_SIBL
(24,9),(24,12),0.019772 # DEPENDENCYPART_SIBL
(24,9),(24,13),0.00201412 # DEPENDENCYPART_SIBL
(24,9),(24,14),0.0788828 # DEPENDENCYPART_SIBL
(24,9),(24,15),0.102051 # DEPENDENCYPART_SIBL
(24,9),(24,16),-0.0333697 # DEPENDENCYPART_SIBL
(24,9),(24,17),-0.0518349 # DEPENDENCYPART_SIBL
(24,9),(24,18),0.028781 # DEPENDENCYPART_SIBL
(24,9),(24,19),-0.103204 # DEPENDENCYPART_SIBL
(24,9),(24,20),0.102051 # DEPENDENCYPART_SIBL
(24,9),(24,21),0.0137818 # DEPENDENCYPART_SIBL
(24,9),(24,22),-0.0488592 # DEPENDENCYPART_SIBL
(24,9),(24,23),0.0843136 # DEPENDENCYPART_SIBL
(24,9),(24,25),-0.0660411 # DEPENDENCYPART_SIBL
(24,9),(24,26),0.00240826 # DEPENDENCYPART_SIBL
(24,9),(24,27),0.0674258 # DEPENDENCYPART_SIBL
