# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(15,9),(9,17),-0.590746 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.756701 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.328744 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.553022 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.460339 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.257452 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.394567 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.549785 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.303225 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.359945 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.0847438 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.47354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.206735 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.580888 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.750237 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.487734 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.302072 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.429623 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.410144 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.482142 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.305196 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.403718 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.106756 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.44366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.224219 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.598609 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.770065 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.710013 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.779425 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.805684 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.86817 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.727934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0564927 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.405579 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.710013 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.951984 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.02206 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.06239 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.779386 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.805684 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.687828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.437445 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.371577 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.206866 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.138945 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.822689 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.807056 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.518094 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.236907 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.349036 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.516206 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.365803 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.528204 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-1.06459 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.458629 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.62033 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.283155 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.302266 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.50514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.572853 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-1.007 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.823548 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.807916 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.569256 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.620772 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.755693 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.986332 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.373148 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.243018 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.175147 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.48686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.554762 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.992391 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.57112 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.809649 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.137997 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-1.06232 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.479013 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.522506 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.51906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.586885 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-1.0118 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.803781 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.01716 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.06323 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.1821 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.486352 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.892867 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.805967 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.06337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.699165 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.15587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.223381 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.75469 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.721842 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.447374 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.203095 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.779909 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.747059 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.346194 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.434043 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.593483 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.125804 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.81079 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.778207 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.418503 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.493976 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.502483 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.270226 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.274459 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.263261 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.0915386 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.121553 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.75267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.894147 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.19126 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-0.648173 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.649553 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.610918 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.211867 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.446413 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.5016 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.289388 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.623616 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.290388 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.341592 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.179632 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.19513 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.0101195 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.71895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.867678 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.175912 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.28031 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.448529 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.31264 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.472135 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.987022 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.389247 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.555553 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.150827 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.294932 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.126559 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.73874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.889445 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.769859 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.73701 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.500214 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.563227 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.684972 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.908857 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.306488 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.108807 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.165937 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.0295157 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.72065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.874838 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.498933 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.735782 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.0549913 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.980297 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.404761 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.455931 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.115448 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.75267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.894147 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.338806 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.087037 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.442998 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.414043 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.459792 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.73026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.864713 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.407895 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.38906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,1),-0.30732 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),0.216647 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.167345 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.406406 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.359377 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.126711 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.82935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,1),-0.321648 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.319578 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.00388781 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.446467 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),0.217064 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.16458 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.349654 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.242832 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.82935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
