# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(6,13),(13,19),-0.0765192 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.76597 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.732095 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-1.03042 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-1.00311 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.660232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.0206931 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.135693 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),-0.0014446 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),0.00480263 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.0711713 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.206234 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.440868 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.352917 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.0524703 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.128041 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.0387377 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.168838 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.331395 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.0752688 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.798836 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.143372 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.919213 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-1.44393 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-0.938831 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.98543 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-0.781435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,10),-0.18326 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.188843 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),-0.424384 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.187171 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.101286 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.257253 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.143506 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.743183 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.672909 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.211609 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-0.882497 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.274368 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.321354 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.0351121 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.210545 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.692112 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-0.278649 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.878561 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.555714 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.031741 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.3341 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0474321 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.422128 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0045284 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.384524 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.19275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.142344 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.427595 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.400102 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.854727 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-1.04028 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-1.13816 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.196718 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0761416 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0537913 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.39892 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.194438 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.307696 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.07145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.0342121 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.31571 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.234811 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.82482 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.43085 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.428403 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-1.00437 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.129624 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.357997 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0438421 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.14476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,1),-0.00488496 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.00786834 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.431336 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0654501 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.209749 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.19275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.144489 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.427595 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.402246 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.854727 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.496495 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.04028 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.4786 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.53229 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.979082 # DEPENDENCYPART_GRANDPAR
(7,6),(6,28),-1.13816 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.65855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.8866 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.200756 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.767671 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.513995 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0351047 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.101101 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0748058 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0339885 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.375578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.01496 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.879312 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.60027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.27777 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.171338 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.192393 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.098596 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.364454 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.420109 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.0145375 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.0260958 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.381694 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.486342 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.875092 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.111059 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.140389 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.866293 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0351354 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.144143 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.343312 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.195007 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.026817 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.0303158 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.601513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.269757 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.15374 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0403815 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.778212 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0744478 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.513997 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.531332 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.347555 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.418188 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.0185424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.0147587 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.390526 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.664408 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.600967 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-0.502661 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.653737 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.579943 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.43184 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.443417 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.0946562 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0878087 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.603713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,11),-0.769659 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.282819 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.0510701 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.44102 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.632369 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.441727 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0192755 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.0226633 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.385943 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.697947 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.562672 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-0.490097 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.672378 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.356007 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.781495 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),-0.0201324 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.300957 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.17664 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.495857 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.351377 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.214337 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.503164 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-1.39711 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.493696 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.439723 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),-0.609755 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.503302 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.128669 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.0170202 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.548813 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.43606 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.485372 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-0.613391 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-1.39436 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.426945 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.484768 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.885173 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.615107 # DEPENDENCYPART_GRANDPAR
(7,22),(22,28),-0.628482 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.562541 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-1.4545 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.729391 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.885173 # DEPENDENCYPART_GRANDPAR
(7,25),(25,27),-0.615107 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.302747 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.771316 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.245071 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.210881 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.157442 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.63491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),0.086917 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.677569 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.807822 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.890427 # DEPENDENCYPART_GRANDPAR
(8,2),(2,28),-2.12526 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.501816 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.380099 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.524343 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.904696 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.426292 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.310472 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.271183 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.56263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.143518 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.615403 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.738965 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.860906 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.08548 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-2.05821 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.268376 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.328411 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.692775 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.0162664 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0805146 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.151371 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.63705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0869157 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.679714 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.807823 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.01558 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.890428 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.851257 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.12017 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.941613 # DEPENDENCYPART_GRANDPAR
(8,6),(6,28),-2.12526 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.834861 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.18188 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.26921 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.964615 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.931393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0944707 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.261361 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.00163766 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0398211 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0272882 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.163379 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.350443 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.267108 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-1.51295 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.45748 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.06288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.11563 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.616859 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.24809 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.103212 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.392511 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.123036 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.48966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.600581 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.964615 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.955059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),1.14914 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.0651042 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.447372 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0378981 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.803912 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.309704 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.000158268 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.00132219 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.145997 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.315399 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.238622 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.294398 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.329658 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),-1.50788 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-1.0968 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.624889 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.355288 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.264863 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.561928 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.678935 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.947887 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-1.17919 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-1.44723 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.943786 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-1.02352 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.906756 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-1.12568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.845444 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),-0.220361 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.0399693 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.656548 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-1.11378 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.613672 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.329613 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.39173 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.441079 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.433796 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-1.19422 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.531553 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-1.00247 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.566813 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.64763 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-1.84049 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.678632 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.682775 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.934244 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.484354 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.456978 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.449323 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.444984 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.33817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.573322 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.794512 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.801238 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.816291 # DEPENDENCYPART_GRANDPAR
(9,4),(4,28),-1.55691 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.669257 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.792504 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.523327 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.615123 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.815834 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.70999 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.831503 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.627275 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.785671 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.33596 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.21384 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.41266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.684624 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.748573 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-1.02952 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.962747 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.812755 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.871975 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.916066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,28),-1.64101 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.726311 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.695725 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.991526 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.464924 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.708833 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.328282 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.37169 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.27559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.703451 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.61151 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.06839 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.63638 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.835121 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.81313 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.890429 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.11675 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-1.30438 # DEPENDENCYPART_GRANDPAR
(9,7),(7,28),-1.58471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.653893 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.959196 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.779397 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.319294 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.33804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.566425 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.673965 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.872186 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.801337 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.55188 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.892707 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.648228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.490874 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0953011 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.174766 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.315385 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0858191 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.390715 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.452738 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.03859 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.02685 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.607503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
