# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(18,15),(18,19),-0.0383521 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0317298 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0183896 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.00197249 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.003171 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0710911 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.000250065 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0187782 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0150945 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.0446566 # DEPENDENCYPART_SIBL
(18,15),(18,32),0.0170572 # DEPENDENCYPART_SIBL
(18,15),(18,33),-0.0482518 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0863683 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.149888 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.05998 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0704873 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0281824 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0362554 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.368583 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.121352 # DEPENDENCYPART_SIBL
(18,19),(18,29),0.153511 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.0255279 # DEPENDENCYPART_SIBL
(18,19),(18,33),0.065753 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.053097 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0117887 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0262967 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0612901 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0773108 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.151135 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0677233 # DEPENDENCYPART_SIBL
(18,20),(18,29),0.06994 # DEPENDENCYPART_SIBL
(18,20),(18,32),0.0284945 # DEPENDENCYPART_SIBL
(18,20),(18,33),-0.0216064 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0891759 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.106409 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0243101 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0462806 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.221998 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.177408 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.0325618 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.138467 # DEPENDENCYPART_SIBL
(18,21),(18,33),-0.00566342 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.15691 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0017863 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0241004 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.201552 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.125283 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.00119203 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.0294433 # DEPENDENCYPART_SIBL
(18,23),(18,33),-0.0180465 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0231175 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0360454 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.189639 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.118207 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.0484775 # DEPENDENCYPART_SIBL
(18,24),(18,32),-0.0249747 # DEPENDENCYPART_SIBL
(18,24),(18,33),-0.000390667 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.378993 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.176843 # DEPENDENCYPART_SIBL
(18,25),(18,28),0.212752 # DEPENDENCYPART_SIBL
(18,25),(18,29),0.0859136 # DEPENDENCYPART_SIBL
(18,25),(18,32),0.225098 # DEPENDENCYPART_SIBL
(18,25),(18,33),-0.0178066 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.0431434 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.130081 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.117046 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.15756 # DEPENDENCYPART_SIBL
(18,26),(18,33),0.0513793 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.168888 # DEPENDENCYPART_SIBL
(18,27),(18,29),0.083987 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.00610922 # DEPENDENCYPART_SIBL
(18,27),(18,33),-0.00632231 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.0964953 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.130994 # DEPENDENCYPART_SIBL
(18,28),(18,33),0.01869 # DEPENDENCYPART_SIBL
(18,29),(18,32),-0.143837 # DEPENDENCYPART_SIBL
(18,29),(18,33),-0.111009 # DEPENDENCYPART_SIBL
(18,32),(18,33),0.000549378 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0164696 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0130434 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.122747 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.125769 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.000140313 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.00628823 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0155898 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0107365 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0274022 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0122491 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.104126 # DEPENDENCYPART_SIBL
(19,15),(19,32),-0.0484814 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.000600267 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0302858 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0859334 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0193184 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0184921 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0304974 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0408483 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.0843044 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0779298 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.10424 # DEPENDENCYPART_SIBL
(19,18),(19,32),-0.0692972 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0138988 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0484454 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0769383 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0732684 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0497391 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0231063 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.0833372 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.0458662 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.0647441 # DEPENDENCYPART_SIBL
(19,20),(19,32),0.1237 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.00934199 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0452602 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0328339 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0400529 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.0726307 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.015173 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0170405 # DEPENDENCYPART_SIBL
(19,21),(19,29),0.0202528 # DEPENDENCYPART_SIBL
(19,21),(19,32),0.0601299 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0979589 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0991872 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.112776 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.156515 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.0237835 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0718449 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.121595 # DEPENDENCYPART_SIBL
(19,22),(19,32),-0.0321684 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0871803 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.00875904 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0122862 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0147703 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.0290824 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.0128824 # DEPENDENCYPART_SIBL
(19,23),(19,32),0.02953 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0155672 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0283554 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.00782824 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0268674 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0172238 # DEPENDENCYPART_SIBL
(19,24),(19,32),0.029143 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.433376 # DEPENDENCYPART_SIBL
(19,25),(19,27),0.720646 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.484995 # DEPENDENCYPART_SIBL
(19,25),(19,29),0.12532 # DEPENDENCYPART_SIBL
(19,25),(19,32),0.403675 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0461369 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.051819 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.134027 # DEPENDENCYPART_SIBL
(19,26),(19,32),-0.119733 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.0694419 # DEPENDENCYPART_SIBL
(19,27),(19,29),0.0300853 # DEPENDENCYPART_SIBL
(19,27),(19,32),0.0194481 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.0388086 # DEPENDENCYPART_SIBL
(19,28),(19,32),-0.00763794 # DEPENDENCYPART_SIBL
(19,29),(19,32),0.0498573 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.022104 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0324689 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0179811 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0403292 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0653926 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0336501 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0224504 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.102041 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0768523 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0127487 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.214939 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0876747 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.084042 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0605413 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0887293 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.063243 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.195331 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.0495464 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0985682 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.034312 # DEPENDENCYPART_SIBL
(21,19),(21,31),-0.157227 # DEPENDENCYPART_SIBL
(21,19),(21,32),-0.0627789 # DEPENDENCYPART_SIBL
(21,19),(21,33),-0.012064 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0366511 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0773905 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0420787 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0106488 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0725311 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.117044 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.0235013 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0733264 # DEPENDENCYPART_SIBL
(21,20),(21,30),0.0127627 # DEPENDENCYPART_SIBL
(21,20),(21,31),-0.0995622 # DEPENDENCYPART_SIBL
(21,20),(21,32),-0.000360792 # DEPENDENCYPART_SIBL
(21,20),(21,33),0.0750984 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.362073 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.367871 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0541314 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.136433 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.367332 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.459071 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.360884 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.284697 # DEPENDENCYPART_SIBL
(21,22),(21,31),-0.367167 # DEPENDENCYPART_SIBL
(21,22),(21,32),-0.182821 # DEPENDENCYPART_SIBL
(21,22),(21,33),-0.109477 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.684314 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.122473 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0602285 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.720446 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.657787 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.485938 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.372066 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.721935 # DEPENDENCYPART_SIBL
(21,23),(21,32),-0.332654 # DEPENDENCYPART_SIBL
(21,23),(21,33),-0.0809659 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.153146 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0742601 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.722447 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.669883 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.465421 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.379477 # DEPENDENCYPART_SIBL
(21,24),(21,31),-0.723936 # DEPENDENCYPART_SIBL
(21,24),(21,32),-0.342838 # DEPENDENCYPART_SIBL
(21,24),(21,33),-0.0776056 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.584992 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0500058 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.117868 # DEPENDENCYPART_SIBL
(21,25),(21,29),0.0132565 # DEPENDENCYPART_SIBL
(21,25),(21,30),0.0725698 # DEPENDENCYPART_SIBL
(21,25),(21,31),-0.0480516 # DEPENDENCYPART_SIBL
(21,25),(21,32),0.173386 # DEPENDENCYPART_SIBL
(21,25),(21,33),0.152733 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.050321 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.224839 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.164509 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.143854 # DEPENDENCYPART_SIBL
(21,26),(21,31),-0.0951538 # DEPENDENCYPART_SIBL
(21,26),(21,32),-0.0440005 # DEPENDENCYPART_SIBL
(21,26),(21,33),0.0555896 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.568827 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.369715 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.280158 # DEPENDENCYPART_SIBL
(21,27),(21,31),-0.854057 # DEPENDENCYPART_SIBL
(21,27),(21,32),-0.215246 # DEPENDENCYPART_SIBL
(21,27),(21,33),0.0759122 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.286632 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.223106 # DEPENDENCYPART_SIBL
(21,28),(21,31),-0.422091 # DEPENDENCYPART_SIBL
(21,28),(21,32),-0.145501 # DEPENDENCYPART_SIBL
(21,28),(21,33),0.292347 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.253426 # DEPENDENCYPART_SIBL
(21,29),(21,31),-0.35564 # DEPENDENCYPART_SIBL
(21,29),(21,32),-0.145447 # DEPENDENCYPART_SIBL
(21,29),(21,33),0.0713418 # DEPENDENCYPART_SIBL
(21,30),(21,31),-0.356911 # DEPENDENCYPART_SIBL
(21,30),(21,32),-0.114269 # DEPENDENCYPART_SIBL
(21,30),(21,33),0.146738 # DEPENDENCYPART_SIBL
(21,31),(21,32),-0.183409 # DEPENDENCYPART_SIBL
(21,31),(21,33),0.0949615 # DEPENDENCYPART_SIBL
(21,32),(21,33),0.113071 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0569376 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0514333 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0265684 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.00937494 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0362306 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0285428 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0421966 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.432748 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.366407 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.155306 # DEPENDENCYPART_SIBL
(24,19),(24,20),-0.136259 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0374581 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.0678864 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0334389 # DEPENDENCYPART_SIBL
(24,19),(24,26),0.29622 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.000260945 # DEPENDENCYPART_SIBL
(24,19),(24,28),0.0561185 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.069579 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.122898 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.0279039 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.0388115 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.029343 # DEPENDENCYPART_SIBL
(24,20),(24,28),0.0497098 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.497433 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0472315 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.011045 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0426263 # DEPENDENCYPART_SIBL
(24,22),(24,28),0.109674 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0919087 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0685732 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0301944 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0536387 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.562071 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.42646 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.51133 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.165146 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0412688 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0866209 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.690168 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.042845 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.292329 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.7057 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.102819 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.248875 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.448187 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.517234 # DEPENDENCYPART_SIBL
(26,28),(26,32),-0.250829 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.296549 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.281617 # DEPENDENCYPART_SIBL
(26,29),(26,32),-0.0736657 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.439837 # DEPENDENCYPART_SIBL
(26,30),(26,32),-0.170893 # DEPENDENCYPART_SIBL
(26,31),(26,32),-0.0482336 # DEPENDENCYPART_SIBL
(27,22),(27,23),0.15972 # DEPENDENCYPART_SIBL
(27,22),(27,24),0.0895151 # DEPENDENCYPART_SIBL
(27,22),(27,28),0.0954813 # DEPENDENCYPART_SIBL
(27,22),(27,29),-0.174703 # DEPENDENCYPART_SIBL
(27,22),(27,31),-0.114584 # DEPENDENCYPART_SIBL
(27,23),(27,24),0.0976537 # DEPENDENCYPART_SIBL
(27,23),(27,28),-0.0448973 # DEPENDENCYPART_SIBL
(27,23),(27,29),-0.0702754 # DEPENDENCYPART_SIBL
(27,23),(27,31),-0.00290534 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.0687259 # DEPENDENCYPART_SIBL
(27,24),(27,29),-0.151327 # DEPENDENCYPART_SIBL
(27,24),(27,31),-0.0644334 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.0239941 # DEPENDENCYPART_SIBL
(27,28),(27,31),-0.00506147 # DEPENDENCYPART_SIBL
(27,29),(27,31),0.129303 # DEPENDENCYPART_SIBL
(28,1),(28,4),-0.0135888 # DEPENDENCYPART_SIBL
(28,1),(28,5),-0.128484 # DEPENDENCYPART_SIBL
(28,1),(28,7),-0.0203556 # DEPENDENCYPART_SIBL
(28,1),(28,8),-0.0594146 # DEPENDENCYPART_SIBL
(28,1),(28,9),-0.0321816 # DEPENDENCYPART_SIBL
(28,1),(28,10),-0.128484 # DEPENDENCYPART_SIBL
(28,1),(28,11),-0.0199601 # DEPENDENCYPART_SIBL
(28,1),(28,12),0.434603 # DEPENDENCYPART_SIBL
(28,1),(28,13),-0.0145051 # DEPENDENCYPART_SIBL
(28,1),(28,14),-0.173551 # DEPENDENCYPART_SIBL
(28,1),(28,15),-0.00195486 # DEPENDENCYPART_SIBL
(28,1),(28,16),-0.0710701 # DEPENDENCYPART_SIBL
(28,1),(28,17),0.00731155 # DEPENDENCYPART_SIBL
(28,1),(28,18),-0.0181307 # DEPENDENCYPART_SIBL
(28,1),(28,19),0.000806399 # DEPENDENCYPART_SIBL
(28,1),(28,20),0.0572725 # DEPENDENCYPART_SIBL
(28,1),(28,21),-0.128538 # DEPENDENCYPART_SIBL
(28,1),(28,22),-0.0828917 # DEPENDENCYPART_SIBL
(28,1),(28,23),-0.009127 # DEPENDENCYPART_SIBL
(28,1),(28,24),0.023734 # DEPENDENCYPART_SIBL
(28,1),(28,25),0.434603 # DEPENDENCYPART_SIBL
(28,1),(28,26),-0.130324 # DEPENDENCYPART_SIBL
(28,1),(28,27),-0.00660371 # DEPENDENCYPART_SIBL
(28,1),(28,29),0.12074 # DEPENDENCYPART_SIBL
(28,1),(28,30),-0.0108841 # DEPENDENCYPART_SIBL
(28,1),(28,31),0.0376304 # DEPENDENCYPART_SIBL
(28,1),(28,32),-0.0201449 # DEPENDENCYPART_SIBL
(28,1),(28,33),0.0105428 # DEPENDENCYPART_SIBL
(28,4),(28,5),-0.0459622 # DEPENDENCYPART_SIBL
(28,4),(28,7),-0.405192 # DEPENDENCYPART_SIBL
(28,4),(28,8),-0.261695 # DEPENDENCYPART_SIBL
(28,4),(28,9),-0.550102 # DEPENDENCYPART_SIBL
(28,4),(28,10),-0.0459622 # DEPENDENCYPART_SIBL
(28,4),(28,11),-0.408027 # DEPENDENCYPART_SIBL
(28,4),(28,12),-0.072316 # DEPENDENCYPART_SIBL
(28,4),(28,13),-0.54136 # DEPENDENCYPART_SIBL
(28,4),(28,14),-0.0733318 # DEPENDENCYPART_SIBL
(28,4),(28,15),-0.527721 # DEPENDENCYPART_SIBL
(28,4),(28,16),-0.199641 # DEPENDENCYPART_SIBL
(28,4),(28,17),-0.211585 # DEPENDENCYPART_SIBL
(28,4),(28,18),-0.185662 # DEPENDENCYPART_SIBL
(28,4),(28,19),-0.544671 # DEPENDENCYPART_SIBL
(28,4),(28,20),-0.400474 # DEPENDENCYPART_SIBL
(28,4),(28,21),-0.030186 # DEPENDENCYPART_SIBL
(28,4),(28,22),-0.442802 # DEPENDENCYPART_SIBL
(28,4),(28,23),-0.412541 # DEPENDENCYPART_SIBL
(28,4),(28,24),-0.414895 # DEPENDENCYPART_SIBL
(28,4),(28,25),-0.072316 # DEPENDENCYPART_SIBL
(28,4),(28,26),-0.281061 # DEPENDENCYPART_SIBL
(28,4),(28,27),-0.5311 # DEPENDENCYPART_SIBL
(28,4),(28,29),-0.0194843 # DEPENDENCYPART_SIBL
(28,4),(28,30),-0.0764484 # DEPENDENCYPART_SIBL
(28,4),(28,31),-0.0452221 # DEPENDENCYPART_SIBL
(28,4),(28,32),-0.0466272 # DEPENDENCYPART_SIBL
(28,4),(28,33),-0.027523 # DEPENDENCYPART_SIBL
(28,5),(28,7),0.0151613 # DEPENDENCYPART_SIBL
(28,5),(28,8),-0.108241 # DEPENDENCYPART_SIBL
(28,5),(28,9),-0.0308337 # DEPENDENCYPART_SIBL
(28,5),(28,10),-0.0651181 # DEPENDENCYPART_SIBL
(28,5),(28,11),0.0128627 # DEPENDENCYPART_SIBL
(28,5),(28,12),0.278652 # DEPENDENCYPART_SIBL
(28,5),(28,13),0.00373543 # DEPENDENCYPART_SIBL
(28,5),(28,14),-0.138087 # DEPENDENCYPART_SIBL
(28,5),(28,15),-0.000807558 # DEPENDENCYPART_SIBL
(28,5),(28,16),-0.0722104 # DEPENDENCYPART_SIBL
(28,5),(28,17),-0.0922228 # DEPENDENCYPART_SIBL
(28,5),(28,18),-0.0349425 # DEPENDENCYPART_SIBL
(28,5),(28,19),0.0412136 # DEPENDENCYPART_SIBL
(28,5),(28,20),0.0133569 # DEPENDENCYPART_SIBL
(28,5),(28,21),-0.0900194 # DEPENDENCYPART_SIBL
(28,5),(28,22),-0.0582051 # DEPENDENCYPART_SIBL
(28,5),(28,23),0.0258493 # DEPENDENCYPART_SIBL
(28,5),(28,24),0.0531651 # DEPENDENCYPART_SIBL
(28,5),(28,25),0.278652 # DEPENDENCYPART_SIBL
(28,5),(28,26),-0.152106 # DEPENDENCYPART_SIBL
(28,5),(28,27),0.0144263 # DEPENDENCYPART_SIBL
(28,5),(28,29),0.00484861 # DEPENDENCYPART_SIBL
(28,5),(28,30),-0.042213 # DEPENDENCYPART_SIBL
(28,5),(28,31),-0.00442665 # DEPENDENCYPART_SIBL
(28,5),(28,32),0.0387459 # DEPENDENCYPART_SIBL
(28,5),(28,33),0.0246085 # DEPENDENCYPART_SIBL
(28,7),(28,8),-0.0891055 # DEPENDENCYPART_SIBL
(28,7),(28,9),-0.237331 # DEPENDENCYPART_SIBL
(28,7),(28,10),-0.0246244 # DEPENDENCYPART_SIBL
(28,7),(28,11),-0.50655 # DEPENDENCYPART_SIBL
(28,7),(28,12),-0.0549239 # DEPENDENCYPART_SIBL
(28,7),(28,13),-0.351164 # DEPENDENCYPART_SIBL
(28,7),(28,14),-0.127392 # DEPENDENCYPART_SIBL
(28,7),(28,15),-0.218434 # DEPENDENCYPART_SIBL
