# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(5,3),(3,2),(3,-1),0.097119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.107298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0642859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.032171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,25),-0.0159533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,25),-0.0559192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,25),-0.0479138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,25),-0.054716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0311328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0674215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0509434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.145781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0422519 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0419151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0550536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.043605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),0.0620615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0225517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0399034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.059988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.043822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0201406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0399034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,25),-0.133114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0411737 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0353555 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0421585 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.0411737 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,25),0.0324837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,25),-0.0421911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0426005 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0432595 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0427971 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,25),-0.0338896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,25),-0.055208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,14),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,25),-0.043969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,14),-0.0371416 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,25),-0.0236782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,25),-0.0338896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,4),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0676058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.014701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0741953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.050604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.038653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0417735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0203352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0360427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.036862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0430468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0430468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.0203352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),-0.0128399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,18),-0.0128405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,19),-0.059632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,21),-0.0430468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,22),-0.0430468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,23),-0.0430469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,24),-0.0447946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,25),-0.0748596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,19),-0.0418139 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,25),-0.0320426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0470256 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0366917 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.0290537 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,18),-0.0290538 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,19),-0.0284708 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,21),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,22),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,23),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,24),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,25),-0.0244681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0435451 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.042024 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.046493 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,18),-0.046493 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,19),-0.0398346 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,25),-0.0361397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,14),-0.0427137 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,19),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,24),-0.0372152 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,25),-0.0330361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,14),-0.0398333 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,17),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,18),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,19),-0.0430789 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,21),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,25),-0.0624233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,14),-0.0398333 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,18),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,19),-0.0430789 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,21),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,25),-0.0624233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,17),-0.0290537 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,18),-0.0290538 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,19),-0.0284708 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,21),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,22),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,23),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,24),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,25),-0.0244681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,18),-0.0408012 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,19),-0.043721 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,21),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,22),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,23),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,24),-0.0428193 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,25),-0.0538569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,18),(7,19),-0.043721 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,21),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,22),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,23),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,24),-0.0428193 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,25),-0.0538576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,19),(7,21),-0.0422315 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,19),(7,22),-0.0422315 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,19),(7,23),-0.0422315 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,19),(7,24),-0.0429868 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,19),(7,25),-0.0661277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,21),(7,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,25),-0.0624233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,22),(7,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,22),(7,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,22),(7,25),-0.0624233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,23),(7,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,23),(7,25),-0.0624234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,24),(7,25),-0.038949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,4),-0.0543171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0640107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.113721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,1),-0.0642369 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.058923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0934692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0550784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0429882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0425863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0420175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0429882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,18),-0.0528148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),-0.0185734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,25),-0.0577884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0420502 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,18),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0440505 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,25),-0.0420149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,19),-0.042478 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,25),-0.0420351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,25),-0.0426254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,25),-0.0420199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,18),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,19),-0.0440505 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,25),-0.0420149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,18),(8,19),-0.0434882 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,25),-0.0499081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,25),-0.0282105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.103053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.10984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0641505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.0642827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0641629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.0680883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0691595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0506771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,25),0.0385945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),0.0174922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,13),-0.0457547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,25),0.0151466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,13),(10,25),-0.0437457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,8),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,5),0.102987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,10),(10,-1),-0.00480607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,9),(10,-1),-0.0641591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,-1),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,5),(10,-1),-0.0642576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,11),(11,12),-0.0651197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0651197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.059563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0388176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,18),-0.0433547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,19),-0.0428364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,21),-0.0651197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,22),-0.0651197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,23),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,24),-0.0564376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,25),-0.0692961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.039899 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,18),-0.0438056 # DEPENDENCYPART_GRANDSIBL
