# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(5,7),(7,17),-0.289992 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.291203 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.501253 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.273193 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.367352 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.314187 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.448945 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.826035 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.683224 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.698099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,8),-0.154048 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.330214 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.190685 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.322549 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.133944 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.192177 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.348738 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.452151 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.305649 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.429594 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.347305 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0461135 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.23675 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.207335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.28235 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.127458 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.288073 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.399351 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.119613 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.146788 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.498764 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.140779 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.190894 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.475464 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.43333 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.312069 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.709283 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.616205 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.660799 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.767586 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.642901 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.688933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.118459 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.288178 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.356402 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0441985 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.288184 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.360499 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.069322 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.0794513 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.633364 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.240006 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.215712 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.299499 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.5351 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.415483 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.394187 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.386314 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.554431 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.756341 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-0.995982 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.257958 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.673506 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.376919 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.316723 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.486164 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.481278 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),-0.352213 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),-0.262095 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),0.19909 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.28071 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.121668 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.420176 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.43994 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.317777 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.453093 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.377477 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.436224 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.429462 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.546584 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.801298 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.254569 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.568288 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.554678 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.161773 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.364958 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.368473 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.485086 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.478185 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.462847 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.331966 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.107213 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.371825 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.447803 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.445673 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.246341 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.126478 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.01445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.0939485 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.439964 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.45507 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.72141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.810742 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.966753 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.917712 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.04953 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.316387 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.276039 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.0887991 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.377115 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.09594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0751211 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.569561 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.410904 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.419797 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.700486 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.822288 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.968073 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.983212 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.947872 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.533162 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.797325 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.03146 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.768665 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.573937 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.360143 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.672676 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.412566 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.102563 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.337763 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.198721 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.235542 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.326191 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.0349264 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.456984 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.360503 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.462967 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.226537 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.108697 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.321707 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.200978 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.332381 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.359448 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-1.11677 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.969179 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.619915 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.156928 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0144295 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.324195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.443015 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.203669 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.620653 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.399468 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.211336 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.421034 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.553385 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.0896936 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0466584 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.329848 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.444678 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.386426 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.621889 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0381277 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.405886 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.238532 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.699886 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.744269 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.45259 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.629927 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.613454 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),1.07799 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.543682 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.937128 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.665611 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.245848 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0859256 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.514308 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.243578 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0794633 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.315177 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.498645 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.491632 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.593204 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.10052 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.358961 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.296281 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.08441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),-0.366162 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.303273 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.739197 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.432798 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.516806 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.513065 # DEPENDENCYPART_GRANDPAR
(7,3),(3,22),-0.923554 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-0.75402 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-1.33226 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.241661 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.558974 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.166893 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.346834 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.340166 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.01624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.34525 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.292351 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.686284 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.385251 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.427239 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.149879 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.774159 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.373673 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.538515 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.202221 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.209915 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.188396 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.07357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.160472 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.38957 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.328371 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.73927 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.470773 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.502378 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.643047 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.253702 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.534189 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.923627 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.829938 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.655121 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.754226 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.931586 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.00367983 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.369419 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.183461 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0420185 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.191673 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.327086 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.151724 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.553775 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.403233 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.582475 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0266382 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.190955 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.0251218 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0197111 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0524226 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0635874 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.488612 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.216999 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.095215 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.154882 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.122853 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0523826 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.417749 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),0.074862 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.671289 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.626434 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.13152 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.686985 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.07688 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.67998 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.609015 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.799342 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.727748 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.583201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.717095 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.0535194 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.180102 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.298596 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.154945 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.157318 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.370351 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.165579 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.147849 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.457758 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.107883 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.243148 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.365888 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.612174 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.492651 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.73317 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-1.09571 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.194133 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.544128 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.244202 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.519428 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.0343459 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.358034 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.163021 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.545436 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.127038 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.15132 # DEPENDENCYPART_GRANDPAR
(7,18),(18,8),0.698722 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.118062 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.358362 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.0785912 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.065912 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.166466 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.137958 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.140259 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.412565 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.466687 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.433214 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.643226 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.610918 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.551791 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.293166 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.360084 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.232214 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.122123 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.252063 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.412029 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.690052 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.611314 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.197558 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.405532 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.122856 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.285042 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.482362 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.397382 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.514341 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.667602 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.968995 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.526973 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.469253 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),-0.46617 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.654153 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.546208 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.419702 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.657571 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.417757 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.499189 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.310045 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.60998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.634721 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-1.1383 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.797103 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.881774 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.785272 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-0.954645 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.532501 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.344525 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.58911 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.29969 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.405526 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.295414 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.380299 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.62394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.638242 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.15511 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.852715 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.91925 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.995636 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.856251 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-1.28926 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-1.09455 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.972845 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.713901 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.10091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.491169 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0560911 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.583143 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.296184 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),-0.0911117 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.726184 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.576644 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.477249 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.580315 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.536845 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.236454 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.042366 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.669775 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.681574 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.76733 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.105528 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.84453 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.765856 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.971039 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.725776 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.758788 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.828363 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.643696 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.700478 # DEPENDENCYPART_GRANDPAR
