# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(7,2),(7,1),-0.621746 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.593712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.618706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.484518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.758819 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.49457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.249034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.275558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),-0.267432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,25),-1.33518 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.06147 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-1.24583 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.23766 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.16647 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,17),-1.25539 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,25),-0.433559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.695062 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.371693 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.493755 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-0.532479 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,25),-1.20767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-1.18011 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-1.17376 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-1.27228 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,25),-0.811626 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,14),-0.932663 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.923358 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,25),-0.723257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,17),-1.12696 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,25),-0.0255507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,25),-0.566606 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,5),-0.670259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.470874 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.686938 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,5),(8,3),-0.829425 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-1.30482 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,-1),-0.761255 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.502803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.901693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.656677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.732191 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.747873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.475841 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.675075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-0.86372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,20),-0.458971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.667885 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-0.543411 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.516084 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.192889 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.20344 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.333077 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.26279 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-0.353675 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-1.69542 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,20),-0.296885 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-1.34031 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-1.20122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.21732 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.966644 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.23428 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.09292 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-1.30949 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-0.886769 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,20),-1.10133 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-0.749458 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),-0.975838 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.577217 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.993355 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.695565 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.960742 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-0.617148 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,20),-0.885928 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.596559 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,25),-0.887991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.918169 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.590288 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-0.788483 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-0.690243 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,20),-0.749017 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-0.554722 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,25),-0.70362 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.861797 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-1.18765 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.726339 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,20),-1.02323 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-0.855708 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,25),-0.256241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,17),-0.80243 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,18),-0.415801 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,20),-0.874022 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,24),-0.147152 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,25),-0.549224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,18),-0.667361 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,20),-0.964389 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-0.763559 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,25),-0.73134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,20),-0.865137 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,24),-0.465061 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,25),-0.544726 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,20),(9,24),-0.551285 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,25),-1.077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,24),(9,25),-1.70612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.629062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.345879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.573967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.855772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.547806 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.606773 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.268938 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.610997 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.09483 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-0.846525 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.78843 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.705013 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-0.370755 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-1.1313 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.796549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.414548 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,4),-1.11229 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.898962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,4),-0.357685 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-1.50515 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,-1),-0.519804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,25),-0.207356 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,-1),-0.119425 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.658794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.732189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.749989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.481401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,25),-0.541296 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.578361 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.995649 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.697554 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,25),-0.891369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.919314 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.591579 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,25),-0.703616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.863785 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,25),-0.259619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.770854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.58238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.343787 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.571875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.608401 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.366404 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.08229 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-1.19104 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.43743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,7),-1.3769 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-1.45268 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.467355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.701993 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.794278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,-1),-0.896691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.732189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.748535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.481401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.860741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.675737 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.863718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.887234 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.458971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.667884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),-0.542751 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.918829 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.591579 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.784562 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.789143 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-0.690238 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.785783 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.749015 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-0.554719 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-0.703616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.8633 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.17526 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.18897 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-0.726998 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-1.13268 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-1.02389 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-0.856369 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.259134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.813165 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.803933 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.417094 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.506945 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.875317 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-0.148446 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-0.554876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-1.61897 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-1.36198 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-1.62199 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-1.50512 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-1.23384 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,25),-0.753145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-0.66802 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.07838 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-0.965051 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-0.76422 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,25),-0.734233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.941471 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.865135 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,24),-0.465058 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,25),-0.544721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-1.12211 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-1.17382 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,25),-0.685331 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,24),-0.551285 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,25),-1.077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,24),(12,25),-1.70611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.594995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.770854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.58238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.629062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.343787 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.571875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.545714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.373282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.553415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.608401 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.413602 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.09434 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.634225 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.04947 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.906529 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.33909 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.09637 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-0.962198 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.840318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.366404 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.938555 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.08229 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-1.19104 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-0.893115 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.10375 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.0977 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-1.43743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.834472 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.3769 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-1.45268 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.52406 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.60628 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.49222 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.467355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.26775 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-0.609809 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-0.845337 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-0.919922 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-0.930235 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.78843 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.701993 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.12828 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.0264 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.13862 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.794278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,4),-1.10927 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.04903 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-0.934627 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-0.896691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,2),-1.37998 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-1.43142 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-0.517532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.621746 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.593712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.618706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.275558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.848505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.452436 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.267432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.482653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.54943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),0.360262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-1.03977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,25),-1.33518 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.823139 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.11325 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.12696 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-1.07371 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-1.01499 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-1.12649 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.854014 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,25),-0.0255507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.729435 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.720203 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.426215 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.948684 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-0.530482 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,24),-0.240755 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,25),-0.843787 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.58026 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.58633 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.51953 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-1.53984 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-1.25479 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,25),-0.585518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,19),-1.04272 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.979455 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-0.932335 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.785174 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,25),-0.566606 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-1.13951 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-1.23884 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-1.19777 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,25),-0.522319 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,23),-0.921406 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,24),-0.555256 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,25),-1.24409 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,24),-0.864944 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,25),-1.30829 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,25),-1.93154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,8),-0.484686 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.686938 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,8),(13,-1),-0.734157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.49293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.870349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.685345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.867359 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.896842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.455421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.00420913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),-0.48144 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.830967 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.821735 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.429209 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.524747 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.875224 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.580446 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-0.568479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.63819 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.37404 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.64121 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.51117 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-1.56374 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-0.77678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.680077 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.09759 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.971104 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-0.956233 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-0.757868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
