# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(22,1),(22,10),-0.208004 # DEPENDENCYPART_SIBL
(22,1),(22,11),-0.138976 # DEPENDENCYPART_SIBL
(22,1),(22,12),-0.115545 # DEPENDENCYPART_SIBL
(22,1),(22,13),-0.151665 # DEPENDENCYPART_SIBL
(22,1),(22,14),-0.137575 # DEPENDENCYPART_SIBL
(22,1),(22,15),-0.243312 # DEPENDENCYPART_SIBL
(22,1),(22,16),-0.155457 # DEPENDENCYPART_SIBL
(22,1),(22,17),-0.235101 # DEPENDENCYPART_SIBL
(22,1),(22,18),-0.440105 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.289639 # DEPENDENCYPART_SIBL
(22,1),(22,20),-0.293144 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.208004 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.0366056 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.0226785 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.0762986 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.000785739 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.0463664 # DEPENDENCYPART_SIBL
(22,1),(22,29),-0.0262207 # DEPENDENCYPART_SIBL
(22,1),(22,30),-0.0278989 # DEPENDENCYPART_SIBL
(22,1),(22,31),-0.031995 # DEPENDENCYPART_SIBL
(22,2),(22,3),-0.0746672 # DEPENDENCYPART_SIBL
(22,2),(22,4),0.0158623 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.0427959 # DEPENDENCYPART_SIBL
(22,2),(22,7),-0.0806718 # DEPENDENCYPART_SIBL
(22,2),(22,8),-0.13424 # DEPENDENCYPART_SIBL
(22,2),(22,9),-0.103033 # DEPENDENCYPART_SIBL
(22,2),(22,10),0.0818054 # DEPENDENCYPART_SIBL
(22,2),(22,11),-0.173685 # DEPENDENCYPART_SIBL
(22,2),(22,12),-0.0239624 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.188951 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.165516 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.0881274 # DEPENDENCYPART_SIBL
(22,2),(22,16),-0.0723066 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.0699654 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.358194 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.106892 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.1026 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.0818054 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0699148 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.0188544 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.0882999 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.0540128 # DEPENDENCYPART_SIBL
(22,2),(22,28),-0.0343161 # DEPENDENCYPART_SIBL
(22,2),(22,29),0.00918266 # DEPENDENCYPART_SIBL
(22,2),(22,30),0.0116691 # DEPENDENCYPART_SIBL
(22,2),(22,31),0.0197327 # DEPENDENCYPART_SIBL
(22,3),(22,4),-0.399604 # DEPENDENCYPART_SIBL
(22,3),(22,5),-0.303393 # DEPENDENCYPART_SIBL
(22,3),(22,7),-0.528866 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.981792 # DEPENDENCYPART_SIBL
(22,3),(22,9),-0.982799 # DEPENDENCYPART_SIBL
(22,3),(22,10),-0.0570821 # DEPENDENCYPART_SIBL
(22,3),(22,11),-0.430672 # DEPENDENCYPART_SIBL
(22,3),(22,12),-0.0835491 # DEPENDENCYPART_SIBL
(22,3),(22,13),-0.523285 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.483557 # DEPENDENCYPART_SIBL
(22,3),(22,15),-0.529166 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.320714 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.122362 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.664322 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.98766 # DEPENDENCYPART_SIBL
(22,3),(22,20),-0.985714 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.0570821 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.072413 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0367472 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0352053 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.0520823 # DEPENDENCYPART_SIBL
(22,3),(22,28),-0.000332652 # DEPENDENCYPART_SIBL
(22,3),(22,29),-0.045163 # DEPENDENCYPART_SIBL
(22,3),(22,30),-0.0493316 # DEPENDENCYPART_SIBL
(22,3),(22,31),-0.00736426 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.00772553 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.0503942 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.115702 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0605013 # DEPENDENCYPART_SIBL
(22,4),(22,10),0.265606 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.0348496 # DEPENDENCYPART_SIBL
(22,4),(22,12),-0.0152716 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.11088 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.100336 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.0503738 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.0402528 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.136254 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.110765 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0652622 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0670024 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.265606 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.0638679 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.0104212 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.00927216 # DEPENDENCYPART_SIBL
(22,4),(22,26),0.00998384 # DEPENDENCYPART_SIBL
(22,4),(22,28),0.0497233 # DEPENDENCYPART_SIBL
(22,4),(22,29),0.00687972 # DEPENDENCYPART_SIBL
(22,4),(22,30),0.00212625 # DEPENDENCYPART_SIBL
(22,4),(22,31),0.0615113 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.0559442 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.148094 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.128331 # DEPENDENCYPART_SIBL
(22,5),(22,10),0.133591 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.084297 # DEPENDENCYPART_SIBL
(22,5),(22,12),-0.0293368 # DEPENDENCYPART_SIBL
(22,5),(22,13),-0.108543 # DEPENDENCYPART_SIBL
(22,5),(22,14),-0.103805 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.0559454 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.034067 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.0702761 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.121847 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.133127 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.134636 # DEPENDENCYPART_SIBL
(22,5),(22,21),0.133591 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.0510363 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0250641 # DEPENDENCYPART_SIBL
(22,5),(22,25),-0.038024 # DEPENDENCYPART_SIBL
(22,5),(22,26),-0.00498059 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.00746891 # DEPENDENCYPART_SIBL
(22,5),(22,29),-0.0285849 # DEPENDENCYPART_SIBL
(22,5),(22,30),-0.030286 # DEPENDENCYPART_SIBL
(22,5),(22,31),0.000153255 # DEPENDENCYPART_SIBL
(22,7),(22,8),-0.162713 # DEPENDENCYPART_SIBL
(22,7),(22,9),-0.198598 # DEPENDENCYPART_SIBL
(22,7),(22,10),0.00137536 # DEPENDENCYPART_SIBL
(22,7),(22,11),-0.125662 # DEPENDENCYPART_SIBL
(22,7),(22,12),0.101381 # DEPENDENCYPART_SIBL
(22,7),(22,13),-0.181172 # DEPENDENCYPART_SIBL
(22,7),(22,14),-0.170663 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.43785 # DEPENDENCYPART_SIBL
(22,7),(22,16),-0.0249906 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.0366235 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.140387 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.209931 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.213181 # DEPENDENCYPART_SIBL
(22,7),(22,21),0.00137536 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.082311 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0179496 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.111517 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.0038511 # DEPENDENCYPART_SIBL
(22,7),(22,28),-0.0639304 # DEPENDENCYPART_SIBL
(22,7),(22,29),-0.020734 # DEPENDENCYPART_SIBL
(22,7),(22,30),-0.0293738 # DEPENDENCYPART_SIBL
(22,7),(22,31),-0.024601 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.980675 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.0394413 # DEPENDENCYPART_SIBL
(22,8),(22,11),-0.438886 # DEPENDENCYPART_SIBL
(22,8),(22,12),-0.105157 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.518204 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.478476 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.53627 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.32933 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.14047 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.677466 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.987885 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.985549 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.0394413 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0881222 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.0678523 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.0520281 # DEPENDENCYPART_SIBL
(22,8),(22,26),-0.0522191 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.0385577 # DEPENDENCYPART_SIBL
(22,8),(22,29),-0.0762681 # DEPENDENCYPART_SIBL
(22,8),(22,30),-0.0804367 # DEPENDENCYPART_SIBL
(22,8),(22,31),-0.0654541 # DEPENDENCYPART_SIBL
(22,9),(22,10),-0.0380362 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.428934 # DEPENDENCYPART_SIBL
(22,9),(22,12),-0.0976457 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.525272 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.485543 # DEPENDENCYPART_SIBL
(22,9),(22,15),-0.518433 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.318984 # DEPENDENCYPART_SIBL
(22,9),(22,17),-0.122333 # DEPENDENCYPART_SIBL
(22,9),(22,18),-0.664821 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.988636 # DEPENDENCYPART_SIBL
(22,9),(22,20),-0.985929 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.0380362 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.0601752 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0216543 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0432433 # DEPENDENCYPART_SIBL
(22,9),(22,26),-0.0287128 # DEPENDENCYPART_SIBL
(22,9),(22,28),0.0148778 # DEPENDENCYPART_SIBL
(22,9),(22,29),-0.0300701 # DEPENDENCYPART_SIBL
(22,9),(22,30),-0.0342387 # DEPENDENCYPART_SIBL
(22,9),(22,31),0.0313335 # DEPENDENCYPART_SIBL
(22,10),(22,11),-0.0633069 # DEPENDENCYPART_SIBL
(22,10),(22,12),0.10157 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.0491523 # DEPENDENCYPART_SIBL
(22,10),(22,14),-0.0194115 # DEPENDENCYPART_SIBL
(22,10),(22,15),0.0253667 # DEPENDENCYPART_SIBL
(22,10),(22,16),0.0689219 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.0668217 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.0821079 # DEPENDENCYPART_SIBL
(22,10),(22,19),0.020192 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.0348233 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.00890003 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.123999 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0201676 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.0539274 # DEPENDENCYPART_SIBL
(22,10),(22,26),0.0605462 # DEPENDENCYPART_SIBL
(22,10),(22,28),-0.0253824 # DEPENDENCYPART_SIBL
(22,10),(22,29),-0.024551 # DEPENDENCYPART_SIBL
(22,10),(22,30),-0.037839 # DEPENDENCYPART_SIBL
(22,10),(22,31),0.0582691 # DEPENDENCYPART_SIBL
(22,11),(22,12),0.0893462 # DEPENDENCYPART_SIBL
(22,11),(22,13),-0.0470911 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.0361092 # DEPENDENCYPART_SIBL
(22,11),(22,15),0.00207282 # DEPENDENCYPART_SIBL
(22,11),(22,16),0.00291117 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.00546156 # DEPENDENCYPART_SIBL
(22,11),(22,18),0.0701714 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.0275698 # DEPENDENCYPART_SIBL
(22,11),(22,20),0.0190518 # DEPENDENCYPART_SIBL
(22,11),(22,21),0.131803 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.0758333 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.100818 # DEPENDENCYPART_SIBL
(22,11),(22,25),-0.0874067 # DEPENDENCYPART_SIBL
(22,11),(22,26),0.0505564 # DEPENDENCYPART_SIBL
(22,11),(22,28),0.063473 # DEPENDENCYPART_SIBL
(22,11),(22,29),-0.103722 # DEPENDENCYPART_SIBL
(22,11),(22,30),-0.105889 # DEPENDENCYPART_SIBL
(22,11),(22,31),0.111554 # DEPENDENCYPART_SIBL
(22,12),(22,13),-0.100998 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.116634 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.0341968 # DEPENDENCYPART_SIBL
(22,12),(22,16),-0.0825267 # DEPENDENCYPART_SIBL
(22,12),(22,17),-0.106293 # DEPENDENCYPART_SIBL
(22,12),(22,18),-0.0523206 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.0413157 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.0324129 # DEPENDENCYPART_SIBL
(22,12),(22,21),0.146897 # DEPENDENCYPART_SIBL
(22,12),(22,23),-0.0565511 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.0666556 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0390893 # DEPENDENCYPART_SIBL
(22,12),(22,26),0.00289585 # DEPENDENCYPART_SIBL
(22,12),(22,28),-0.0341626 # DEPENDENCYPART_SIBL
(22,12),(22,29),0.0676471 # DEPENDENCYPART_SIBL
(22,12),(22,30),0.0784648 # DEPENDENCYPART_SIBL
(22,12),(22,31),0.106824 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.128866 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.10827 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.0845818 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.0863244 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.372413 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.0918599 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.0875683 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.112079 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.0801147 # DEPENDENCYPART_SIBL
(22,13),(22,24),0.0181366 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0696129 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.0960019 # DEPENDENCYPART_SIBL
(22,13),(22,28),-0.0669917 # DEPENDENCYPART_SIBL
(22,13),(22,29),0.00846297 # DEPENDENCYPART_SIBL
(22,13),(22,30),0.00997344 # DEPENDENCYPART_SIBL
(22,13),(22,31),-0.0465387 # DEPENDENCYPART_SIBL
(22,14),(22,15),-0.0713055 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0555214 # DEPENDENCYPART_SIBL
(22,14),(22,17),-0.0464456 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.342868 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0835228 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.0792313 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.124975 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0435384 # DEPENDENCYPART_SIBL
(22,14),(22,24),0.042231 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.101692 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.0379102 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.0113797 # DEPENDENCYPART_SIBL
(22,14),(22,29),0.0325593 # DEPENDENCYPART_SIBL
(22,14),(22,30),0.0350457 # DEPENDENCYPART_SIBL
(22,14),(22,31),0.0444546 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.02461 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.0366883 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.140388 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.238301 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.241932 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.00194678 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0809351 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0202366 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.11342 # DEPENDENCYPART_SIBL
(22,15),(22,26),-6.92028e-05 # DEPENDENCYPART_SIBL
(22,15),(22,28),-0.0629024 # DEPENDENCYPART_SIBL
(22,15),(22,29),-0.0230223 # DEPENDENCYPART_SIBL
(22,15),(22,30),-0.0316621 # DEPENDENCYPART_SIBL
(22,15),(22,31),-0.026974 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.147517 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.1904 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.0792107 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0789032 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.316534 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0735712 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0375196 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0387438 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0547183 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.0247182 # DEPENDENCYPART_SIBL
(22,16),(22,29),-0.0397898 # DEPENDENCYPART_SIBL
(22,16),(22,30),-0.0415003 # DEPENDENCYPART_SIBL
(22,16),(22,31),0.010997 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.138828 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0394221 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.048614 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.285161 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.143763 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.05724 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.026123 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0404421 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.0585613 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.0611572 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.0619708 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.0305802 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.241381 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.259356 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.111889 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.235918 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.150528 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.320996 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.14882 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.205228 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.159307 # DEPENDENCYPART_SIBL
(22,18),(22,30),-0.159146 # DEPENDENCYPART_SIBL
(22,18),(22,31),-0.318463 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.987838 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.057228 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0770269 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.035947 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0651462 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0491287 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.00216904 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.0443628 # DEPENDENCYPART_SIBL
(22,19),(22,30),-0.0485314 # DEPENDENCYPART_SIBL
(22,19),(22,31),-0.010509 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0798942 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.101314 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0506016 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0894105 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0815198 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.0366259 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0590182 # DEPENDENCYPART_SIBL
(22,20),(22,30),-0.0637073 # DEPENDENCYPART_SIBL
(22,20),(22,31),0.00440836 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.123999 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0201676 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0539274 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0605462 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.0253824 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.024551 # DEPENDENCYPART_SIBL
(22,21),(22,30),-0.037839 # DEPENDENCYPART_SIBL
(22,21),(22,31),0.0582691 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.203161 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.114302 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.18323 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.132794 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.20117 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.202605 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.112994 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0570943 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0934382 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0866 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.254044 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.256094 # DEPENDENCYPART_SIBL
(22,24),(22,31),0.0570326 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.230091 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.195272 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.162969 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.163182 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.00123182 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.244573 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.288237 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.293058 # DEPENDENCYPART_SIBL
(22,26),(22,31),-0.016084 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.231016 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.232045 # DEPENDENCYPART_SIBL
(22,28),(22,31),-0.0407626 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.270725 # DEPENDENCYPART_SIBL
(22,29),(22,31),0.00451346 # DEPENDENCYPART_SIBL
(22,30),(22,31),-0.00770495 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.893329 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.228294 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.0202243 # DEPENDENCYPART_SIBL
(24,18),(24,28),-0.13463 # DEPENDENCYPART_SIBL
(24,18),(24,29),-0.0828268 # DEPENDENCYPART_SIBL
(24,18),(24,30),-0.0670455 # DEPENDENCYPART_SIBL
(24,18),(24,31),-0.159022 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.228294 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0202243 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.13463 # DEPENDENCYPART_SIBL
(24,23),(24,29),-0.0828268 # DEPENDENCYPART_SIBL
(24,23),(24,30),-0.0670455 # DEPENDENCYPART_SIBL
(24,23),(24,31),-0.159022 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.026097 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0392963 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.126518 # DEPENDENCYPART_SIBL
(24,25),(24,30),0.115279 # DEPENDENCYPART_SIBL
(24,25),(24,31),0.0188896 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.0930573 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.0756893 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.0905268 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.0311086 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.0118799 # DEPENDENCYPART_SIBL
(24,28),(24,30),-0.0233716 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.0515409 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.107577 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.0109868 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.0186691 # DEPENDENCYPART_SIBL
(25,4),(25,20),0.047398 # DEPENDENCYPART_SIBL
(25,4),(25,23),0.098776 # DEPENDENCYPART_SIBL
(25,4),(25,24),0.0475737 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.149706 # DEPENDENCYPART_SIBL
(25,4),(25,29),0.0802143 # DEPENDENCYPART_SIBL
(25,4),(25,30),0.0849915 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.223219 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.262514 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0361001 # DEPENDENCYPART_SIBL
(25,20),(25,29),0.040728 # DEPENDENCYPART_SIBL
(25,20),(25,30),0.0440626 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.102185 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.20625 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.131908 # DEPENDENCYPART_SIBL
