# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(6,17),(17,16),-0.255364 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.16984 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.159697 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.0948955 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.00451648 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.117437 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.132085 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.111918 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.23523 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.095933 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.139015 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.201861 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),0.146621 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.58984 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.11975 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.00411613 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.169329 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.123429 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.116024 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.237768 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.087682 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.00869874 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.0837639 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),0.0576619 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.227382 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.152674 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.208506 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-0.138991 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-0.118028 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),-0.13759 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),-0.0880446 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.653082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,8),0.255093 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),0.20191 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),-0.159094 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),0.523428 # DEPENDENCYPART_GRANDPAR
(6,21),(21,14),0.147575 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.0995508 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.00414641 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.188075 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.112145 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),0.0435451 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.237469 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.0869701 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.00864778 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.0807025 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),0.062302 # DEPENDENCYPART_GRANDPAR
(6,22),(22,1),-0.0852757 # DEPENDENCYPART_GRANDPAR
(6,22),(22,4),0.00666927 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.7353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,8),0.20465 # DEPENDENCYPART_GRANDPAR
(6,22),(22,9),0.385968 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),0.405427 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),0.0600335 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),0.472945 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.334336 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.06864 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),-0.269911 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.213733 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),0.00771603 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.231592 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.0975977 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.182506 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.0166699 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.0480505 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),0.115942 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.271826 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.271788 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),0.0436908 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.142157 # DEPENDENCYPART_GRANDPAR
(6,23),(23,27),0.125538 # DEPENDENCYPART_GRANDPAR
(6,26),(26,22),-0.32634 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.177062 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),0.0349156 # DEPENDENCYPART_GRANDPAR
(6,27),(27,25),-0.154046 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0121696 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.142335 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.0733149 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0404288 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.262176 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.49769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.388248 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.64116 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.398145 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.58539 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.539725 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.421003 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.624241 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.63778 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.717189 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.01171 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.00151 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.587027 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.04315 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-0.710631 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-0.907523 # DEPENDENCYPART_GRANDPAR
(7,4),(4,27),-0.782779 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.156217 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.170243 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.570312 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.372918 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.376953 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.529019 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.356104 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.1839 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.17879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.159529 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0301743 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.14209 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.0330106 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0606274 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.175495 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.243927 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.281768 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.51707 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.501166 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.15848 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.547801 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.125033 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.304772 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.439744 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.35446 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),9.17129e-05 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.178593 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.135901 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.128047 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.179504 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.00244255 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.233273 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.246183 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0518814 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.0362253 # DEPENDENCYPART_GRANDPAR
(8,3),(3,9),0.0449371 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.166283 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.215959 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.420992 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.0359837 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.122411 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.292945 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.82662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0317052 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.041158 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.134031 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.138247 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.122644 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.027755 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.271026 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.154877 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.686893 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.80746 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),0.0059444 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.781734 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.290777 # DEPENDENCYPART_GRANDPAR
(8,4),(4,26),-0.935105 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),0.23606 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.156357 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.0314277 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),0.0496263 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.139624 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.0918054 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.297387 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.25031 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.053715 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.178796 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.841008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0612712 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.109058 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.16497 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.133703 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.0296672 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),0.0323956 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.27584 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.133058 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.670447 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.79103 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),0.0287385 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.765307 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.303978 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-0.596852 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-0.83133 # DEPENDENCYPART_GRANDPAR
(8,6),(6,27),0.30396 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.18252 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0354251 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.821884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,10),0.0569855 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.484787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.511125 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.488564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.44634 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.312121 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.424642 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.197088 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.318376 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.480907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.534316 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.469966 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.43125 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.226758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.24259 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.156531 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.36572 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.432291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.32652 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.134536 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.567264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.244121 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.37401 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.15926 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.479714 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.497404 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.343482 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.12144 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.341717 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.247103 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.471191 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.210161 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),0.152304 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.547819 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),0.627443 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.415278 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.198228 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.33046 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.217201 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.170497 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.383439 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.464534 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.381356 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.151704 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.324671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.430436 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.556291 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.402432 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.359949 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.339498 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.566806 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0528884 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.173933 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.185318 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.308113 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.328102 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.270161 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),0.115606 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.16864 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.472671 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.618103 # DEPENDENCYPART_GRANDPAR
(8,15),(15,27),0.525988 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.0329492 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.0991449 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.512071 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.208742 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.340266 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.147263 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.48863 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.102414 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.182845 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.16944 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.270308 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.51051 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.507566 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.265632 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.177937 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.339295 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.150601 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.494363 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.0875643 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.194873 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.155935 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.28415 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),-0.471556 # DEPENDENCYPART_GRANDPAR
(8,19),(19,27),0.742153 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.412758 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.202639 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),0.152507 # DEPENDENCYPART_GRANDPAR
(8,21),(21,1),-0.270282 # DEPENDENCYPART_GRANDPAR
(8,21),(21,2),-0.469027 # DEPENDENCYPART_GRANDPAR
(8,21),(21,3),-0.167588 # DEPENDENCYPART_GRANDPAR
(8,21),(21,4),-0.391455 # DEPENDENCYPART_GRANDPAR
(8,21),(21,6),-0.338952 # DEPENDENCYPART_GRANDPAR
(8,21),(21,8),-0.462152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,21),(21,10),0.502162 # DEPENDENCYPART_GRANDPAR
(8,21),(21,11),0.238952 # DEPENDENCYPART_GRANDPAR
(8,21),(21,13),0.462978 # DEPENDENCYPART_GRANDPAR
(8,21),(21,14),0.501381 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),0.212581 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),0.333875 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.176104 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.269145 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),0.431949 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),0.179265 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.163435 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.304557 # DEPENDENCYPART_GRANDPAR
(8,21),(21,26),-0.484406 # DEPENDENCYPART_GRANDPAR
(8,21),(21,27),0.730907 # DEPENDENCYPART_GRANDPAR
(8,22),(22,1),-0.159927 # DEPENDENCYPART_GRANDPAR
(8,22),(22,4),-0.238441 # DEPENDENCYPART_GRANDPAR
(8,22),(22,6),-0.22915 # DEPENDENCYPART_GRANDPAR
(8,22),(22,8),-0.550536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,22),(22,9),0.361799 # DEPENDENCYPART_GRANDPAR
(8,22),(22,13),0.270861 # DEPENDENCYPART_GRANDPAR
(8,22),(22,14),0.37374 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),0.0773603 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),-0.0721437 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),0.220229 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.323384 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.437558 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),0.335443 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.418639 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.0124609 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.0233128 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.165978 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.359422 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),0.86803 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.422167 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.225699 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),-0.278405 # DEPENDENCYPART_GRANDPAR
(8,23),(23,26),-0.540826 # DEPENDENCYPART_GRANDPAR
(8,23),(23,27),0.751944 # DEPENDENCYPART_GRANDPAR
(8,26),(26,22),0.059439 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.603083 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),0.649651 # DEPENDENCYPART_GRANDPAR
(8,27),(27,25),-0.600331 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.0721067 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.108633 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0503955 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0523612 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.178486 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.132436 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.27876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.0598518 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.285568 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.200223 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.146626 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.383288 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.0475982 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.480112 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.60945 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.612213 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.294524 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-0.658276 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-0.470396 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.582182 # DEPENDENCYPART_GRANDPAR
(9,8),(8,26),-0.521063 # DEPENDENCYPART_GRANDPAR
(9,8),(8,27),-0.409449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.32432 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.890801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.168033 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.286114 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.451797 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),0.273056 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.188165 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.523551 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.473485 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.433447 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.544374 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.468439 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.33346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.155176 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.398339 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.23839 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.323198 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.433087 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.461566 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.619225 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.657319 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.436559 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.713466 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.615346 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.659275 # DEPENDENCYPART_GRANDPAR
(10,8),(8,26),-0.655572 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-0.541083 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.434516 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.35488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,4),0.00745853 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.0317051 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),0.124348 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.971155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),0.242994 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.0850819 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.163637 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.0421647 # DEPENDENCYPART_GRANDPAR
