# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(21,18),(21,26),-0.0510227 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0322879 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.0164745 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0746286 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.101301 # DEPENDENCYPART_SIBL
(21,18),(21,31),-0.0639462 # DEPENDENCYPART_SIBL
(21,18),(21,32),-0.053817 # DEPENDENCYPART_SIBL
(21,18),(21,33),-0.0420418 # DEPENDENCYPART_SIBL
(21,18),(21,34),-0.0209247 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.000189503 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.106383 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0378 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0679615 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0162401 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.048004 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.0168564 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0582708 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0746219 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.0345536 # DEPENDENCYPART_SIBL
(21,19),(21,31),-0.0327221 # DEPENDENCYPART_SIBL
(21,19),(21,32),-0.0618715 # DEPENDENCYPART_SIBL
(21,19),(21,33),-0.0176975 # DEPENDENCYPART_SIBL
(21,19),(21,34),-0.0175746 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.140346 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0208379 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0152869 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0214022 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.00156329 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.240302 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.0486331 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0702098 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0104713 # DEPENDENCYPART_SIBL
(21,20),(21,31),-0.0190598 # DEPENDENCYPART_SIBL
(21,20),(21,32),-0.0208892 # DEPENDENCYPART_SIBL
(21,20),(21,33),-0.021349 # DEPENDENCYPART_SIBL
(21,20),(21,34),0.1023 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0699777 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.257725 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.156874 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.161423 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0773573 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0416699 # DEPENDENCYPART_SIBL
(21,22),(21,29),0.154884 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.179384 # DEPENDENCYPART_SIBL
(21,22),(21,31),0.127344 # DEPENDENCYPART_SIBL
(21,22),(21,32),0.150072 # DEPENDENCYPART_SIBL
(21,22),(21,33),0.0876723 # DEPENDENCYPART_SIBL
(21,22),(21,34),0.00157777 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.103807 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.00141363 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0302127 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.036218 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.160232 # DEPENDENCYPART_SIBL
(21,23),(21,29),5.45144e-05 # DEPENDENCYPART_SIBL
(21,23),(21,30),0.0916807 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.074266 # DEPENDENCYPART_SIBL
(21,23),(21,32),-0.0418698 # DEPENDENCYPART_SIBL
(21,23),(21,33),-0.0397783 # DEPENDENCYPART_SIBL
(21,23),(21,34),-0.00130295 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.00918432 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.231012 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.048853 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.128343 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0115491 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0880108 # DEPENDENCYPART_SIBL
(21,24),(21,31),-0.232649 # DEPENDENCYPART_SIBL
(21,24),(21,32),-0.240102 # DEPENDENCYPART_SIBL
(21,24),(21,33),-0.0166173 # DEPENDENCYPART_SIBL
(21,24),(21,34),0.0220096 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.136597 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.11274 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0228474 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0675526 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.0722885 # DEPENDENCYPART_SIBL
(21,25),(21,31),-0.16034 # DEPENDENCYPART_SIBL
(21,25),(21,32),-0.140657 # DEPENDENCYPART_SIBL
(21,25),(21,33),-0.0607338 # DEPENDENCYPART_SIBL
(21,25),(21,34),-0.0467312 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0254794 # DEPENDENCYPART_SIBL
(21,26),(21,28),0.116208 # DEPENDENCYPART_SIBL
(21,26),(21,29),0.00324774 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.114422 # DEPENDENCYPART_SIBL
(21,26),(21,31),-0.250521 # DEPENDENCYPART_SIBL
(21,26),(21,32),-0.265534 # DEPENDENCYPART_SIBL
(21,26),(21,33),-0.0221537 # DEPENDENCYPART_SIBL
(21,26),(21,34),0.00707241 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.199057 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.00519778 # DEPENDENCYPART_SIBL
(21,27),(21,30),0.0207356 # DEPENDENCYPART_SIBL
(21,27),(21,31),0.0271963 # DEPENDENCYPART_SIBL
(21,27),(21,32),0.00458055 # DEPENDENCYPART_SIBL
(21,27),(21,33),-0.0176036 # DEPENDENCYPART_SIBL
(21,27),(21,34),-0.0645488 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.108544 # DEPENDENCYPART_SIBL
(21,28),(21,30),0.045286 # DEPENDENCYPART_SIBL
(21,28),(21,31),-0.23962 # DEPENDENCYPART_SIBL
(21,28),(21,32),-0.138538 # DEPENDENCYPART_SIBL
(21,28),(21,33),0.00595053 # DEPENDENCYPART_SIBL
(21,28),(21,34),-0.00683029 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.0973175 # DEPENDENCYPART_SIBL
(21,29),(21,31),-0.224985 # DEPENDENCYPART_SIBL
(21,29),(21,32),-0.205222 # DEPENDENCYPART_SIBL
(21,29),(21,33),-0.0944718 # DEPENDENCYPART_SIBL
(21,29),(21,34),-0.112994 # DEPENDENCYPART_SIBL
(21,30),(21,31),-0.205448 # DEPENDENCYPART_SIBL
(21,30),(21,32),-0.171797 # DEPENDENCYPART_SIBL
(21,30),(21,33),-0.0573529 # DEPENDENCYPART_SIBL
(21,30),(21,34),-0.038453 # DEPENDENCYPART_SIBL
(21,31),(21,32),-0.248271 # DEPENDENCYPART_SIBL
(21,31),(21,33),-0.0961264 # DEPENDENCYPART_SIBL
(21,31),(21,34),-0.0655178 # DEPENDENCYPART_SIBL
(21,32),(21,33),-0.0552581 # DEPENDENCYPART_SIBL
(21,32),(21,34),-0.0404188 # DEPENDENCYPART_SIBL
(21,33),(21,34),0.0197158 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.151444 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0459303 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.12735 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.0549054 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0171575 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.254349 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.00880229 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.0749646 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0857304 # DEPENDENCYPART_SIBL
(22,28),(22,30),0.24609 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.033937 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0259192 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.101019 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.0689421 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.155006 # DEPENDENCYPART_SIBL
(23,22),(23,32),-0.101346 # DEPENDENCYPART_SIBL
(23,22),(23,33),0.12863 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.000647903 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0383642 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.286184 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.0597215 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0407347 # DEPENDENCYPART_SIBL
(23,24),(23,33),-0.0904331 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.00352757 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.198931 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.0423064 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.00376414 # DEPENDENCYPART_SIBL
(23,25),(23,33),-0.0709936 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0610823 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.128523 # DEPENDENCYPART_SIBL
(23,26),(23,32),-0.234082 # DEPENDENCYPART_SIBL
(23,26),(23,33),-0.196274 # DEPENDENCYPART_SIBL
(23,28),(23,30),0.246187 # DEPENDENCYPART_SIBL
(23,28),(23,32),0.155995 # DEPENDENCYPART_SIBL
(23,28),(23,33),-0.0470838 # DEPENDENCYPART_SIBL
(23,30),(23,32),-0.0358316 # DEPENDENCYPART_SIBL
(23,30),(23,33),-0.121594 # DEPENDENCYPART_SIBL
(23,32),(23,33),-0.203192 # DEPENDENCYPART_SIBL
(24,4),(24,19),0.0520977 # DEPENDENCYPART_SIBL
(24,4),(24,20),0.15935 # DEPENDENCYPART_SIBL
(24,4),(24,22),0.134901 # DEPENDENCYPART_SIBL
(24,4),(24,23),0.24016 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.0633982 # DEPENDENCYPART_SIBL
(24,4),(24,26),-0.0631562 # DEPENDENCYPART_SIBL
(24,4),(24,27),-0.0287058 # DEPENDENCYPART_SIBL
(24,4),(24,28),-0.0166794 # DEPENDENCYPART_SIBL
(24,4),(24,30),-0.0328958 # DEPENDENCYPART_SIBL
(24,4),(24,31),-0.0626675 # DEPENDENCYPART_SIBL
(24,4),(24,32),-0.0623249 # DEPENDENCYPART_SIBL
(24,4),(24,33),-0.0194593 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.203747 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.139043 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.240184 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0201861 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.0186497 # DEPENDENCYPART_SIBL
(24,19),(24,27),0.0328905 # DEPENDENCYPART_SIBL
(24,19),(24,28),0.034263 # DEPENDENCYPART_SIBL
(24,19),(24,30),0.00536131 # DEPENDENCYPART_SIBL
(24,19),(24,31),0.000175837 # DEPENDENCYPART_SIBL
(24,19),(24,32),-0.0297291 # DEPENDENCYPART_SIBL
(24,19),(24,33),0.0306547 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.0785484 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.167066 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.0111555 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.0116101 # DEPENDENCYPART_SIBL
(24,20),(24,27),0.597172 # DEPENDENCYPART_SIBL
(24,20),(24,28),0.132946 # DEPENDENCYPART_SIBL
(24,20),(24,30),0.103715 # DEPENDENCYPART_SIBL
(24,20),(24,31),0.0276032 # DEPENDENCYPART_SIBL
(24,20),(24,32),0.000916948 # DEPENDENCYPART_SIBL
(24,20),(24,33),0.0621581 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.381853 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0654509 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.16507 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0936017 # DEPENDENCYPART_SIBL
(24,22),(24,28),0.0193595 # DEPENDENCYPART_SIBL
(24,22),(24,30),-0.0238767 # DEPENDENCYPART_SIBL
(24,22),(24,31),-0.100059 # DEPENDENCYPART_SIBL
(24,22),(24,32),-0.165402 # DEPENDENCYPART_SIBL
(24,22),(24,33),0.019078 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0700273 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0121194 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.041753 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.904133 # DEPENDENCYPART_SIBL
(24,23),(24,30),0.395973 # DEPENDENCYPART_SIBL
(24,23),(24,31),0.0727591 # DEPENDENCYPART_SIBL
(24,23),(24,32),-0.0142773 # DEPENDENCYPART_SIBL
(24,23),(24,33),0.166253 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0333128 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0241186 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0465796 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.0243817 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.0381352 # DEPENDENCYPART_SIBL
(24,25),(24,32),-0.0333249 # DEPENDENCYPART_SIBL
(24,25),(24,33),-0.0828083 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.00743498 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0709192 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.0810384 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.119762 # DEPENDENCYPART_SIBL
(24,26),(24,32),-0.144765 # DEPENDENCYPART_SIBL
(24,26),(24,33),-0.094337 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.500757 # DEPENDENCYPART_SIBL
(24,27),(24,30),0.20934 # DEPENDENCYPART_SIBL
(24,27),(24,31),0.349419 # DEPENDENCYPART_SIBL
(24,27),(24,32),0.312084 # DEPENDENCYPART_SIBL
(24,27),(24,33),0.115085 # DEPENDENCYPART_SIBL
(24,28),(24,30),0.401456 # DEPENDENCYPART_SIBL
(24,28),(24,31),0.113685 # DEPENDENCYPART_SIBL
(24,28),(24,32),0.178188 # DEPENDENCYPART_SIBL
(24,28),(24,33),0.0919901 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.0344999 # DEPENDENCYPART_SIBL
(24,30),(24,32),-0.0234599 # DEPENDENCYPART_SIBL
(24,30),(24,33),-0.0719918 # DEPENDENCYPART_SIBL
(24,31),(24,32),-0.0249039 # DEPENDENCYPART_SIBL
(24,31),(24,33),-0.0810538 # DEPENDENCYPART_SIBL
(24,32),(24,33),-0.0968178 # DEPENDENCYPART_SIBL
(26,17),(26,20),0.179143 # DEPENDENCYPART_SIBL
(26,17),(26,22),-0.0167262 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.0386479 # DEPENDENCYPART_SIBL
(26,17),(26,24),-0.0543561 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.367655 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.0413217 # DEPENDENCYPART_SIBL
(26,17),(26,28),-0.102525 # DEPENDENCYPART_SIBL
(26,17),(26,29),-0.125469 # DEPENDENCYPART_SIBL
(26,17),(26,30),-0.063463 # DEPENDENCYPART_SIBL
(26,17),(26,31),-0.093937 # DEPENDENCYPART_SIBL
(26,17),(26,32),-0.0550678 # DEPENDENCYPART_SIBL
(26,17),(26,33),-0.0327586 # DEPENDENCYPART_SIBL
(26,20),(26,22),0.0537296 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.0997442 # DEPENDENCYPART_SIBL
(26,20),(26,24),0.151251 # DEPENDENCYPART_SIBL
(26,20),(26,25),0.0254675 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.728149 # DEPENDENCYPART_SIBL
(26,20),(26,28),0.0381802 # DEPENDENCYPART_SIBL
(26,20),(26,29),-0.0593849 # DEPENDENCYPART_SIBL
(26,20),(26,30),0.103061 # DEPENDENCYPART_SIBL
(26,20),(26,31),0.00271198 # DEPENDENCYPART_SIBL
(26,20),(26,32),0.0330135 # DEPENDENCYPART_SIBL
(26,20),(26,33),0.0101205 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.0904583 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.0290586 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.0712469 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0299542 # DEPENDENCYPART_SIBL
(26,22),(26,28),-0.0521507 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.11226 # DEPENDENCYPART_SIBL
(26,22),(26,30),-0.0702932 # DEPENDENCYPART_SIBL
(26,22),(26,31),-0.0893797 # DEPENDENCYPART_SIBL
(26,22),(26,32),-0.0903753 # DEPENDENCYPART_SIBL
(26,22),(26,33),-0.0572093 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.116406 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.10812 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.034157 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.436857 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.110409 # DEPENDENCYPART_SIBL
(26,23),(26,30),0.128923 # DEPENDENCYPART_SIBL
(26,23),(26,31),-0.0655596 # DEPENDENCYPART_SIBL
(26,23),(26,32),-0.0807837 # DEPENDENCYPART_SIBL
(26,23),(26,33),-0.0452733 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.236466 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0140224 # DEPENDENCYPART_SIBL
(26,24),(26,28),0.0465245 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0919016 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.0704162 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.150561 # DEPENDENCYPART_SIBL
(26,24),(26,32),-0.038921 # DEPENDENCYPART_SIBL
(26,24),(26,33),-0.0371491 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0529236 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.100788 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0173285 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.0388585 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.103543 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.0261318 # DEPENDENCYPART_SIBL
(26,25),(26,33),0.109235 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.338636 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0784871 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.177771 # DEPENDENCYPART_SIBL
(26,27),(26,31),0.308186 # DEPENDENCYPART_SIBL
(26,27),(26,32),0.309488 # DEPENDENCYPART_SIBL
(26,27),(26,33),0.0473352 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0373852 # DEPENDENCYPART_SIBL
(26,28),(26,30),0.167721 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.0813498 # DEPENDENCYPART_SIBL
(26,28),(26,32),0.0607022 # DEPENDENCYPART_SIBL
(26,28),(26,33),-0.0274028 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.03688 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.120877 # DEPENDENCYPART_SIBL
(26,29),(26,32),-0.0663442 # DEPENDENCYPART_SIBL
(26,29),(26,33),-0.11445 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.00785027 # DEPENDENCYPART_SIBL
(26,30),(26,32),0.088353 # DEPENDENCYPART_SIBL
(26,30),(26,33),-0.00267281 # DEPENDENCYPART_SIBL
(26,31),(26,32),-0.0114915 # DEPENDENCYPART_SIBL
(26,31),(26,33),-0.0633708 # DEPENDENCYPART_SIBL
(26,32),(26,33),-0.0331267 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.0438689 # DEPENDENCYPART_SIBL
(28,22),(28,23),0.261195 # DEPENDENCYPART_SIBL
(28,22),(28,24),0.0475452 # DEPENDENCYPART_SIBL
(28,22),(28,25),0.0908019 # DEPENDENCYPART_SIBL
(28,22),(28,26),0.0446266 # DEPENDENCYPART_SIBL
(28,22),(28,27),0.0768963 # DEPENDENCYPART_SIBL
(28,22),(28,29),-0.0748739 # DEPENDENCYPART_SIBL
(28,22),(28,30),-0.0535355 # DEPENDENCYPART_SIBL
(28,22),(28,31),-0.238842 # DEPENDENCYPART_SIBL
(28,22),(28,32),-0.206501 # DEPENDENCYPART_SIBL
(28,22),(28,33),0.0901369 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.136239 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.0462713 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.0596585 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.0941768 # DEPENDENCYPART_SIBL
(28,23),(28,29),-0.026711 # DEPENDENCYPART_SIBL
(28,23),(28,30),0.176508 # DEPENDENCYPART_SIBL
(28,23),(28,31),-0.170812 # DEPENDENCYPART_SIBL
(28,23),(28,32),-0.152277 # DEPENDENCYPART_SIBL
(28,23),(28,33),0.154629 # DEPENDENCYPART_SIBL
(28,24),(28,25),-0.0603004 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.0255701 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.0860354 # DEPENDENCYPART_SIBL
(28,24),(28,29),-0.0206321 # DEPENDENCYPART_SIBL
(28,24),(28,30),-0.10498 # DEPENDENCYPART_SIBL
(28,24),(28,31),-0.123055 # DEPENDENCYPART_SIBL
(28,24),(28,32),-0.0357978 # DEPENDENCYPART_SIBL
(28,24),(28,33),-0.06312 # DEPENDENCYPART_SIBL
(28,25),(28,26),-0.036917 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.0846162 # DEPENDENCYPART_SIBL
(28,25),(28,29),-0.100748 # DEPENDENCYPART_SIBL
(28,25),(28,30),-0.0985908 # DEPENDENCYPART_SIBL
(28,25),(28,31),-0.183792 # DEPENDENCYPART_SIBL
(28,25),(28,32),-0.0900119 # DEPENDENCYPART_SIBL
(28,25),(28,33),0.000381794 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.0217813 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.092586 # DEPENDENCYPART_SIBL
(28,26),(28,30),-0.0882475 # DEPENDENCYPART_SIBL
(28,26),(28,31),-0.13194 # DEPENDENCYPART_SIBL
(28,26),(28,32),-0.0820451 # DEPENDENCYPART_SIBL
(28,26),(28,33),-0.0204245 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.0196649 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.0322031 # DEPENDENCYPART_SIBL
(28,27),(28,31),0.00312948 # DEPENDENCYPART_SIBL
(28,27),(28,32),0.0591467 # DEPENDENCYPART_SIBL
(28,27),(28,33),0.0370168 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.285831 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.535412 # DEPENDENCYPART_SIBL
(28,29),(28,32),-0.491034 # DEPENDENCYPART_SIBL
(28,29),(28,33),-0.56344 # DEPENDENCYPART_SIBL
(28,30),(28,31),-0.573197 # DEPENDENCYPART_SIBL
(28,30),(28,32),-0.512883 # DEPENDENCYPART_SIBL
(28,30),(28,33),-0.565048 # DEPENDENCYPART_SIBL
(28,31),(28,32),-0.582643 # DEPENDENCYPART_SIBL
(28,31),(28,33),-0.617129 # DEPENDENCYPART_SIBL
(28,32),(28,33),-0.751786 # DEPENDENCYPART_SIBL
(29,30),(29,31),-0.0188744 # DEPENDENCYPART_SIBL
(30,28),(30,29),-0.0898411 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.0542335 # DEPENDENCYPART_SIBL
(30,28),(30,32),-0.0176256 # DEPENDENCYPART_SIBL
(30,29),(30,31),0.0419054 # DEPENDENCYPART_SIBL
(30,29),(30,32),0.0575572 # DEPENDENCYPART_SIBL
(30,31),(30,32),0.0242971 # DEPENDENCYPART_SIBL
(31,29),(31,30),-0.0489795 # DEPENDENCYPART_SIBL
(31,29),(31,32),-0.0633497 # DEPENDENCYPART_SIBL
(31,29),(31,33),0.205392 # DEPENDENCYPART_SIBL
(31,30),(31,32),-0.0363427 # DEPENDENCYPART_SIBL
(31,30),(31,33),0.0129009 # DEPENDENCYPART_SIBL
(31,32),(31,33),-0.0306332 # DEPENDENCYPART_SIBL
(32,22),(32,23),0.0988837 # DEPENDENCYPART_SIBL
(32,22),(32,24),-0.0266673 # DEPENDENCYPART_SIBL
(32,22),(32,25),-0.0328701 # DEPENDENCYPART_SIBL
(32,22),(32,26),0.0698284 # DEPENDENCYPART_SIBL
(32,22),(32,27),0.13751 # DEPENDENCYPART_SIBL
(32,22),(32,28),0.226748 # DEPENDENCYPART_SIBL
(32,22),(32,29),-0.0918688 # DEPENDENCYPART_SIBL
(32,22),(32,30),-0.0235463 # DEPENDENCYPART_SIBL
(32,22),(32,31),0.107823 # DEPENDENCYPART_SIBL
(32,22),(32,33),-0.0453601 # DEPENDENCYPART_SIBL
(32,23),(32,24),0.118783 # DEPENDENCYPART_SIBL
(32,23),(32,25),-0.0697578 # DEPENDENCYPART_SIBL
(32,23),(32,26),0.107136 # DEPENDENCYPART_SIBL
(32,23),(32,27),0.186222 # DEPENDENCYPART_SIBL
(32,23),(32,28),0.385963 # DEPENDENCYPART_SIBL
(32,23),(32,29),-0.12422 # DEPENDENCYPART_SIBL
(32,23),(32,30),0.0751818 # DEPENDENCYPART_SIBL
(32,23),(32,31),0.176703 # DEPENDENCYPART_SIBL
(32,23),(32,33),-0.0334 # DEPENDENCYPART_SIBL
(32,24),(32,25),-0.177365 # DEPENDENCYPART_SIBL
(32,24),(32,26),0.1716 # DEPENDENCYPART_SIBL
(32,24),(32,27),0.26062 # DEPENDENCYPART_SIBL
(32,24),(32,28),0.133376 # DEPENDENCYPART_SIBL
(32,24),(32,29),-0.553805 # DEPENDENCYPART_SIBL
(32,24),(32,30),-0.0267831 # DEPENDENCYPART_SIBL
(32,24),(32,31),0.180837 # DEPENDENCYPART_SIBL
(32,24),(32,33),-0.05814 # DEPENDENCYPART_SIBL
(32,25),(32,26),0.287149 # DEPENDENCYPART_SIBL
(32,25),(32,27),0.454602 # DEPENDENCYPART_SIBL
(32,25),(32,28),0.172458 # DEPENDENCYPART_SIBL
(32,25),(32,29),-0.548286 # DEPENDENCYPART_SIBL
(32,25),(32,30),0.158466 # DEPENDENCYPART_SIBL
(32,25),(32,31),0.264786 # DEPENDENCYPART_SIBL
(32,25),(32,33),0.102708 # DEPENDENCYPART_SIBL
(32,26),(32,27),0.290648 # DEPENDENCYPART_SIBL
(32,26),(32,28),0.0778383 # DEPENDENCYPART_SIBL
(32,26),(32,29),-0.463693 # DEPENDENCYPART_SIBL
(32,26),(32,30),0.0233065 # DEPENDENCYPART_SIBL
