# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(5,2),(2,24),-1.5267 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.402872 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.32967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.782532 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.941107 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.783943 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-1.06823 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.961433 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.729614 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.942007 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.271406 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.39758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.869446 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.03347 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.920109 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.16446 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.810207 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.568808 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.848561 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.994462 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.714992 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.841682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.338936 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.263231 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.291547 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.361888 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.470645 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.55371 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.848888 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.320878 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.341096 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.588727 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.537351 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.519265 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.583814 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.752275 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-1.21448 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.629393 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.950537 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.09323 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.792467 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.942672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.403812 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.319496 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.355207 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.364204 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.508147 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.527042 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.499416 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.778224 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.270174 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.508347 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.558969 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.568353 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.483057 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.521159 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.569821 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.685189 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-1.13874 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.962034 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.860979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),-0.343459 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.305648 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.332065 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.398666 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.574101 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.394949 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.36271 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.715655 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.229 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.508466 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.635324 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.563946 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.346351 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.635361 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.582275 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.826988 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-1.00835 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.220079 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.420636 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.473019 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.382879 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.505675 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-1.04858 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.298699 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.573444 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.611585 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.435774 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-1.17497 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.257809 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.223397 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.224729 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0420735 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.2171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.308892 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.471917 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.307431 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.383657 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0982155 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.190893 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.00291988 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.22071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.315749 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.469473 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.0717901 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.889495 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.823358 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.870229 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.0816 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-1.31285 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.224104 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.468666 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.27314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.344833 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.544676 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.327666 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.722143 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.878148 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.899455 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.200088 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0484886 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.24057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.331077 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.569698 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.942843 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.831014 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.381846 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.166649 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.222882 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.118457 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.21865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.315472 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.469195 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.056513 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.889218 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.0889891 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.202233 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.342648 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.139037 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.425764 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.948958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.397499 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.28716 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.142422 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.597061 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.114251 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0543503 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.151483 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.172557 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.116518 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.722027 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.200536 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.24645 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.577475 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.865075 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.665785 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.937746 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0784076 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.376835 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.599957 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.32586 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0643178 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0202378 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.561353 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.644851 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0518466 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0784289 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.230488 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.288844 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.323457 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.965376 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.264518 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.270529 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.774102 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-1.03721 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.899917 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.936114 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.208478 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.757056 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.674492 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.00287992 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.254267 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.603918 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.491461 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.428581 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-1.07964 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0595791 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-1.16782 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.374255 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.0851502 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.143297 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.579716 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.531701 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.14992 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.303102 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.363193 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.399708 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-1.07922 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.369149 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.34202 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.865444 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-1.15131 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.991259 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-1.01739 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.400584 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.26194 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.317682 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.505341 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.966032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,9),0.032067 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.273944 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.158227 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.460882 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0214758 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.203467 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.916908 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.319051 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.351105 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.684464 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-1.01322 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.849429 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-1.16545 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.224758 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-0.906799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,10),-0.20466 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.408565 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.335164 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.521279 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.659415 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.152959 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.20081 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.480023 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.815201 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.567122 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.88122 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),0.597948 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0185784 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.43171 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.779971 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-1.1566 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.866413 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.976601 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.471265 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-1.0307 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.942457 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),0.343693 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),-0.924809 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.332163 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.457569 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.570955 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.707409 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-1.07862 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.950362 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.658497 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-1.06596 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-1.1965 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.188174 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0818061 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.105364 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.345112 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.11398 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.18284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,9),-0.000410429 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.332029 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0256142 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0417685 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0935385 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.378969 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0483509 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.2335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.0715473 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.256352 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.478913 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.761428 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.795283 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.658817 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-0.957698 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.186962 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.471908 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.15006 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.1886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),-0.0375455 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.320615 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.756347 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.73268 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.750524 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.168882 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.348893 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0486779 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.23259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.119602 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.494245 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.765488 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.000927604 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.153259 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.203703 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0363053 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.02058 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.23349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.0715404 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.241879 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.478902 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.153335 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.0899312 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.13213 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.00305856 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.225037 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.16683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0410657 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.0887677 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.320612 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.630016 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.320626 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.16018 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.695543 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.728873 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.399016 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.50053 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.319836 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.508224 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.916622 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.834474 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.122679 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.667571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.820253 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.662444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.750423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0300855 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.449291 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.10982 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.243193 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.0712536 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.889241 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.388812 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.258849 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.142551 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.282349 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.10865 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),0.0334 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.229383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.632568 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.391343 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.540582 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.543887 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0469922 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0543735 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.187595 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-1.05769 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.3915 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.270284 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.0482373 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.0341713 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.480448 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.543951 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.666347 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.747051 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.454483 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.39883 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.00298562 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0416994 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.915513 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.421041 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.285792 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.190421 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.329143 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.138205 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.00389122 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.277731 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.669859 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.426274 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.216919 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.57119 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.606516 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.550098 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.577284 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.508809 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.0237269 # DEPENDENCYPART_GRANDPAR
