# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(15,3),(15,9),0.0807508 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0325759 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.00423681 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.0262984 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.179071 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.0394221 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.079676 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0863223 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.250281 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.0942342 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.0229524 # DEPENDENCYPART_SIBL
(15,3),(15,22),0.0394221 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.00317511 # DEPENDENCYPART_SIBL
(15,3),(15,26),0.0214424 # DEPENDENCYPART_SIBL
(15,3),(15,27),0.0088778 # DEPENDENCYPART_SIBL
(15,3),(15,29),0.0214424 # DEPENDENCYPART_SIBL
(15,3),(15,30),0.0220522 # DEPENDENCYPART_SIBL
(15,3),(15,31),0.0259023 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.193127 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.0464645 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.171436 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.902488 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.00832288 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.240994 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0612273 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.130593 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.125064 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.185772 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.195524 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.138198 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.115795 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.23688 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.125064 # DEPENDENCYPART_SIBL
(15,5),(15,23),0.167508 # DEPENDENCYPART_SIBL
(15,5),(15,26),0.23537 # DEPENDENCYPART_SIBL
(15,5),(15,27),0.214749 # DEPENDENCYPART_SIBL
(15,5),(15,29),0.23537 # DEPENDENCYPART_SIBL
(15,5),(15,30),0.0456943 # DEPENDENCYPART_SIBL
(15,5),(15,31),0.657146 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0803002 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.184068 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.187224 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.00719217 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0798781 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0156328 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.256918 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.00960812 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0118631 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0215423 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0215775 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0222457 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0299505 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.00960812 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.0171394 # DEPENDENCYPART_SIBL
(15,6),(15,26),-0.0314594 # DEPENDENCYPART_SIBL
(15,6),(15,27),-0.00189627 # DEPENDENCYPART_SIBL
(15,6),(15,29),-0.0314594 # DEPENDENCYPART_SIBL
(15,6),(15,30),-0.0180609 # DEPENDENCYPART_SIBL
(15,6),(15,31),0.0216389 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0514611 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0382584 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.087065 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0586032 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.119813 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0128157 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0798089 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.118287 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.108502 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.167938 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0348931 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0676422 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0798089 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.11183 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0650863 # DEPENDENCYPART_SIBL
(15,7),(15,27),-0.0348534 # DEPENDENCYPART_SIBL
(15,7),(15,29),-0.0650863 # DEPENDENCYPART_SIBL
(15,7),(15,30),-0.0929831 # DEPENDENCYPART_SIBL
(15,7),(15,31),0.0101813 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.135513 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.00803492 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.162764 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.00664203 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0662422 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0040138 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.011494 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0190087 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0754293 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0356163 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.0073468 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0040138 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0178729 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.00583799 # DEPENDENCYPART_SIBL
(15,8),(15,27),0.0200291 # DEPENDENCYPART_SIBL
(15,8),(15,29),0.00583799 # DEPENDENCYPART_SIBL
(15,8),(15,30),0.0487691 # DEPENDENCYPART_SIBL
(15,8),(15,31),0.0261979 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0870521 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.253823 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0823832 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0103866 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0270402 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.036859 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0231372 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.166947 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0304865 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.00781758 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0270402 # DEPENDENCYPART_SIBL
(15,9),(15,23),0.0139296 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.00932758 # DEPENDENCYPART_SIBL
(15,9),(15,27),0.00371904 # DEPENDENCYPART_SIBL
(15,9),(15,29),-0.00932758 # DEPENDENCYPART_SIBL
(15,9),(15,30),0.0416445 # DEPENDENCYPART_SIBL
(15,9),(15,31),-0.155272 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.104621 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0529413 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.073335 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0916251 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.129033 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.122282 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.227685 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0650201 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.114928 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0916251 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.111213 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.116438 # DEPENDENCYPART_SIBL
(15,10),(15,27),-0.0045325 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.116438 # DEPENDENCYPART_SIBL
(15,10),(15,30),-0.0876806 # DEPENDENCYPART_SIBL
(15,10),(15,31),-0.0693963 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.011449 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0844661 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0407107 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0901238 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0788168 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0828833 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.00308614 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0398227 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0407107 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.00194 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0413327 # DEPENDENCYPART_SIBL
(15,12),(15,27),0.0119366 # DEPENDENCYPART_SIBL
(15,12),(15,29),-0.0413327 # DEPENDENCYPART_SIBL
(15,12),(15,30),0.0830536 # DEPENDENCYPART_SIBL
(15,12),(15,31),0.0339367 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.115103 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0314297 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0244086 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0328859 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.142243 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.00321947 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.00489519 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0314297 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0383317 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.00640521 # DEPENDENCYPART_SIBL
(15,13),(15,27),0.0674096 # DEPENDENCYPART_SIBL
(15,13),(15,29),-0.00640521 # DEPENDENCYPART_SIBL
(15,13),(15,30),-0.000877439 # DEPENDENCYPART_SIBL
(15,13),(15,31),0.00349225 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0676851 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0351411 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0563349 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0312583 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0851098 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0637723 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0676851 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0524274 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0576772 # DEPENDENCYPART_SIBL
(15,14),(15,27),0.0781698 # DEPENDENCYPART_SIBL
(15,14),(15,29),0.0576772 # DEPENDENCYPART_SIBL
(15,14),(15,30),0.0448733 # DEPENDENCYPART_SIBL
(15,14),(15,31),0.00907108 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.64945 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.710944 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0136791 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.298585 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.655469 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.134028 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.360067 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.654875 # DEPENDENCYPART_SIBL
(15,16),(15,27),0.477133 # DEPENDENCYPART_SIBL
(15,16),(15,29),0.654875 # DEPENDENCYPART_SIBL
(15,16),(15,30),0.00626427 # DEPENDENCYPART_SIBL
(15,16),(15,31),0.206163 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0676139 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.133649 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0624724 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0688437 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.00262304 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.018459 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0677267 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0339015 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.0677267 # DEPENDENCYPART_SIBL
(15,17),(15,30),-0.0319839 # DEPENDENCYPART_SIBL
(15,17),(15,31),0.00186307 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.128771 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0538809 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0607023 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0302954 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0103276 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0595853 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.0183224 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.0595853 # DEPENDENCYPART_SIBL
(15,18),(15,30),0.00389307 # DEPENDENCYPART_SIBL
(15,18),(15,31),0.0120536 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.119205 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.230379 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.06142 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.0167319 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.230269 # DEPENDENCYPART_SIBL
(15,19),(15,27),0.13967 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.230269 # DEPENDENCYPART_SIBL
(15,19),(15,30),-0.0790623 # DEPENDENCYPART_SIBL
(15,19),(15,31),0.105282 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0900089 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0627736 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0342918 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0899001 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.0338781 # DEPENDENCYPART_SIBL
(15,20),(15,29),-0.0899001 # DEPENDENCYPART_SIBL
(15,20),(15,30),0.0112107 # DEPENDENCYPART_SIBL
(15,20),(15,31),0.00672285 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.286242 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.0105857 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.283882 # DEPENDENCYPART_SIBL
(15,21),(15,27),0.013955 # DEPENDENCYPART_SIBL
(15,21),(15,29),-0.283882 # DEPENDENCYPART_SIBL
(15,21),(15,30),0.0678592 # DEPENDENCYPART_SIBL
(15,21),(15,31),0.00946424 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.360067 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.654875 # DEPENDENCYPART_SIBL
(15,22),(15,27),0.477133 # DEPENDENCYPART_SIBL
(15,22),(15,29),0.654875 # DEPENDENCYPART_SIBL
(15,22),(15,30),0.00626427 # DEPENDENCYPART_SIBL
(15,22),(15,31),0.206163 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.121046 # DEPENDENCYPART_SIBL
(15,23),(15,27),0.0616103 # DEPENDENCYPART_SIBL
(15,23),(15,29),0.121046 # DEPENDENCYPART_SIBL
(15,23),(15,30),0.266666 # DEPENDENCYPART_SIBL
(15,23),(15,31),0.329697 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.0127541 # DEPENDENCYPART_SIBL
(15,26),(15,29),-0.285083 # DEPENDENCYPART_SIBL
(15,26),(15,30),0.0773966 # DEPENDENCYPART_SIBL
(15,26),(15,31),0.0082634 # DEPENDENCYPART_SIBL
(15,27),(15,29),0.0690544 # DEPENDENCYPART_SIBL
(15,27),(15,30),0.0819305 # DEPENDENCYPART_SIBL
(15,27),(15,31),0.0260601 # DEPENDENCYPART_SIBL
(15,29),(15,30),0.0773966 # DEPENDENCYPART_SIBL
(15,29),(15,31),0.0082634 # DEPENDENCYPART_SIBL
(15,30),(15,31),0.697529 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0460371 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.439631 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0324163 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.460068 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0471483 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.566592 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0417428 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.432054 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.425138 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0233436 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0921286 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0611343 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0179982 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0552511 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.0550392 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.452375 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.357097 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0380134 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0847239 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0301758 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0367988 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0477406 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0240807 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.183827 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.565093 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0816115 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.124906 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0167731 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.118696 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.126413 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0376618 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0900175 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0446764 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0509753 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0605185 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.050771 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.120651 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.223757 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0602641 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0203174 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.223647 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0853146 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0614886 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0321073 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0852058 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.283615 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0125958 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.279362 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.379957 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.682844 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.127859 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0602528 # DEPENDENCYPART_SIBL
(21,5),(21,6),0.136117 # DEPENDENCYPART_SIBL
(21,5),(21,14),0.112117 # DEPENDENCYPART_SIBL
(21,5),(21,15),0.122179 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.0878659 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.130722 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.122137 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.137346 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.191761 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0806899 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.0771796 # DEPENDENCYPART_SIBL
(21,5),(21,25),0.0490771 # DEPENDENCYPART_SIBL
(21,5),(21,26),0.0449791 # DEPENDENCYPART_SIBL
(21,5),(21,27),0.0910629 # DEPENDENCYPART_SIBL
(21,5),(21,29),0.0449791 # DEPENDENCYPART_SIBL
(21,5),(21,30),0.191956 # DEPENDENCYPART_SIBL
(21,5),(21,31),0.728149 # DEPENDENCYPART_SIBL
(21,6),(21,14),0.0897314 # DEPENDENCYPART_SIBL
(21,6),(21,15),0.0767619 # DEPENDENCYPART_SIBL
(21,6),(21,16),0.271724 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.0767061 # DEPENDENCYPART_SIBL
(21,6),(21,18),0.0782016 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0422507 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.0104226 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.0333312 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.00801123 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0134673 # DEPENDENCYPART_SIBL
(21,6),(21,26),0.0147312 # DEPENDENCYPART_SIBL
(21,6),(21,27),-0.0541183 # DEPENDENCYPART_SIBL
(21,6),(21,29),0.0147312 # DEPENDENCYPART_SIBL
(21,6),(21,30),0.00871174 # DEPENDENCYPART_SIBL
(21,6),(21,31),0.0652849 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.0358408 # DEPENDENCYPART_SIBL
(21,14),(21,16),0.0896452 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.140292 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.0360372 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.0284575 # DEPENDENCYPART_SIBL
(21,14),(21,20),0.0978912 # DEPENDENCYPART_SIBL
(21,14),(21,22),0.0296246 # DEPENDENCYPART_SIBL
(21,14),(21,23),0.0055526 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.052014 # DEPENDENCYPART_SIBL
(21,14),(21,26),-0.000387155 # DEPENDENCYPART_SIBL
(21,14),(21,27),-0.00921416 # DEPENDENCYPART_SIBL
(21,14),(21,29),-0.000387155 # DEPENDENCYPART_SIBL
(21,14),(21,30),-0.0243646 # DEPENDENCYPART_SIBL
(21,14),(21,31),0.00245995 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.100499 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0972893 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.00684631 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0166762 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.112136 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.0696935 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.0247077 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0285708 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.00746175 # DEPENDENCYPART_SIBL
(21,15),(21,27),0.020071 # DEPENDENCYPART_SIBL
(21,15),(21,29),-0.00746175 # DEPENDENCYPART_SIBL
(21,15),(21,30),-0.0382012 # DEPENDENCYPART_SIBL
(21,15),(21,31),0.0341147 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.217055 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.0556638 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.164069 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.233918 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.00552573 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0415116 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0211372 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.023874 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.02429 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.023874 # DEPENDENCYPART_SIBL
(21,16),(21,30),0.0626674 # DEPENDENCYPART_SIBL
(21,16),(21,31),0.00968128 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.137222 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0391794 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0614532 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.00364753 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.00241766 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0569711 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0650145 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0563885 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.0650145 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.123001 # DEPENDENCYPART_SIBL
(21,17),(21,31),-0.0359491 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0214064 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.106883 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.048664 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0189409 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0446774 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.00952442 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.00801356 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.00952442 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.0295997 # DEPENDENCYPART_SIBL
(21,18),(21,31),0.0235225 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.23146 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0180701 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.000407145 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0179874 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0412986 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.113315 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0412986 # DEPENDENCYPART_SIBL
(21,19),(21,30),0.210986 # DEPENDENCYPART_SIBL
(21,19),(21,31),0.0158845 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0438308 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0334348 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.00869206 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0376643 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0016844 # DEPENDENCYPART_SIBL
(21,20),(21,29),0.0376643 # DEPENDENCYPART_SIBL
(21,20),(21,30),0.0379765 # DEPENDENCYPART_SIBL
(21,20),(21,31),0.0776178 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.358951 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.434911 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.723486 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.486744 # DEPENDENCYPART_SIBL
(21,22),(21,29),0.723486 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.0202333 # DEPENDENCYPART_SIBL
(21,22),(21,31),0.390521 # DEPENDENCYPART_SIBL
