# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(13,20),(13,31),0.228998 # DEPENDENCYPART_SIBL
(13,20),(13,33),0.116976 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0301719 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.0271961 # DEPENDENCYPART_SIBL
(13,22),(13,25),0.0115383 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.0323132 # DEPENDENCYPART_SIBL
(13,22),(13,31),-0.00754642 # DEPENDENCYPART_SIBL
(13,22),(13,33),0.111523 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.0194741 # DEPENDENCYPART_SIBL
(13,23),(13,25),0.0634154 # DEPENDENCYPART_SIBL
(13,23),(13,29),0.0507158 # DEPENDENCYPART_SIBL
(13,23),(13,31),0.0675796 # DEPENDENCYPART_SIBL
(13,23),(13,33),-0.00654901 # DEPENDENCYPART_SIBL
(13,24),(13,25),0.06251 # DEPENDENCYPART_SIBL
(13,24),(13,29),-0.0322702 # DEPENDENCYPART_SIBL
(13,24),(13,31),-0.0505362 # DEPENDENCYPART_SIBL
(13,24),(13,33),0.0437284 # DEPENDENCYPART_SIBL
(13,25),(13,29),0.648637 # DEPENDENCYPART_SIBL
(13,25),(13,31),0.79249 # DEPENDENCYPART_SIBL
(13,25),(13,33),0.0852617 # DEPENDENCYPART_SIBL
(13,29),(13,31),-0.00754642 # DEPENDENCYPART_SIBL
(13,29),(13,33),0.111523 # DEPENDENCYPART_SIBL
(13,31),(13,33),0.0560735 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.00718415 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.325209 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.00876278 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.00484271 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0300515 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.00187038 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0153296 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0264396 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0190175 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.081697 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.00309499 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0247793 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0272289 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0130496 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0168577 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0152681 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.00108918 # DEPENDENCYPART_SIBL
(14,1),(14,25),-0.0235067 # DEPENDENCYPART_SIBL
(14,1),(14,26),0.027398 # DEPENDENCYPART_SIBL
(14,1),(14,27),-0.0318269 # DEPENDENCYPART_SIBL
(14,1),(14,32),-0.0204043 # DEPENDENCYPART_SIBL
(14,1),(14,33),0.034611 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0256952 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.138173 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.150269 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.00194354 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.170452 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0196272 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.108332 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0720851 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0776886 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0320907 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0451188 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0439113 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0159409 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0475105 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.00557686 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0196288 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.0010427 # DEPENDENCYPART_SIBL
(14,5),(14,26),0.0401204 # DEPENDENCYPART_SIBL
(14,5),(14,27),-0.0575246 # DEPENDENCYPART_SIBL
(14,5),(14,32),-0.048966 # DEPENDENCYPART_SIBL
(14,5),(14,33),0.132803 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0582656 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.192364 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0200069 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.00746187 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.149399 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0784509 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0795378 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0749814 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.043296 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0568043 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0663545 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0559779 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0180527 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0340793 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0632824 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.0145143 # DEPENDENCYPART_SIBL
(14,6),(14,26),-0.0273276 # DEPENDENCYPART_SIBL
(14,6),(14,27),-0.0433246 # DEPENDENCYPART_SIBL
(14,6),(14,32),-0.0356678 # DEPENDENCYPART_SIBL
(14,6),(14,33),0.0862546 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.139366 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.00216772 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.170756 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.00440773 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0905888 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0541421 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.076004 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0406384 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0630019 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0630966 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0187218 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.048927 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.00787093 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0239036 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.00120523 # DEPENDENCYPART_SIBL
(14,7),(14,26),0.0306031 # DEPENDENCYPART_SIBL
(14,7),(14,27),-0.0655685 # DEPENDENCYPART_SIBL
(14,7),(14,32),-0.0532479 # DEPENDENCYPART_SIBL
(14,7),(14,33),0.0931689 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0391022 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.123543 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0590941 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.11227 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.129544 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0978324 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0222063 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0374903 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0449646 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0509407 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.00204397 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0364534 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0256005 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0395188 # DEPENDENCYPART_SIBL
(14,8),(14,26),0.0173597 # DEPENDENCYPART_SIBL
(14,8),(14,27),-0.0935068 # DEPENDENCYPART_SIBL
(14,8),(14,32),-0.0452817 # DEPENDENCYPART_SIBL
(14,8),(14,33),0.13492 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0485968 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0432808 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0714271 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0629379 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0499335 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0120009 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.00899868 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.00638578 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0205438 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0474352 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0182795 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0175668 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.00927865 # DEPENDENCYPART_SIBL
(14,9),(14,26),0.00618041 # DEPENDENCYPART_SIBL
(14,9),(14,27),-0.0396663 # DEPENDENCYPART_SIBL
(14,9),(14,32),-0.0366331 # DEPENDENCYPART_SIBL
(14,9),(14,33),0.0322461 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.118035 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0604409 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0259709 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.125035 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0535472 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.124819 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.126418 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.101089 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0274561 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.139106 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0771178 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0210563 # DEPENDENCYPART_SIBL
(14,10),(14,26),-0.0373169 # DEPENDENCYPART_SIBL
(14,10),(14,27),0.0387554 # DEPENDENCYPART_SIBL
(14,10),(14,32),-0.0109099 # DEPENDENCYPART_SIBL
(14,10),(14,33),-0.0463667 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.103952 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0445195 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0304344 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.000344237 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0315548 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0206879 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0245033 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0211934 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0664325 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0625858 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.057164 # DEPENDENCYPART_SIBL
(14,11),(14,26),-0.0114927 # DEPENDENCYPART_SIBL
(14,11),(14,27),-0.0644278 # DEPENDENCYPART_SIBL
(14,11),(14,32),-0.0935821 # DEPENDENCYPART_SIBL
(14,11),(14,33),0.0190367 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.079611 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.00336606 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00952094 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0231277 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0223769 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0153636 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0238465 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0352021 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0280264 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0863945 # DEPENDENCYPART_SIBL
(14,12),(14,26),0.0856928 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.0118352 # DEPENDENCYPART_SIBL
(14,12),(14,32),-0.00131086 # DEPENDENCYPART_SIBL
(14,12),(14,33),0.171038 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0242532 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0119654 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0167888 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0155812 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0180441 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0532022 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0539617 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0199171 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0468173 # DEPENDENCYPART_SIBL
(14,13),(14,26),0.0389596 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.00442038 # DEPENDENCYPART_SIBL
(14,13),(14,32),-0.0504436 # DEPENDENCYPART_SIBL
(14,13),(14,33),0.183373 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.102834 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.105709 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.1034 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.143605 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0146335 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.223346 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.163063 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.00123758 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.0803914 # DEPENDENCYPART_SIBL
(14,15),(14,27),-0.36833 # DEPENDENCYPART_SIBL
(14,15),(14,32),-0.0532336 # DEPENDENCYPART_SIBL
(14,15),(14,33),-0.0151761 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.154125 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.153988 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.159913 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0802304 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.171047 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0932243 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.10832 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0664827 # DEPENDENCYPART_SIBL
(14,16),(14,27),-0.122722 # DEPENDENCYPART_SIBL
(14,16),(14,32),-0.0748011 # DEPENDENCYPART_SIBL
(14,16),(14,33),-0.127883 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.218482 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.119166 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0507479 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0938332 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0856219 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0748578 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.064094 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.0824737 # DEPENDENCYPART_SIBL
(14,17),(14,32),-0.0839595 # DEPENDENCYPART_SIBL
(14,17),(14,33),-0.017448 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.159317 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0481551 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.128299 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0550252 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0610348 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.0380495 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.00692544 # DEPENDENCYPART_SIBL
(14,18),(14,32),-0.0508425 # DEPENDENCYPART_SIBL
(14,18),(14,33),0.0162082 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.0632628 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.230333 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0242176 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0174012 # DEPENDENCYPART_SIBL
(14,19),(14,26),0.00397401 # DEPENDENCYPART_SIBL
(14,19),(14,27),0.0106267 # DEPENDENCYPART_SIBL
(14,19),(14,32),0.012247 # DEPENDENCYPART_SIBL
(14,19),(14,33),-0.0506634 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.271619 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0505101 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0898975 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.0710801 # DEPENDENCYPART_SIBL
(14,20),(14,27),0.251099 # DEPENDENCYPART_SIBL
(14,20),(14,32),-0.13832 # DEPENDENCYPART_SIBL
(14,20),(14,33),-0.0347482 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.00520541 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.00757323 # DEPENDENCYPART_SIBL
(14,22),(14,26),0.0348847 # DEPENDENCYPART_SIBL
(14,22),(14,27),0.0649313 # DEPENDENCYPART_SIBL
(14,22),(14,32),0.0401966 # DEPENDENCYPART_SIBL
(14,22),(14,33),0.0319667 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0608482 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.0515612 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.101299 # DEPENDENCYPART_SIBL
(14,23),(14,32),-0.00934804 # DEPENDENCYPART_SIBL
(14,23),(14,33),-0.0640699 # DEPENDENCYPART_SIBL
(14,25),(14,26),0.466597 # DEPENDENCYPART_SIBL
(14,25),(14,27),0.0586372 # DEPENDENCYPART_SIBL
(14,25),(14,32),0.313573 # DEPENDENCYPART_SIBL
(14,25),(14,33),-0.0386032 # DEPENDENCYPART_SIBL
(14,26),(14,27),0.0278192 # DEPENDENCYPART_SIBL
(14,26),(14,32),0.0409122 # DEPENDENCYPART_SIBL
(14,26),(14,33),0.0228495 # DEPENDENCYPART_SIBL
(14,27),(14,32),0.00371634 # DEPENDENCYPART_SIBL
(14,27),(14,33),0.0266372 # DEPENDENCYPART_SIBL
(14,32),(14,33),0.0345178 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0542059 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0956397 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0172988 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0213711 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.045954 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0297449 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0990201 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.00374004 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0217746 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0213174 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0435152 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0365711 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.077938 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0254082 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.117299 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0310334 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.036736 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.347286 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.348295 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.491698 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.392473 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.535412 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.304123 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0678219 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.643657 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.715328 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.49868 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.725308 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.597544 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.102364 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.763021 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.521848 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.767952 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.606378 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.111564 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.336583 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.846267 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.375509 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.132789 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.526597 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.22502 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0459235 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.264546 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.0815836 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0959912 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.019213 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.13355 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.152257 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0304843 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.28416 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0639827 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0427225 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.0571394 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.111004 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0412782 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0215748 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.243923 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.184596 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.192854 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0155835 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0515221 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0682912 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.104146 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0138196 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.0172862 # DEPENDENCYPART_SIBL
(19,1),(19,26),-0.0105684 # DEPENDENCYPART_SIBL
(19,1),(19,27),-0.0140148 # DEPENDENCYPART_SIBL
(19,1),(19,29),-0.0682912 # DEPENDENCYPART_SIBL
(19,1),(19,31),-0.0433075 # DEPENDENCYPART_SIBL
(19,1),(19,32),-0.0708744 # DEPENDENCYPART_SIBL
(19,1),(19,33),0.0416743 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.246937 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.479231 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.149507 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.661505 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.346934 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.34927 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.19414 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.0669115 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.132329 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.137736 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0693878 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.0586512 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.00430859 # DEPENDENCYPART_SIBL
(19,10),(19,27),0.105098 # DEPENDENCYPART_SIBL
(19,10),(19,29),-0.132329 # DEPENDENCYPART_SIBL
(19,10),(19,31),-0.0265857 # DEPENDENCYPART_SIBL
(19,10),(19,32),0.0376005 # DEPENDENCYPART_SIBL
(19,10),(19,33),0.00241056 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.0716309 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.191359 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.566353 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.246802 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.304833 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.110844 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0751647 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.140221 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.117404 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.0801268 # DEPENDENCYPART_SIBL
(19,11),(19,25),-0.0237413 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.020872 # DEPENDENCYPART_SIBL
(19,11),(19,27),-0.0929623 # DEPENDENCYPART_SIBL
(19,11),(19,29),-0.140221 # DEPENDENCYPART_SIBL
(19,11),(19,31),-0.0230819 # DEPENDENCYPART_SIBL
(19,11),(19,32),-0.10902 # DEPENDENCYPART_SIBL
(19,11),(19,33),0.0334772 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0977279 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.435076 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0839101 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.100858 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0090971 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0303218 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0437407 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.029298 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0593845 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0344662 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0741098 # DEPENDENCYPART_SIBL
(19,14),(19,27),0.0053195 # DEPENDENCYPART_SIBL
(19,14),(19,29),0.0437407 # DEPENDENCYPART_SIBL
(19,14),(19,31),0.0271005 # DEPENDENCYPART_SIBL
(19,14),(19,32),-0.000736701 # DEPENDENCYPART_SIBL
(19,14),(19,33),0.113037 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.211781 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0157116 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0497664 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.060045 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.219579 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0852841 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.104803 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0921892 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0949125 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.00896096 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0260608 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.0852841 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.0383972 # DEPENDENCYPART_SIBL
(19,15),(19,32),-0.0789925 # DEPENDENCYPART_SIBL
(19,15),(19,33),0.0686897 # DEPENDENCYPART_SIBL
