# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(9,8),(8,6),0.662808 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.295176 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.36004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.32706 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.509168 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.559418 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.537916 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.994528 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.526639 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.587126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.0249419 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.240229 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.612244 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.660375 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.206577 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.331356 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.204583 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.434261 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.546977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.592461 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.19428 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.591523 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.476515 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.741377 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.0639465 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.631253 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.571466 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.0822792 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.370135 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.453405 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-1.02923 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.324003 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.658387 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.550191 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.846084 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.791008 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.499229 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.668684 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.155415 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.495662 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.770813 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.500815 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.739539 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0803619 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.592778 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.568952 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.153618 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.442567 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.639152 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.602796 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.129536 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.176475 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.692817 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.742543 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0733358 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.585586 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.571956 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.149072 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.486234 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.05221 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.129855 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.905913 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.337946 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.163501 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.393195 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.753491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.395956 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.00441137 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.176233 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.629124 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.462346 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.220582 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.802742 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.642818 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.288393 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.651187 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.650033 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.440701 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.883459 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.332323 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.636815 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.737159 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.0873261 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.316994 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.974427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.319608 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.0796921 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.299348 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.719988 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.55665 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.591945 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.606901 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.458333 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.307077 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.350793 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.340886 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-1.1665 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.569721 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.383174 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.0602838 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.420352 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.468474 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.617564 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.449254 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.622801 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.530521 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.324431 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.657057 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.688158 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-1.25637 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.597773 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.514695 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.457483 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.570558 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.134474 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-1.0229 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-0.457791 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),-0.648902 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.369128 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.539523 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),0.059371 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.292884 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.905309 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.415777 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.383355 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.913252 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.420635 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.28939 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.35189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,22),-1.72723 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.502929 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.603953 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.519723 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.950383 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.402288 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.44758 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.958326 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.632837 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.525101 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.151935 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.31953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.0243656 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.53422 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.392736 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-1.02906 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.368241 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.373281 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-1.037 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.755991 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.47554 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.377285 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.33121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.190007 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.37484 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-1.19914 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.05619 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.759328 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.546418 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.802258 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.14531 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.26028 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.735908 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.43666 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.54091 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.62665 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.47873 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.37559 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.972035 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.692845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.116074 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.594964 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.441167 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0907022 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0291696 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.150675 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.505084 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.35984 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.0974346 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.739162 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-1.17642 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.649157 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.575207 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.439908 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.451213 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.398102 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.14707 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.850841 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.151902 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.19529 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-1.0706 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.452014 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.107964 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0897176 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.152207 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.517313 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.341803 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.1823 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.68953 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-1.07722 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-1.69748 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.62995 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-1.45693 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-1.35379 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-1.00248 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.719903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.9113 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.21021 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.532705 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.35461 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0137708 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.139718 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.556679 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.346656 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.175745 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.810102 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.05629 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-1.4924 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-1.06729 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.970579 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-1.50034 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-1.28216 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-1.17901 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.892121 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.760097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.651532 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.020589 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.688829 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.524244 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.126672 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0357275 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.469424 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.413741 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0848186 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.649606 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-1.38717 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.92213 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.996526 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.727447 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-1.11264 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.572069 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.882498 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-1.03001 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.90034 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.488568 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.324698 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.176314 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.54954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.608232 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.934964 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-1.04913 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.832972 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.911267 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.872877 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-1.02349 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.878805 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.49626 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.31971 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.165073 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.54954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.608232 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.775805 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.915148 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.828658 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.634315 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-1.10566 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.743846 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.423844 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.407835 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.167287 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.32828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.425528 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.585964 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.542146 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.444026 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.843891 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.895848 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.934141 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.31529 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.759532 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.732881 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.08517 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.812979 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.823149 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.372489 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.410636 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.47316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.482109 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.590062 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.528485 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.895594 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.05421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0435018 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0804918 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.308005 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.745576 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.343396 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.19437 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.688874 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.352656 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.253014 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.100132 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.11331 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.353323 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.0948903 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.406053 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.389313 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.43488 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.24893 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.984396 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.791581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.481897 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.0637928 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.107043 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.355665 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0998856 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.412319 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.396958 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-1.44267 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-1.64819 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-1.5339 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-1.8387 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.35036 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-1.17943 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.18462 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-1.00395 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.885222 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.825475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.17522 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.00823139 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0651118 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.265696 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.178351 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.42317 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.404075 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.276506 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.157192 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.39336 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.50432 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.58581 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.20952 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.69483 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-1.07212 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.07725 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.951108 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.929405 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.874011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.222618 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.00471833 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0449472 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.149002 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.171982 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.426743 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.558087 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.183828 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.105827 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.892254 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.0873683 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.372769 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.4857 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.305177 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.16283 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.00535004 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.0637621 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.0343125 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.165281 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.445435 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.286614 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.196787 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.828154 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.384683 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.437364 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.144381 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.0024288 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.0510307 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.920681 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),0.018094 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),0.0589386 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.120276 # DEPENDENCYPART_GRANDPAR
