# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(4,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,20),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,34),-0.0443462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0215915 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0439611 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0421445 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,20),-0.0434882 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,34),-0.0677518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0451136 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0331851 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0429264 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,20),-0.0324537 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,34),-0.0808106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,16),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,20),-0.0352018 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,34),-0.0472793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,20),-0.0425459 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,34),-0.0235622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,20),-0.0313694 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,34),-0.0515538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,20),(9,34),0.0030911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.0768405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),0.0596414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,-1),-0.0982183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,34),-0.0394443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,34),-0.0641783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.00220892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.102417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.0988096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,8),-0.0663688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0463208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,34),-0.0660559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,34),-0.0648106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0621215 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,34),-0.0573681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,34),-0.069258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,8),(2,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,34),-0.0496179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,34),-0.0628557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0445061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.0913691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,8),-0.0663688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0463207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,34),-0.0730671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,34),-0.0695554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,8),(4,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,34),-0.0496195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,34),-0.0618071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0204933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),0.0300118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0445061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.0826158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0336746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0420423 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.047192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.049018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0435558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.035677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0290629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0388972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,34),-0.124347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,34),-0.0453214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,34),-0.0435546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,12),-0.027212 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,34),-0.0517508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,14),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,34),-0.0304566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,34),-0.0409486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.112608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.186557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0546025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,-1),-0.0691439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,9),-0.0399887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,34),-0.0231491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,9),(7,34),-0.0524165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.0855814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.100403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.026133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.0724458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0667403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0592378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,2),(7,-1),-0.0592378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0774199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0445392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0622854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,12),-0.00663847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0215684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0636396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,16),-0.0073377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,17),-0.00663847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,18),-0.0434188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),-0.0721523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,23),-0.0639254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,28),-0.0211228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,34),0.00679309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,11),-0.0461809 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,12),-0.0555927 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0400711 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0444819 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,16),-0.0425772 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,17),-0.0555927 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0473432 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,23),-0.0444819 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,28),-0.0667181 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,34),-0.0182023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,12),-0.0578641 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,13),-0.042256 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0425152 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,16),-0.0387975 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,17),-0.0578641 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,18),-0.042877 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0431854 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,23),-0.0425152 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,28),-0.0478214 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,34),-0.0507894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,12),(8,13),-0.0552731 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,14),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,16),-0.0430068 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,17),-0.0447842 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,20),-0.0424272 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,23),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,28),-0.0288266 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,34),-0.0558177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.04204 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,16),-0.0402982 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,17),-0.0422137 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,20),-0.0463271 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,23),-0.04204 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,28),-0.0413897 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,34),0.0114611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,17),-0.047646 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,20),-0.0422759 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,23),-0.0421534 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,28),-0.0359986 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,34),-0.0940799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,16),(8,17),-0.0387482 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,20),-0.0420962 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,23),-0.0422919 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,28),-0.0426711 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,34),-0.0458664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,20),-0.0424272 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,23),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,28),-0.0288266 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,34),-0.0558177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,18),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,34),-0.0447187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,23),-0.0424563 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,20),(8,28),-0.0423175 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,20),(8,34),-0.0939187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,23),(8,28),-0.0359986 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,23),(8,34),-0.0946281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,28),(8,34),0.0346706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.137092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.107308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.0861792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0683108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0642897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,2),-0.0683108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0642068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.119182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.097581 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.102869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0498882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.103002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,2),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.0310653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0976252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.0658059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0664395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,2),(8,-1),-0.0677683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0385408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.0661993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0154908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0687198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0434437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0256084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,16),0.019096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,20),-0.0536342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,34),-0.110427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0426267 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0455411 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.0420722 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,20),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,34),-0.0635121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0199732 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0134335 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,14),-0.0458761 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.0461408 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,20),-0.034551 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,34),-0.0239193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0318475 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0539066 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0485919 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,20),-0.047323 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,34),-0.0595054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0421326 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,20),-0.0365557 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,34),-0.0116041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,16),-0.042034 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,20),-0.0502424 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,34),-0.0622916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,20),-0.0301373 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,34),0.00375802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,20),(9,34),-0.0856149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.0934665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.0570103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,-1),-0.0749742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),-0.00731176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
