# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(17,7),(17,28),0.0410983 # DEPENDENCYPART_SIBL
(17,7),(17,29),0.0465291 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.131307 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0297026 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0066755 # DEPENDENCYPART_SIBL
(17,8),(17,12),0.0809742 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.00866422 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0862064 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.000331286 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0038018 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0486958 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.0768617 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.00149593 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0486958 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.00642336 # DEPENDENCYPART_SIBL
(17,8),(17,23),0.0703333 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.0487551 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0179805 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.0150678 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.0654495 # DEPENDENCYPART_SIBL
(17,8),(17,28),-0.0150679 # DEPENDENCYPART_SIBL
(17,8),(17,29),-0.0402523 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.03775 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.116923 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.23583 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.821384 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0570029 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0118226 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0165947 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.124888 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.189945 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.129051 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.124888 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.0585718 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.198454 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.237007 # DEPENDENCYPART_SIBL
(17,9),(17,25),0.116217 # DEPENDENCYPART_SIBL
(17,9),(17,26),0.130411 # DEPENDENCYPART_SIBL
(17,9),(17,27),0.0978756 # DEPENDENCYPART_SIBL
(17,9),(17,28),0.130411 # DEPENDENCYPART_SIBL
(17,9),(17,29),0.0635587 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.412188 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.242386 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.23358 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.0999152 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.108655 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.122809 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.00334624 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0750908 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0417135 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.00334624 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.135763 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.06684 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.00930374 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.15786 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.0462304 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.0625121 # DEPENDENCYPART_SIBL
(17,10),(17,28),-0.0462304 # DEPENDENCYPART_SIBL
(17,10),(17,29),-0.125932 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.289795 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.140072 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0304154 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.142052 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.140699 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0794552 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.003011 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0533913 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0794552 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0554692 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.00647315 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0145895 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0616806 # DEPENDENCYPART_SIBL
(17,11),(17,26),0.065486 # DEPENDENCYPART_SIBL
(17,11),(17,27),0.0333615 # DEPENDENCYPART_SIBL
(17,11),(17,28),0.065486 # DEPENDENCYPART_SIBL
(17,11),(17,29),-0.000904086 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.163305 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0604854 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.124418 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.131191 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0449324 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0866358 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0161105 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0449324 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0256085 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0865106 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0447386 # DEPENDENCYPART_SIBL
(17,12),(17,25),0.014148 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0250711 # DEPENDENCYPART_SIBL
(17,12),(17,27),0.069007 # DEPENDENCYPART_SIBL
(17,12),(17,28),-0.0250711 # DEPENDENCYPART_SIBL
(17,12),(17,29),-0.0917035 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0585842 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0600073 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0647847 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0451808 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.00162557 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.00280562 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0451808 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0480515 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.00181354 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.0109539 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.000910942 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0296452 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.060071 # DEPENDENCYPART_SIBL
(17,13),(17,28),-0.0296452 # DEPENDENCYPART_SIBL
(17,13),(17,29),0.0364776 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.137152 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.132362 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.095316 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.151366 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.297497 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.095316 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0975132 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.148531 # DEPENDENCYPART_SIBL
(17,14),(17,24),1.72041 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.120613 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0515491 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.000532512 # DEPENDENCYPART_SIBL
(17,14),(17,28),0.0515491 # DEPENDENCYPART_SIBL
(17,14),(17,29),0.124462 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0878513 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.146704 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0482045 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.071862 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.146704 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0681149 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0480662 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0777188 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.082686 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.0089524 # DEPENDENCYPART_SIBL
(17,15),(17,27),0.0991956 # DEPENDENCYPART_SIBL
(17,15),(17,28),-0.0089524 # DEPENDENCYPART_SIBL
(17,15),(17,29),0.0699169 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0744558 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0345654 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0529867 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0744558 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0511636 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0344271 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0591222 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.0604978 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.022219 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.0606036 # DEPENDENCYPART_SIBL
(17,16),(17,28),-0.022219 # DEPENDENCYPART_SIBL
(17,16),(17,29),0.0456114 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.601246 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.426186 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0774953 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.159803 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.601393 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.277528 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.434517 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.360562 # DEPENDENCYPART_SIBL
(17,18),(17,27),0.471729 # DEPENDENCYPART_SIBL
(17,18),(17,28),0.360562 # DEPENDENCYPART_SIBL
(17,18),(17,29),0.0670489 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.115552 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.14952 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0838796 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0128962 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0781136 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.00600945 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.022189 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.00369417 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.022189 # DEPENDENCYPART_SIBL
(17,19),(17,29),0.00929726 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0214222 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0329008 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0324549 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.243646 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0601929 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.00700901 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0263503 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.00700901 # DEPENDENCYPART_SIBL
(17,20),(17,29),0.108926 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.159803 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.601393 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.277528 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.434517 # DEPENDENCYPART_SIBL
(17,21),(17,26),0.360562 # DEPENDENCYPART_SIBL
(17,21),(17,27),0.471729 # DEPENDENCYPART_SIBL
(17,21),(17,28),0.360562 # DEPENDENCYPART_SIBL
(17,21),(17,29),0.0670489 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.212513 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.142047 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0107118 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.000328547 # DEPENDENCYPART_SIBL
(17,22),(17,27),0.0289929 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.000328547 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.22801 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0727226 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.00286808 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.0376721 # DEPENDENCYPART_SIBL
(17,23),(17,27),0.0092762 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.0376721 # DEPENDENCYPART_SIBL
(17,23),(17,29),-0.00614942 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0616531 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0682817 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.112055 # DEPENDENCYPART_SIBL
(17,24),(17,28),-0.0682817 # DEPENDENCYPART_SIBL
(17,24),(17,29),-0.00260168 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.0276676 # DEPENDENCYPART_SIBL
(17,25),(17,27),0.101413 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.0276676 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.152266 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.0194931 # DEPENDENCYPART_SIBL
(17,26),(17,28),-0.0782247 # DEPENDENCYPART_SIBL
(17,26),(17,29),0.0590477 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.00435317 # DEPENDENCYPART_SIBL
(17,27),(17,29),-0.139363 # DEPENDENCYPART_SIBL
(17,28),(17,29),0.0590476 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.103991 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.178055 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0531249 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.192676 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0531866 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0509424 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.178345 # DEPENDENCYPART_SIBL
(20,2),(20,4),0.226451 # DEPENDENCYPART_SIBL
(20,2),(20,9),0.357572 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.178345 # DEPENDENCYPART_SIBL
(20,2),(20,11),0.00930534 # DEPENDENCYPART_SIBL
(20,2),(20,12),0.127589 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.347268 # DEPENDENCYPART_SIBL
(20,2),(20,14),0.0864844 # DEPENDENCYPART_SIBL
(20,2),(20,15),0.037885 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.0429062 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0258232 # DEPENDENCYPART_SIBL
(20,2),(20,18),0.188999 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0174655 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.160005 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.11731 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.11042 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.131449 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0517409 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.123275 # DEPENDENCYPART_SIBL
(20,2),(20,27),0.357187 # DEPENDENCYPART_SIBL
(20,2),(20,28),-0.123275 # DEPENDENCYPART_SIBL
(20,2),(20,29),-0.175369 # DEPENDENCYPART_SIBL
(20,3),(20,4),0.241643 # DEPENDENCYPART_SIBL
(20,3),(20,9),0.52145 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.631691 # DEPENDENCYPART_SIBL
(20,3),(20,11),0.154543 # DEPENDENCYPART_SIBL
(20,3),(20,12),0.0934185 # DEPENDENCYPART_SIBL
(20,3),(20,13),0.36521 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.0898502 # DEPENDENCYPART_SIBL
(20,3),(20,15),0.08552 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.103268 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.0622847 # DEPENDENCYPART_SIBL
(20,3),(20,18),0.185433 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.138711 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0601916 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0894325 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0213825 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0470187 # DEPENDENCYPART_SIBL
(20,3),(20,25),0.279558 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0244866 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0692878 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.0244866 # DEPENDENCYPART_SIBL
(20,3),(20,29),-0.130448 # DEPENDENCYPART_SIBL
(20,4),(20,9),0.218919 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.422453 # DEPENDENCYPART_SIBL
(20,4),(20,11),0.0613356 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0704241 # DEPENDENCYPART_SIBL
(20,4),(20,13),0.374111 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0215827 # DEPENDENCYPART_SIBL
(20,4),(20,15),0.00535584 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.022349 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.000821926 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.0809401 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0140523 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.224816 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.100571 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.109948 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.136595 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0850582 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.129282 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.0924977 # DEPENDENCYPART_SIBL
(20,4),(20,28),-0.129282 # DEPENDENCYPART_SIBL
(20,4),(20,29),-0.124136 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0116401 # DEPENDENCYPART_SIBL
(20,9),(20,11),0.0964103 # DEPENDENCYPART_SIBL
(20,9),(20,12),0.173693 # DEPENDENCYPART_SIBL
(20,9),(20,13),1.62452 # DEPENDENCYPART_SIBL
(20,9),(20,14),0.051166 # DEPENDENCYPART_SIBL
(20,9),(20,15),0.178404 # DEPENDENCYPART_SIBL
(20,9),(20,16),0.17289 # DEPENDENCYPART_SIBL
(20,9),(20,17),0.164365 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.163901 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.0251639 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0224363 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.048535 # DEPENDENCYPART_SIBL
(20,9),(20,23),0.0615093 # DEPENDENCYPART_SIBL
(20,9),(20,24),0.0207823 # DEPENDENCYPART_SIBL
(20,9),(20,25),0.0176478 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0110345 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.0464753 # DEPENDENCYPART_SIBL
(20,9),(20,28),-0.0110345 # DEPENDENCYPART_SIBL
(20,9),(20,29),0.00536683 # DEPENDENCYPART_SIBL
(20,10),(20,11),0.154543 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.0934185 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.36521 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0898502 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.08552 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.103268 # DEPENDENCYPART_SIBL
(20,10),(20,17),0.0622847 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.185433 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.138711 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0601916 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0894325 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.0213825 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0470187 # DEPENDENCYPART_SIBL
(20,10),(20,25),0.279558 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.0244866 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0692878 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.0244866 # DEPENDENCYPART_SIBL
(20,10),(20,29),-0.130448 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.0463418 # DEPENDENCYPART_SIBL
(20,11),(20,13),0.436493 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.0144955 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.0591188 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.0543866 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0567173 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.321201 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.0909065 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0296548 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.0527491 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.00200363 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0182224 # DEPENDENCYPART_SIBL
(20,11),(20,25),0.0265622 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0502033 # DEPENDENCYPART_SIBL
(20,11),(20,27),-0.0432918 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.0502033 # DEPENDENCYPART_SIBL
(20,11),(20,29),-0.145873 # DEPENDENCYPART_SIBL
(20,12),(20,13),0.321133 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.0746138 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.0477141 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.030721 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0538919 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.0441266 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.137594 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0250819 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.00669033 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0122651 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0294999 # DEPENDENCYPART_SIBL
(20,12),(20,25),0.0281361 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0223003 # DEPENDENCYPART_SIBL
(20,12),(20,27),0.0133405 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.0223003 # DEPENDENCYPART_SIBL
(20,12),(20,29),-0.0124671 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0195697 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0344226 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.0289021 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.0347008 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0463076 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.108907 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0951487 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0488679 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0189263 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0471465 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.007034 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.0440729 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.188805 # DEPENDENCYPART_SIBL
(20,13),(20,28),-0.0440729 # DEPENDENCYPART_SIBL
(20,13),(20,29),0.126295 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0888352 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0833021 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.100749 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.240976 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.00183979 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.00595741 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.015995 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0246299 # DEPENDENCYPART_SIBL
(20,14),(20,24),1.44347 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.00627899 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0696988 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.106289 # DEPENDENCYPART_SIBL
(20,14),(20,28),-0.0696988 # DEPENDENCYPART_SIBL
(20,14),(20,29),0.0361169 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0136412 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0103367 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0101591 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0851607 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0172111 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0369103 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0421419 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0697714 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0407404 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0984028 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0465796 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.0984028 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0150042 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0119056 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.00808283 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0884427 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.00194569 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0224009 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0247329 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0558682 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0353653 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0800658 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.042332 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0800658 # DEPENDENCYPART_SIBL
(20,16),(20,29),-0.0080092 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.02011 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.08844 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0264456 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.037799 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0404184 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0591967 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0421805 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.098461 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0425437 # DEPENDENCYPART_SIBL
(20,17),(20,28),-0.098461 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.00884324 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0498516 # DEPENDENCYPART_SIBL
