# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(22,15),(22,23),0.00574057 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0928354 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.0660358 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.109581 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0217909 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.408971 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0360923 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.00234832 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.00710717 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0716509 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.387798 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0147026 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0870556 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0816361 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.500732 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0897695 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0371157 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0377363 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.191507 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.267992 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.1774 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.588406 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.331366 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.105247 # DEPENDENCYPART_SIBL
(24,15),(24,19),0.0476972 # DEPENDENCYPART_SIBL
(24,15),(24,20),0.0228768 # DEPENDENCYPART_SIBL
(24,15),(24,21),-0.493102 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.00708497 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.139112 # DEPENDENCYPART_SIBL
(24,15),(24,25),0.0397202 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.0415688 # DEPENDENCYPART_SIBL
(24,19),(24,21),-0.303311 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0444035 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.264637 # DEPENDENCYPART_SIBL
(24,19),(24,25),0.0233366 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.407589 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.166176 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.0154331 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.00755982 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.159217 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0964474 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0800596 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0841605 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0116513 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.23137 # DEPENDENCYPART_SIBL
(25,1),(25,2),0.152551 # DEPENDENCYPART_SIBL
(25,1),(25,4),-0.0107251 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0530273 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.00346625 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.030972 # DEPENDENCYPART_SIBL
(25,1),(25,8),-0.0114628 # DEPENDENCYPART_SIBL
(25,1),(25,9),-0.00128173 # DEPENDENCYPART_SIBL
(25,1),(25,10),-0.196609 # DEPENDENCYPART_SIBL
(25,1),(25,11),0.0121744 # DEPENDENCYPART_SIBL
(25,1),(25,12),0.718271 # DEPENDENCYPART_SIBL
(25,1),(25,13),0.112231 # DEPENDENCYPART_SIBL
(25,1),(25,14),-0.179418 # DEPENDENCYPART_SIBL
(25,1),(25,15),-0.0813719 # DEPENDENCYPART_SIBL
(25,1),(25,16),-0.0191196 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.0323724 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.011737 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0309376 # DEPENDENCYPART_SIBL
(25,1),(25,20),0.00471432 # DEPENDENCYPART_SIBL
(25,1),(25,21),-0.070173 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.0217535 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.718271 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0114628 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.11472 # DEPENDENCYPART_SIBL
(25,2),(25,4),-0.156364 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.0856098 # DEPENDENCYPART_SIBL
(25,2),(25,6),0.107888 # DEPENDENCYPART_SIBL
(25,2),(25,7),-0.123261 # DEPENDENCYPART_SIBL
(25,2),(25,8),-0.238572 # DEPENDENCYPART_SIBL
(25,2),(25,9),0.0992302 # DEPENDENCYPART_SIBL
(25,2),(25,10),0.0669446 # DEPENDENCYPART_SIBL
(25,2),(25,11),-0.254055 # DEPENDENCYPART_SIBL
(25,2),(25,12),0.159437 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.461303 # DEPENDENCYPART_SIBL
(25,2),(25,14),-0.148646 # DEPENDENCYPART_SIBL
(25,2),(25,15),-0.25403 # DEPENDENCYPART_SIBL
(25,2),(25,16),-0.171561 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.123878 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.142769 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.126274 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.148679 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.230233 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.178724 # DEPENDENCYPART_SIBL
(25,2),(25,23),0.159437 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.238572 # DEPENDENCYPART_SIBL
(25,2),(25,26),0.15899 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.270238 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.0783817 # DEPENDENCYPART_SIBL
(25,4),(25,7),-0.338673 # DEPENDENCYPART_SIBL
(25,4),(25,8),-0.685968 # DEPENDENCYPART_SIBL
(25,4),(25,9),-0.0906143 # DEPENDENCYPART_SIBL
(25,4),(25,10),-0.0955682 # DEPENDENCYPART_SIBL
(25,4),(25,11),-0.590547 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.235139 # DEPENDENCYPART_SIBL
(25,4),(25,13),-0.568824 # DEPENDENCYPART_SIBL
(25,4),(25,14),-0.338215 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.504278 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.595976 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.337323 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.286101 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.341353 # DEPENDENCYPART_SIBL
(25,4),(25,20),-0.590136 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.520201 # DEPENDENCYPART_SIBL
(25,4),(25,22),-0.638018 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.235139 # DEPENDENCYPART_SIBL
(25,4),(25,24),-0.685968 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.0425871 # DEPENDENCYPART_SIBL
(25,5),(25,6),0.00881444 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.0469741 # DEPENDENCYPART_SIBL
(25,5),(25,8),-0.104182 # DEPENDENCYPART_SIBL
(25,5),(25,9),0.00218666 # DEPENDENCYPART_SIBL
(25,5),(25,10),-0.0556863 # DEPENDENCYPART_SIBL
(25,5),(25,11),-0.0910969 # DEPENDENCYPART_SIBL
(25,5),(25,12),0.0321826 # DEPENDENCYPART_SIBL
(25,5),(25,13),-0.20639 # DEPENDENCYPART_SIBL
(25,5),(25,14),-0.11129 # DEPENDENCYPART_SIBL
(25,5),(25,15),-0.0691626 # DEPENDENCYPART_SIBL
(25,5),(25,16),-0.0979333 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.0464209 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.0487331 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.0477562 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.0635591 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.0735414 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.0957676 # DEPENDENCYPART_SIBL
(25,5),(25,23),0.0321826 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.104182 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.00567825 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.000989109 # DEPENDENCYPART_SIBL
(25,6),(25,8),-0.0518891 # DEPENDENCYPART_SIBL
(25,6),(25,9),0.00233429 # DEPENDENCYPART_SIBL
(25,6),(25,10),-0.00855301 # DEPENDENCYPART_SIBL
(25,6),(25,11),-0.0142831 # DEPENDENCYPART_SIBL
(25,6),(25,12),0.130265 # DEPENDENCYPART_SIBL
(25,6),(25,13),0.0119696 # DEPENDENCYPART_SIBL
(25,6),(25,14),-0.0587798 # DEPENDENCYPART_SIBL
(25,6),(25,15),0.00211454 # DEPENDENCYPART_SIBL
(25,6),(25,16),-0.0160422 # DEPENDENCYPART_SIBL
(25,6),(25,17),0.00169217 # DEPENDENCYPART_SIBL
(25,6),(25,18),0.0806901 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.00119846 # DEPENDENCYPART_SIBL
(25,6),(25,20),0.0240756 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.000819354 # DEPENDENCYPART_SIBL
(25,6),(25,22),-0.00648707 # DEPENDENCYPART_SIBL
(25,6),(25,23),0.130265 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.0518891 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.0217606 # DEPENDENCYPART_SIBL
(25,7),(25,8),-0.20867 # DEPENDENCYPART_SIBL
(25,7),(25,9),-0.102159 # DEPENDENCYPART_SIBL
(25,7),(25,10),-0.11849 # DEPENDENCYPART_SIBL
(25,7),(25,11),-0.19901 # DEPENDENCYPART_SIBL
(25,7),(25,12),-0.0113544 # DEPENDENCYPART_SIBL
(25,7),(25,13),-0.277323 # DEPENDENCYPART_SIBL
(25,7),(25,14),-0.185184 # DEPENDENCYPART_SIBL
(25,7),(25,15),-0.372458 # DEPENDENCYPART_SIBL
(25,7),(25,16),-0.118701 # DEPENDENCYPART_SIBL
(25,7),(25,17),-0.145718 # DEPENDENCYPART_SIBL
(25,7),(25,18),-0.0162911 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.147605 # DEPENDENCYPART_SIBL
(25,7),(25,20),-0.0948359 # DEPENDENCYPART_SIBL
(25,7),(25,21),-0.268888 # DEPENDENCYPART_SIBL
(25,7),(25,22),-0.118488 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.0113544 # DEPENDENCYPART_SIBL
(25,7),(25,24),-0.20867 # DEPENDENCYPART_SIBL
(25,7),(25,26),-0.0222104 # DEPENDENCYPART_SIBL
(25,8),(25,9),-0.102509 # DEPENDENCYPART_SIBL
(25,8),(25,10),-0.194493 # DEPENDENCYPART_SIBL
(25,8),(25,11),-0.888257 # DEPENDENCYPART_SIBL
(25,8),(25,12),-0.189451 # DEPENDENCYPART_SIBL
(25,8),(25,13),-0.733932 # DEPENDENCYPART_SIBL
(25,8),(25,14),-0.388416 # DEPENDENCYPART_SIBL
(25,8),(25,15),-0.344587 # DEPENDENCYPART_SIBL
(25,8),(25,16),-0.641852 # DEPENDENCYPART_SIBL
(25,8),(25,17),-0.3242 # DEPENDENCYPART_SIBL
(25,8),(25,18),-0.296042 # DEPENDENCYPART_SIBL
(25,8),(25,19),-0.326016 # DEPENDENCYPART_SIBL
(25,8),(25,20),-0.590321 # DEPENDENCYPART_SIBL
(25,8),(25,21),-0.385521 # DEPENDENCYPART_SIBL
(25,8),(25,22),-0.633907 # DEPENDENCYPART_SIBL
(25,8),(25,23),-0.189451 # DEPENDENCYPART_SIBL
(25,8),(25,24),-0.907612 # DEPENDENCYPART_SIBL
(25,8),(25,26),0.187417 # DEPENDENCYPART_SIBL
(25,9),(25,10),-0.0666283 # DEPENDENCYPART_SIBL
(25,9),(25,11),-0.0236253 # DEPENDENCYPART_SIBL
(25,9),(25,12),0.0517768 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.0240635 # DEPENDENCYPART_SIBL
(25,9),(25,14),-0.0821247 # DEPENDENCYPART_SIBL
(25,9),(25,15),-0.011716 # DEPENDENCYPART_SIBL
(25,9),(25,16),-0.055777 # DEPENDENCYPART_SIBL
(25,9),(25,17),-0.042391 # DEPENDENCYPART_SIBL
(25,9),(25,18),0.0556059 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.0452816 # DEPENDENCYPART_SIBL
(25,9),(25,20),-0.0156592 # DEPENDENCYPART_SIBL
(25,9),(25,21),-0.0187246 # DEPENDENCYPART_SIBL
(25,9),(25,22),-0.0462219 # DEPENDENCYPART_SIBL
(25,9),(25,23),0.0517768 # DEPENDENCYPART_SIBL
(25,9),(25,24),-0.0601053 # DEPENDENCYPART_SIBL
(25,9),(25,26),-0.0513035 # DEPENDENCYPART_SIBL
(25,10),(25,11),-0.0306356 # DEPENDENCYPART_SIBL
(25,10),(25,12),0.127857 # DEPENDENCYPART_SIBL
(25,10),(25,13),-0.10397 # DEPENDENCYPART_SIBL
(25,10),(25,14),-0.208151 # DEPENDENCYPART_SIBL
(25,10),(25,15),-0.0245372 # DEPENDENCYPART_SIBL
(25,10),(25,16),-0.0678204 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.0706487 # DEPENDENCYPART_SIBL
(25,10),(25,18),-0.100882 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.0692205 # DEPENDENCYPART_SIBL
(25,10),(25,20),-0.0266317 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.0494617 # DEPENDENCYPART_SIBL
(25,10),(25,22),-0.0507189 # DEPENDENCYPART_SIBL
(25,10),(25,23),0.127857 # DEPENDENCYPART_SIBL
(25,10),(25,24),-0.0494045 # DEPENDENCYPART_SIBL
(25,10),(25,26),0.151871 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.116016 # DEPENDENCYPART_SIBL
(25,11),(25,13),-0.720313 # DEPENDENCYPART_SIBL
(25,11),(25,14),-0.370624 # DEPENDENCYPART_SIBL
(25,11),(25,15),-0.330415 # DEPENDENCYPART_SIBL
(25,11),(25,16),-0.635469 # DEPENDENCYPART_SIBL
(25,11),(25,17),-0.309065 # DEPENDENCYPART_SIBL
(25,11),(25,18),-0.278144 # DEPENDENCYPART_SIBL
(25,11),(25,19),-0.310881 # DEPENDENCYPART_SIBL
(25,11),(25,20),-0.583912 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.371064 # DEPENDENCYPART_SIBL
(25,11),(25,22),-0.621906 # DEPENDENCYPART_SIBL
(25,11),(25,23),-0.116016 # DEPENDENCYPART_SIBL
(25,11),(25,24),-0.887027 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.00685495 # DEPENDENCYPART_SIBL
(25,12),(25,13),-0.107338 # DEPENDENCYPART_SIBL
(25,12),(25,14),-0.0272717 # DEPENDENCYPART_SIBL
(25,12),(25,15),-0.0388945 # DEPENDENCYPART_SIBL
(25,12),(25,16),0.0104787 # DEPENDENCYPART_SIBL
(25,12),(25,17),0.102049 # DEPENDENCYPART_SIBL
(25,12),(25,18),0.0296754 # DEPENDENCYPART_SIBL
(25,12),(25,19),0.125537 # DEPENDENCYPART_SIBL
(25,12),(25,20),0.0724783 # DEPENDENCYPART_SIBL
(25,12),(25,21),0.0470767 # DEPENDENCYPART_SIBL
(25,12),(25,22),-0.0112486 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.324472 # DEPENDENCYPART_SIBL
(25,12),(25,24),0.260864 # DEPENDENCYPART_SIBL
(25,12),(25,26),0.01006 # DEPENDENCYPART_SIBL
(25,13),(25,14),-0.0994043 # DEPENDENCYPART_SIBL
(25,13),(25,15),-0.100761 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.158611 # DEPENDENCYPART_SIBL
(25,13),(25,17),-0.0035552 # DEPENDENCYPART_SIBL
(25,13),(25,18),-0.0815597 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.00491012 # DEPENDENCYPART_SIBL
(25,13),(25,20),-0.124281 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.104574 # DEPENDENCYPART_SIBL
(25,13),(25,22),-0.156417 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.0478413 # DEPENDENCYPART_SIBL
(25,13),(25,24),-0.237929 # DEPENDENCYPART_SIBL
(25,13),(25,26),-0.00798525 # DEPENDENCYPART_SIBL
(25,14),(25,15),-0.0581838 # DEPENDENCYPART_SIBL
(25,14),(25,16),-0.0248829 # DEPENDENCYPART_SIBL
(25,14),(25,17),-0.0566696 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.0862371 # DEPENDENCYPART_SIBL
(25,14),(25,19),-0.0588439 # DEPENDENCYPART_SIBL
(25,14),(25,20),0.0169476 # DEPENDENCYPART_SIBL
(25,14),(25,21),-0.0701854 # DEPENDENCYPART_SIBL
(25,14),(25,22),-0.0221364 # DEPENDENCYPART_SIBL
(25,14),(25,23),0.373158 # DEPENDENCYPART_SIBL
(25,14),(25,24),0.0513973 # DEPENDENCYPART_SIBL
(25,14),(25,26),0.0914817 # DEPENDENCYPART_SIBL
(25,15),(25,16),-0.154443 # DEPENDENCYPART_SIBL
(25,15),(25,17),-0.0592493 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.308933 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.0639092 # DEPENDENCYPART_SIBL
(25,15),(25,20),-0.159383 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.528753 # DEPENDENCYPART_SIBL
(25,15),(25,22),-0.195048 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.195682 # DEPENDENCYPART_SIBL
(25,15),(25,24),-0.265822 # DEPENDENCYPART_SIBL
(25,15),(25,26),-0.16066 # DEPENDENCYPART_SIBL
(25,16),(25,17),-0.354962 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.314402 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.358992 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.623777 # DEPENDENCYPART_SIBL
(25,16),(25,21),-0.535206 # DEPENDENCYPART_SIBL
(25,16),(25,22),-0.671657 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.201306 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.70037 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0167594 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0181501 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.145782 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0946084 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.268879 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.118261 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.0157645 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.207285 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.0277776 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.111575 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.126125 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.119847 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.15833 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.0235592 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.169489 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.0773642 # DEPENDENCYPART_SIBL
(25,19),(25,20),-0.141894 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.34599 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.165545 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.182989 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.282917 # DEPENDENCYPART_SIBL
(25,19),(25,26),-0.0458798 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.512812 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.625622 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.237084 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.677685 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.0549375 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.278839 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.12332 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.214392 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.0731936 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0983872 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.633479 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0321015 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.260864 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.01006 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.187417 # DEPENDENCYPART_SIBL
(0,14),(14,1),0.848477 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.0289068 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.206025 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.139904 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.00861153 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.38039 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.390292 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.395348 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.456602 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.405759 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-1.00344 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),0.549449 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.707882 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.668301 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.0859711 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.14807 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.0209167 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.844117 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),0.172221 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.0347313 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),0.424795 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),0.445458 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),1.49763 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),0.776987 # DEPENDENCYPART_GRANDPAR
(0,14),(14,26),1.31347 # DEPENDENCYPART_GRANDPAR
(0,25),(25,1),0.921699 # DEPENDENCYPART_GRANDPAR
(0,25),(25,2),0.198571 # DEPENDENCYPART_GRANDPAR
(0,25),(25,4),0.289045 # DEPENDENCYPART_GRANDPAR
(0,25),(25,5),0.147567 # DEPENDENCYPART_GRANDPAR
(0,25),(25,6),-0.363528 # DEPENDENCYPART_GRANDPAR
(0,25),(25,7),-0.313874 # DEPENDENCYPART_GRANDPAR
(0,25),(25,8),0.576713 # DEPENDENCYPART_GRANDPAR
(0,25),(25,9),-0.440041 # DEPENDENCYPART_GRANDPAR
(0,25),(25,10),-0.311135 # DEPENDENCYPART_GRANDPAR
(0,25),(25,11),-0.870272 # DEPENDENCYPART_GRANDPAR
(0,25),(25,12),0.819879 # DEPENDENCYPART_GRANDPAR
(0,25),(25,13),0.810719 # DEPENDENCYPART_GRANDPAR
(0,25),(25,14),0.328645 # DEPENDENCYPART_GRANDPAR
(0,25),(25,15),-0.91453 # DEPENDENCYPART_GRANDPAR
(0,25),(25,16),-0.26845 # DEPENDENCYPART_GRANDPAR
(0,25),(25,17),-0.0401951 # DEPENDENCYPART_GRANDPAR
(0,25),(25,18),-0.435224 # DEPENDENCYPART_GRANDPAR
(0,25),(25,19),-0.911606 # DEPENDENCYPART_GRANDPAR
(0,25),(25,20),0.10175 # DEPENDENCYPART_GRANDPAR
(0,25),(25,21),-0.315064 # DEPENDENCYPART_GRANDPAR
(0,25),(25,22),0.246488 # DEPENDENCYPART_GRANDPAR
(0,25),(25,23),0.8292 # DEPENDENCYPART_GRANDPAR
(0,25),(25,24),1.57535 # DEPENDENCYPART_GRANDPAR
(0,25),(25,26),1.58758 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.878009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.557261 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.623995 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.415453 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.74295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,1),-0.887323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.649847 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.000213702 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.458754 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.0418589 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.343563 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.285754 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.295751 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.087258 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.273825 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.740345 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.184827 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.796262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.647256 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.240661 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.76703 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.0705543 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.320734 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.229311 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.284599 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.236956 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.292194 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.797173 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.615995 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.288249 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.577649 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.262391 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.973987 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.842216 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-1.01799 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.01696 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-2.38007 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.839982 # DEPENDENCYPART_GRANDPAR
