# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(2,3),(3,18),(3,22),-0.0435301 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,27),-0.0304117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,19),(3,22),-0.0410558 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,19),(3,25),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,19),(3,26),-0.0399752 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,19),(3,27),-0.0116818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,22),(3,25),-0.0430341 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,22),(3,26),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,22),(3,27),-0.0237586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,25),(3,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,25),(3,27),-0.0303369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,26),(3,27),-0.0581985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.11656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.066162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.177427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0784441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0943636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),0.0116637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0708681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.058325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0260417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0571902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0219734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0535359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0535359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,27),-0.152408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,7),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0331128 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0466828 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),0.00557368 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),0.00557368 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,27),-0.0363195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0481329 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0466599 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0451972 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0421097 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.0421097 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,27),-0.060482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0524049 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0459625 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0426409 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.057168 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.057168 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,27),-0.0385448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0458611 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0425313 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0571854 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0571854 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,27),-0.00784858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,12),-0.0426385 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0328274 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,22),-0.0328274 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,27),-0.0265815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,15),-0.0454822 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,22),-0.0454822 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,27),-0.017182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,22),-0.0437812 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,27),-0.0202121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,22),(4,27),-0.0202121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,2),0.0765384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,-1),-0.0102256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,2),(4,-1),-0.0965454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,10),0.102425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0543453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),-0.0672028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),0.071873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.0779862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),0.0367961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,16),0.0672847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,17),-0.0459088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),0.00382776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,19),0.102425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),-0.0774718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,22),0.0367961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,24),-0.0774501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,25),0.00490822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,26),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,27),0.0611287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0353893 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0446195 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),-0.0141455 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.04835 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),0.00806347 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,16),-0.0143127 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0439073 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,19),-0.0170003 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,21),-0.0483673 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,22),0.00806347 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,24),-0.04835 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,25),-0.0439078 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,26),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,27),-0.129774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.042185 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,13),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.0362571 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,16),-0.0426847 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,17),-0.0401607 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,19),-0.042812 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,21),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,22),-0.0362571 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,24),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,25),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,27),-0.0338763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,13),-0.0443018 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,14),-0.0444714 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,15),-0.0574355 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,16),-0.0444759 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,18),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,19),-0.0449666 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,21),-0.0443212 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,22),-0.0574355 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,24),-0.0443212 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,25),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,27),0.0379567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,14),-0.0477921 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,15),0.00582276 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,16),-0.0256605 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,18),-0.0435459 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,19),-0.0283482 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,21),-0.0478094 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,22),0.00582276 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,24),-0.0477921 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,25),-0.0435464 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,26),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,27),-0.107036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,15),-0.0497712 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,16),-0.0413403 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.0428261 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,19),-0.038795 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,21),-0.0491766 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,22),-0.0497712 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,24),-0.0491766 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,25),-0.0428262 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,26),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,27),0.0101495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,16),-0.0828704 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,17),-0.0424645 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,18),-0.0391706 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,19),-0.0806648 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,21),0.0523139 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,22),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,24),0.0524965 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,25),-0.039214 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,27),-0.072562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,16),(9,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,18),-0.0435462 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,19),-0.0283668 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,21),-0.0478621 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,22),0.00608933 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,24),-0.0478448 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,25),-0.0435466 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,26),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,27),-0.115584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,17),(9,18),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,21),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,22),-0.0439512 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,24),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,25),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,27),-0.0389056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,19),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,21),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,22),-0.0487102 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,24),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,26),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,27),-0.0152665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,19),(9,21),-0.0483673 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,22),0.00806347 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,24),-0.04835 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,25),-0.0439078 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,26),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,27),-0.129774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,21),(9,22),-0.0497458 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,24),-0.0491766 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,25),-0.0428262 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,26),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,27),0.010531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,22),(9,24),0.0524965 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,22),(9,25),-0.039214 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,22),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,22),(9,27),-0.072562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,24),(9,25),-0.0428262 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,24),(9,26),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,24),(9,27),0.0101657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,25),(9,26),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,25),(9,27),-0.0139811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,26),(9,27),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.124981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.0826978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.0658053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.127653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,1),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),0.0553396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.0991195 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.122005 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.0933816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,1),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,-1),-0.0482674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.108552 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,2),0.116614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,1),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,-1),-0.0863707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,2),0.101711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,-1),-0.10324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,1),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,2),(9,-1),-0.058924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,1),(9,-1),-0.10324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),-0.0273438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),0.0260083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0467606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0432397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.055131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0355247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,27),-0.220571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0337841 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0422329 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0454042 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.042235 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,27),-0.0325719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0509825 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0504924 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0521526 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0422008 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,27),0.0305161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0369975 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0433673 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.043564 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,27),-0.0615787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,16),-0.0549929 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0429573 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,27),0.0228692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,18),-0.043564 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,27),-0.0740224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,27),-0.0658028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.0816561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.0451432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,-1),-0.105758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,27),-0.108312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,-1),-0.0983925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0805924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.00785376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0650219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),0.0172166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,27),-0.136322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,27),-0.0611561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,9),-0.06418 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0511825 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,27),0.0573831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0650375 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,27),-0.064246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,27),0.0328054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0444559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.0774123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),0.157122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),0.0696902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0449958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0360791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0431506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0385361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0567586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0398928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,22),-0.0398928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,27),-0.135706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,7),-0.0420956 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0449626 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0449626 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0432384 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0442858 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0321402 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,22),-0.0321402 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,27),0.0269062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0435444 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0435253 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,22),-0.0420303 # DEPENDENCYPART_GRANDSIBL
