# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(12,15),(15,19),0.166891 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.132201 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.00312621 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.337636 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.304659 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.841477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,17),0.174485 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.190387 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.0944895 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.229851 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.0647347 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.349911 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),0.41082 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.0215738 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.00921476 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0911312 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.0237937 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.45305 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.289574 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),0.0179146 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.304093 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.294283 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.243338 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.523557 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.166565 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.173117 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.631713 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.414004 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.240236 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-0.934252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,22),-0.38615 # DEPENDENCYPART_GRANDPAR
(13,2),(2,23),-0.142565 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.285073 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),0.282622 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.289441 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.0927114 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.193418 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.360182 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.179887 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.822839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,2),0.302278 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.214212 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.0517099 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),0.238329 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.193696 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),0.397655 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.115247 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.339184 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.231048 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.82062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,2),0.221383 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.166819 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),0.377198 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.199601 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.3343 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.221207 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-0.853394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,1),0.338093 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),0.303504 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.278112 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),0.466452 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.303416 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.762693 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.349058 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.25933 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.158067 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.242143 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.786381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,16),0.0905619 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),0.300879 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.19605 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.197102 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.350603 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.098754 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.494694 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.248771 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.143069 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.0427411 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.421091 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.161813 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.825178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.164713 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),0.264942 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),0.033074 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.0948918 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.113169 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.237408 # DEPENDENCYPART_GRANDPAR
(13,8),(8,23),-0.0673185 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.13625 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.240648 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.429496 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.281417 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.17206 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.820652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,10),0.279678 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.210077 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.853393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.16727 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.273333 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.335318 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.292643 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.271342 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.476043 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.300197 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.736515 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.423711 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.469257 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.366489 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.357433 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.577175 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.786381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.209864 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.26718 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),0.0919286 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),0.0126134 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.0926864 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),0.00755002 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),0.00218325 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),0.0770709 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.101479 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),0.0549429 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),0.119538 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.0324825 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.0705706 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.313276 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),0.110402 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.861955 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.498865 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.295636 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.560064 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.376909 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.247666 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.312706 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.174888 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),0.465319 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.21618 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.194064 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),0.0594558 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.122725 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.484742 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.592966 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.299868 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.544435 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.36861 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.261925 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.304197 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.182425 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.473712 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.217511 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.317532 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.513006 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.22505 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.228628 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.280467 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.078757 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.438795 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.210073 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.0995676 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.182371 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.327203 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.251332 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.240452 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.117532 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.434397 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0503637 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.299439 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.18681 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.268095 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.0421987 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.412515 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.126015 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),0.0262835 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.33928 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.0555676 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.0112824 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.0633776 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.279091 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.0042332 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.0199241 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.0678408 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.143511 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.197428 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.00483278 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.107317 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.156718 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.271954 # DEPENDENCYPART_GRANDPAR
(14,2),(2,23),0.0432178 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),0.174849 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.181239 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.108299 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),0.0860581 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.0302098 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),0.084054 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.0835422 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),-0.220071 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.12488 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.0944874 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.101175 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.114159 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.106558 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.131256 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.0823876 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.0978592 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.0151752 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.186234 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.158672 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.114723 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.172368 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.262384 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.182926 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.276674 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.155162 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.0589106 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.179254 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.126495 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.133642 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),0.288336 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.162554 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.0323157 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.0911403 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.0343446 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.0115936 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.121268 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0651781 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.146578 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0198358 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.064501 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.0250987 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.240927 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.732541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),0.61162 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),0.260032 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),0.129363 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),0.165831 # DEPENDENCYPART_GRANDPAR
(14,8),(8,22),-0.199062 # DEPENDENCYPART_GRANDPAR
(14,8),(8,23),0.0473384 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.154984 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.0827915 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.197887 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.160091 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0142559 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.190462 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.137967 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.038646 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.203232 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.718302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.634542 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),0.158712 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),0.1074 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.168407 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.274793 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),0.182523 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.25053 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),0.158302 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.21493 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.29955 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.151585 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.168194 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.140744 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.716859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.584747 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),0.289705 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),0.250294 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.296279 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.303406 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.395551 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.421349 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.385091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.796929 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.359538 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.720703 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.623327 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.350022 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.402975 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.184969 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.516209 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.418027 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.380514 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.681554 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.475141 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.296021 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.372871 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.0659091 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.465799 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.615028 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.304547 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.409964 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.369116 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.66485 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.353885 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.360858 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.170508 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.554264 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.180884 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.539612 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.362157 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.474825 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.135086 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.549536 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.304545 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.405191 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.316419 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.311672 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.409962 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.354386 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.616756 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.443155 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.377316 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.165011 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.55048 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.457508 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.196402 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.431992 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.102915 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.274603 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.0180731 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.146218 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.0457197 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.0899547 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.00855177 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.189521 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.153508 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0506834 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.209079 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.268293 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.02152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,1),0.0529005 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.113494 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.0573541 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),0.299623 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.0144214 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.209644 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.0194469 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),0.00728664 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.238768 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.170553 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.082752 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.322216 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.305048 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.08958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.084525 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.20094 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.0186816 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.184812 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.125073 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),0.118945 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.0893208 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.148487 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.0708262 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.0580906 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.0989712 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.0212027 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.108623 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.981145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0320619 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.210873 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),0.0528073 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.191706 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.0724669 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.176941 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.459268 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.0115807 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.563399 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.344559 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.713052 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.334769 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.472267 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.492925 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0142038 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.625116 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.391327 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.493014 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.499693 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.251447 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.377184 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.378949 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.36561 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0153837 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.534104 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.155161 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.505633 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.337041 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.400904 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.117343 # DEPENDENCYPART_GRANDPAR
