# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(5,15),(15,17),0.306363 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.24348 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-1.04113 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.421755 # DEPENDENCYPART_GRANDPAR
(5,18),(18,1),-0.707906 # DEPENDENCYPART_GRANDPAR
(5,18),(18,2),-1.01739 # DEPENDENCYPART_GRANDPAR
(5,18),(18,3),-1.19986 # DEPENDENCYPART_GRANDPAR
(5,18),(18,4),-1.11637 # DEPENDENCYPART_GRANDPAR
(5,18),(18,5),-1.08962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,18),(18,6),0.758993 # DEPENDENCYPART_GRANDPAR
(5,18),(18,7),0.0399416 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),-0.218819 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),-0.0505742 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),-0.050801 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),-0.535371 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),-0.41327 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.347957 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.175953 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.164712 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.838268 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.130879 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.958541 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.651616 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-1.12376 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-1.2745 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.0181061 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-1.05066 # DEPENDENCYPART_GRANDPAR
(5,23),(23,6),1.34163 # DEPENDENCYPART_GRANDPAR
(5,23),(23,13),0.184193 # DEPENDENCYPART_GRANDPAR
(5,23),(23,14),0.354698 # DEPENDENCYPART_GRANDPAR
(5,23),(23,16),-0.319801 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),0.261667 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),-0.574661 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.505293 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.873568 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.992714 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.839633 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.72656 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.569154 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.638294 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.741116 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.463894 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.83962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.559405 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.865268 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.966434 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.907218 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.0977 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.00689 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.20317 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.09589 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.51328 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.62868 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.90574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.981078 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.14798 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.13049 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.11634 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.899957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.32138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.416129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.423 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.466468 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.643005 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.567814 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.58575 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.417328 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.620989 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.472932 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.262989 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.18973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,9),-0.678174 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.654123 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.890381 # DEPENDENCYPART_GRANDPAR
(7,1),(1,24),-1.07015 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.335981 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.566851 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.48839 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.289064 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.19655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.616012 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.686704 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.938128 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-1.08626 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.46609 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.414307 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.517691 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.592591 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.265284 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.431485 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.19884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.41078 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.64596 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.674127 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.854165 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.93298 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.978948 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.717786 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.956514 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.862288 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.965725 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-1.06771 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.419883 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.447869 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.639678 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.376079 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.515785 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.18973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.345754 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.69681 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.654691 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.841157 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.839899 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.965843 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.731736 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.890698 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.01462 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.06156 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.577446 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.311752 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.18947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-0.769333 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.0284 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.895324 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.740123 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.886886 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.737555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,10),-0.272918 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.282195 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.700114 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.99434 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.12397 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.930968 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.699102 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.01406 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.696049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.0842306 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.337218 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.370527 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.402318 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.522882 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.492114 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.250317 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.608997 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.551974 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.418278 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.322753 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.648805 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.710261 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.03088 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.728112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.108633 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.19545 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.448692 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.467929 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.311344 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.315895 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.478947 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.551838 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.429013 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.888085 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.206658 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.125111 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.411533 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.48353 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.413549 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.209795 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.530561 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.568438 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.404601 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.34192 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.479802 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.545804 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.460953 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.358505 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.241775 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.177161 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.400782 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.407809 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.675804 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.47042 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.229229 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.446932 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.472625 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.473522 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.948108 # DEPENDENCYPART_GRANDPAR
(8,1),(1,24),-0.980062 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.453173 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.479462 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.317746 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.408946 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.227963 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.538346 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.388984 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.68072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.465283 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.525838 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.776944 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.888706 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.96769 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.986196 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.715687 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.945489 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-1.40231 # DEPENDENCYPART_GRANDPAR
(8,4),(4,24),-1.0031 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.562995 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.337385 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.479906 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.23701 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.660028 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.444548 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.57792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.478175 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.460986 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.725508 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.755978 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.916158 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.961634 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.93532 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.41261 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.958366 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.512714 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.324308 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.450216 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.52444 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.450094 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.576147 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.403379 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.332504 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.596064 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.58999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.419482 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.552631 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.72768 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.770859 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.92829 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.816701 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.02245 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.861582 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.0436349 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.116368 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.213433 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.29852 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.301048 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.497499 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.349637 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.610351 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.808846 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.03477 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.08381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0427458 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.277185 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.31453 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.4087 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.478718 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.407072 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.343331 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.535204 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.329355 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.919497 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.502198 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0832649 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.291323 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.302103 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.302206 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.294743 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.20997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.626048 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.898599 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),-1.12449 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.465999 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.289954 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.266498 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.263556 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.354709 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.21419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.75387 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.833929 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-1.20697 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.360443 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.505679 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.15733 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.100299 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.287549 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0742381 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.330031 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.11358 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.19794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.67924 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.709246 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.785817 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.510004 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.708158 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.710537 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.890117 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-0.836014 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.14181 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.506018 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.13429 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.289446 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.143958 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.123028 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.243233 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.017888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.23265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.630544 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.681425 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.670865 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.482087 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.700856 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.902819 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.869925 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-1.1198 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.253661 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0671843 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.252162 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.463645 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.177032 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.328133 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.169802 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.131586 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0658398 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.200693 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.12299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.673381 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.635092 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.637419 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.619953 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.2922 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.239783 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.0886126 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.00618452 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.0845395 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.338067 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-0.729485 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.704572 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.17874 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.846546 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.255584 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.671887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.097122 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.113765 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.147714 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.341766 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.104074 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.250949 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.558516 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.242712 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.568738 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.489255 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.669043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),-0.0350452 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.241965 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.138009 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.0605155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.377648 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.197513 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.376573 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.170885 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.265134 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.564869 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.00103941 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.01626 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.103917 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0715943 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.398066 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.76358 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.568745 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.243708 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.48926 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.66944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0537818 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.0459439 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0381834 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.000754074 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0763408 # DEPENDENCYPART_GRANDPAR
