# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(6,8),(8,4),-0.572582 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.419135 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.700807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.542394 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.304014 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.301041 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.234279 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.159616 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.176293 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.181856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.185644 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.0907954 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.0737823 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.120914 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),0.237271 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.515294 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.328792 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.292581 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.19986 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.168413 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.166211 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.214641 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.0078002 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.0648388 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.112219 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.210299 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),0.144113 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.422996 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.279394 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.197384 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.112327 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.230428 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.155777 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.122961 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.282834 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.131962 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.133923 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.0504933 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.0397781 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),0.222349 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.511947 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.314496 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.230806 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.00665516 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.18754 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.192445 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.107585 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.289612 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.264723 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.07441 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.0306109 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),0.0271005 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.114629 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0482833 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0147 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.358869 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.120885 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.102214 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.36163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0716564 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.402176 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.143495 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.467043 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.4878 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.379556 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.0167461 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.0721486 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.441901 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.33578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0456812 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.404868 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.130687 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.471774 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.530588 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.306365 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.70868 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.210236 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.340056 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.29305 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.699864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.273911 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.347385 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.271791 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0904322 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.184616 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.162868 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.292994 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.0768124 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.355529 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),0.521598 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.515369 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.509015 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.425148 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.326228 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.126954 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.167719 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.119051 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.222098 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.156074 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.206602 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),0.420784 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.202052 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-0.638391 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.532941 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.116919 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.253331 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0792355 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.311099 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.424182 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.124222 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.285763 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.197919 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.453614 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.135741 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),0.449766 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.49227 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.510263 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.361912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0255214 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.207959 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.092398 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.280818 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.379974 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.242855 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.288077 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.144973 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.239869 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.127563 # DEPENDENCYPART_GRANDPAR
(7,11),(11,26),-0.11715 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.195454 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0272824 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.437441 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.380762 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.929268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.0525809 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.155004 # DEPENDENCYPART_GRANDPAR
(8,1),(1,27),-0.703447 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.0162626 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0853907 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.407442 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.441104 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.28884 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.386839 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.961954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.0653399 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.166991 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),0.103708 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.120379 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.356249 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.00981188 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.378457 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.292058 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.217076 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.946517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0326953 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.0731199 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.236736 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.200194 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.069208 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.139845 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.187276 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),0.00125641 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.580114 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),0.203306 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-0.624315 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.0560636 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.348164 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.00765199 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.1732 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.139345 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.955384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.0148253 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.0764068 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.190341 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.0889687 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.181163 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),0.175967 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.127221 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.748959 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.321463 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.929409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0121342 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.0892144 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.195072 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.446356 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.530943 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.290405 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.01041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0157729 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.0318765 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.231339 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.437267 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.471781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.532542 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.432865 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.333642 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.544692 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.424403 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.523543 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),0.097442 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),0.628061 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),0.124683 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.366365 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.367731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.529992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.538746 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.294678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.465942 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.542284 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.524395 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.471173 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.416199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.803263 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),0.139472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),0.64303 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.234821 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.438514 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.534345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.391288 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.422799 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.330073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.454456 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.516871 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.676212 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.498098 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.382049 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.615061 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),0.182585 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),0.215689 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.292236 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.312979 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.543248 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.481397 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.427118 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.789727 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.418229 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.278402 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.216677 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.289712 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.406437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.496105 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.581963 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.239485 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.31289 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.424227 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.453341 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.459652 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.27806 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.625367 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.148596 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.0406377 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),0.0385107 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),0.758844 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.0405469 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),0.106287 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),0.068371 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),0.0664146 # DEPENDENCYPART_GRANDPAR
(8,15),(15,27),-0.267799 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.321389 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.324667 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.385488 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.49213 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.23087 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.698324 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.102955 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.0548858 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.134047 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),0.622558 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.44203 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.281 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.531584 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.0511863 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.0125867 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),0.0826155 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.672145 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.00636156 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),0.159462 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),0.112319 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),0.113984 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.316156 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.0926463 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),0.0596081 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),0.0193697 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),0.0234639 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.347747 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.409933 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.0795915 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.0155173 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.135007 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.11958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,11),-0.0187319 # DEPENDENCYPART_GRANDPAR
(9,1),(1,27),-0.863869 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.03424 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.124382 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.424601 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0408921 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.129275 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.107203 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.207454 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.14917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.192939 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0838756 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.487523 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.34149 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.218698 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.0419033 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.661481 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.417571 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-0.688084 # DEPENDENCYPART_GRANDPAR
(9,8),(8,27),-0.91157 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.696619 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.687705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.750038 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0368226 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.270967 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.413317 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.29676 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.641595 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.0494514 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.252924 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.116702 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.190314 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.433214 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.551746 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.779759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.805598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.611822 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.017255 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.158425 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.290259 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.288801 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.633899 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.182792 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.0705811 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.145563 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.255021 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.14671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.440065 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.68488 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0127479 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.26716 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.597304 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.792631 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.682762 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.861743 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.775723 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.689557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.835829 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.364033 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.176223 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.380939 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.438009 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.723012 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.0462222 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.231369 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.0020362 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.288957 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.0967217 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.136312 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.42239 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.15426 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.195954 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.221253 # DEPENDENCYPART_GRANDPAR
(9,15),(15,27),-0.38244 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.33455 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.48808 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.00825739 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.139091 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.31472 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.126975 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.0451871 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.459889 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.181121 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.226364 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.237691 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.481191 # DEPENDENCYPART_GRANDPAR
(9,21),(21,12),0.115195 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),0.430135 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),0.0969731 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.0575103 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.19729 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.166834 # DEPENDENCYPART_GRANDPAR
