# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,32),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.0508135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0644929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0642545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.0652388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0652388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0644929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,23),-0.0641771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,26),-0.0649278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,27),-0.0644929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,29),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,32),-0.0348123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0644331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0644331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,32),-0.0652475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,17),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,22),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,32),-0.0645555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,8),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,11),-0.0643175 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,26),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,27),-0.0643175 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,29),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,32),-0.0943512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,32),-0.0653918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0643175 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,26),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,27),-0.0643175 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,29),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,32),-0.0943993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,32),-0.0652475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,32),-0.0653959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,26),-0.0644079 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,32),-0.0520993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,18),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,32),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,21),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,32),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,22),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,26),-0.0644079 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,32),-0.0520993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,23),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,23),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,23),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,23),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,23),(3,32),-0.0642462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,26),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,26),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,26),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,26),(3,32),-0.0652939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,27),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,27),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,27),(3,32),-0.0652475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,29),(3,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,29),(3,32),-0.0653934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,31),(3,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0430036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0466926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.016219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0421547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0421044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.00451708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),0.0194561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0891085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,10),0.014808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,11),-0.0922477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,12),-0.079279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,14),0.0191783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,15),-0.103683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,17),-0.0476585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,18),-0.0197649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,22),-0.0476585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,29),-0.0786523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,31),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,32),-0.0389839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0442405 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0373039 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.0442405 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,11),-0.0175494 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0367142 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0442405 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,15),-0.0401882 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,17),-0.055392 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,18),-0.0420329 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,22),-0.055392 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,29),-0.0424023 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,31),-0.043034 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,32),-0.0210554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0785845 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0435064 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.101715 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,12),-0.0421872 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0436563 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,15),-0.0630461 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,17),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,18),-0.0344491 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,22),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,29),-0.114652 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,31),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,32),0.0406316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,10),-0.0278118 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,11),-0.101273 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0576453 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0278117 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,15),-0.0310913 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,17),0.0375104 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,18),-0.036181 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,22),0.0375104 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,29),0.00302646 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,31),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,32),-0.0287624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,11),-0.0997037 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,12),-0.0421872 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,14),-0.0442162 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,15),-0.0559927 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,17),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,18),-0.0337929 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,22),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,29),-0.107599 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,31),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,32),0.023123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,12),-0.0476445 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,14),-0.065334 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,15),-0.0248061 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,17),-0.0415934 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,18),-0.0518979 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,22),-0.0415934 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,29),-0.0282608 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,31),-0.0430412 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,32),-0.0125682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,14),-0.0441374 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,15),-0.0340139 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,17),-0.0375682 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,18),-0.0364889 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,22),-0.0375682 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,29),-0.0342842 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,31),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,32),-0.0603108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,15),-0.0630455 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,17),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,18),-0.0344491 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,22),-0.11295 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,29),-0.114652 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,31),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,32),0.0341566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,15),(5,17),0.0253888 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,18),-0.036181 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,22),0.0253888 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,29),0.0240701 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,31),-0.056634 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,32),-0.0199928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,18),-0.0781684 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,22),-0.00781235 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,29),0.00845723 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,32),-0.0404644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,18),(5,22),-0.0436187 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,29),-0.0965503 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,18),(5,32),-0.0444152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,22),(5,29),0.00845723 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,22),(5,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,22),(5,32),-0.0404644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,29),(5,31),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,29),(5,32),-0.0074258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,31),(5,32),-0.0850053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0694974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.0659662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0641473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0160858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.080754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),0.00262729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.069818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),0.00262831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,15),-0.0887218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.141159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,18),-0.0624715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,21),-0.0313012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.141159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,26),-0.0375463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,27),-0.069818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,31),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,32),0.232649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,10),-0.0194472 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0297939 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0194452 # DEPENDENCYPART_GRANDSIBL
