# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(3,16),(3,29),-0.558468 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,30),-0.403144 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,17),(3,20),-0.294404 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,21),-0.722087 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,24),-0.754746 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,29),-0.631447 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,30),-1.08051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,20),(3,21),-0.219885 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,24),-0.65562 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,29),-1.18661 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,30),-1.09775 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,21),(3,24),-1.09036 # DEPENDENCYPART_NEXTSIBL
(3,21),(3,29),-2.13653 # DEPENDENCYPART_NEXTSIBL
(3,21),(3,30),-1.56317 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,24),(3,29),-0.495338 # DEPENDENCYPART_NEXTSIBL
(3,24),(3,30),-0.620315 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,29),(3,30),-2.31265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.144564 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-1.15027 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.957776 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.316219 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.738042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.99594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.587597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.577674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,30),-0.508418 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.813522 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,30),-0.829562 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,30),-0.854877 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.82705 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.299718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.415764 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.751915 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.921683 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,-1),-0.736412 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.566238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.76368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.378946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.626126 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-1.31424 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.486454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-0.519072 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,16),-0.741738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,17),-0.762852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-1.25841 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,21),-1.26801 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-0.366028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,25),-0.769508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,29),-0.994558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,30),-1.0071 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.481302 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.6996 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.611892 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.380736 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.708418 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.727182 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,16),-0.789163 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,17),-0.505423 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-0.401788 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,21),-0.624216 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-0.814741 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,25),-0.619172 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,29),-0.798184 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,30),-0.641712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,9),-0.568271 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.585658 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.445236 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-0.604442 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-0.884897 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,16),-0.712277 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,17),-0.825696 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,20),-0.595232 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,21),-1.02049 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,24),-0.992911 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,25),-0.0681464 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,29),-0.624872 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,30),-1.03384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-0.696003 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.713276 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-1.05929 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-0.94572 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,16),-0.819878 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,17),-0.892665 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-0.62281 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,21),-0.945204 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-0.895103 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,25),-0.956835 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,29),-0.668158 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,30),-0.871933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,12),-0.943583 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-1.04374 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-1.09826 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-0.866423 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,17),-0.959317 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,20),-0.80906 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,21),-1.24774 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,24),-1.05856 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,25),-0.699622 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,29),-0.651408 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,30),-0.892135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.463317 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-0.393248 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-0.642159 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,17),-0.875868 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-1.19077 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,21),-0.963206 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,24),-0.305916 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,25),-1.28831 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,29),-0.780382 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,30),-1.12656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,15),-0.901047 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,16),-0.849346 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,17),-0.870146 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,20),-0.456773 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,21),-0.976204 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,24),-0.837312 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,25),-0.83146 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,29),-0.195961 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,30),-0.706669 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.795958 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,17),-0.876095 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,20),-0.579654 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,21),-0.722161 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,24),-1.45362 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,25),-0.845237 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,29),-0.621939 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,30),-0.664356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,17),-0.481302 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,20),-0.49705 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,21),-0.684218 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,24),-0.818516 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,25),-0.600991 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,29),-0.517707 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,30),-0.278278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,17),(5,20),-0.352636 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,21),-0.782394 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,24),-0.825065 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,25),-0.176337 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,29),-0.667454 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,30),-1.12553 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,21),-0.313702 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,24),-0.751679 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,25),-1.02533 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,29),-1.20056 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,30),-1.13136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,21),(5,24),-1.16758 # DEPENDENCYPART_NEXTSIBL
(5,21),(5,25),-0.78995 # DEPENDENCYPART_NEXTSIBL
(5,21),(5,29),-2.1422 # DEPENDENCYPART_NEXTSIBL
(5,21),(5,30),-1.60049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,24),(5,25),-0.805589 # DEPENDENCYPART_NEXTSIBL
(5,24),(5,29),-0.54293 # DEPENDENCYPART_NEXTSIBL
(5,24),(5,30),-0.717491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,25),(5,29),-0.7645 # DEPENDENCYPART_NEXTSIBL
(5,25),(5,30),-0.696989 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,29),(5,30),-2.26656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.190435 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.935627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.179296 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-1.15422 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-1.13479 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.652702 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.0728 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-1.13608 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.854555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.821077 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.795501 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.00213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.33313 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.768766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.99854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.794736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.90053 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.391538 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.595505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.488019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-1.20499 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.379159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.357854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.533004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.78868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),-0.793908 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-1.14915 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-0.302544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,26),-0.363677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,29),-0.984606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,30),-0.908848 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.66923 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.515669 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.604433 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-0.899776 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-0.342212 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.589668 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-0.818733 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.827576 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.702145 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-0.834192 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-0.492208 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-0.919705 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,26),-0.717366 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,29),-0.582369 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,30),-0.908748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.28558 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.40317 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.43939 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.33799 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.36047 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.40984 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.48116 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-1.46344 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,17),-1.33915 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,20),-1.25885 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,24),-1.50172 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,26),-1.50518 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,29),-1.8323 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,30),-1.09791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.647182 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-0.885941 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-0.668045 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-0.997582 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-0.815171 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-0.917764 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-0.832304 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,17),-0.807984 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,20),-0.577579 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-0.847628 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,26),-0.920814 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,29),-0.738097 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,30),-0.747206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.938617 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.789858 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.983456 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-0.959085 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.04616 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-0.852476 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,17),-0.93557 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-0.655335 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-0.990282 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,26),-0.85564 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,29),-0.714538 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,30),-0.860417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.03488 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-1.12527 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-1.17921 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-1.25394 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-1.24015 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,17),-1.12331 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-1.16412 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-1.24953 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,26),-1.26509 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,29),-1.06378 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,30),-0.780761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.381114 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-0.675096 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.354126 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.568241 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,17),-0.779778 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),-1.08648 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-0.228657 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,26),-1.66569 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,29),-0.817632 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,30),-1.15314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.898076 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.824018 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-0.817291 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,17),-0.803088 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-0.312231 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-0.744424 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,26),-0.910208 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,29),-0.230615 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,30),-0.628635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-1.40444 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-1.23184 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,17),-1.46836 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-1.5774 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),-1.71433 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,26),-1.80143 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,29),-1.79458 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,30),-1.11374 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.834144 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,17),-0.842118 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,20),-0.482922 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-1.44264 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,26),-0.838544 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,29),-0.702702 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,30),-0.72857 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,17),-0.456817 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,20),-0.503217 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,24),-0.834825 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,26),-0.413221 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,29),-0.648804 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,30),-0.387871 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,17),(6,20),-0.249613 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,24),-0.75186 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,26),-0.462226 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,29),-0.624951 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,30),-1.00044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,24),-0.674419 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,26),-1.49945 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,29),-1.23781 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,30),-1.15794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,24),(6,26),-0.811015 # DEPENDENCYPART_NEXTSIBL
(6,24),(6,29),-0.576541 # DEPENDENCYPART_NEXTSIBL
(6,24),(6,30),-0.745575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,26),(6,29),-0.638973 # DEPENDENCYPART_NEXTSIBL
(6,26),(6,30),-0.899892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,29),(6,30),-2.44811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.827399 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.36836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.844967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.311461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.18293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.737915 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.844351 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-1.09986 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.03449 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.813305 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.947077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.70768 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.12062 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.18778 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.09652 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.751057 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.765567 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.934717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.304677 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.713599 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-1.03308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.947021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.357611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.511508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.366635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-1.3626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.488633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.458956 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.648354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.59454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-1.00493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,29),-0.986228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,30),-1.25766 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-1.38288 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.38897 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.44465 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.30924 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.4225 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.46273 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.51853 # DEPENDENCYPART_NEXTSIBL
