# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(5,10),(10,4),-0.757082 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.07327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.0075179 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.177155 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.216999 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.120065 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.357957 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.410708 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.508462 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.513612 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.899381 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.91156 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.758254 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.737789 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.761543 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.17203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.196819 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.0623195 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.498241 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.266432 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.170159 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.351676 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.472063 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.742569 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.673179 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.48032 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.840518 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.708103 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-1.12056 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.854252 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-1.39441 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.147058 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.469796 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.699776 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.767308 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.461117 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.926959 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.873356 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-1.17544 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.862271 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-1.40424 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.985349 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.747703 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.755993 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.753677 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-1.12576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),-0.131192 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.0911759 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),-0.387819 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),-0.325109 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.278376 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.381071 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.552002 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.402599 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.74992 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.634557 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.559075 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.630796 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-1.11322 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.719256 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.908395 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.797682 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-1.40071 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.487765 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.317698 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.371848 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.437759 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.451748 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-1.08417 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.311263 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.65499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-1.05126 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.729812 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.05468 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.949365 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.735806 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.09922 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.996558 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.766624 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.828825 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.822527 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.03115 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.26136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.560298 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.260019 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.268736 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.518058 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.458398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.382674 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.499647 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.327951 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.68918 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.756219 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.672483 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.576976 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.963296 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.769077 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.826467 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.896035 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.15159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.0306993 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.559549 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.133995 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.58077 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.382455 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.324659 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.378973 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.70704 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0476466 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0607965 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.095211 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.50149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.15202 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.968702 # DEPENDENCYPART_GRANDPAR
(7,1),(1,23),-1.64055 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.347855 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0824445 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0390526 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.127735 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0711209 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.23624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.899805 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.484803 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.866432 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.857056 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-1.03746 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.985485 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.75288 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.08638 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.06785 # DEPENDENCYPART_GRANDPAR
(7,2),(2,23),-1.32548 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.266745 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0331412 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.00963742 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0993874 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.36095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,23),-1.54317 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.37281 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.219241 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0138453 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.191888 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.00884902 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.33464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.968652 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.530899 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.536985 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.899508 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.925903 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.05741 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.936312 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.05865 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.781337 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.04324 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.10379 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.10642 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.54963 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.167812 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0306487 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-1.0163 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.558463 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.9515 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.97355 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.07433 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.832671 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.0145408 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.196599 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.38928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.01725 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.573104 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.824525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.402172 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0549848 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.956199 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.582391 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.563143 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.747295 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.534977 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.792293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.352951 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.122267 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.413246 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.253619 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.39845 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.593252 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.353609 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.828813 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.592368 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.433659 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.56206 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.721422 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.500386 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.764882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.395804 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.019263 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.103013 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.241908 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.341487 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.373538 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.433018 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.480196 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.220517 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.37666 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.603025 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.371263 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-1.09814 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.0545496 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.0608406 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.461985 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.651439 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.695473 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.402 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.564443 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.749099 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.446331 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-1.19437 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.368779 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.338104 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.49055 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.335537 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.952792 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.60115 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.502839 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.573844 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.855304 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.607924 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.669913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,9),-0.112364 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.0277513 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.333843 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.395049 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.272062 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.33555 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.403987 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.304981 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.56028 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.329217 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.891759 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.573125 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.444536 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.544814 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.728784 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.506083 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.810908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),-0.497764 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),-0.0897603 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),-0.0555081 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.377186 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.455015 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.256985 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.459006 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.498752 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.448129 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.414988 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.673179 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.285316 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.879006 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.338757 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-1.22731 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.784658 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.503027 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.383652 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.895479 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.435834 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),-0.363771 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),-0.507898 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.588943 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.354708 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.781824 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.644129 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.502505 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.478681 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.407461 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.86983 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.483544 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.406821 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.78706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.623965 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.24473 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.926053 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.982334 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.23833 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.776859 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.02932 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.14458 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.4442 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-1.53354 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.32226 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.07465 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.955069 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.33696 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.11212 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.19162 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.1302 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.04893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.760053 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.211793 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.64445 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.30631 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.60139 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.310355 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.328099 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.31664 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.339121 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.447519 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.722894 # DEPENDENCYPART_GRANDPAR
(10,1),(1,23),-1.2947 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.729732 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.493951 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.240946 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.587209 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.550252 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.456835 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.584809 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.35871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.703368 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.922361 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.778952 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.528411 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.735148 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.889722 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.931056 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-1.06149 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.71887 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.596598 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.575973 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.646365 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.503155 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.421228 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.540779 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.699951 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.37508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.702997 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.961431 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.764155 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.85518 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.568049 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.730125 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.825739 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.873978 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.934859 # DEPENDENCYPART_GRANDPAR
(10,4),(4,23),-1.25216 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.427206 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.436841 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.454665 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.36129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.708 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.968589 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.737341 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.74247 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.512587 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.579674 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.304316 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.50065 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.37757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.589683 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.410676 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.385146 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.332829 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.745002 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.396359 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.430843 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.586715 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.4691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.723033 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.09352 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.70731 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.908195 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.586618 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.762584 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.819473 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-1.16355 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-1.29487 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.61216 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.295736 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.51104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,1),-1.05785 # DEPENDENCYPART_GRANDPAR
