# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(12,11),(11,24),-1.50521 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.71523 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-1.63705 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-1.06452 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.64969 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.15636 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.19518 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.11712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.888714 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.868218 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.351468 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.258648 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.185612 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.647441 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-2.06593 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.317067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.950033 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.22511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.469088 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.717634 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.911134 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.24671 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.146916 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.0799883 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.292402 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-1.16535 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.153013 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.607135 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.246273 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.38655 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.919473 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.518204 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.166297 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.142418 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.438907 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-2.03425 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.373869 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.0067 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-1.03492 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-1.18115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.925404 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.977392 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.616477 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.103721 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.0688722 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.349638 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-1.1899 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-1.99979 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.342023 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.947084 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-1.477 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-1.94871 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.554305 # DEPENDENCYPART_GRANDPAR
(12,23),(23,13),0.939016 # DEPENDENCYPART_GRANDPAR
(12,23),(23,16),-0.601003 # DEPENDENCYPART_GRANDPAR
(12,23),(23,17),-0.0595108 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),0.0982127 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),0.15903 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),0.0176688 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.909914 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.944857 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.951668 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.759191 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.23668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.08589 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.466437 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.114464 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.129689 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.280238 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.391135 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.262288 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.18892 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.514641 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.542197 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.558323 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.291876 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.134488 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.248563 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.20365 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.216908 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.218244 # DEPENDENCYPART_GRANDPAR
(14,7),(7,15),-0.476098 # DEPENDENCYPART_GRANDPAR
(14,7),(7,24),-0.976693 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.294291 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.305217 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.475466 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.325401 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.218324 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.220641 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.10735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.562718 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.967946 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.541416 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.387068 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.216141 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.320291 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.445589 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.247251 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.328742 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0738778 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.121421 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.21982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.587756 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.615368 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.782226 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.623972 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-1.06518 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.491546 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.322986 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.305064 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.0564434 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.15831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.476098 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.729512 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.655429 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.486559 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.669089 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.562446 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.976693 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.570189 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.814511 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.524706 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.39964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.47799 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.00189978 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0809175 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.29697 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.236445 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.321023 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0534363 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.187705 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0396808 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.15098 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.540577 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.151859 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0756954 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.220441 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.169985 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.874938 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0673634 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.806575 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.941472 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.894017 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.540577 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.490585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,16),-0.192188 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0474255 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0444285 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.14435 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.414052 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.872968 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0706702 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.493201 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.460035 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.896111 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.556136 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.201766 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-0.624853 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),-0.347455 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),-0.202296 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.102409 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.0571855 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),0.193899 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.491788 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.141444 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.54421 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.294019 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.782561 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.326665 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.320894 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.00185853 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.50907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.329274 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.482697 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.488039 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.89789 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.575996 # DEPENDENCYPART_GRANDPAR
(15,12),(12,24),-1.37199 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.55061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,6),-0.885027 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.276121 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.818754 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.557911 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.400101 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.116373 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.529809 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.57275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,17),-0.439675 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.593093 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.598457 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.984577 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-1.14388 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.617507 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.44344 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),1.12142 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.275619 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.218523 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.01921 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),1.20912 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.654482 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.337922 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.268444 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.761742 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.321249 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-1.03744 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-1.13357 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.76781 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-1.0192 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.947979 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.11182 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.697339 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.575819 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.163268 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.842922 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.714459 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.367159 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.822247 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-1.23953 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.809735 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.0209067 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),1.05939 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.624388 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.502916 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.532022 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.724911 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.361142 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-1.1552 # DEPENDENCYPART_GRANDPAR
(15,23),(23,16),1.11548 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.602958 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.465515 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.482455 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.00149768 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.722447 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.112885 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.891792 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.13972 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.08982 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.03088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.0154061 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.160182 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-1.16967 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.593918 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.089489 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-1.10801 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.387195 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.442062 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.589774 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.68415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-1.31539 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.11641 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.28128 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.23278 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.04629 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.14835 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.02347 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.02686 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.875857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.543468 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.432287 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-1.12605 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.496863 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.663495 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.18421 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-1.08461 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.317797 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.458889 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-1.01926 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-1.12756 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.985825 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.962336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.186145 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.665741 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.402162 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.479218 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.713958 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),0.0712976 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.480817 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.48695 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.128512 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.280671 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.476915 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.148784 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.262633 # DEPENDENCYPART_GRANDPAR
(19,11),(11,1),-0.892267 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),-0.527223 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),-0.554127 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.095489 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.413382 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.393176 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.295298 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.320615 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.39496 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),0.0644106 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.0433846 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.204537 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.31568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,20),-0.718075 # DEPENDENCYPART_GRANDPAR
(19,11),(11,23),-0.29422 # DEPENDENCYPART_GRANDPAR
(19,11),(11,24),-0.827326 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.614076 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.297472 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.570657 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.169546 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.0740791 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.22964 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),-0.197332 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.333726 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.23576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.66895 # DEPENDENCYPART_GRANDPAR
(19,12),(12,23),-0.282488 # DEPENDENCYPART_GRANDPAR
(19,12),(12,24),-0.785184 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.25922 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.11115 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.452871 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.31096 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.323231 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.368385 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.454098 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.248024 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.208057 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.126866 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.265715 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.3159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.718083 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.899582 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.294237 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-0.827326 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.171039 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.200907 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.750803 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.404466 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.188833 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0265095 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.35723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.750836 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.952349 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.32996 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.437738 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.508915 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.410463 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.614428 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.86129 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.01387 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.508112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.565696 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.185802 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.218819 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-0.776222 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.718524 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.820262 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.972828 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.61489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.0943803 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.252266 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.115024 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.0995834 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.05968 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.82393 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.860522 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.514014 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.0305523 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.330087 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.304429 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-1.10322 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-1.28048 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.917408 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.953991 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.606989 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.518937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),1.10879 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.546188 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.514745 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-1.17331 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.937929 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-1.15478 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-1.27643 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-1.19026 # DEPENDENCYPART_GRANDPAR
