# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(12,7),(7,10),0.0531842 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.390559 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.1921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.789002 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.918003 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.959792 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.778062 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-1.15434 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-1.0536 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.345719 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.675672 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.893463 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.440414 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.455729 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.784349 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.42211 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0531622 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.16726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.761376 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.831828 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-1.12671 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.768835 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.960537 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.634102 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.905752 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.847295 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.256783 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.851423 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.127633 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.304097 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.19227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.783898 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.92785 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.96 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.785496 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-1.14923 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.957874 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-1.05361 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.834137 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.176401 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.104811 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.1749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.80435 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.875449 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.976261 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.747221 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-1.16969 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.905473 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.03834 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.946588 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.914314 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.897663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.389188 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0909418 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.506005 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.00730975 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.621228 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.121026 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.504261 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.20782 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.730554 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.760466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.342442 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.458455 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.56964 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.285571 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.808174 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.22129 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.973574 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-1.36418 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-1.1478 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-1.26321 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.801413 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-1.25507 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.795039 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.516868 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.812333 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.668129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.36264 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.5806 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.232346 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.109225 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.88677 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.355817 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.668554 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.711038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.233029 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.46419 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.225664 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.753765 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.437404 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.646043 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.361625 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.434726 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.121026 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.554141 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.672207 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.823562 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.950718 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.559578 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.41173 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.90781 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.672794 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.193617 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.0374468 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.306903 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.69983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,17),-0.728488 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),-1.4997 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-1.07312 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.646312 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.477856 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.420192 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.70933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),-0.261137 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.651216 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.678003 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.11016 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.54181 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-1.45871 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.318183 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.762196 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.346522 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.515559 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.752109 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.479333 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.408638 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.0808184 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.70833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0336446 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.233326 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.633269 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.667927 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.10915 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-1.45498 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.14728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,10),-1.28625 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.876077 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.06531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.780016 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.153741 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0854585 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.308299 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.17222 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.33733 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.43977 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.23869 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.17112 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.19589 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-1.42968 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.16224 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.00967 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.600464 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.801255 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.55753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.050138 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.193354 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0643815 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.524204 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.737557 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-1.30553 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.789622 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.05336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.851198 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.730467 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.0862715 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.680833 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-1.04898 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.418875 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.341323 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.871278 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),0.778627 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.69786 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.194348 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.466919 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.659491 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.564897 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.433756 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.77016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.627932 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.956777 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-1.02603 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.979794 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.43449 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-1.45678 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.78229 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.656448 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.5206 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.90811 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.534615 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.263356 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.452229 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.541027 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.348162 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.23376 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.116748 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.37686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.834959 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.802241 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-1.10289 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-1.12347 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-1.28623 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.914657 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.821032 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.652815 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.398265 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.616814 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.691319 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0505964 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.348623 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.314462 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.278717 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.19957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.749997 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.674146 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-1.00797 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-1.18769 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.66066 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.341562 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.288497 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.364213 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.29494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.818431 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.689093 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.922402 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-1.04155 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-1.197 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.112539 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.76648 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-1.04924 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-1.4733 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-1.53509 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-1.08945 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.955593 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-1.26908 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-1.34471 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.52121 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.771327 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.376015 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.00066 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.641065 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.627687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.018549 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.310093 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.337242 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.854109 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.390516 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.917666 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.700186 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.564742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.101039 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.340984 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.82593 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.729282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),-0.333964 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.165131 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.415712 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.73468 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.152176 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.210152 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.738887 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.227609 # DEPENDENCYPART_GRANDPAR
(16,1),(1,20),-1.33474 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.487532 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.382798 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.120389 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.222338 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.387004 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.0841907 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),-0.157882 # DEPENDENCYPART_GRANDPAR
(16,2),(2,20),-1.19186 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.60581 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.337315 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.558794 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.540157 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.538705 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.662916 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.222102 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.141483 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.705808 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.149484 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.0137918 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.197194 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.140615 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),0.212832 # DEPENDENCYPART_GRANDPAR
(16,4),(4,17),-0.368179 # DEPENDENCYPART_GRANDPAR
(16,4),(4,20),-1.30981 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.643959 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.542783 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.583521 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.118474 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.421385 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.110253 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.0805357 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.178306 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.475231 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.683102 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.588327 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.348086 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.335503 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.212292 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.354975 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.137055 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.104027 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.140284 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.151313 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),0.420162 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.169327 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-0.871834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.267419 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-0.115454 # DEPENDENCYPART_GRANDPAR
(16,7),(7,20),-1.18582 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.351229 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.598953 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.457405 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.293313 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.497494 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.461611 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.203396 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.0893326 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.032148 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.616862 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.223948 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.176639 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.566215 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.74345 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.426975 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.520407 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.382425 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.382756 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.747656 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.193211 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.107608 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.267556 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.463534 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.0606871 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.874362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.276941 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.113271 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.700425 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-1.18787 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.620147 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.185831 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.355345 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.441951 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.0234948 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.286157 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.322766 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.255242 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.700958 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-1.25033 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.332818 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.451033 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.188553 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.362601 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.455239 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.122564 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.290931 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.258328 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.401516 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.294385 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.102249 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-0.97762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.286941 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.226719 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-1.22293 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.493117 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.550944 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.184238 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.324337 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.185175 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.16866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.380379 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.24759 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.824518 # DEPENDENCYPART_GRANDPAR
