# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(5,8),(8,14),-0.480047 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.259254 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.438986 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.385224 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.478758 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.465247 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.365509 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.518851 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.543734 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-0.624807 # DEPENDENCYPART_GRANDPAR
(5,8),(8,29),-0.604904 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.223424 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0785555 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.188958 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.0134427 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0692774 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),6.4248e-06 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.112537 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.33325 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.230628 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.175099 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.214987 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.319569 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.17457 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.238908 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.487984 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.245811 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.142833 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.267818 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.237393 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.162844 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.363181 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-0.474922 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.700553 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.735176 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.668528 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.827342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.130293 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.0189215 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),-0.033712 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.117201 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.186873 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.264703 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.10105 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.301219 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.304258 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.244317 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.301527 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.351438 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.280709 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.437691 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.385028 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.61525 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.5841 # DEPENDENCYPART_GRANDPAR
(5,15),(15,28),-0.53057 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-0.650257 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.411742 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.253677 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.82243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.72913 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.730089 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.08786 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.783046 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.16792 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.081 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.558557 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.33571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.554992 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.820002 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.810316 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.291642 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.848076 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.685931 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.3727 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.995619 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.721839 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.564693 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.22767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.272606 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.796246 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.721067 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.423877 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.94006 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.932138 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.797053 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.687065 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-1.10545 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.878345 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-1.17952 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.514603 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-1.18838 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.612271 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-1.11386 # DEPENDENCYPART_GRANDPAR
(6,8),(8,29),-1.52107 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.40807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),-0.283781 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.59129 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.435804 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.186885 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.675123 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.502933 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.577032 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.856915 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.32789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.358911 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.560818 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.394222 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.899004 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.897666 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.751265 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.688096 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-1.06402 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.83479 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-1.17487 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.484947 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-1.18326 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.390935 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.742857 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.702108 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.42971 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.7736 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.545515 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.559106 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.952015 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.761533 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-1.06543 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.31994 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.490023 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),-1.46636 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.788377 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.671019 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.716299 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.573128 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.32317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.2988 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.0757908 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.434678 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.39059 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.421801 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.59271 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.719074 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.466111 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.878149 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.651441 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.967283 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.338205 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-1.00879 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.280723 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.705109 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.516773 # DEPENDENCYPART_GRANDPAR
(6,15),(15,28),-0.921196 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-1.49449 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.911007 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.864334 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.813731 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-1.16917 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.345183 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-1.213 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.468412 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.799057 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.573762 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.979098 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.880268 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.676206 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.97095 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-1.01843 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.42771 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.594912 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.471842 # DEPENDENCYPART_GRANDPAR
(6,29),(29,28),-1.00866 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.525915 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.500984 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.384943 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.68948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.631128 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.0511 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.09833 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.869239 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.21022 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.389292 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.71444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.658222 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-1.06544 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.13057 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.10074 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.871646 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.00622 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.21764 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.13414 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.943877 # DEPENDENCYPART_GRANDPAR
(7,6),(6,29),-1.56376 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.14873 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.15215 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.930303 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.863101 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.872756 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.26055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.617068 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.607515 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.634888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.557995 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.572132 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.8602 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.673484 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.585581 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.623453 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.642551 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.57179 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.672587 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.607529 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.7012 # DEPENDENCYPART_GRANDPAR
(7,8),(8,29),-1.10863 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.865348 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.129156 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.476991 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.614811 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.666313 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.520522 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.288614 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.933875 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.616405 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.873776 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.3144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,10),-0.399347 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.590023 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.532585 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.535983 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.812772 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.672834 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.566037 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.57822 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.635484 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.526926 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.665049 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.282645 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.687069 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.70968 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.713617 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.509448 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.833271 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.660351 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.601827 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.624082 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.660262 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.591151 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.633197 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-1.18044 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.948327 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.860961 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.927946 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.874321 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.76879 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-1.28099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),-0.166531 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.632709 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.598219 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.846508 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.414932 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.396547 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.539139 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.501472 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.437095 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.541572 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.531301 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.604259 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.447409 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.78649 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-1.01526 # DEPENDENCYPART_GRANDPAR
(7,15),(15,28),-0.619792 # DEPENDENCYPART_GRANDPAR
(7,15),(15,29),-1.16654 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.488006 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0371232 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.330064 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.206979 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.7015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-1.00471 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.538613 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.246587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.36514 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.244634 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.62781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-1.00778 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.954508 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.973032 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-1.16591 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.562111 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.843623 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.703946 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-1.22199 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-1.04706 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-1.03045 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.937673 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-1.31713 # DEPENDENCYPART_GRANDPAR
(8,4),(4,29),-2.04919 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.517079 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.417637 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.518328 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0859811 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.50464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.868983 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.893637 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.03776 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.776357 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.030097 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),1.30575 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.54483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.897357 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.873026 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.908252 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.05411 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.512079 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.796003 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.652107 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.11461 # DEPENDENCYPART_GRANDPAR
(8,6),(6,29),-1.99118 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0999255 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.411539 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.51666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.872668 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.845938 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.906389 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.05582 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.783936 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.826326 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.15762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.180186 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.193132 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.130971 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.264424 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.405138 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0511537 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.0767054 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.934581 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.35354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.450416 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.154347 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.330638 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.00948371 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.23154 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0704035 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.309213 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.488256 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.52487 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.211761 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.673341 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-1.18212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.466176 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.48307 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.31949 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0106231 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.206612 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0712282 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.446466 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.529098 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.463343 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.332355 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.391174 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-1.59257 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.01621 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.763726 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.897383 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.605819 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.773264 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.267193 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-1.01287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),-0.250439 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.329955 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.361025 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.379972 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.272475 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.060042 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.390234 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.324453 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.493507 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.331042 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.684147 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.290447 # DEPENDENCYPART_GRANDPAR
