# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(5,17),(17,13),-0.0331213 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.252893 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.320394 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.266027 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.191311 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.265354 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.267191 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.248774 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.159464 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.602476 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.54715 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.307635 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.606972 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.158112 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.337238 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.102167 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.422213 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-1.17929 # DEPENDENCYPART_GRANDPAR
(5,21),(21,16),-0.223277 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.402756 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.378509 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.202521 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.138816 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.740024 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.637957 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.314469 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.324294 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.674208 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.58176 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-1.26371 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.79328 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.508945 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.290163 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.141308 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.5807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.0900967 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.617373 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.544419 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.428672 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.37714 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.186148 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.915247 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.823807 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.659366 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.649893 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.69652 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.364089 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.1871 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.733183 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.74844 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.988348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.205183 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.157804 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.181163 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.998007 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.383221 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.371378 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.124336 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0142888 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.0384578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-1.44322 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.696059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.382 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.196878 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.284999 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.464479 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),1.09217 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.176193 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.810578 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.634093 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.28408 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.1988 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),1.0258 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.173949 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.322076 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.914601 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.549522 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.228361 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.0938745 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0920429 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.20846 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.182106 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.054889 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.207822 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.301009 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.297001 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.0385034 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.0210226 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-1.2915 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.0108579 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.143404 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.236701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.405804 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.341273 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.0178 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.809112 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.829774 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.963507 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.32156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.540092 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.23983 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.151966 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.0374958 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.917926 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.24838 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.234736 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.142338 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0434319 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.179492 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.182865 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-1.49311 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.80099 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.11237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.852622 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.0208219 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.0422479 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.258642 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.921375 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.129258 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0774914 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.432302 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.0171815 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.114645 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.208348 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.323481 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.332178 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.168166 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.19723 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-1.36742 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.803484 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.218475 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.192693 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.258317 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.279486 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.155539 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.471139 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.143297 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.0847313 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),1.04837 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),0.199951 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.352319 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),0.527407 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.822483 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.195604 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.0917297 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),0.566988 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.232287 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.0367238 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.215362 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.30996 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.289461 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.0502195 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.0186767 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.25945 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.429942 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.72873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.724186 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.77434 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.807285 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.955165 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.849528 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.846354 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.1273 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.07042 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-1.49213 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.666618 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.23807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.43945 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.401416 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.409117 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.22419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.364042 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.711355 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.341905 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.18979 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.20501 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.24316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.439952 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.121136 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.576786 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.206878 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.259801 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.543207 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.423861 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.558853 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.419816 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.547955 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.951763 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.454654 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.561485 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.854402 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.359491 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.95795 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),-0.409533 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.246153 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.302822 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.32492 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.348291 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.10923 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.08958 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.10704 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.11443 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.713512 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.413215 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.31558 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.283789 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.345027 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.219511 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.741037 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.564705 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.573161 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.688799 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-1.07693 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-1.07423 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-1.06785 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.726753 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.28725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.42507 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.325831 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.301659 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.554535 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.644198 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.529271 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.660554 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.498258 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.653365 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-1.00829 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.514516 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.668985 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.916701 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.449715 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-1.01741 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.591357 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.363121 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.485922 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.688897 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.577906 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.610016 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-1.05804 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.62012 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.724285 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-1.24316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),-0.438013 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),-0.123648 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),-0.263954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.614447 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.378921 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.477695 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.399942 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.492963 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.543867 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.94662 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.457175 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.556342 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.857639 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.354006 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.554083 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.343212 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.236349 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.64256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.801574 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.796935 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.725351 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.09086 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.02822 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.07586 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.05136 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-1.30911 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.255572 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.62577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.789313 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.714724 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.775881 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.02753 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.0001 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.0636 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.840669 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.969154 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.27258 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.725518 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.1228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,11),-0.316375 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.519036 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.04526 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.00671 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.735859 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.23267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.296218 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.39 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.615992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.56635 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.617979 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.356885 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.608161 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.435618 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.442941 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.558644 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.673344 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.486404 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.582474 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.727772 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.863921 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.853749 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.811093 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.881256 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.919531 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.799267 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.696924 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.2 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.357613 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.172694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.128483 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.36021 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.669689 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.384041 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.453662 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.470097 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.50255 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.841945 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0122285 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.0133383 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.74496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.560217 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.765179 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.719461 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.88275 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.934996 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.95341 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.04154 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.26207 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.197076 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.215027 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.70343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.524572 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.704194 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.644026 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.30319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.102808 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.260598 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.430145 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.737265 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.785819 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.715794 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.677769 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.566243 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.623313 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.63135 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.36203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.0463604 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0699957 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.137136 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.329128 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.396443 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.455467 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.565637 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.410958 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.74962 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.119337 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0972365 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.0998599 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.243714 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.00398791 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.261338 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.200872 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.00766334 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.11884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.075546 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.69285 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.402873 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.612624 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.654555 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.318746 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.638107 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.645699 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.937479 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-0.610233 # DEPENDENCYPART_GRANDPAR
