# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(25,5),(5,8),0.12026 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),0.205144 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-0.0197458 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),0.0872211 # DEPENDENCYPART_GRANDPAR
(25,5),(5,15),0.253704 # DEPENDENCYPART_GRANDPAR
(25,20),(20,16),0.237109 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),0.390871 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),0.305768 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),0.300263 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),0.198003 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),0.367488 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.07641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,26),0.164348 # DEPENDENCYPART_GRANDPAR
(25,20),(20,29),-0.270719 # DEPENDENCYPART_GRANDPAR
(25,20),(20,30),-0.288427 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),0.394526 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),0.356401 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),0.0568391 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.425937 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.00095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),0.175121 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),-0.159082 # DEPENDENCYPART_GRANDPAR
(25,21),(21,29),-0.259746 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),0.562316 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.358038 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.07641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),0.147675 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),0.477036 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.266209 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.0012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),0.173405 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.160175 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.257553 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.307399 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.661095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.455558 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),0.400788 # DEPENDENCYPART_GRANDPAR
(25,27),(27,21),0.0395914 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-0.268487 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),0.101539 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.100542 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.265409 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.231122 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.559967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,28),0.110192 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),0.87409 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.447369 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),0.311781 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-0.859621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,5),0.00398672 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),0.175921 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),0.582733 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),0.26801 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.387475 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-0.813473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),0.247596 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),0.131099 # DEPENDENCYPART_GRANDPAR
(26,27),(27,21),0.41981 # DEPENDENCYPART_GRANDPAR
(26,27),(27,23),-0.0656186 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),0.262234 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.486704 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),0.830793 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.162817 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.343901 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.341517 # DEPENDENCYPART_GRANDPAR
(27,21),(21,20),0.198578 # DEPENDENCYPART_GRANDPAR
(27,21),(21,22),0.0418877 # DEPENDENCYPART_GRANDPAR
(27,21),(21,23),-0.100174 # DEPENDENCYPART_GRANDPAR
(27,21),(21,24),0.318072 # DEPENDENCYPART_GRANDPAR
(27,21),(21,25),0.0591752 # DEPENDENCYPART_GRANDPAR
(27,21),(21,26),-0.19949 # DEPENDENCYPART_GRANDPAR
(27,21),(21,27),-0.85725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,21),(21,29),0.255932 # DEPENDENCYPART_GRANDPAR
(27,23),(23,22),0.310404 # DEPENDENCYPART_GRANDPAR
(27,23),(23,24),0.312208 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),0.194894 # DEPENDENCYPART_GRANDPAR
(27,23),(23,26),-0.231626 # DEPENDENCYPART_GRANDPAR
(27,24),(24,21),0.344307 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),0.158728 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),0.0958219 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.178716 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-0.85883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,29),0.25765 # DEPENDENCYPART_GRANDPAR
(27,29),(29,25),-0.387798 # DEPENDENCYPART_GRANDPAR
(27,29),(29,28),1.02691 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.668502 # DEPENDENCYPART_GRANDPAR
(29,25),(25,5),-0.546725 # DEPENDENCYPART_GRANDPAR
(29,25),(25,20),-0.324899 # DEPENDENCYPART_GRANDPAR
(29,25),(25,21),-0.190566 # DEPENDENCYPART_GRANDPAR
(29,25),(25,23),-0.195757 # DEPENDENCYPART_GRANDPAR
(29,25),(25,24),0.116816 # DEPENDENCYPART_GRANDPAR
(29,25),(25,26),0.0509648 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),0.151311 # DEPENDENCYPART_GRANDPAR
(29,25),(25,29),-0.990453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,25),0.236308 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.275975 # DEPENDENCYPART_GRANDPAR
(0,2),(2,2),(2,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0664165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0546014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),0.0391432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0266073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0478888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0660792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0663418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0332788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),0.0731805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,31),0.0174625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),0.0233783 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0777148 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0917191 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0521094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0409026 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0341939 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0457438 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.00926868 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0881085 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,31),0.130398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0454449 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0432828 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0428796 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),-0.0420851 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0664637 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.0446066 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,31),-0.0769984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0393123 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0430277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0465707 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,31),-0.0318242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.044536 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),0.0490148 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.042026 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,31),-0.0620816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0425751 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.042013 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,31),-0.0421579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,14),-0.0310711 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,31),-0.0479074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0439503 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0400906 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.040565 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,31),-0.0533777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,13),-0.0510279 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,31),-0.0466087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,14),0.00211475 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,15),-0.0429577 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,31),-0.0701552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,14),(2,15),-0.0881085 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,31),0.130398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,15),(2,31),-0.0603932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.131881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.0641734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,8),0.0266528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,9),-0.154445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),0.0386378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),-0.128643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),-0.0431153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),-0.0162761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,14),0.0165423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.0842347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),-0.0296383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,17),0.0295675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,30),-0.0663445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,31),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,9),-0.0434548 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,10),-0.0378147 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),-0.046025 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.0279762 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,14),-0.119845 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0313899 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.0496449 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,17),-0.0325347 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,30),0.00862182 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,31),-0.0995738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,9),(7,10),-0.042248 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,11),-0.0545013 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,12),-0.0432811 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,13),-0.0516268 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,14),-0.00983743 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,15),-0.0447075 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,16),-0.0205277 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,17),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,30),0.0520078 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,31),-0.100474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),-0.0666786 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.0170678 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0257777 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,14),-0.0632072 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.0494555 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),-0.071477 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,17),-0.02629 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,30),-0.0879906 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,31),-0.0412127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),-0.0506788 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0544791 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,14),-0.0401415 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),-0.0475435 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0153394 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,17),-0.0428098 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,30),-0.0286795 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,31),-0.136058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.046398 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,14),-0.0418381 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0402593 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,17),-0.0424439 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,30),0.0178604 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,31),-0.0534133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,14),-0.0568767 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,15),-0.0379984 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.075962 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,17),-0.0409583 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,30),-0.0529836 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,31),-0.119605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,15),0.0074719 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,16),-0.0964818 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,17),-0.0654277 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,30),-0.000754338 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,31),0.121562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.0470134 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,30),0.00580065 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,31),-0.0339032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,17),-0.0491676 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,30),-0.0518013 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,31),-0.0679904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,17),(7,30),0.0208316 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,31),-0.0992604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,30),(7,31),0.0686578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.193044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.137817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.0825898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),-0.0163133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.186941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.11435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.354754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.124005 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.197461 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.0511866 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.0984524 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.0504883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),-0.0105873 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.150202 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.116189 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.0664849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.102278 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,2),0.101294 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),-0.094153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,2),0.0999563 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,1),0.116108 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),0.0713221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.0984524 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.0491868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),-0.091056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,9),-0.0485088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,10),-0.00726055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.084189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),-0.0500773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,13),0.0342742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,14),-0.0459623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,15),-0.0603833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,16),-0.0683365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,17),0.00278059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,18),-0.084189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,21),-0.064068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,24),-0.0638858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,25),0.00278059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,30),-0.112743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,31),-0.0709713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,11),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,13),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,14),-0.0426992 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,18),-0.0420154 # DEPENDENCYPART_GRANDSIBL
