# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(2,18),(18,1),-0.973006 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.688613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),-0.399113 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),0.251917 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),0.349276 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),0.255841 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),0.989253 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.296348 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),0.010571 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.349505 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.183659 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.501217 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.492813 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.289557 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-1.59308 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.761253 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.388166 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.657605 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.384086 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),0.0257539 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-3.39884 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-0.87903 # DEPENDENCYPART_GRANDPAR
(2,18),(18,27),-1.20222 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.37239 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.440096 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-1.29676 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.71834 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.427188 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.489428 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.0666904 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-3.34964 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),-1.09458 # DEPENDENCYPART_GRANDPAR
(2,21),(21,27),-1.02029 # DEPENDENCYPART_GRANDPAR
(2,27),(27,25),-3.34893 # DEPENDENCYPART_GRANDPAR
(2,27),(27,26),-1.25166 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.897179 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.810918 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.25156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.4063 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.437601 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.374657 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.373167 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.508461 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.600405 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.428538 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.36892 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.237442 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.656986 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.440952 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.679223 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.806176 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-0.900043 # DEPENDENCYPART_GRANDPAR
(3,4),(4,26),-0.823217 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.674927 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.415446 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.192174 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.20343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.694855 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.430181 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.722353 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.411595 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-1.04964 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.730654 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.859914 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-1.77846 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.155777 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.202239 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.20343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.694857 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.858197 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.875691 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.43018 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.722357 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.66598 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.411595 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.04964 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.03581 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.730655 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.859914 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.977007 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.990999 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.2114 # DEPENDENCYPART_GRANDPAR
(4,2),(2,27),-1.77846 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.11346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-0.369545 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.180994 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0541867 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.548972 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0242933 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.268994 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.122393 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.41587 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.147331 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.343806 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.175293 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.149427 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.453969 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.14283 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.281497 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0839464 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.165754 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.113235 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.910922 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.454136 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.538101 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.48648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.221947 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.145227 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.124986 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0723568 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.463589 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0962944 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.159974 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.118405 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.508777 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.028401 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.3418 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.441122 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.545337 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.290685 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-0.979962 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-1.30612 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.245455 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.200878 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.217799 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.489197 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.693288 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.253969 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.600014 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.602978 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.824975 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.367742 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.523509 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.627551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,6),-0.194816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.296133 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.114962 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.0353184 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.206335 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.132973 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.200752 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.609676 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.182945 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.370837 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.5611 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.544954 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.653899 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.751476 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.294692 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.345186 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.56884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.0517887 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.300033 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.230304 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.233335 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.0907886 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.401129 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0552976 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.20501 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.382505 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.252882 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.253404 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.375377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.469406 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.543001 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.122732 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.479971 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.457523 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.377058 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.199581 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-1.09466 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),-0.716325 # DEPENDENCYPART_GRANDPAR
(4,14),(14,27),-1.47907 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.460218 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.582156 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.519022 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.543172 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.500504 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.74248 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.285697 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.335924 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.511348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),-0.0286743 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.320159 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.0386361 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.0918172 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.16849 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.392165 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.522971 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.191536 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.431996 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.378451 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.533935 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),0.0135716 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.476758 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.476782 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.373013 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.209329 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-1.09241 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.702224 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-1.43601 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),-0.376924 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.455936 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.36888 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),0.0698266 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.348315 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.412605 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.31581 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-1.12018 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.987468 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-1.30694 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.152436 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.412262 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.89708 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.892501 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.820475 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),-0.559417 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-1.05944 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.903826 # DEPENDENCYPART_GRANDPAR
(4,26),(26,19),-0.0797548 # DEPENDENCYPART_GRANDPAR
(4,26),(26,21),-0.617746 # DEPENDENCYPART_GRANDPAR
(4,26),(26,22),-0.214987 # DEPENDENCYPART_GRANDPAR
(4,26),(26,23),-0.598618 # DEPENDENCYPART_GRANDPAR
(4,26),(26,24),-0.281771 # DEPENDENCYPART_GRANDPAR
(4,26),(26,25),-0.696208 # DEPENDENCYPART_GRANDPAR
(4,26),(26,27),-1.2872 # DEPENDENCYPART_GRANDPAR
(4,27),(27,25),-0.964812 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-1.03068 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.49879 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.41406 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.732131 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.312464 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.54867 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.919737 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.281069 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.455866 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.111478 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.185606 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.57907 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.55412 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.72664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.36513 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.953629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.991505 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.952385 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.453261 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.466303 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0908186 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0842667 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.22614 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.00729723 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.108989 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.596784 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.344557 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.479092 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.839808 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-1.36573 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-1.3831 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.225111 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.499059 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0993104 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.082497 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.190936 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.232011 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.530322 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.423812 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.12225 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.117425 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.41355 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.96151 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.506742 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.246597 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.162538 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0891987 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.0687576 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.0259425 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.235324 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.449565 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.43899 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.4136 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.65142 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-1.20296 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),1.01713 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),1.10829 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.560413 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.1062 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.050114 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.281873 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.129498 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0519469 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.042161 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.497244 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.249527 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.252141 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.467008 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.726642 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.411844 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.37357 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.681076 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.654527 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.576388 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0736072 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.57797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.558252 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.575722 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.429247 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.732063 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.847842 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.12287 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.831951 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.972081 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.19954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.700126 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.739001 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.41506 # DEPENDENCYPART_GRANDPAR
(6,2),(2,27),-0.988211 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.16422 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.13048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.046772 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0194428 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.272216 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.399235 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0271469 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.167942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.114662 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.228295 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.478684 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.48819 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.371192 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.736281 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.604066 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.307562 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.517435 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.132669 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.138471 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.89037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.679059 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.988995 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.886028 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.890748 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-1.42037 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-1.06652 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-1.08463 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.05441 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-1.27439 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.995283 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-1.56753 # DEPENDENCYPART_GRANDPAR
(7,2),(2,27),-1.82043 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.122647 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.86465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-1.02491 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.44573 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.06828 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.08433 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.18864 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.19629 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.883301 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.15702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.23328 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.487507 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.298223 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.311905 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.531646 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.543939 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.401011 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.549437 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.449389 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.910615 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.691511 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-1.07296 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-1.36662 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.00366458 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.176183 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0645556 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0551509 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.711077 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.604176 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.590447 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.966407 # DEPENDENCYPART_GRANDPAR
