# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(12,15),(15,13),0.886247 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.526109 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.221068 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0279079 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.15056 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.700443 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.165303 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.768994 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.196505 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.171612 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.0299309 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),0.0407277 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.00607794 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.0549741 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.107915 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.799887 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.366391 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.341554 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.105485 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.701385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),0.0543986 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),0.198296 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.106365 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.105076 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.144837 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.402747 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.688464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,1),-0.196474 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.0981268 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.131569 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.14832 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.112965 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.0505188 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.548319 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.124912 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.31919 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.186455 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.737597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.00037569 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.17373 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.126713 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.0293582 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.115007 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.327701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.811693 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.489138 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.430935 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.326908 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.122924 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.407691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.319911 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.267937 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.200987 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.208763 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.329946 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.125699 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.510255 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.375938 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.423606 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.163003 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.0626506 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.324558 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.0765064 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.050479 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.455295 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.120412 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.19425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.496721 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.128957 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.475518 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.52629 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.0594673 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.768155 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.769458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.748429 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.621793 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0603326 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.502208 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.525322 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.0582571 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.711105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),0.5134 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0373687 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.542475 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.314604 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.532501 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.509958 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.537366 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.49758 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.448994 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.452828 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.448913 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),0.155188 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.274835 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.394229 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.193894 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.01894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,18),-0.0877263 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.455842 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.317348 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.42298 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.30641 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.437503 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.0924084 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.223234 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.211812 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.02463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),-0.20813 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.199841 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.0805296 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0948415 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.05862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.0503963 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.225695 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.400101 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.777745 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.372786 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.557036 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.417761 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0617697 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.67136 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.170085 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.462909 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.932089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0120328 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.100542 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.0960199 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.105448 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.140438 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.152263 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.152177 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.272311 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.153429 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.237253 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.384163 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.0957508 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.0159123 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.0194317 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),-0.131436 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),-0.115177 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.10923 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.0388469 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.0483865 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.197584 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.15658 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.145288 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.137802 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.24032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,17),-1.19552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0494325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0491688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0582643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0584905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,10),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),0.0339541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,19),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.049135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,10),-0.049135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0420271 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0453272 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,19),-0.0452973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0421362 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,10),-0.0421362 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),-0.0490122 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,19),-0.0417644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),0.0368603 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),0.0368599 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),0.0368603 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0430246 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),0.0368603 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,10),-0.0430246 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.0398173 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,19),-0.0389648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),0.0319561 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,10),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,19),-0.0318106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,8),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,9),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,10),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.045762 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0501775 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,19),-0.0318096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0430243 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,9),0.0306226 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,10),-0.0430243 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,18),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,19),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,9),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,10),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0917191 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,18),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,19),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,10),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,12),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,18),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,19),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,10),(1,12),-0.0917191 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,18),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,19),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,18),-0.0979235 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,19),-0.0620793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,18),(1,19),-0.179855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.0544354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.00425497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.00425497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0407098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0015117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),-0.0435985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.0420898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,18),-0.115584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.0497757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.119213 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.119213 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0457415 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.00551331 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.0648637 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,18),0.0777467 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.076197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.042111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,18),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.042111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,18),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.042111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,18),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0424644 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.042111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,18),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0519671 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,10),-0.028247 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0575895 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0559447 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0270342 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,18),-0.05908 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.0171599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,10),-0.0251558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,14),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,15),-0.042111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,18),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,19),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0575895 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0559447 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.0270342 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,18),-0.05908 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,19),-0.0171599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
