# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(7,13),(13,14),(13,28),-0.140397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,17),-0.0420665 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,18),-0.0421266 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.042704 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,20),-0.0443683 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,23),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,28),-0.0287201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.0469058 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,19),-0.0457906 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,20),-0.0515914 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,23),-0.0420476 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,28),-0.0185773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0423777 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,20),-0.0420473 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,28),-0.0403739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0600493 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,23),-0.0433243 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,28),-0.1316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,23),-0.0442388 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,28),-0.059285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,23),(13,28),0.021122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.120094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,9),0.0530938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),0.0225743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,9),0.103038 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0692286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,-1),-0.0978901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0292891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0433444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0326444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.0249048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.0478316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.0507129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0542984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,23),-0.0447023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,24),-0.0397935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,26),0.0410107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,28),-0.0635877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0449427 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0331169 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0451769 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),-0.0474084 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0424419 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,23),-0.043018 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,24),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,26),-0.0427323 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,27),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,28),-0.0600185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0421938 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0420827 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,23),-0.042072 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,28),-0.0451379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.0235231 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,19),-0.0441946 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,20),-0.015466 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0430092 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,23),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,24),-0.0431058 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,26),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,27),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,28),-0.0757704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,19),-0.0463717 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,20),-0.0472876 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,21),-0.0439247 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,23),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,28),-0.050654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,20),-0.0494342 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,21),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,26),-0.0423903 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,27),-0.0421278 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,28),-0.0146631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,21),-0.0451493 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,23),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,24),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,26),-0.0392377 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,20),(14,28),-0.0569309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,24),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,28),-0.0456408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,23),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,23),(14,26),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,23),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,23),(14,28),-0.031404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,24),(14,26),-0.042028 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,24),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,24),(14,28),-0.0448266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,26),(14,27),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,26),(14,28),-0.0113865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,27),(14,28),-0.0430127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,12),0.0954418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,10),0.107096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,8),0.0753604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),0.0980201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,12),(14,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,8),0.102949 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.0711095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,-1),-0.0542003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,-1),-0.0816769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,2),(14,-1),-0.0681797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0541209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.0223109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.0759783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),-0.0260862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,21),-0.0435593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,23),-0.0187179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,24),-0.0263277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,26),-0.0374378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,28),-0.131702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,24),-0.0421795 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,26),-0.0431507 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,28),-0.0482228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.00932657 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0474667 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,21),-0.036369 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,23),-0.0467319 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,24),-0.0386453 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,26),-0.0436085 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,28),-0.00442216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0420745 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,21),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,23),-0.0420491 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,24),-0.0428024 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,26),-0.0424286 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,28),-0.0235941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,21),-0.045143 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,26),-0.042017 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,28),-0.0736767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,21),(15,23),-0.0421214 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,24),-0.0431254 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,26),-0.0382912 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,28),-0.0535256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,23),(15,24),-0.0421264 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,26),-0.0425397 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,28),0.00938127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,24),(15,26),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,24),(15,28),-0.0433952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,26),(15,28),0.0197217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,-1),0.0357313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,17),(17,18),-0.066042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0503055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,20),-0.0128594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0298813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,23),-0.0567015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,24),-0.0309214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,26),-0.0552491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,28),0.0746935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0189996 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,20),-0.0587704 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0428612 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,23),-0.0421011 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,24),-0.0441533 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,26),-0.0444439 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,28),0.0035515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,20),-0.0433718 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,21),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,23),-0.0422986 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,26),-0.0422365 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,28),-0.056239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,20),(17,21),-0.0233299 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,23),-0.0544795 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,24),-0.0616478 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,26),-0.0378576 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,28),-0.0164344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,23),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,24),-0.0450024 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,26),-0.0454971 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,28),-0.0645049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,23),(17,24),-0.0428925 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,23),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,23),(17,28),-0.0327896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,24),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,24),(17,28),-0.0430185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,26),(17,28),-0.0455677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.142241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,15),0.0487311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),-0.0374004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,15),0.115551 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.0796799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,15),(17,-1),-0.024233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),-0.0940371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,20),-0.0425638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,23),0.0212998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,26),0.0105463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,28),-0.179168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,20),-0.0600493 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,23),-0.0433243 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,26),-0.0462799 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,28),-0.1316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,20),(18,23),-0.0442388 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,26),-0.0421262 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,28),-0.059285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,28),0.021122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,26),(18,28),0.0229922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,17),0.0939005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,16),0.0991928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,15),0.104682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),0.0225743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,17),(18,16),0.103038 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,-1),-0.0570921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,-1),-0.0684852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,15),(18,-1),-0.0972632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,28),-0.0739318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,20),(20,-1),-0.0987499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,24),(24,25),-0.0450122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,26),-0.0475056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,27),-0.0448773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,28),0.0132399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,25),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,25),(24,28),-0.0444498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,26),(24,27),-0.0426928 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,26),(24,28),-0.0308904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,27),(24,28),-0.0534799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,23),0.098229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,22),0.0982193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,21),0.100204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,20),0.0941974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,19),0.100705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,18),0.102432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,17),0.106698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,16),0.109438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,15),0.0972644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,14),0.100705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,13),0.102432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,12),0.0941974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,11),0.100704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,10),0.102432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,9),0.0787646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,8),0.108509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,7),0.100705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,24),(24,6),-0.064348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,5),-0.0668343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,3),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,2),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,1),-0.064183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,-1),-0.00451923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,23),(24,22),0.102925 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,21),0.102255 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,20),0.107214 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,19),0.102889 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,18),0.10305 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,17),0.102345 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,16),0.102969 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,15),0.102396 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,14),0.102889 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,13),0.10305 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,12),0.107214 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,11),0.102889 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,10),0.10305 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,8),0.107198 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,7),0.102889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,23),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,-1),-0.0791082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,22),(24,21),0.102255 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,22),(24,20),0.107214 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,22),(24,19),0.102889 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,22),(24,18),0.10305 # DEPENDENCYPART_GRANDSIBL
