# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(13,16),(16,12),-0.83472 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.0858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.693388 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.684131 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0514867 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.324587 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.644331 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.222776 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-1.11597 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.524573 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.315566 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.22754 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.33404 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.29486 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.879732 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.0238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.803619 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0605089 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.613385 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.226076 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-1.0624 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-1.4216 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-1.30325 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-1.065 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-1.07396 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),1.02171 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.0313376 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0621204 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.368562 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.445968 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-1.15451 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.374455 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.767815 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.435925 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.653344 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.565078 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.216391 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.514444 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.560663 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.597482 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.62565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.93561 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-1.15801 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.876262 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.628991 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.250955 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.219745 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.630832 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.49319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.862793 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.745833 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.805489 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.732266 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.563721 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.65791 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.62519 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.554914 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.561155 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.306718 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.570685 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.590615 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.5846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.90288 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.10749 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.630446 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.809447 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.41354 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.842839 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.124 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.18712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.803265 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.190082 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.44324 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.154221 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.210304 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.20197 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.93259 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.07487 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.99406 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.04967 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.05167 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.03227 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.14797 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.02477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.543844 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.120155 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.224393 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.288032 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.00589252 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.315758 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.330115 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0542138 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-1.23754 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.994037 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-1.05551 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-1.06782 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-1.09849 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.05599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,17),-0.056041 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.268897 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0154294 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.285656 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-1.30274 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-1.08844 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-1.1398 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.1332 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-1.07382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,16),-0.568204 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.0812295 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.344365 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.108704 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.191352 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.0360578 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.121308 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0180149 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.5374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.232312 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.238764 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.537753 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.828027 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.0268848 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.299428 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.102188 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.57298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.257489 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.276928 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.569388 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.801244 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.37983 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.555285 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.943366 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.748631 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.909236 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.673453 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.567027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.511997 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.691036 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.497612 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.2564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.395194 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.218095 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.24604 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.278068 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.891602 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.10359 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.270161 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.576338 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.988302 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.954172 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.533038 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.616072 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.49704 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.417561 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0507029 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.10663 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.73783 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.317911 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0821864 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.33427 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.769645 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.724883 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-1.0569 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.726515 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.655468 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.384066 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.253513 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.056102 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0696713 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-1.02034 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.27048 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.590543 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.660649 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.675731 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.682643 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.120918 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.450377 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.860313 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.410466 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),-0.333623 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),-0.326645 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.07676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,21),-0.946725 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.816172 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.926041 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.886823 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-1.01711 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.357181 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.573233 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.609144 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),-0.418934 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),-0.425062 # DEPENDENCYPART_GRANDPAR
(16,5),(5,21),-0.991885 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.599168 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.432477 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.748224 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.846731 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.745671 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.575791 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.767666 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.462284 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.466637 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-1.10595 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.465691 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.405051 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.603506 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),-0.414586 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.15679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.155285 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-0.472103 # DEPENDENCYPART_GRANDPAR
(16,7),(7,21),-0.838603 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.823571 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.700096 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.845566 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.296887 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.478937 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.761384 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.328739 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.322791 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.426524 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.418451 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.0319314 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.14471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,21),-0.99153 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.303889 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.572122 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.68552 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.775561 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.5959 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.797556 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.198954 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.317051 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.912235 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.432246 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.329461 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.586878 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.32587 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.07392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.145269 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.381594 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.538529 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.945176 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.476208 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.637747 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.324096 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.18447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.201447 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.480323 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.713343 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.317544 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.59784 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.599364 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0319314 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.14471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.183752 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.454933 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.630021 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.99153 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.256782 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.451541 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.14852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.177363 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.457403 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.590367 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.629149 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.0452629 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.186334 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.956579 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.2423 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-1.2643 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.677178 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.653058 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.943987 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.107925 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.00180751 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.056108 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.439396 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.274965 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0465376 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0676843 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-1.13917 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-0.895261 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.948243 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.859939 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.03213 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.520483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.314794 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.0132987 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.0465028 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.66943 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.218977 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.03195 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.860261 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.873577 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.914624 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.486459 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.04937 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.15385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.134143 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.11334 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.532464 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.11093 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-1.18195 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.985774 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.993777 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-1.08556 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.650319 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.176831 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0919637 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.570233 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.41436 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.323459 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.334658 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.0742968 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.262206 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.160794 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.328824 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.11638 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.0675807 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),0.110959 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),0.166705 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.142707 # DEPENDENCYPART_GRANDPAR
(18,3),(3,21),-0.907027 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.373266 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.183539 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.525901 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.38871 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-0.347495 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.491659 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.18732 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.419207 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.20312 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.305787 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.842298 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.0641888 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.0873498 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.324765 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.147538 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.167403 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.122385 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.02559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,20),-0.331435 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.907057 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.0611018 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.367176 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0391264 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.255209 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.154981 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.01075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,20),-0.386567 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.21776 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.124266 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.082466 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.286628 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.224513 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.0484744 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.02194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,20),-0.338186 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.87629 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.02394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.335552 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.631551 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.661353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.195866 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.927615 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.853917 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.675065 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.705229 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.826074 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.770462 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.610077 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.653336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.647781 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.514869 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.0507371 # DEPENDENCYPART_GRANDPAR
