# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(16,17),(17,18),-0.230892 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0557357 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.780955 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.338459 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.087696 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.318294 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.558688 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.566129 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.29308 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.72736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.737313 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.789972 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.42001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0863234 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.147596 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.391227 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.808696 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.258404 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.672133 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.784362 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.99978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0374128 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.04155 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.185349 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.611525 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.586127 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.195974 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.662272 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.00444363 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.113157 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.106969 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.31643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.42437 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.428819 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.720529 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.223113 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.845217 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.651427 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-1.19325 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.416984 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.30745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.409948 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.42692 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.866282 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.88335 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.456187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.305972 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.031548 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0890081 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.259502 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.0360916 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.763046 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.903683 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.778271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.184325 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.201469 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0125179 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.2776 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.904633 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.826447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.160302 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.171402 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.04616 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.265875 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.0584682 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.284813 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.898936 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.275228 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.0718992 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-0.496423 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.935769 # DEPENDENCYPART_GRANDPAR
(18,25),(25,19),0.00898675 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.163353 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.0754071 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.500757 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.157254 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.146432 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.611541 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.635042 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.415612 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.44014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,21),-0.635082 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.787807 # DEPENDENCYPART_GRANDPAR
(19,14),(14,25),-1.00923 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.341995 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.531844 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.433951 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.35681 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.42958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.690009 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.611852 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.800911 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.678232 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.860628 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-0.852655 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.616259 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.497156 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.41792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,15),-0.510897 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.430703 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.42302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.709029 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.630935 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.849598 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.926686 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.944029 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.861735 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.968418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.149707 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.849284 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.828331 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.944978 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.861742 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.920251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.350391 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-1.09047 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.993106 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.875601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,21),-0.337165 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.294605 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0661525 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.187974 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.182611 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.0978022 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-1.14662 # DEPENDENCYPART_GRANDPAR
(19,25),(25,15),-0.818725 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.897255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),-0.244749 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.275111 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.0156373 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.103632 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.293003 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.422424 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.283359 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.399063 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.467841 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.322743 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.73224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.706746 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-1.00959 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.867167 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.303552 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.428709 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.319935 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.378628 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.68609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.660397 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.947767 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-1.04782 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.787723 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-1.09425 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.10333 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.793384 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.763312 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.37701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.503572 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.276455 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.801025 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),-0.341819 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.48246 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.472562 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.200501 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-0.90225 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.990866 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.794662 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.30384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),-0.306653 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.304561 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.515671 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.273588 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.355257 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.274075 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.379852 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.439666 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.313259 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.454445 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.56234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.710891 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.644409 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.193942 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.381614 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.233788 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.289713 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.122951 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.51594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.649005 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.849514 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.564926 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-1.17495 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.22818 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.128421 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.210011 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.52864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.679632 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.61394 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.790949 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.19484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.410197 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.312456 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0216422 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-0.69156 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.969953 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.784062 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.79497 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-1.16506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,23),-0.218072 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.331086 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),0.151913 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.625565 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.214007 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.0914497 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.143992 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.0811338 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.21887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,24),-0.244796 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.0822382 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-1.20058 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.671085 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.0948797 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.720282 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.403797 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.22206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,25),-0.111646 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-1.06357 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),1.2146 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-1.04034 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-1.47168 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-1.29727 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-1.14111 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-1.14727 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),1.27963 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.661823 # DEPENDENCYPART_GRANDPAR
(24,21),(21,17),-0.546619 # DEPENDENCYPART_GRANDPAR
(24,21),(21,18),-0.381264 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.561875 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.415247 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.432767 # DEPENDENCYPART_GRANDPAR
(24,21),(21,25),-0.311621 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-1.24172 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.153071 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-1.23721 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.926582 # DEPENDENCYPART_GRANDPAR
(25,1),(1,7),-0.732206 # DEPENDENCYPART_GRANDPAR
(25,1),(1,8),-1.11857 # DEPENDENCYPART_GRANDPAR
(25,1),(1,9),-0.417472 # DEPENDENCYPART_GRANDPAR
(25,1),(1,11),-0.896501 # DEPENDENCYPART_GRANDPAR
(25,15),(15,14),-0.710258 # DEPENDENCYPART_GRANDPAR
(25,15),(15,16),-0.350826 # DEPENDENCYPART_GRANDPAR
(25,15),(15,17),-0.419305 # DEPENDENCYPART_GRANDPAR
(25,15),(15,18),-0.00141557 # DEPENDENCYPART_GRANDPAR
(25,15),(15,19),0.161346 # DEPENDENCYPART_GRANDPAR
(25,15),(15,20),-0.248859 # DEPENDENCYPART_GRANDPAR
(25,15),(15,21),-0.509525 # DEPENDENCYPART_GRANDPAR
(25,15),(15,22),-0.566836 # DEPENDENCYPART_GRANDPAR
(25,15),(15,24),0.379671 # DEPENDENCYPART_GRANDPAR
(25,15),(15,25),-1.50345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,15),(15,26),-0.935724 # DEPENDENCYPART_GRANDPAR
(25,19),(19,14),-0.710258 # DEPENDENCYPART_GRANDPAR
(25,19),(19,15),-0.248134 # DEPENDENCYPART_GRANDPAR
(25,19),(19,17),-0.706443 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),-0.43058 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.248859 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.509525 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.566836 # DEPENDENCYPART_GRANDPAR
(25,19),(19,24),0.379671 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-1.50345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),-0.935724 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.772157 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),-0.199332 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.290432 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-1.04634 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.57755 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.49234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,17),-0.804076 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),-0.231403 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),-0.288095 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),-0.46891 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.480703 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.49457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,21),-0.915265 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.326277 # DEPENDENCYPART_GRANDPAR
