# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(5,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,21),-0.0768524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,21),-0.0771523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,21),-0.0770392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,21),-0.0494023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,21),-0.0841697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,21),-0.0768524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,21),-0.0746556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,21),-0.0768524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,11),(1,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,21),-0.0988471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.112974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.0942401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.0942404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,21),0.0211596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.107129 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,21),-0.0826519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,21),-0.0826519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,21),-0.0826592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,21),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,-1),0.0361505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,4),0.0942384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,21),0.0226862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,21),-0.0827184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,21),-0.055706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,7),(3,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,21),-0.0827257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,21),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0753081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.036073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,-1),-0.0509555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0649016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,11),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,21),0.0254783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,21),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0647169 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,21),-0.0609728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,21),-0.0826592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,11),-0.0663685 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,21),-0.0613391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,21),-0.0826519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,21),-0.0661887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,20),(4,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0752801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.075307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0253194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.0396553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0509043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0509313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0169478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0490165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0442579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0487664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0192399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0384877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0670466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),-0.0442579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,17),-0.0465069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,20),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,21),-0.0987102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0422751 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0422231 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420366 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0422751 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,17),-0.0424966 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,21),-0.0329163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0461065 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0458221 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0441085 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0436237 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,17),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,21),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,11),-0.0420366 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0422741 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,17),-0.0422539 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,21),-0.0329098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,13),-0.0421229 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,16),-0.0433207 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,17),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,21),-0.0395139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,16),-0.0424306 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,20),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,21),-0.0404053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,16),-0.0408254 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,17),-0.042054 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,20),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,21),-0.0943842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,17),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,21),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,21),-0.0362828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,20),(6,21),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.0934785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0697059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.0459855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0877097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0523482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0523482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0523482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.0139796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.042354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0752801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0541274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0420251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0422478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0251794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.0426589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,16),-0.042354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),-0.0480403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,19),-0.0420259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,20),-0.0432969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,21),0.0337901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0352751 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0312248 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420568 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.0424464 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.035803 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,16),-0.0436946 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.042571 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,19),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,20),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,21),-0.0405619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0455102 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.042221 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0420656 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,16),-0.0432232 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,20),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,21),-0.0509273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,16),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,21),-0.0457082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,16),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,21),-0.0423842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,16),-0.0423899 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,21),-0.0426757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,16),-0.0439508 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,19),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,20),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,21),-0.0166259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,21),-0.0426561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,16),(7,17),-0.042571 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,19),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,20),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,21),-0.0405619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,21),-0.0463729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,19),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,19),(7,21),-0.0423849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,20),(7,21),-0.0455763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.101304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.117558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
