# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(15,10),(15,35),-0.0378582 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0209127 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0416419 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0735772 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.142197 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.100184 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0240465 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.015316 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0836643 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.115314 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.133441 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.100184 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.112141 # DEPENDENCYPART_SIBL
(15,11),(15,29),-0.0863688 # DEPENDENCYPART_SIBL
(15,11),(15,35),0.0304531 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0123803 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0376897 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0128278 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0945665 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00933827 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0155559 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0688532 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0709458 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.00136826 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0945665 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0667863 # DEPENDENCYPART_SIBL
(15,12),(15,29),-0.0412863 # DEPENDENCYPART_SIBL
(15,12),(15,35),0.0615113 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0332494 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0977609 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.050482 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.054404 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0485283 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0589454 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.120133 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0655479 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.050482 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.0503883 # DEPENDENCYPART_SIBL
(15,13),(15,29),0.00468856 # DEPENDENCYPART_SIBL
(15,13),(15,35),0.00171638 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0296822 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.098288 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00858495 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0848404 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.113822 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0429597 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.013928 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.098288 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0837513 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.0882564 # DEPENDENCYPART_SIBL
(15,14),(15,35),-0.254932 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.196719 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.488638 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.610237 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.425828 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.604591 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.263179 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.196719 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.199363 # DEPENDENCYPART_SIBL
(15,16),(15,29),-0.261133 # DEPENDENCYPART_SIBL
(15,16),(15,35),0.136219 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.665759 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.195511 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.148344 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.211623 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.213645 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0283337 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.692413 # DEPENDENCYPART_SIBL
(15,17),(15,29),0.315911 # DEPENDENCYPART_SIBL
(15,17),(15,35),0.0047359 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.160892 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.155449 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.106942 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0275853 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0380527 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0884462 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.0753328 # DEPENDENCYPART_SIBL
(15,18),(15,35),-0.00683029 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.120659 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0877499 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.138932 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0305473 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.00318157 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.148821 # DEPENDENCYPART_SIBL
(15,19),(15,35),-0.0442966 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.185762 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.157316 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0667598 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0657013 # DEPENDENCYPART_SIBL
(15,20),(15,29),-0.209548 # DEPENDENCYPART_SIBL
(15,20),(15,35),0.00714624 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.00091956 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.0697357 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0135179 # DEPENDENCYPART_SIBL
(15,21),(15,29),-0.0296081 # DEPENDENCYPART_SIBL
(15,21),(15,35),-0.00618129 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.148031 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.108845 # DEPENDENCYPART_SIBL
(15,22),(15,29),-0.0615965 # DEPENDENCYPART_SIBL
(15,22),(15,35),-0.0572888 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.692413 # DEPENDENCYPART_SIBL
(15,23),(15,29),0.315911 # DEPENDENCYPART_SIBL
(15,23),(15,35),0.0047359 # DEPENDENCYPART_SIBL
(15,26),(15,29),-0.0469742 # DEPENDENCYPART_SIBL
(15,26),(15,35),0.00647169 # DEPENDENCYPART_SIBL
(15,29),(15,35),0.00550029 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.110323 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0560641 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0240736 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0254667 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.110323 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.112668 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.0273745 # DEPENDENCYPART_SIBL
(16,14),(16,30),-0.0694346 # DEPENDENCYPART_SIBL
(16,14),(16,35),0.0255639 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.930231 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.188968 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0936447 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.00172579 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.994455 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.047508 # DEPENDENCYPART_SIBL
(16,17),(16,30),0.1879 # DEPENDENCYPART_SIBL
(16,17),(16,35),0.278996 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.121906 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.404077 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0254075 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.103297 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.427324 # DEPENDENCYPART_SIBL
(16,18),(16,30),-0.133412 # DEPENDENCYPART_SIBL
(16,18),(16,35),0.143321 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.816269 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0379904 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.0541403 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.891865 # DEPENDENCYPART_SIBL
(16,19),(16,30),-0.472541 # DEPENDENCYPART_SIBL
(16,19),(16,35),-0.0888564 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.108494 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.317169 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.789498 # DEPENDENCYPART_SIBL
(16,20),(16,30),-0.243161 # DEPENDENCYPART_SIBL
(16,20),(16,35),0.279173 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.994455 # DEPENDENCYPART_SIBL
(16,23),(16,29),0.047508 # DEPENDENCYPART_SIBL
(16,23),(16,30),0.1879 # DEPENDENCYPART_SIBL
(16,23),(16,35),0.278996 # DEPENDENCYPART_SIBL
(16,26),(16,29),-0.417043 # DEPENDENCYPART_SIBL
(16,26),(16,30),-0.19484 # DEPENDENCYPART_SIBL
(16,26),(16,35),-0.0316813 # DEPENDENCYPART_SIBL
(16,29),(16,30),-0.307863 # DEPENDENCYPART_SIBL
(16,29),(16,35),0.117184 # DEPENDENCYPART_SIBL
(16,30),(16,35),0.03608 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.156585 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.207229 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.147997 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0953239 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0887427 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.150594 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0995678 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0326561 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0312836 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0213269 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.978259 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.799757 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.196472 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.496529 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0220369 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0212956 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.239198 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.112196 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.225908 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.105102 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.148878 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0170864 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0893638 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.138881 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.00854281 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0555398 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0444589 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0707878 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.205261 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0854335 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0639735 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0066595 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0420341 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0244053 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.097181 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0189077 # DEPENDENCYPART_SIBL
(20,1),(20,2),-0.0520375 # DEPENDENCYPART_SIBL
(20,1),(20,4),-0.147341 # DEPENDENCYPART_SIBL
(20,1),(20,5),-0.255745 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.178512 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.0445755 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.261645 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.284317 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.0631763 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.0438946 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.119585 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.148817 # DEPENDENCYPART_SIBL
(20,1),(20,14),-0.136705 # DEPENDENCYPART_SIBL
(20,1),(20,15),-0.295143 # DEPENDENCYPART_SIBL
(20,1),(20,16),-0.178512 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.190547 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.0967474 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.207043 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.0995052 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0468669 # DEPENDENCYPART_SIBL
(20,1),(20,23),-0.0845264 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.0482992 # DEPENDENCYPART_SIBL
(20,1),(20,26),0.0190274 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.0256427 # DEPENDENCYPART_SIBL
(20,1),(20,29),-0.0589816 # DEPENDENCYPART_SIBL
(20,1),(20,30),-0.0396814 # DEPENDENCYPART_SIBL
(20,1),(20,34),0.0450002 # DEPENDENCYPART_SIBL
(20,1),(20,35),0.0612465 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.0535191 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.0719981 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.142827 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.063692 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.0915527 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.205539 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.067109 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.0692858 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.0280001 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.0437212 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.0262564 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.208998 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.142827 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0454414 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.101878 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0515034 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.111868 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0484194 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.114536 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0462452 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0813834 # DEPENDENCYPART_SIBL
(20,2),(20,28),-0.079527 # DEPENDENCYPART_SIBL
(20,2),(20,29),-0.0813595 # DEPENDENCYPART_SIBL
(20,2),(20,30),-0.10134 # DEPENDENCYPART_SIBL
(20,2),(20,34),-0.0490531 # DEPENDENCYPART_SIBL
(20,2),(20,35),-0.0325119 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.190106 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.160923 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.0720419 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.196128 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.236522 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.0581748 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0870126 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0831774 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.102024 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0993077 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.252462 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.160923 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0533774 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.0803861 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.179282 # DEPENDENCYPART_SIBL
(20,4),(20,21),0.0466047 # DEPENDENCYPART_SIBL
(20,4),(20,22),0.00828604 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0861268 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0190195 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.0502463 # DEPENDENCYPART_SIBL
(20,4),(20,28),-0.0369865 # DEPENDENCYPART_SIBL
(20,4),(20,29),-0.0594659 # DEPENDENCYPART_SIBL
(20,4),(20,30),-0.0463123 # DEPENDENCYPART_SIBL
(20,4),(20,34),-0.0281074 # DEPENDENCYPART_SIBL
(20,4),(20,35),-0.0169568 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.200503 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.224951 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.792336 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.315242 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0159246 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.245903 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.192208 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.229639 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.246925 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.372641 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.200503 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0753858 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.00677593 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.494211 # DEPENDENCYPART_SIBL
(20,5),(20,21),0.0233929 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0259182 # DEPENDENCYPART_SIBL
(20,5),(20,23),0.0299735 # DEPENDENCYPART_SIBL
(20,5),(20,25),0.0103509 # DEPENDENCYPART_SIBL
(20,5),(20,26),0.024703 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0142118 # DEPENDENCYPART_SIBL
(20,5),(20,29),-0.0516942 # DEPENDENCYPART_SIBL
(20,5),(20,30),-0.0239512 # DEPENDENCYPART_SIBL
(20,5),(20,34),0.00018663 # DEPENDENCYPART_SIBL
(20,5),(20,35),0.0721136 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.030692 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.036631 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.14876 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.0412319 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.0329356 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.078658 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.0372174 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.00783574 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.141722 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.0368729 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.202173 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.0392633 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.0496884 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0805392 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0477471 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.172815 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.0526863 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.125132 # DEPENDENCYPART_SIBL
(20,6),(20,28),-0.0885788 # DEPENDENCYPART_SIBL
(20,6),(20,29),-0.0808857 # DEPENDENCYPART_SIBL
(20,6),(20,30),-0.0611318 # DEPENDENCYPART_SIBL
(20,6),(20,34),-0.0504209 # DEPENDENCYPART_SIBL
(20,6),(20,35),-0.128048 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.192958 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.214779 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0869866 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.149949 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.030577 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0831843 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.0903164 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.218506 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.148796 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.178962 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.00799901 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0459816 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.162131 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0730424 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.054774 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0197924 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.0847022 # DEPENDENCYPART_SIBL
(20,7),(20,28),-0.0313738 # DEPENDENCYPART_SIBL
(20,7),(20,29),-0.104319 # DEPENDENCYPART_SIBL
(20,7),(20,30),-0.0553641 # DEPENDENCYPART_SIBL
(20,7),(20,34),-0.0238474 # DEPENDENCYPART_SIBL
(20,7),(20,35),-0.0387987 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.330829 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0302312 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.263195 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.207686 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.245124 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.26241 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.388123 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.218938 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.0950918 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0265479 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.508451 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0983984 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0902256 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0742714 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.061329 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0228036 # DEPENDENCYPART_SIBL
(20,8),(20,28),-0.0858916 # DEPENDENCYPART_SIBL
(20,8),(20,29),-0.12129 # DEPENDENCYPART_SIBL
(20,8),(20,30),-0.0780314 # DEPENDENCYPART_SIBL
(20,8),(20,34),-0.0714932 # DEPENDENCYPART_SIBL
(20,8),(20,35),-0.0633907 # DEPENDENCYPART_SIBL
(20,9),(20,10),0.00772665 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.0837871 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.0748018 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0756947 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.0606105 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.392667 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.178808 # DEPENDENCYPART_SIBL
(20,9),(20,17),0.191196 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.11632 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.0584162 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0938754 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.080168 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.033497 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.0221863 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0778995 # DEPENDENCYPART_SIBL
(20,9),(20,28),-0.0399803 # DEPENDENCYPART_SIBL
(20,9),(20,29),-0.140932 # DEPENDENCYPART_SIBL
(20,9),(20,30),-0.129687 # DEPENDENCYPART_SIBL
(20,9),(20,34),-0.0297875 # DEPENDENCYPART_SIBL
(20,9),(20,35),-0.0067032 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.0635621 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.0438102 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0922859 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0936691 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.206262 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.166091 # DEPENDENCYPART_SIBL
(20,10),(20,17),0.0549306 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.00661228 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0576295 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.193015 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0935349 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.118519 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.105104 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.102771 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.163149 # DEPENDENCYPART_SIBL
(20,10),(20,29),-0.107843 # DEPENDENCYPART_SIBL
(20,10),(20,30),-0.136787 # DEPENDENCYPART_SIBL
(20,10),(20,34),-0.113492 # DEPENDENCYPART_SIBL
(20,10),(20,35),-0.0807682 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.0313943 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0875118 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.0934986 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.219665 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.14345 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.115697 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.00605302 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.0689625 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.127505 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0732233 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0119012 # DEPENDENCYPART_SIBL
(20,11),(20,25),0.028792 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0687372 # DEPENDENCYPART_SIBL
(20,11),(20,28),0.0180349 # DEPENDENCYPART_SIBL
(20,11),(20,29),-0.0821941 # DEPENDENCYPART_SIBL
(20,11),(20,30),-0.085103 # DEPENDENCYPART_SIBL
(20,11),(20,34),0.0247816 # DEPENDENCYPART_SIBL
(20,11),(20,35),0.0201991 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.0497479 # DEPENDENCYPART_SIBL
