# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(0,5),(5,2),0.24554 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.383723 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.10152 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.561426 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.461736 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.532284 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.289697 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.482837 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.268081 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.244004 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.00246492 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.114575 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),0.47073 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.518412 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),0.75232 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),-0.0600716 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.245071 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),2.20419 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),1.24962 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.280909 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.0983879 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.236118 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.656086 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.701109 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.423239 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.462764 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.211271 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),0.280084 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),0.154395 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.154276 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.457963 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.505179 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.93062 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),0.238768 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),0.173599 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),-0.0882109 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),2.22498 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),1.27963 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.26854 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.149098 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.314882 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),0.823152 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.717062 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),0.38709 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),0.187417 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),0.156275 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.0833296 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.0764528 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.316845 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.185248 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.732456 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),0.912181 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.374232 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),0.134195 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-0.0852208 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),0.236353 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),2.27001 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),1.40321 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.348307 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.425284 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.726711 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),0.102956 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),0.190798 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.237078 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),-0.144262 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),0.836579 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),0.491576 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),0.145469 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.126088 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),0.0594212 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),2.2927 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.467265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0952928 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.431131 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.501284 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.484237 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.478513 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.176622 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.406771 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.248147 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),0.0733233 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.338098 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.369104 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.459568 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.384156 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.46237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.386741 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.255411 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.478143 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.377716 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.444937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.459151 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.301038 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.353526 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.582414 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.0903049 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.342304 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.381198 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.31746 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.22973 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.0719384 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.241636 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.285572 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.590859 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),0.292485 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),0.397764 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),0.0708008 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),0.197324 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.222486 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.304381 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.30976 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.351541 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.301473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.561291 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.472227 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.479493 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.2786 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.346633 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.430874 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.266104 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.138678 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.079781 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),0.306146 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),0.257497 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.447173 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),0.26112 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),0.338764 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),0.112698 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),0.175797 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),0.261834 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-0.369671 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.456764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.385942 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.351053 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.278979 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.0564908 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.253748 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.255526 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.114807 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.172945 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),0.252719 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),0.217701 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.414822 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),0.190432 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),0.309983 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),0.0795363 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),0.0475635 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),0.208407 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.363666 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.537162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.372165 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.240741 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.0701772 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.223531 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.177096 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.122947 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.186853 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.195287 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.250104 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.190796 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.406168 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),0.19736 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.295361 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.0979737 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),0.0582393 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),0.205792 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-0.24235 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.319744 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),0.325945 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.26369 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.202958 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.1077 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.624006 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.333555 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.300238 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.505256 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.232945 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),0.0735904 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.137646 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),0.28735 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),0.492681 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),0.16594 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),0.270273 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),0.0733233 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),-0.178023 # DEPENDENCYPART_GRANDPAR
(1,17),(17,1),-0.423338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,17),(17,2),0.519188 # DEPENDENCYPART_GRANDPAR
(1,17),(17,4),0.389628 # DEPENDENCYPART_GRANDPAR
(1,17),(17,5),0.385685 # DEPENDENCYPART_GRANDPAR
(1,17),(17,6),0.276044 # DEPENDENCYPART_GRANDPAR
(1,17),(17,7),0.110101 # DEPENDENCYPART_GRANDPAR
(1,17),(17,8),0.301038 # DEPENDENCYPART_GRANDPAR
(1,17),(17,9),0.302445 # DEPENDENCYPART_GRANDPAR
(1,17),(17,10),0.22152 # DEPENDENCYPART_GRANDPAR
(1,17),(17,11),0.156166 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),-0.072036 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),0.202559 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),0.268899 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),0.284489 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),0.398608 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),0.195327 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),0.0880077 # DEPENDENCYPART_GRANDPAR
(1,17),(17,21),0.238754 # DEPENDENCYPART_GRANDPAR
(1,17),(17,22),-0.170075 # DEPENDENCYPART_GRANDPAR
(1,17),(17,23),-0.34972 # DEPENDENCYPART_GRANDPAR
(1,20),(20,1),-0.462819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,20),(20,2),0.429878 # DEPENDENCYPART_GRANDPAR
(1,20),(20,5),0.345216 # DEPENDENCYPART_GRANDPAR
(1,20),(20,7),-0.0315466 # DEPENDENCYPART_GRANDPAR
(1,20),(20,10),0.15955 # DEPENDENCYPART_GRANDPAR
(1,20),(20,13),-0.0982896 # DEPENDENCYPART_GRANDPAR
(1,20),(20,14),0.11325 # DEPENDENCYPART_GRANDPAR
(1,20),(20,15),0.186133 # DEPENDENCYPART_GRANDPAR
(1,20),(20,18),0.313541 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),0.0292808 # DEPENDENCYPART_GRANDPAR
(1,20),(20,21),0.203821 # DEPENDENCYPART_GRANDPAR
(1,20),(20,22),-0.25038 # DEPENDENCYPART_GRANDPAR
(1,20),(20,23),-0.337102 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.899453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.823801 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),0.319204 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.156367 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),0.357421 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.512417 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),0.370761 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),0.0335522 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.0426521 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.393112 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.0410032 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.0447479 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.163447 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-0.379308 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.11507 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.748113 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.855677 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.842603 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.793914 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.492938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),1.47373 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),1.05003 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.99014 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.870755 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.440989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.35036 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.994748 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),1.02366 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0825274 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),1.01242 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.63512 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.555795 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.550854 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.397589 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.502328 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.318908 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.621488 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.49376 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.0816799 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),0.189284 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),0.458386 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.59522 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.873222 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.885209 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.532145 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.854799 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.612359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),0.799549 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.670913 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.679294 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.117455 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.48545 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.400321 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.317122 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.261752 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),0.585684 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.459628 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.415585 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.323996 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.0984136 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.142435 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),0.102017 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),0.541742 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.845806 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.791585 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.486812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,5),0.898649 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.914455 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0792619 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.925946 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.56287 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.48357 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.404304 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.721247 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.323436 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.530612 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.449881 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),0.061562 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),0.0255838 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),0.228023 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),0.677305 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.642841 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.789586 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.491689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,6),0.870366 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.119222 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.868149 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.471439 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.534566 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.548247 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.3535 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.669112 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.327183 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.62845 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.467072 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),0.089618 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),0.0529924 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),0.25223 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),0.62517 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-0.450473 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.585545 # DEPENDENCYPART_GRANDPAR
(2,19),(19,1),-0.807019 # DEPENDENCYPART_GRANDPAR
(2,19),(19,2),-0.541875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,19),(19,5),0.835942 # DEPENDENCYPART_GRANDPAR
(2,19),(19,7),-0.110954 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),0.475503 # DEPENDENCYPART_GRANDPAR
(2,19),(19,10),0.459047 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),0.316575 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.370108 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),0.48786 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.119405 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),0.261833 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),0.571299 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.471647 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.643541 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.788967 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.5459 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.898535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),0.29626 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.0110513 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.827033 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.594619 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),0.425466 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.345132 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0661617 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.280675 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.225797 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.126912 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.0859278 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.152603 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.0622266 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.0627377 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.171234 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),0.218578 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.280707 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.358886 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.222264 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.0111075 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.516817 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.133671 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.113746 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.972944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0317334 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.179535 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.228571 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.288766 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.313398 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.0409634 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.474174 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.26007 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),0.0486209 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.286872 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.409374 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-0.527573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0344383 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.190459 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.00595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.106928 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.191446 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.216957 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.370246 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.403598 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.0909919 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.376906 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-0.570762 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.948472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
