# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(5,6),(6,6),(6,7),-0.0635552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),0.0095811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),1.92359e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,32),-0.0249219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0358404 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.042024 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,32),-0.0843375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,12),-0.0930213 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,32),0.0619716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,32),-0.0361245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.133539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),0.00365758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0686986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0451208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0316071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0453943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.0450296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),0.0717956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),0.0730265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),0.0761092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),0.055593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),0.0883658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),-0.0664848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,32),-0.170805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0487326 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,32),0.0670907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0487326 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,20),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,32),0.0683215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,13),-0.0481 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0487326 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,32),0.0714042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.0491615 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,20),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,32),0.0512895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,20),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,32),0.0830318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,32),-0.0712933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.119211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.0596745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,-1),-0.0622655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,2),0.0921671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,3),0.158597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,5),0.0921671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,6),-0.0666329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,7),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,8),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,11),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,12),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,14),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,15),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,32),-0.0121353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,2),(1,3),0.0560825 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,5),0.123289 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,8),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,5),0.0559596 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,7),-0.075215 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,8),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,11),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,12),-0.0647339 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,14),-0.0696395 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,15),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,32),0.0992172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,8),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,5),(1,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,8),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,11),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,12),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,15),-0.0662976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,6),(1,32),-0.106876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,7),(1,8),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,11),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,12),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,15),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,7),(1,32),-0.105691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,8),(1,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,14),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,15),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,8),(1,32),-0.0299944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,11),(1,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,11),(1,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,11),(1,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,11),(1,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,12),(1,14),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,12),(1,15),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,12),(1,32),-0.034987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,14),(1,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,14),(1,32),-0.0540238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,15),(1,32),0.0992172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),0.127436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.158597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.117367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.0921659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0666329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,7),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,8),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,10),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,11),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,12),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,14),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,15),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,18),-0.0643442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,20),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,32),-0.0125912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.101847 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.0559596 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.075215 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,8),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,12),-0.0647339 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,14),-0.0696395 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,15),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,17),-0.0654754 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,18),-0.0647455 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0754622 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,21),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,25),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,32),0.0992124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.101996 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,32),-0.0900713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,8),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,18),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,8),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,10),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,11),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,12),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,15),-0.0662976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,18),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,32),-0.106876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,7),(2,8),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,10),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,11),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,12),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,15),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,18),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,32),-0.105691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,8),(2,10),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,14),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,15),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,32),-0.0299944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,10),(2,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,18),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,11),(2,12),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,18),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,32),-0.0554957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,12),(2,14),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,15),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,32),-0.034987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,14),(2,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,18),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,32),-0.0540238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,15),(2,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,17),-0.0654754 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,18),-0.0647455 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,20),-0.0754622 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,21),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,25),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,32),0.0992124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,32),-0.063624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,32),-0.0686665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,32),-0.0403736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,32),-0.107187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
