# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(17,7),(17,20),0.0282343 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0585207 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.00829932 # DEPENDENCYPART_SIBL
(17,7),(17,25),0.00831206 # DEPENDENCYPART_SIBL
(17,7),(17,26),-0.00442137 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0357084 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.027278 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0418278 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.040627 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.029643 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0239527 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0230491 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0847808 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0381785 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.00924711 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0169145 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0633604 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0633604 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.0816094 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.058843 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0433175 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0475806 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0642588 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.0119001 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0392319 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.114799 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0337084 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.0116595 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0212063 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0288322 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0288322 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.046977 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.0191266 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0114458 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0141464 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.12806 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.000493832 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0355229 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0236049 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0141912 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0109387 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.0449657 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.0449657 # DEPENDENCYPART_SIBL
(17,10),(17,26),0.0272219 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.0120919 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.0504853 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.0515223 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0991638 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0750184 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0192715 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0201746 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0336634 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0276573 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0276573 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.0454014 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0163263 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0270347 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0135371 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0542527 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0319672 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.00948099 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.00566415 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0119809 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0119809 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0297239 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0680873 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0224758 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0587094 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.157868 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.152546 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.120425 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.113079 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.113079 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.127587 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0133534 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.00226167 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0104882 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0594344 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0119379 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.00129297 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.00129297 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.0173962 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0752053 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0445635 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.209525 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0327985 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0323961 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.0323961 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0200051 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0363088 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.11757 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0311063 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.065852 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0658783 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.0752881 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.132524 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0186036 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.000465711 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.000464794 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.00150459 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.00122165 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.00582124 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.00582215 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.00779153 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0296929 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0296932 # DEPENDENCYPART_SIBL
(17,21),(17,26),0.0267997 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0155639 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0110009 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.0110009 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0354787 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0254432 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.100904 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0803335 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0876286 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0700657 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.113289 # DEPENDENCYPART_SIBL
(20,1),(20,11),0.0407523 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.0279837 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.964395 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0450398 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.0451024 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0501354 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0316855 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.0710722 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0277856 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.114807 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.118948 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.118964 # DEPENDENCYPART_SIBL
(20,1),(20,26),0.124856 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.149239 # DEPENDENCYPART_SIBL
(20,4),(20,11),0.0101035 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.00824079 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.24522 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.00771309 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.00768072 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.0555342 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0167385 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.00474565 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0326611 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0488677 # DEPENDENCYPART_SIBL
(20,4),(20,24),0.0540132 # DEPENDENCYPART_SIBL
(20,4),(20,25),0.0540247 # DEPENDENCYPART_SIBL
(20,4),(20,26),0.060441 # DEPENDENCYPART_SIBL
(20,4),(20,27),0.0464167 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.00410858 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.190383 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.0341844 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0342168 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.203721 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.0163285 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0339564 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0346707 # DEPENDENCYPART_SIBL
(20,11),(20,23),0.0247173 # DEPENDENCYPART_SIBL
(20,11),(20,24),0.0288611 # DEPENDENCYPART_SIBL
(20,11),(20,25),0.0288725 # DEPENDENCYPART_SIBL
(20,11),(20,26),0.0352871 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.0236747 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.160272 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.0313034 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0312709 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.0540422 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.00580022 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0345538 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0657138 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.000970582 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.00511278 # DEPENDENCYPART_SIBL
(20,12),(20,25),0.00512423 # DEPENDENCYPART_SIBL
(20,12),(20,26),0.0115408 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.027096 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0457766 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0454167 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.000827923 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.0109791 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.00556346 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0583458 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0156765 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0198187 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.0198301 # DEPENDENCYPART_SIBL
(20,14),(20,26),0.0252996 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.0665309 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0362829 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0277183 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0561143 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.191325 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.117301 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0164696 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0108787 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0108672 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0217689 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.0811781 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0279693 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0564158 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.190137 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.115548 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0185668 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0129759 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0129644 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0238661 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0806018 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.00187909 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.092558 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0644485 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0325671 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0273221 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0273106 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0176901 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0311216 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.184267 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.00774676 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0941994 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0983446 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0983802 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.111631 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0560328 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0443237 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0268305 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.0399178 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0399321 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0342597 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.0136174 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0547495 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0484574 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0484435 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0452455 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.109499 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0285846 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0285707 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0249326 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.0298616 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0248082 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0211504 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0231668 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0211479 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.0231575 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0281316 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0951926 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0951603 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0951603 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0975838 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.105238 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.105238 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.107441 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.108853 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.111037 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.111037 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0825622 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0825622 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0110401 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0622702 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0821609 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.108927 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0118411 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0492863 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0110009 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.0622629 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0617769 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.106799 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0995087 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0492863 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0244005 # DEPENDENCYPART_SIBL
(26,1),(26,4),0.069098 # DEPENDENCYPART_SIBL
(26,1),(26,9),-0.0122171 # DEPENDENCYPART_SIBL
(26,1),(26,16),0.0352665 # DEPENDENCYPART_SIBL
(26,1),(26,17),0.0273063 # DEPENDENCYPART_SIBL
(26,1),(26,19),0.0824243 # DEPENDENCYPART_SIBL
(26,1),(26,20),0.06981 # DEPENDENCYPART_SIBL
(26,1),(26,22),-0.0157323 # DEPENDENCYPART_SIBL
(26,1),(26,23),0.0150526 # DEPENDENCYPART_SIBL
(26,1),(26,24),0.0273063 # DEPENDENCYPART_SIBL
(26,1),(26,25),0.0273063 # DEPENDENCYPART_SIBL
(26,1),(26,27),0.102987 # DEPENDENCYPART_SIBL
(26,4),(26,9),-0.00114609 # DEPENDENCYPART_SIBL
(26,4),(26,16),0.0256746 # DEPENDENCYPART_SIBL
(26,4),(26,17),0.0176809 # DEPENDENCYPART_SIBL
(26,4),(26,19),0.0524265 # DEPENDENCYPART_SIBL
(26,4),(26,20),0.0439919 # DEPENDENCYPART_SIBL
(26,4),(26,22),-0.057251 # DEPENDENCYPART_SIBL
(26,4),(26,23),0.00987741 # DEPENDENCYPART_SIBL
(26,4),(26,24),0.0176809 # DEPENDENCYPART_SIBL
(26,4),(26,25),0.0176809 # DEPENDENCYPART_SIBL
(26,4),(26,27),-0.00188476 # DEPENDENCYPART_SIBL
(26,9),(26,16),-0.041641 # DEPENDENCYPART_SIBL
(26,9),(26,17),-0.049634 # DEPENDENCYPART_SIBL
(26,9),(26,19),0.00867385 # DEPENDENCYPART_SIBL
(26,9),(26,20),-0.000367474 # DEPENDENCYPART_SIBL
(26,9),(26,22),-0.0922991 # DEPENDENCYPART_SIBL
(26,9),(26,23),-0.060491 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.049634 # DEPENDENCYPART_SIBL
(26,9),(26,25),-0.049634 # DEPENDENCYPART_SIBL
(26,9),(26,27),-0.245499 # DEPENDENCYPART_SIBL
(26,16),(26,17),0.0524699 # DEPENDENCYPART_SIBL
(26,16),(26,19),0.146851 # DEPENDENCYPART_SIBL
(26,16),(26,20),0.122992 # DEPENDENCYPART_SIBL
(26,16),(26,22),-0.109706 # DEPENDENCYPART_SIBL
(26,16),(26,23),0.044486 # DEPENDENCYPART_SIBL
(26,16),(26,24),0.0524699 # DEPENDENCYPART_SIBL
(26,16),(26,25),0.0524699 # DEPENDENCYPART_SIBL
(26,16),(26,27),0.0851699 # DEPENDENCYPART_SIBL
(26,17),(26,19),0.146924 # DEPENDENCYPART_SIBL
(26,17),(26,20),0.123059 # DEPENDENCYPART_SIBL
(26,17),(26,22),-0.109682 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.0446347 # DEPENDENCYPART_SIBL
(26,17),(26,24),0.0526186 # DEPENDENCYPART_SIBL
(26,17),(26,25),0.0526186 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.0861019 # DEPENDENCYPART_SIBL
(26,19),(26,20),0.0971633 # DEPENDENCYPART_SIBL
(26,19),(26,22),-0.0636894 # DEPENDENCYPART_SIBL
(26,19),(26,23),0.0666811 # DEPENDENCYPART_SIBL
(26,19),(26,24),0.0781143 # DEPENDENCYPART_SIBL
(26,19),(26,25),0.0785508 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.092149 # DEPENDENCYPART_SIBL
(26,20),(26,22),-0.0806855 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.0149384 # DEPENDENCYPART_SIBL
(26,20),(26,24),0.0321697 # DEPENDENCYPART_SIBL
(26,20),(26,25),0.0326062 # DEPENDENCYPART_SIBL
(26,20),(26,27),-0.0977858 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.135534 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.139174 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.139174 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.0199699 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.0857762 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0857762 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.131105 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.0526186 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0861019 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0861019 # DEPENDENCYPART_SIBL
(0,0),(0,4),-0.243034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,15),0.616967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,28),-1.33809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,4),(0,15),-1.04442 # DEPENDENCYPART_NEXTSIBL
(0,4),(0,28),-0.558897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,15),(0,28),-0.431056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.623829 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.745873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-0.443407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,28),-0.136283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,4),-0.803469 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,28),-0.985207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,28),-0.756463 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.319391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.559712 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.426037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.302085 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.479065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.559402 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.416263 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,10),-0.618988 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.720215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,13),-1.46093 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,28),-0.511786 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.779579 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.950949 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-1.05752 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-1.00708 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-1.10075 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,10),-1.16139 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-0.97182 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,13),-1.21211 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,28),-1.36481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.784164 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.892434 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.861966 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-0.817132 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,10),-1.15721 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-0.906427 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,13),-0.610597 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,28),-0.76279 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.633672 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-0.659537 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-0.668373 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,10),-0.821819 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.923367 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,13),-1.00602 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,28),-0.951769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-0.678095 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,8),-0.765896 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,10),-0.764178 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,12),-0.86469 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,13),-0.881443 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,28),-1.17772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,8),-0.540904 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,10),-0.810781 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,12),-0.665564 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,13),-0.60622 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,28),-0.97987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,10),-0.770841 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,12),-0.710866 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,13),-0.812857 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,28),-0.800803 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,10),(2,12),-0.92861 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,13),-0.695592 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,28),-0.729044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,13),-0.740608 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,28),-0.838233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,13),(2,28),-0.872481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.23923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.624685 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
