# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(5,20),(20,25),-0.566796 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.537324 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),0.0754746 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.214689 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.240148 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),0.142589 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.575354 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.443744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),0.539954 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),0.164956 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.174307 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.130573 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),0.134529 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.18087 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.608486 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.35976 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.417095 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.0503089 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.388681 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-0.535938 # DEPENDENCYPART_GRANDPAR
(5,25),(25,15),-0.286303 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),0.233608 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),0.030509 # DEPENDENCYPART_GRANDPAR
(5,25),(25,21),-0.174429 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.0933982 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.0276274 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.0897855 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.504749 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.812758 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.451298 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.970467 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.611742 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.32291 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.317207 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.61494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.946438 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.690832 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.43818 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.395592 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.21982 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.71165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.963086 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.546815 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.369492 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.417831 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.215805 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.63577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.957829 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.797685 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.850362 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.70434 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.418024 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.27907 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.428544 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.60842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.951728 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.17454 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.926614 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.909239 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.10404 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.946991 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.963758 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.01172 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.996978 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.21473 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.28854 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.17135 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.31723 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-1.64048 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.14089 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.1972 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.40576 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.06963 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.924606 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.872386 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.957349 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.782508 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.17583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.612722 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.509693 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.455354 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.695904 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.533027 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.638728 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.586667 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.759225 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.878233 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.935589 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.981352 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.07966 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.901855 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.981788 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.77631 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.17819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.451866 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.467609 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.410569 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.657232 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.538223 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.572869 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.634797 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.577982 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.774111 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.904346 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.869547 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.737816 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.957011 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-1.18945 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.714089 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-0.97629 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.435573 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.67136 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.505884 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.854253 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.42554 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.834678 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.620852 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.631656 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.5519 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.649075 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.534178 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.878003 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.825743 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-1.08462 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.996461 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.00939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,9),-0.462264 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.355649 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.150521 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.443868 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.484731 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.511071 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.560315 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.756521 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.814746 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.85188 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.619736 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.649153 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.817779 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0830772 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.13272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,1),0.0602079 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.188943 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.00433643 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0260152 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.0952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),0.0779709 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.136413 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0669753 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.0454148 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.0830457 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.00725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,1),-0.0587571 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.155176 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0223265 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.272655 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.103084 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.03552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,10),-0.125423 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),0.112488 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.0700932 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.018828 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.365108 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.114744 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.113469 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.09528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0254763 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.367739 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.341306 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.399639 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.083259 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.499225 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.399303 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.654401 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.495105 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.663 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.5594 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.797824 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.578293 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.266576 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-0.944509 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-0.920353 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.0685364 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.232079 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.000204279 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.173252 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0887053 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.10061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.040083 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.378557 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.300497 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.458218 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.374329 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.341209 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.461853 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.311922 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.278204 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.729282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.438592 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.392437 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.323305 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.640826 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.205539 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.2884 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.175132 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.0330722 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0352629 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.166534 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),0.109831 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.16666 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),0.0775223 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),0.129539 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.391215 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.00756659 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.117217 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.270292 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.251285 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0411357 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.388922 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.00708546 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.139716 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.00355749 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0470639 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.260034 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.261283 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.268633 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.744922 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.508524 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.411801 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.019157 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.223931 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0823732 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.193905 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.0968098 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0252665 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.186107 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.203707 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.354898 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.194706 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.193381 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.175426 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.558912 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0133777 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.148785 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0531276 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0480385 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0107935 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.146939 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.237667 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.362058 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.543584 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.406127 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.36336 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.483404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,9),0.0531676 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.262992 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.343486 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0913271 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.476028 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.0539642 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.154534 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.214666 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.462653 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.163132 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.180303 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.411947 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.227176 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.190233 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.525204 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.658 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.413997 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.0578913 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.0110927 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.235766 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.00701801 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.136067 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.498297 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),-0.26072 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.0142775 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.189173 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.0651133 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.543289 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.573719 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.127626 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.318432 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.178976 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0351819 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.154385 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.5569 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.368055 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.0952871 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0958904 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.0959886 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.000213973 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.424801 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.268608 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.237896 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.0948434 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.276118 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.099053 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.272581 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.033961 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.57405 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.351423 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.17226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.0191731 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.33499 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.243991 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.176961 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.642926 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.358256 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.320092 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.188514 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.466537 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.701712 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.604567 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.680242 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.433952 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.656456 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.03709 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.192355 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.158151 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0835305 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.136328 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.0662619 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.270066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.1661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0290541 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.276413 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.280289 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.348776 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.237069 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.0434285 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.191034 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.166956 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.567053 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.17501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0310372 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.327435 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.156459 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.184242 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.339811 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.286873 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.107583 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.433319 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.589811 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-0.907735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.191403 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.274774 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0372799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0476997 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.339672 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0918367 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.762463 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0174843 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.233849 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.466752 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.258802 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.258983 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.112356 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.641732 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.643715 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.01451 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.334011 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0903217 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.147631 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0361076 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.175349 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.13298 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.170789 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.0487286 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.0501043 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.0243431 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.35112 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.0944099 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.681226 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.313835 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.0232327 # DEPENDENCYPART_GRANDPAR
