# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(19,27),(19,31),-1.07782 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,32),-2.31514 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,33),-1.82701 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,28),(19,29),-0.420067 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,31),-0.984145 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,32),-0.885962 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,33),-0.674753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,29),(19,31),-0.817599 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,32),-0.652342 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,33),-0.677254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,31),(19,32),-1.00855 # DEPENDENCYPART_NEXTSIBL
(19,31),(19,33),-0.884401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,32),(19,33),-1.92909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.534237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.272121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.345952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.750981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-0.468454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,10),-0.427715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,6),-0.475206 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.569383 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.0192335 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-0.824769 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-0.98306 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-0.776592 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,10),-0.701269 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,6),-0.766843 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-0.782092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,15),-1.08703 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,14),-1.41958 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-1.51807 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,10),-1.42702 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,6),-1.27559 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.536876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-0.559315 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-0.970182 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,10),-0.969911 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,6),-1.0767 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-0.91846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,11),-0.967042 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,10),-1.00016 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,6),-0.895458 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-0.785031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,11),(19,10),-0.0752418 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,6),-0.656437 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,-1),-0.904044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,10),(19,6),-1.14205 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,-1),-0.85542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,6),(19,-1),-0.575673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-1.28205 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.153591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.710181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.128487 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,33),-0.290533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.628734 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.377577 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-0.74182 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,33),-1.02246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,24),-0.493702 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.712768 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,33),-1.06437 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.69637 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,33),-0.74574 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,33),-0.880604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.688039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.807149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.536498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.345213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,6),-0.489758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.268871 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.31276 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-0.626782 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,15),-1.01213 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,6),-0.915861 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-1.03362 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.256118 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,15),-0.936852 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,6),-0.909403 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-1.01835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,15),-1.18975 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,6),-1.41022 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-0.760147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,15),(20,6),-1.08837 # DEPENDENCYPART_NEXTSIBL
(20,15),(20,-1),-0.904691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,6),(20,-1),-0.610164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.273074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,33),-0.169428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,33),-1.18329 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,-1),-0.0814969 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,23),-1.0879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.611067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.227334 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.0524397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,29),-0.328638 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,33),-0.485578 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.18009 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-1.23329 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-1.45248 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,29),-1.16924 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,33),-1.22034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.710372 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-0.93104 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,29),-0.634245 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,33),-0.697012 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-1.02334 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,29),-0.910479 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,33),-0.891533 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,29),-1.02678 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,33),-0.914058 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,29),(22,33),-0.780224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,-1),-0.518003 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,25),-0.101388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,33),-0.514493 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,25),(23,33),-0.777887 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-0.533952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.517482 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,-1),-1.3101 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.135698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.207763 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.599576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-0.832479 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,29),-0.237003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,31),-0.401638 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,32),-0.865108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,33),-0.657365 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.957781 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-0.689976 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-0.816216 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,29),-0.763103 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,31),-1.02048 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,32),-0.666168 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,33),-0.754223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,27),-1.19263 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,28),-1.44955 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,29),-0.977664 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,31),-1.41177 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,32),-1.15891 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,33),-0.959646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,27),(24,28),-0.849826 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,29),-1.20299 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,31),-1.13094 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,32),-2.38462 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,33),-1.98629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,28),(24,29),-0.459025 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,31),-0.982495 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,32),-0.910441 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,33),-0.854758 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,29),(24,31),-0.851999 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,32),-0.687943 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,33),-0.642914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,31),(24,32),-1.0618 # DEPENDENCYPART_NEXTSIBL
(24,31),(24,33),-0.955737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,32),(24,33),-2.08837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.896023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-0.601853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,14),-0.846009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.730804 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.590502 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,14),-1.17524 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.720752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,14),-1.27033 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-1.36503 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,14),(24,-1),-0.557854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),0.0671098 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,28),-0.552796 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,29),-0.366376 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,31),-0.142014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,33),-1.29033 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,28),-1.5017 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,29),-1.02195 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,31),-1.35693 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,33),-0.763631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,28),(25,29),-0.50233 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,31),-0.92667 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,33),-0.655718 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,29),(25,31),-0.800658 # DEPENDENCYPART_NEXTSIBL
(25,29),(25,33),-0.915546 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,31),(25,33),-0.668259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,-1),-0.639336 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,26),(26,27),-0.370475 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.839507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,29),-0.133613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,31),-0.390342 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,33),-0.504533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-0.786335 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,29),-1.13948 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,31),-1.0708 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,33),-1.82442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,28),(26,29),-0.420628 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,31),-0.982311 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,33),-0.676436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,29),(26,31),-0.815206 # DEPENDENCYPART_NEXTSIBL
(26,29),(26,33),-0.677254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,31),(26,33),-0.882008 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,25),-0.21643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.552905 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,-1),-1.02708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,28),-0.726372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.309452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,31),-0.346532 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,33),-0.334679 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-0.513755 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,31),-0.99082 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,33),-0.850249 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,29),(27,31),-0.875313 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,33),-0.76571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,31),(27,33),-0.907555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.0558204 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.136618 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,-1),-0.88072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),-0.133613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,30),-1.25667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,31),-0.392684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,32),-0.636717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,33),-0.504819 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,29),(28,30),-0.694673 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,31),-0.817599 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,32),-0.652342 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,33),-0.677254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,30),(28,31),-1.2061 # DEPENDENCYPART_NEXTSIBL
(28,30),(28,32),-1.54678 # DEPENDENCYPART_NEXTSIBL
(28,30),(28,33),-1.48089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,31),(28,32),-1.00855 # DEPENDENCYPART_NEXTSIBL
(28,31),(28,33),-0.884401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,32),(28,33),-1.92909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,27),-0.64028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,26),0.0866489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,25),-0.21643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,24),-0.511893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,23),-0.800994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,19),-0.42139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,18),-0.534237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,17),-0.272121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,-1),-0.569383 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,27),(28,26),-0.0582439 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,25),-0.99286 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,24),-1.05559 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,23),-1.12906 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,19),-0.825634 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,18),-0.85067 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,17),-0.885598 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,-1),-2.10348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,26),(28,25),-0.752857 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,24),-0.961974 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,23),-1.34521 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,19),-1.44309 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,18),-1.33189 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,17),-1.24132 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,-1),-0.642381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,25),(28,24),-0.636998 # DEPENDENCYPART_NEXTSIBL
(28,25),(28,23),-1.08066 # DEPENDENCYPART_NEXTSIBL
(28,25),(28,19),-1.15925 # DEPENDENCYPART_NEXTSIBL
(28,25),(28,18),-1.1277 # DEPENDENCYPART_NEXTSIBL
(28,25),(28,17),-1.1348 # DEPENDENCYPART_NEXTSIBL
(28,25),(28,-1),-1.02708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,24),(28,23),-0.62471 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,19),-0.947321 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,18),-1.09951 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,17),-1.08473 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,-1),-0.726807 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,23),(28,19),-1.03616 # DEPENDENCYPART_NEXTSIBL
(28,23),(28,18),-1.00685 # DEPENDENCYPART_NEXTSIBL
(28,23),(28,17),-1.05643 # DEPENDENCYPART_NEXTSIBL
(28,23),(28,-1),-0.947929 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,19),(28,18),-0.0690963 # DEPENDENCYPART_NEXTSIBL
(28,19),(28,17),-0.396985 # DEPENDENCYPART_NEXTSIBL
(28,19),(28,-1),-0.805813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,18),(28,17),-0.0192335 # DEPENDENCYPART_NEXTSIBL
(28,18),(28,-1),-0.782092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,17),(28,-1),-0.536876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,30),-1.41155 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,31),-0.142014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,33),-1.29033 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,30),(29,31),-1.19581 # DEPENDENCYPART_NEXTSIBL
(29,30),(29,33),-1.53639 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,31),(29,33),-0.668259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,28),-0.668366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,-1),-0.639336 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,28),(29,-1),-0.791721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,33),-0.300186 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,30),(30,-1),-0.369131 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,31),(31,32),-0.959188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,33),-0.496192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,32),(31,33),-2.11764 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,30),-0.603678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,29),-0.399863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,28),-0.546458 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,26),0.0740894 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,22),-0.556196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,18),-0.550669 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,17),-0.337833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,-1),-0.923344 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,30),(31,29),-0.746905 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,28),-1.2525 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,26),-1.40041 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,22),-1.34572 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,18),-1.25052 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,17),-1.23262 # DEPENDENCYPART_NEXTSIBL
(31,30),(31,-1),-0.66063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,29),(31,28),-0.54307 # DEPENDENCYPART_NEXTSIBL
(31,29),(31,26),-1.05502 # DEPENDENCYPART_NEXTSIBL
(31,29),(31,22),-1.16491 # DEPENDENCYPART_NEXTSIBL
(31,29),(31,18),-1.16838 # DEPENDENCYPART_NEXTSIBL
(31,29),(31,17),-1.19531 # DEPENDENCYPART_NEXTSIBL
(31,29),(31,-1),-1.07499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,28),(31,26),-1.10072 # DEPENDENCYPART_NEXTSIBL
(31,28),(31,22),-1.1926 # DEPENDENCYPART_NEXTSIBL
(31,28),(31,18),-1.34984 # DEPENDENCYPART_NEXTSIBL
(31,28),(31,17),-1.32971 # DEPENDENCYPART_NEXTSIBL
(31,28),(31,-1),-0.682049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,26),(31,22),-1.18899 # DEPENDENCYPART_NEXTSIBL
(31,26),(31,18),-1.42802 # DEPENDENCYPART_NEXTSIBL
(31,26),(31,17),-1.35328 # DEPENDENCYPART_NEXTSIBL
(31,26),(31,-1),-0.783328 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,22),(31,18),-1.225 # DEPENDENCYPART_NEXTSIBL
(31,22),(31,17),-1.23724 # DEPENDENCYPART_NEXTSIBL
(31,22),(31,-1),-1.33415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,18),(31,17),-0.147582 # DEPENDENCYPART_NEXTSIBL
(31,18),(31,-1),-0.934011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,17),(31,-1),-0.759578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,32),(32,33),-0.334679 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,32),(32,31),-0.264121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,-1),-0.136618 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,31),(32,-1),-0.954079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(2,1),1.28956 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.529894 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.264091 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.535315 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.147427 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.296685 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.117953 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.406245 # DEPENDENCYPART_GRANDPAR
