# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(1,14),(14,12),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,-1),-0.0658689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,-1),-0.0650467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,8),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,8),(14,-1),-0.0642324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,7),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,7),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,7),(14,-1),-0.0650467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,6),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,6),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,6),(14,-1),-0.0867532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,2),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,2),(14,-1),-0.0654419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,1),(14,-1),-0.0783686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0669022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0641829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0642943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.064245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,11),-0.0659859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,21),-0.205643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,21),-0.0572648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,21),-0.00399431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,21),-0.0972038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,21),-0.0576628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,21),-0.0743417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,21),-0.00437945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,21),-0.0743417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,21),-0.0643993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,21),-0.0571992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,14),(1,21),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.0323413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,10),-0.0511881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,21),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,10),(3,21),-0.0639961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.0598095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0819467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0199881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0819467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0642674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0250655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),0.00438262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,17),0.00438262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,20),-0.047306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),0.287588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,7),-0.0452754 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0330496 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0452754 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0390331 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.180687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0449397 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0634605 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),0.00840876 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.10663 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0204993 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,17),-0.0204993 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0249232 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0654786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.038361 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0479252 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0723379 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0358182 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,17),-0.0358182 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,20),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.0396904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),0.00840876 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.10663 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0204993 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,17),-0.0204993 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0249232 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.0654786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0450254 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0421158 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,17),-0.0421158 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0423238 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.0229595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,14),-0.014665 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,17),-0.014665 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.040097 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.0773733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,17),-0.0364745 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,20),-0.0432663 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),0.000398114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,20),-0.0432663 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,21),0.000398114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,20),(4,21),-0.0301768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.11262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0887577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0664008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.17155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.119624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0973594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0928466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0875961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,7),-0.042128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0474415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),-0.0380492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,21),-0.0425406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,21),-0.0476426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,-1),-0.0632298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,7),-0.182843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),0.00207224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.182843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0467483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.131745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.118959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0523626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.118959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),-0.0523626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),-0.0461907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),0.263855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0433148 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.065321 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.066942 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),0.00530793 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0468214 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0797749 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0468283 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.0797749 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0694763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.071208 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0462351 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0503173 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.00526795 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0561204 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.00526795 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),-0.0561204 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0339619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.066942 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),0.00530793 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0468214 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.0797749 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0468283 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0797749 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0694763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0417669 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.042461 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0439582 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.042461 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0439582 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.0478312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,13),-0.0574837 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0155335 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0574837 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,17),-0.0155335 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,20),-0.042161 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,21),-0.0869773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0518926 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0448003 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,17),-0.0518926 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,21),-0.0601487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,16),-0.0280112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,17),-0.050917 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,21),-0.0594099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.0518996 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,21),-0.0601487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,21),-0.0594099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,20),(6,21),-0.0458559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.138397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.0894138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.110534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.102924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0707531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.104438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.0968545 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.102993 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.045565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.0924146 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.0984731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),0.00688383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.0961273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.06492 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),0.00494784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.110063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.164914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,21),-0.0847496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,6),0.102639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0597256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,-1),-0.0645963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.032822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0358783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.012678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.053019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0790147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0790147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),0.0364812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0322665 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0478443 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0432113 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0432113 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),-0.0383031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),-0.0190511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,13),-0.0543996 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0425324 # DEPENDENCYPART_GRANDSIBL
