# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,6),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0932217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,6),-0.0664972 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0847691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,6),-0.0664972 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0849248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,6),-0.0647434 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,-1),-0.126494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,2),-0.0658561 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,-1),-0.0964184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,-1),-0.060866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,2),(12,-1),-0.0178732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0570452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0503277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.00330014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0481738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,35),0.129979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0469016 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0477033 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,35),-0.136431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,17),-0.0425258 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.0465224 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,35),-0.00159222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.0425266 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,35),0.00358015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,35),-0.128344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.111612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.0865567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),-0.0573336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,10),0.102129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,-1),-0.0346189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,-1),-0.0717451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,15),-0.0621099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),0.016272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0813805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0775423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),-0.0879434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,23),-0.0495284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,35),0.292471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,17),-0.0596827 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0575944 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0492716 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0449045 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,23),-0.0263932 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,35),-0.0265256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0338267 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0487341 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0461335 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,23),-0.0298132 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,35),-0.0100115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0344863 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0310446 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,23),-0.0239669 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,35),-0.0650096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,22),-0.0125027 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,23),-0.0440871 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,35),-0.0483493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,23),-0.122548 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,35),-0.0656345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,23),(14,35),-0.0583246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,12),0.0800545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.072956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.170013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,12),(14,11),0.0875982 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0646902 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0193567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,6),-0.0646902 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0189511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,-1),-0.0959274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.102858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,35),0.19446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,35),-0.0643266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0231061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0585841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.122719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0224982 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,-1),-0.0388358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,3),0.0985565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,35),0.128414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,35),-0.068659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,35),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,-1),0.180151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,4),0.0978765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,5),0.109534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,10),0.07913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,35),-0.0502883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,10),0.102885 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,35),-0.0689811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,10),0.102701 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,35),-0.0673585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,35),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,35),-0.0883021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,2),-0.0435917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),-0.0180006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,-1),-0.0435917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.102858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,35),0.17935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,35),-0.0643261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),-0.0585841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.103481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0224922 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,-1),-0.0386939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.0853108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.0830242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.0607042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.0981136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,14),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,19),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,26),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,35),-0.0385561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.138283 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.0419664 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.120357 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0647614 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,14),-0.0649298 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0647614 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,19),-0.0645914 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,20),-0.0643648 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,26),-0.0645914 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,35),0.00622253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.0346025 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,11),0.126124 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,13),-0.0647614 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,14),-0.0649298 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0647614 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,19),-0.0645914 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,20),-0.0644743 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,26),-0.0645914 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,35),0.0244904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,11),0.102904 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,27),-0.0645032 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,35),-0.157451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,13),-0.064148 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,15),-0.064148 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,35),-0.0414559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,13),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,35),-0.0414589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,27),-0.0644138 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,35),-0.150604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,14),(7,15),-0.064148 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,35),-0.0414559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,27),-0.0644138 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,35),-0.150604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,27),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,35),-0.0651357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,20),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,35),-0.0598447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,21),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,21),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,21),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,21),(7,35),-0.0644195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,26),(7,27),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,35),-0.0651357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,27),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,27),(7,35),-0.0542941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,34),(7,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),0.0170459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0198973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0477153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.0422326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0423002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.0590283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),0.0894012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0458602 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.0422922 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),0.00551303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0352988 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,1),-0.0381097 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.061503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,2),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,1),-0.0428355 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0397075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,-1),-0.0423855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,1),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,2),(7,-1),-0.0474233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),-0.100566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0801862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,35),-0.0135137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,35),-0.0878951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,6),-0.057452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,3),-0.0308344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0472729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.073943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,6),(8,3),-0.042017 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,1),-0.0454574 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,-1),-0.0679094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,3),(8,1),-0.0321645 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,3),(8,-1),-0.043761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),-0.0401422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
