# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(17,17),(17,11),-0.455864 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.315817 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,9),-0.529064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,8),-0.612886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,6),-1.30898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,5),-0.545157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,4),-0.210883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,3),-0.514461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,2),-0.692723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,1),-0.403125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-1.05489 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.811754 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-1.14163 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.400621 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-0.714902 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-0.89798 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-1.10656 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,9),-1.09192 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,8),-1.06761 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,6),-2.09568 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,5),-1.13816 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,4),-1.02865 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,3),-1.02552 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,2),-1.05326 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,1),-0.87681 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.30212 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.580988 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.900531 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-1.0542 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-0.929353 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-1.20699 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,9),-1.32544 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,8),-1.29825 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,6),-1.39447 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,5),-1.41344 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,4),-1.39678 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,3),-1.36489 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,2),-0.709921 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,1),-0.976998 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.866224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.841221 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-1.03565 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,11),-1.06392 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,10),-1.07237 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,9),-1.33664 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,8),-1.4403 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,6),-1.54603 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,5),-1.44081 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,4),-1.3887 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,3),-1.43671 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,2),-0.817127 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,1),-1.1084 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.82501 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.776983 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,11),-0.874343 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-1.22188 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,9),-1.15922 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,8),-1.1685 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,6),-1.3679 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,5),-1.24655 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,4),-1.22689 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,3),-1.22071 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,2),-1.08764 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,1),-1.20181 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-1.0339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,11),-0.417791 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,10),-0.81727 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,9),-1.03392 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,8),-1.04168 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,6),-1.65506 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,5),-1.1498 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,4),-1.08453 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,3),-1.06913 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,2),-0.768345 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,1),-0.996151 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,-1),-0.79447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,10),-0.565876 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,9),-0.788887 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,8),-0.946324 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,6),-0.611301 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,5),-1.11603 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,4),-1.04908 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,3),-1.03423 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,2),-0.411013 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,1),-0.921829 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,-1),-0.576103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,10),(17,9),-0.234184 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,8),-0.667022 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,6),-0.768936 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,5),-1.09171 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,4),-1.21215 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,3),-1.21423 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,2),-0.944586 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,1),-0.937153 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,-1),-0.968667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,9),(17,8),-0.0858842 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,6),-0.809363 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,5),-1.24309 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,4),-0.884414 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,3),-1.00824 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,2),-0.963264 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,1),-1.28332 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,-1),-1.14738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,8),(17,6),-0.804686 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,5),-1.53468 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,4),-1.29384 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,3),-1.24079 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,2),-1.05103 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,1),-1.28205 # DEPENDENCYPART_NEXTSIBL
(17,8),(17,-1),-0.982155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,6),(17,5),-1.25432 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,4),-1.27066 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,3),-1.23416 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,2),-0.615529 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,1),-1.23775 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,-1),-1.61103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,5),(17,4),-1.20054 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,3),-1.27674 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,2),-0.894939 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,1),-1.14298 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,-1),-1.01981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,4),(17,3),-0.398397 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,2),-0.917182 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,1),-0.946166 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,-1),-1.05769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,3),(17,2),-1.0022 # DEPENDENCYPART_NEXTSIBL
(17,3),(17,1),-1.12176 # DEPENDENCYPART_NEXTSIBL
(17,3),(17,-1),-0.91446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,2),(17,1),-0.620556 # DEPENDENCYPART_NEXTSIBL
(17,2),(17,-1),-0.692791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,1),(17,-1),-0.553112 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.17403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.702399 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.89848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.602305 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-1.66144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.416218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.697707 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.637838 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-0.46938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.732121 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-1.04182 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.970223 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.07669 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.14667 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-1.08561 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.922933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.812175 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-1.09353 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.412593 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-0.901786 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.17618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.436176 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-0.834683 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-0.841877 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.769812 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.77711 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-0.99612 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.52573 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,1),-1.21829 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-1.15964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.607672 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.381489 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,-1),-0.183428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(1,2),0.540416 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.419223 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.49209 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.104639 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.912876 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.150396 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.00321751 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.593367 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.822405 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.102972 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.0143009 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.44712 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.858753 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),2.22734 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),1.13111 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.306112 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.358324 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0455048 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.913336 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.00975021 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0370904 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.176518 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.839288 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.742793 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.0140993 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.15654 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),2.0745 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),1.08462 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.144475 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.0369478 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.216278 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.969457 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.094987 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.153925 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.202492 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.0724012 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.73055 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.837589 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.0782781 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.0597507 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.503701 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.831611 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.248124 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),2.04374 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.93701 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.302615 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),-0.0479684 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.0186681 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.538266 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),0.992978 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.366466 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.317595 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.322026 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-1.1312 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.320258 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.336065 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.0184948 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),0.46209 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.920468 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.313461 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),2.44638 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),1.04898 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.339419 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.114051 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.17553 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),-0.410657 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),1.09795 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.204428 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.154023 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.292895 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.989912 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.53082 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.0822093 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.653503 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.297613 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.632198 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),0.405153 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),2.26184 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.41529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.646166 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.704888 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.710297 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.386069 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.462732 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.47673 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.453323 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.0115456 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.5098 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),0.325006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),0.204902 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.2868 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.763306 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.864475 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.584596 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.584276 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.404974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.423253 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.598562 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.861484 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.591272 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.322808 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.525096 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.54057 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.56712 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.185101 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),0.655345 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.422456 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),0.311665 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),0.524277 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),0.383656 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),0.117434 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.108581 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.401023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.425869 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.439403 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.497199 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.550176 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.344421 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.533069 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.548542 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.577155 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),0.669461 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),0.445004 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.321702 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.483181 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),0.397202 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.0974348 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.649895 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.350736 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.447124 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.424747 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.207523 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.675518 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),0.33597 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.526593 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.427917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.390295 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.616343 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.665272 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.708785 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.342081 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.624192 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.433699 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.444099 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.368935 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.617635 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.443224 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.379735 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.469786 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),0.425356 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.192809 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.077957 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.477496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,9),0.355461 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.511072 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.467044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.557553 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),0.615952 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.664584 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.67768 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),0.160913 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.433618 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.445347 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.652923 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.607625 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.39557 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.110357 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),0.154841 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),0.291358 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),0.290828 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.0473958 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.224205 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.416817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.392778 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.546229 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.484009 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.0718187 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.255058 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.319955 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.322833 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.0697995 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.241062 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),0.640441 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),0.428832 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),0.585091 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),0.459664 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),0.295422 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),0.00994 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),0.475096 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),0.435402 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),0.189562 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.0659495 # DEPENDENCYPART_GRANDPAR
(1,17),(17,1),-0.421845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,17),(17,2),0.496729 # DEPENDENCYPART_GRANDPAR
(1,17),(17,3),0.582477 # DEPENDENCYPART_GRANDPAR
(1,17),(17,4),0.630608 # DEPENDENCYPART_GRANDPAR
(1,17),(17,5),0.631009 # DEPENDENCYPART_GRANDPAR
(1,17),(17,6),0.197015 # DEPENDENCYPART_GRANDPAR
(1,17),(17,8),0.400127 # DEPENDENCYPART_GRANDPAR
(1,17),(17,9),0.412073 # DEPENDENCYPART_GRANDPAR
(1,17),(17,10),0.565844 # DEPENDENCYPART_GRANDPAR
(1,17),(17,11),0.776782 # DEPENDENCYPART_GRANDPAR
(1,17),(17,12),0.547674 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),0.326015 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),-0.0573722 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),0.304437 # DEPENDENCYPART_GRANDPAR
