# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(18,5),(18,28),0.0199404 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0477084 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.0391349 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.185993 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.113805 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.0436514 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.154963 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.053481 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.131925 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.161118 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0365136 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.115702 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0861471 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0769214 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0145446 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.015835 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0313103 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0768836 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0145446 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.151801 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.0366403 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.0607133 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.523037 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.320484 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.229053 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.152818 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.359249 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.53662 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0454825 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.303754 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.543082 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.484675 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0382467 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0883585 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.00531352 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0796966 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0214015 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0883474 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.00531352 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.109471 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0608284 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.0543724 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.317337 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.225907 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.14978 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.359142 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.531674 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0933779 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.30145 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.538136 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.478818 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0250303 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0585291 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.00294903 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0315968 # DEPENDENCYPART_SIBL
(18,8),(18,23),0.0148924 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0585179 # DEPENDENCYPART_SIBL
(18,8),(18,25),0.00294903 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0475657 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.0278809 # DEPENDENCYPART_SIBL
(18,8),(18,28),0.0566613 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.073841 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.0105509 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0397857 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0374731 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.287203 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.0905754 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0447653 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0589634 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.124075 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.11653 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.161558 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.131384 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0933926 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.116526 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.161558 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.130148 # DEPENDENCYPART_SIBL
(18,9),(18,27),0.00866282 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0197461 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.00477407 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0227151 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0401404 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.102456 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0808209 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0472444 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0252242 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0910164 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0967105 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0664381 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0516235 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0672969 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0967062 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0664381 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0601781 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.00576565 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.0219137 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0729678 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0505059 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.238622 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.109766 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0576521 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0680575 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0611151 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0332278 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0712701 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0200726 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0236473 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0332235 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.0712701 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0349283 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.00153184 # DEPENDENCYPART_SIBL
(18,11),(18,28),0.00460807 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.201285 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0336436 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.164665 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.174792 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.131713 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0765638 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0185303 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0289333 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.00878023 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0228904 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0184925 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0289333 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0637095 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0590418 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.025952 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.159423 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.21895 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.342163 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.382926 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0240541 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0642926 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0502182 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0233669 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0188929 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0642814 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0502182 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0560917 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0378936 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.0322806 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.232112 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0260298 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0747811 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.00866684 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0793631 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0157898 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0363414 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0515828 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0793587 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0157898 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0132909 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0270009 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.0713778 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0622486 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.178592 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0018723 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.022284 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.140692 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.128855 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.207829 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.0222883 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.140692 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.323226 # DEPENDENCYPART_SIBL
(18,15),(18,27),0.0910244 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.637899 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.497569 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0067305 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0869138 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0276511 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0458047 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0200339 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0869026 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0276511 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0530752 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0586668 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0589345 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0340864 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0307586 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0271869 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.133311 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0776823 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0307486 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0271869 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.118321 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0650341 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.0796396 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.115752 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.124308 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.147024 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0446903 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.115718 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.124308 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.158601 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.00847913 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0202364 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.197228 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0701422 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0433817 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.146768 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.197228 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.107725 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0905524 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0581145 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0648434 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0949534 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.151141 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0678762 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0335452 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0479881 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.013213 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0383667 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.109983 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.27096 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.241752 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.155279 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.115704 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.189563 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.318064 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.139283 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.184505 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.0583372 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.197098 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0843818 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0905469 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0581088 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0335452 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.0479881 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.013213 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0311992 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.0295538 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.0143324 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0104376 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0502954 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.018152 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0122192 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0104303 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0502954 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.00658259 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0591427 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0547065 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.108799 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.117705 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0632734 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0547065 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0898671 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.119794 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.390806 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.208947 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.121538 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0705749 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.412588 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.127105 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0914684 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.104928 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0736009 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.00477041 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.00904121 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.000295471 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.109439 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.137215 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0424082 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0554101 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0673572 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.120623 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.412588 # DEPENDENCYPART_SIBL
(19,25),(19,27),0.127105 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0190871 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0965637 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.129046 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.144604 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0759918 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.144604 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0728955 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.112032 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0896075 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.112032 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.166721 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.126307 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.166721 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0822165 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.00721579 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.00359857 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.0975273 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.638881 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.211194 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.169147 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.130235 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.14971 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.265732 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.26449 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.114169 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.154905 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.224921 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.324711 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.0812887 # DEPENDENCYPART_SIBL
(21,9),(21,16),0.0209454 # DEPENDENCYPART_SIBL
(21,9),(21,17),0.00458154 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.106929 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.0753395 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.144352 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.0666051 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.152893 # DEPENDENCYPART_SIBL
(21,9),(21,26),-0.133125 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.18094 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.0868572 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.0607424 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.210512 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.157251 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.100677 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.00626248 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.146826 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0961106 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.106959 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0321332 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.231237 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.199843 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0984123 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.27557 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.103179 # DEPENDENCYPART_SIBL
(21,15),(21,26),0.00565935 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.157706 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.075584 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.193947 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.179672 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0657846 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0924495 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.126114 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0565543 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.198064 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0873405 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.00866072 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.133611 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.10876 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.189435 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0623869 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0761342 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0708773 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.104396 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.02639 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0613427 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.025731 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0300114 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0991007 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.158159 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.148084 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0205206 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0471546 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.00246558 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0142136 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.00228325 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.00307236 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0714527 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.00532711 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0508669 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0601784 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.193502 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0462805 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0186029 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0150726 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0646921 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.0342821 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0251198 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0693194 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0952251 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.022181 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.0696225 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.335279 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.599771 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0679941 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.392093 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.548667 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.118206 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.358163 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.132792 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.348604 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.185889 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.0298025 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.0123314 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.0872267 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.0187628 # DEPENDENCYPART_SIBL
(23,15),(23,25),0.0637803 # DEPENDENCYPART_SIBL
(23,15),(23,26),0.227924 # DEPENDENCYPART_SIBL
(23,15),(23,27),0.0462522 # DEPENDENCYPART_SIBL
(23,15),(23,28),-0.342858 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.16441 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0173648 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.00551022 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.081222 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0602392 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0215418 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0435014 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0177473 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0104622 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0243876 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.074547 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0266232 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0142209 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0203306 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0795372 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.09513 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0764381 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.00950137 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.161895 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0105394 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.129356 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.0390656 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0333609 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0873722 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.00786049 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0335761 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0118409 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.00454079 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.308067 # DEPENDENCYPART_SIBL
