# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(13,16),(16,18),0.285169 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0246994 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.202806 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0418487 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.271842 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.0537088 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.161205 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.342588 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.23299 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.179117 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.0636917 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.0280558 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.401735 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.150131 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.958809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.0419683 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.353264 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.238006 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.0095744 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.407118 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.458106 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.256396 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.0394508 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.506275 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.0718618 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.315011 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),0.271373 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.10954 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.0772083 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.103119 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.239317 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.901463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.110909 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.290113 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.133297 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.60635 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.965317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.00118116 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.33184 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.915162 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.456667 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.0272577 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.481831 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.523383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.357594 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.32574 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.729262 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.142328 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.0893241 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.729114 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.915327 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),0.0234128 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.409097 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.590411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.541116 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.382132 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.654 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.145187 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0319303 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.0529781 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.712844 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.287881 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),0.0243864 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.371241 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.445755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.634282 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.653409 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.138694 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0614535 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.137794 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.415536 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.462138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.625979 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.176843 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.110853 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0356461 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.695638 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-0.517828 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.0412804 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-0.713805 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-0.865875 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-0.276183 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.33384 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.407792 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),0.0244488 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.368647 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.433839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.633841 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.0742805 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.184612 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.542528 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0565787 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.117813 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.0448863 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.0963834 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.601587 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.168065 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.0162402 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.0585701 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0210616 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.205086 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.175789 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.0737706 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.538298 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.101437 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.0980006 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.035983 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.186903 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.341774 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),0.246212 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.0471594 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.182001 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.16285 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.42268 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.0648419 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.0374247 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.37751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.19877 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.469713 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.389569 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.487365 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.387195 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.133211 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),0.0462856 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),0.528696 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.127089 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.33715 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),0.256511 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.213234 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.208564 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.00986363 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.0193507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.063884 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.30135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.130599 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0117736 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.519139 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.00619539 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.39896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.148222 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.223189 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.011149 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.5389 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.165093 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.35234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.101414 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.445466 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.364111 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.463061 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.760521 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.858773 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),0.0304546 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.480654 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.603939 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.922165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0707064 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.240104 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0645829 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.108471 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.0396284 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.731205 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.311813 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),0.0420221 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.426895 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.542136 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.826157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),0.1654 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.0365804 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.124205 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.17046 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.488544 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.575883 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.812261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),-0.0591037 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.0173099 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.101294 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.526862 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.498163 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.0280388 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.732317 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),-0.797366 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-0.300224 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.231467 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.459416 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),0.0419765 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.424397 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.542566 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.82415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.279388 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.00958924 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.216293 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.132425 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.17465 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.111711 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0463065 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),0.876345 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.403669 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.29563 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.522466 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.146645 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.108779 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.283628 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.168545 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.31838 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.332188 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-0.794939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,19),0.100058 # DEPENDENCYPART_GRANDPAR
(16,4),(4,21),-0.659466 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.871691 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),0.460887 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.25546 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),0.276095 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.745028 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.0809005 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.252438 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.169423 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.295832 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.367357 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),0.691612 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-0.757476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,1),0.725445 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),0.297186 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),0.183257 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),0.25177 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),0.146646 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),0.140251 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),0.245247 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.270193 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.355802 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.366173 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.172324 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.416159 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-0.76625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,11),0.44351 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.677994 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.185425 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.541972 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.783374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,9),0.321204 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.413943 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.618304 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.55644 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.398549 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.757454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.240754 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.481894 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),0.0769023 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.338795 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),0.444191 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.682957 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.632288 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.402069 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.785172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.239593 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.492741 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),0.0757401 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.165563 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.141779 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.0086267 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.184786 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),0.245987 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),0.0664288 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.0413489 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),0.118646 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),1.2932 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.841179 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.587203 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.191427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.146121 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.251182 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.0958653 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.632266 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.561468 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.330784 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),0.469463 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.0290588 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.15399 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-0.0363444 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.124669 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.196997 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.0863611 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),0.0408785 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),0.222141 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),0.0451307 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.0661171 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),0.0973478 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.503009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.533255 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.838789 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.578613 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.220431 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.866204 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.496921 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.0262525 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.0982397 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.0629655 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.00530228 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.0915276 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.0498755 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.0785493 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.084722 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.00595597 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.151418 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),0.0331514 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.0352023 # DEPENDENCYPART_GRANDPAR
(17,4),(4,16),-0.165914 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),0.295895 # DEPENDENCYPART_GRANDPAR
(17,4),(4,21),-0.379592 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.0739906 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.0831998 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),0.0286805 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),0.280164 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.00485568 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),0.0877885 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.0311266 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.111692 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.138706 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0948684 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.0353119 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.0506067 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.107319 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.11713 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.350101 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.000771619 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.113413 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.235708 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),0.0287132 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.133911 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.336053 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.287624 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.0646637 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.191792 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.993661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.450909 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),0.276485 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),0.0886965 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),0.117356 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.354613 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.266655 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.209176 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.25912 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.976536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.477461 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),0.293609 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.0662692 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.351159 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.411777 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.389626 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.696982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.858453 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.370648 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.438444 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.54065 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.443299 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.159723 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.494138 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.384191 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.46482 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.312437 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.0907226 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.290179 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.380645 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.326685 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.400577 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.696291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.856848 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.50647 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0955824 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.845238 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.630131 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.0293482 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.425511 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.303709 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.05396 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.12117 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.000650895 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.00415292 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.345632 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.100955 # DEPENDENCYPART_GRANDPAR
