# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(5,8),(8,11),(8,30),-0.066208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.045919 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,15),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,18),-0.0340183 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,19),-0.0444879 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,21),-0.0339634 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,23),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,24),-0.0430279 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,27),-0.0432476 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,29),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,30),-0.0149887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,18),-0.0371803 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,19),-0.0391938 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,21),-0.04279 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,24),-0.0428185 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,27),-0.0432253 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,30),-0.0394866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,19),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,21),-0.0428411 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,24),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,27),-0.042019 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,29),-0.0426545 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,30),-0.0571717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,18),(8,19),-0.0444838 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,21),-0.0339634 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,23),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,24),-0.0430221 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,27),-0.0432476 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,29),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,30),-0.0187181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,21),-0.0338904 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,23),-0.0392089 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,24),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,27),-0.0299086 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,29),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,30),-0.0866191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,21),(8,23),-0.0476166 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,21),(8,24),-0.0333842 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,21),(8,27),-0.0388052 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,21),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,21),(8,30),-0.066208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,23),(8,24),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,23),(8,27),-0.042019 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,23),(8,29),-0.0432977 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,23),(8,30),-0.0529931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,24),(8,27),-0.0432081 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,24),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,24),(8,30),-0.0554322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,27),(8,29),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,27),(8,30),-0.0837414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,29),(8,30),-0.0448128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.104402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.11673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.104104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0674991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0641766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,2),-0.069456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0709846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.10297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.102877 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.0988714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.085238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.102948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0642723 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,1),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.023499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,2),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0720668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.066537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0666608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,2),(8,1),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,2),(8,-1),-0.0787667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0234947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.133705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0590513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.126399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),-0.0441306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,18),-0.125228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,23),-0.0483725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,30),-0.198301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0421691 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,18),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,23),-0.0421691 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,30),-0.126173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,13),-0.0264318 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0454888 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,18),-0.0264318 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,23),-0.0456614 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,30),-0.0570365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,15),-0.0425679 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,18),-0.043611 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,23),-0.0425679 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,30),-0.179369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,30),-0.051618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,18),(9,23),-0.0425679 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,30),-0.178353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,23),(9,30),-0.0563122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.0951988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.0084215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,-1),-0.0720833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,11),-0.0211943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,13),-0.0358924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,14),-0.0351326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,15),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,18),-0.0396829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,21),-0.0211943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,30),0.0300517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,11),(10,13),-0.0212377 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,14),-0.0231382 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,15),-0.0460744 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,18),-0.0212277 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,21),-0.0421076 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,30),-0.066208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,13),(10,14),-0.045919 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,15),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,18),-0.0340183 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,21),-0.0339634 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,30),-0.0149887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,14),(10,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,18),-0.0371803 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,21),-0.04279 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,30),-0.0394866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,15),(10,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,21),-0.0428411 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,30),-0.0571717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,18),(10,21),-0.0339634 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,30),-0.0187181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,21),(10,30),-0.066208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,8),0.112576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,7),0.104407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),-0.10297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,8),(10,7),0.103685 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,-1),-0.04457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,-1),-0.0852337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,30),-0.0836352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,11),(11,-1),-0.0972311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,13),(13,14),-0.0658165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,15),-0.048863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,18),-0.0607651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,19),-0.0489801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,20),-0.0607649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,21),-0.00704047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,23),-0.0549859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,24),-0.0415247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,27),-0.0689284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,29),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,30),0.0192331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,14),(13,15),-0.0388252 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,18),-0.0428405 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,19),-0.0376869 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,20),-0.0428405 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,21),-0.0472364 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,23),-0.0356393 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,24),-0.0424409 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,27),-0.0422931 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,29),-0.0427605 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,30),-0.0763569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,15),(13,18),-0.0425534 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,19),-0.0413884 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,20),-0.0425534 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,21),-0.0442109 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,23),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,24),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,27),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,30),-0.0748508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,18),(13,19),-0.0427919 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,20),-0.0429078 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,21),-0.0549768 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,23),-0.0423899 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,24),-0.0404486 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,27),-0.0440766 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,29),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,30),-0.0550085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,19),(13,20),-0.0488557 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,21),-0.0521553 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,23),-0.0443974 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,24),-0.0456937 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,27),-0.050565 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,29),-0.0452288 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,30),-0.0175798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,20),(13,21),-0.0549768 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,23),-0.0423899 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,24),-0.0404486 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,27),-0.0440765 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,29),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,30),-0.0550085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,21),(13,23),-0.0468655 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,24),-0.0517455 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,27),-0.0453348 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,30),-0.0555966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,23),(13,24),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,23),(13,27),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,23),(13,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,23),(13,30),-0.0816799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,24),(13,27),-0.0420967 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,24),(13,29),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,24),(13,30),-0.0790178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,27),(13,29),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,27),(13,30),-0.118264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,29),(13,30),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,13),(13,12),0.0797139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,11),0.106093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,10),0.0895156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,9),0.110172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,8),0.0895156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,5),0.0886656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,13),(13,-1),-0.107651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,12),(13,11),0.0981105 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,10),0.0989544 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,9),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,8),0.0989544 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,5),0.103015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,12),(13,-1),-0.0474364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,11),(13,10),0.09925 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,11),(13,9),0.0991123 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,11),(13,8),0.09925 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,11),(13,5),0.103095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,11),(13,-1),-0.0501593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,10),(13,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,10),(13,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,10),(13,5),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,10),(13,-1),-0.0813795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,9),(13,8),0.102327 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,9),(13,5),0.102538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,9),(13,-1),-0.0688237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,8),(13,5),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,8),(13,-1),-0.0813795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,5),(13,-1),-0.0932766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,14),(14,14),(14,18),-0.0373091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,30),0.0927689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,14),(14,18),(14,30),-0.0875642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,14),(14,13),0.12632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,12),0.104109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,1),-0.0460558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,14),(14,14),(14,-1),-0.0444453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,14),(14,13),(14,12),0.103058 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,13),(14,-1),-0.0474856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,12),(14,1),-0.0645013 # DEPENDENCYPART_GRANDSIBL
(5,14),(14,12),(14,-1),-0.0579697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,14),(14,1),(14,-1),-0.0583906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,15),(15,16),-0.0496778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,17),-0.0462711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,18),-0.0846312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,19),-0.051092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,20),-0.0846312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,21),-0.0367073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,22),-0.0472786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,23),-0.0442752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,24),-0.0693939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,25),-0.051092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,26),-0.0846312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,27),-0.0426088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,28),-0.0490627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,29),-0.0426251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,30),0.0460166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,18),-0.0428208 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,19),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,20),-0.0428208 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,25),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,26),-0.0428208 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,30),-0.0477727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
