# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(20,13),(20,25),-0.0717112 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.142729 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.00509488 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.0486136 # DEPENDENCYPART_SIBL
(20,13),(20,30),-0.0897833 # DEPENDENCYPART_SIBL
(20,13),(20,31),0.0544071 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.275312 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.287757 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.295597 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.39083 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.0654865 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.0621904 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0631502 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.107509 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0627312 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0873453 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0280282 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.00212813 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.0214395 # DEPENDENCYPART_SIBL
(20,14),(20,30),-0.00948436 # DEPENDENCYPART_SIBL
(20,14),(20,31),0.0271716 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.117873 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.117876 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0567505 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.00571847 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.137676 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0728074 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0490723 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0510746 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0717112 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.142729 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.00509488 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0486136 # DEPENDENCYPART_SIBL
(20,15),(20,30),-0.0897833 # DEPENDENCYPART_SIBL
(20,15),(20,31),0.0544071 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.299126 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.390831 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0607683 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.060287 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0632396 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.107608 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0540636 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.087444 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0273138 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.00086237 # DEPENDENCYPART_SIBL
(20,16),(20,28),0.0307907 # DEPENDENCYPART_SIBL
(20,16),(20,30),-0.00518806 # DEPENDENCYPART_SIBL
(20,16),(20,31),0.0417138 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.391012 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0696484 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0656037 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0574636 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.101823 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0537039 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0816587 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0215285 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.00773875 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.022676 # DEPENDENCYPART_SIBL
(20,17),(20,30),-0.00384843 # DEPENDENCYPART_SIBL
(20,17),(20,31),0.0282721 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.169076 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.00737298 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.121635 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0633957 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0991694 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.137079 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.138834 # DEPENDENCYPART_SIBL
(20,18),(20,27),-0.0277946 # DEPENDENCYPART_SIBL
(20,18),(20,28),-0.00868545 # DEPENDENCYPART_SIBL
(20,18),(20,30),-0.0674545 # DEPENDENCYPART_SIBL
(20,18),(20,31),-0.0369495 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0403913 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0717744 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0176825 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.112009 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.127045 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.155235 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.00725232 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.047659 # DEPENDENCYPART_SIBL
(20,19),(20,30),-0.0940679 # DEPENDENCYPART_SIBL
(20,19),(20,31),0.0788231 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.280192 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.311386 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.152821 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.157771 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.196531 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.014765 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.320339 # DEPENDENCYPART_SIBL
(20,21),(20,30),-0.423499 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.255743 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.223805 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0795707 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.124589 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.148231 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0511263 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0518786 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.316357 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.0723266 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.113067 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0850491 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.121612 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.00991426 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.0289171 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.24738 # DEPENDENCYPART_SIBL
(20,23),(20,31),0.00849861 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.178861 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.212074 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0701191 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.18486 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.325314 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.0596938 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.107608 # DEPENDENCYPART_SIBL
(20,25),(20,27),0.000870643 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.135363 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.252911 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.0998981 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0202622 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.104296 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.179497 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.0721076 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.138012 # DEPENDENCYPART_SIBL
(20,27),(20,30),-0.229947 # DEPENDENCYPART_SIBL
(20,27),(20,31),0.0222356 # DEPENDENCYPART_SIBL
(20,28),(20,30),-0.243708 # DEPENDENCYPART_SIBL
(20,28),(20,31),-0.0308456 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.0366093 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.136829 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0643737 # DEPENDENCYPART_SIBL
(21,2),(21,23),0.0720788 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0403402 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.00976238 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.0101385 # DEPENDENCYPART_SIBL
(21,2),(21,27),0.00689538 # DEPENDENCYPART_SIBL
(21,2),(21,28),0.0378649 # DEPENDENCYPART_SIBL
(21,2),(21,29),-0.0513416 # DEPENDENCYPART_SIBL
(21,2),(21,30),0.0359644 # DEPENDENCYPART_SIBL
(21,2),(21,31),0.26992 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0558374 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0457882 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0370303 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0279784 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.00474362 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.00387663 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.00702773 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0462224 # DEPENDENCYPART_SIBL
(21,18),(21,30),0.00490802 # DEPENDENCYPART_SIBL
(21,18),(21,31),0.22875 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0653214 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0414254 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0340575 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0223801 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0333192 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0892615 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0275965 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.0944693 # DEPENDENCYPART_SIBL
(21,22),(21,31),0.01145 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.147132 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.101493 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.143167 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.164876 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0903131 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.149685 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.229104 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.0369585 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0916815 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.132777 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.140948 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0668302 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.13125 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.202789 # DEPENDENCYPART_SIBL
(21,24),(21,31),-0.035643 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0749492 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.105552 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.102563 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0410089 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.174313 # DEPENDENCYPART_SIBL
(21,25),(21,31),-0.0868174 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.14476 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0943134 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.00808119 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.140264 # DEPENDENCYPART_SIBL
(21,26),(21,31),-0.071241 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.109175 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.0857489 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.170893 # DEPENDENCYPART_SIBL
(21,27),(21,31),0.00901695 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.0207133 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.170328 # DEPENDENCYPART_SIBL
(21,28),(21,31),0.00535823 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.130495 # DEPENDENCYPART_SIBL
(21,29),(21,31),-0.0166912 # DEPENDENCYPART_SIBL
(21,30),(21,31),0.0208533 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0354089 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0507155 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.00832193 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0283519 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.00836064 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0201288 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.036669 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0820391 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0304548 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0760914 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0388839 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.0842167 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.0365041 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0505571 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.098034 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0520335 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0526542 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0665429 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0687168 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0452229 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0162266 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.0668425 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0889484 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.0247506 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0332358 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.0109034 # DEPENDENCYPART_SIBL
(22,27),(22,30),-0.0500168 # DEPENDENCYPART_SIBL
(22,28),(22,30),0.119737 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.178934 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0420472 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0228911 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.0226484 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.214427 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.271247 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.684123 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.117722 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.379164 # DEPENDENCYPART_SIBL
(23,27),(23,30),-0.332238 # DEPENDENCYPART_SIBL
(24,2),(24,6),-0.113174 # DEPENDENCYPART_SIBL
(24,2),(24,18),-0.113385 # DEPENDENCYPART_SIBL
(24,2),(24,22),0.000533795 # DEPENDENCYPART_SIBL
(24,2),(24,25),-0.0384076 # DEPENDENCYPART_SIBL
(24,2),(24,26),-0.0847701 # DEPENDENCYPART_SIBL
(24,2),(24,27),-0.0108564 # DEPENDENCYPART_SIBL
(24,2),(24,28),-0.0531019 # DEPENDENCYPART_SIBL
(24,2),(24,29),-0.0480863 # DEPENDENCYPART_SIBL
(24,2),(24,30),-0.0429447 # DEPENDENCYPART_SIBL
(24,2),(24,31),0.00220005 # DEPENDENCYPART_SIBL
(24,6),(24,18),-0.391225 # DEPENDENCYPART_SIBL
(24,6),(24,22),-0.058678 # DEPENDENCYPART_SIBL
(24,6),(24,25),-0.0278716 # DEPENDENCYPART_SIBL
(24,6),(24,26),-0.0359885 # DEPENDENCYPART_SIBL
(24,6),(24,27),0.0329731 # DEPENDENCYPART_SIBL
(24,6),(24,28),-0.0278871 # DEPENDENCYPART_SIBL
(24,6),(24,29),-0.0354195 # DEPENDENCYPART_SIBL
(24,6),(24,30),-0.0353565 # DEPENDENCYPART_SIBL
(24,6),(24,31),0.134342 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.0631307 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0281301 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.0362674 # DEPENDENCYPART_SIBL
(24,18),(24,27),0.0319737 # DEPENDENCYPART_SIBL
(24,18),(24,28),-0.0402311 # DEPENDENCYPART_SIBL
(24,18),(24,29),-0.038002 # DEPENDENCYPART_SIBL
(24,18),(24,30),-0.0289189 # DEPENDENCYPART_SIBL
(24,18),(24,31),0.129811 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0557374 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0402113 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0166232 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0220913 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0648743 # DEPENDENCYPART_SIBL
(24,22),(24,30),-0.0562743 # DEPENDENCYPART_SIBL
(24,22),(24,31),0.0259268 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0934115 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0867619 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0799628 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.085239 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.2154 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.0906171 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.109179 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.0565571 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.0431322 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.154015 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.0618387 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0432886 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.088892 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.168599 # DEPENDENCYPART_SIBL
(24,27),(24,31),0.104174 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.0438813 # DEPENDENCYPART_SIBL
(24,28),(24,30),-0.212693 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.0442709 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.209331 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.0292846 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.00302591 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0799433 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.0327753 # DEPENDENCYPART_SIBL
(25,28),(25,30),0.0685871 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0427273 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0533421 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.0195153 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0650507 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.00617732 # DEPENDENCYPART_SIBL
(26,28),(26,30),0.244252 # DEPENDENCYPART_SIBL
(27,2),(27,3),-0.0147331 # DEPENDENCYPART_SIBL
(27,2),(27,6),-0.468144 # DEPENDENCYPART_SIBL
(27,2),(27,7),-0.0289647 # DEPENDENCYPART_SIBL
(27,2),(27,8),-0.20575 # DEPENDENCYPART_SIBL
(27,2),(27,9),-0.0350007 # DEPENDENCYPART_SIBL
(27,2),(27,10),-0.325556 # DEPENDENCYPART_SIBL
(27,2),(27,11),-0.211924 # DEPENDENCYPART_SIBL
(27,2),(27,12),-0.213155 # DEPENDENCYPART_SIBL
(27,2),(27,13),-0.215953 # DEPENDENCYPART_SIBL
(27,2),(27,14),-0.216651 # DEPENDENCYPART_SIBL
(27,2),(27,15),-0.215953 # DEPENDENCYPART_SIBL
(27,2),(27,18),-0.479533 # DEPENDENCYPART_SIBL
(27,2),(27,19),-0.0289647 # DEPENDENCYPART_SIBL
(27,2),(27,20),-0.129243 # DEPENDENCYPART_SIBL
(27,2),(27,21),-0.101873 # DEPENDENCYPART_SIBL
(27,2),(27,22),-0.1815 # DEPENDENCYPART_SIBL
(27,2),(27,23),-0.131112 # DEPENDENCYPART_SIBL
(27,2),(27,24),-0.115118 # DEPENDENCYPART_SIBL
(27,2),(27,25),-0.177666 # DEPENDENCYPART_SIBL
(27,2),(27,26),-0.229652 # DEPENDENCYPART_SIBL
(27,2),(27,28),0.0536117 # DEPENDENCYPART_SIBL
(27,2),(27,29),-0.0396056 # DEPENDENCYPART_SIBL
(27,2),(27,30),0.0165709 # DEPENDENCYPART_SIBL
(27,2),(27,31),0.019135 # DEPENDENCYPART_SIBL
(27,3),(27,6),-0.0834193 # DEPENDENCYPART_SIBL
(27,3),(27,7),0.0155224 # DEPENDENCYPART_SIBL
(27,3),(27,8),-0.127114 # DEPENDENCYPART_SIBL
(27,3),(27,9),-0.123824 # DEPENDENCYPART_SIBL
(27,3),(27,10),-0.0600183 # DEPENDENCYPART_SIBL
(27,3),(27,11),-0.0332845 # DEPENDENCYPART_SIBL
(27,3),(27,12),-0.0378246 # DEPENDENCYPART_SIBL
(27,3),(27,13),-0.212574 # DEPENDENCYPART_SIBL
(27,3),(27,14),-0.0331365 # DEPENDENCYPART_SIBL
(27,3),(27,15),-0.212574 # DEPENDENCYPART_SIBL
(27,3),(27,18),-0.111544 # DEPENDENCYPART_SIBL
(27,3),(27,19),0.0155224 # DEPENDENCYPART_SIBL
(27,3),(27,20),-0.0584545 # DEPENDENCYPART_SIBL
(27,3),(27,21),-0.0788911 # DEPENDENCYPART_SIBL
(27,3),(27,22),-0.106968 # DEPENDENCYPART_SIBL
(27,3),(27,23),-0.00289463 # DEPENDENCYPART_SIBL
(27,3),(27,24),-0.0628696 # DEPENDENCYPART_SIBL
(27,3),(27,25),-0.147235 # DEPENDENCYPART_SIBL
(27,3),(27,26),0.00916482 # DEPENDENCYPART_SIBL
(27,3),(27,28),-0.0518267 # DEPENDENCYPART_SIBL
(27,3),(27,29),-0.0725779 # DEPENDENCYPART_SIBL
(27,3),(27,30),-0.0484736 # DEPENDENCYPART_SIBL
(27,3),(27,31),0.0311273 # DEPENDENCYPART_SIBL
(27,6),(27,7),-0.096669 # DEPENDENCYPART_SIBL
(27,6),(27,8),-0.341387 # DEPENDENCYPART_SIBL
(27,6),(27,9),-0.0482799 # DEPENDENCYPART_SIBL
(27,6),(27,10),-0.232509 # DEPENDENCYPART_SIBL
(27,6),(27,11),-0.414231 # DEPENDENCYPART_SIBL
(27,6),(27,12),-0.414411 # DEPENDENCYPART_SIBL
(27,6),(27,13),-0.307008 # DEPENDENCYPART_SIBL
(27,6),(27,14),-0.414231 # DEPENDENCYPART_SIBL
(27,6),(27,15),-0.307008 # DEPENDENCYPART_SIBL
(27,6),(27,18),-0.951584 # DEPENDENCYPART_SIBL
(27,6),(27,19),-0.096669 # DEPENDENCYPART_SIBL
(27,6),(27,20),-0.163282 # DEPENDENCYPART_SIBL
(27,6),(27,21),-0.141998 # DEPENDENCYPART_SIBL
(27,6),(27,22),-0.331961 # DEPENDENCYPART_SIBL
(27,6),(27,23),-0.202449 # DEPENDENCYPART_SIBL
(27,6),(27,24),-0.238782 # DEPENDENCYPART_SIBL
(27,6),(27,25),-0.305458 # DEPENDENCYPART_SIBL
(27,6),(27,26),-0.25277 # DEPENDENCYPART_SIBL
(27,6),(27,28),0.0615769 # DEPENDENCYPART_SIBL
(27,6),(27,29),-0.0755495 # DEPENDENCYPART_SIBL
(27,6),(27,30),-0.0486842 # DEPENDENCYPART_SIBL
(27,6),(27,31),-0.0314801 # DEPENDENCYPART_SIBL
(27,7),(27,8),-0.057024 # DEPENDENCYPART_SIBL
(27,7),(27,9),0.065629 # DEPENDENCYPART_SIBL
(27,7),(27,10),-0.0113003 # DEPENDENCYPART_SIBL
(27,7),(27,11),0.0585944 # DEPENDENCYPART_SIBL
(27,7),(27,12),0.0448265 # DEPENDENCYPART_SIBL
(27,7),(27,13),-0.00376403 # DEPENDENCYPART_SIBL
(27,7),(27,14),0.0577045 # DEPENDENCYPART_SIBL
(27,7),(27,15),-0.00376403 # DEPENDENCYPART_SIBL
(27,7),(27,18),0.0505017 # DEPENDENCYPART_SIBL
(27,7),(27,19),-0.0190305 # DEPENDENCYPART_SIBL
(27,7),(27,20),-0.0036661 # DEPENDENCYPART_SIBL
(27,7),(27,21),0.103193 # DEPENDENCYPART_SIBL
(27,7),(27,22),0.00387233 # DEPENDENCYPART_SIBL
(27,7),(27,23),-0.00421047 # DEPENDENCYPART_SIBL
(27,7),(27,24),-0.0454218 # DEPENDENCYPART_SIBL
(27,7),(27,25),-0.113398 # DEPENDENCYPART_SIBL
(27,7),(27,26),0.0947524 # DEPENDENCYPART_SIBL
(27,7),(27,28),-0.00998304 # DEPENDENCYPART_SIBL
(27,7),(27,29),-0.0406406 # DEPENDENCYPART_SIBL
(27,7),(27,30),-0.0180718 # DEPENDENCYPART_SIBL
(27,7),(27,31),0.0945044 # DEPENDENCYPART_SIBL
(27,8),(27,9),-0.00113839 # DEPENDENCYPART_SIBL
(27,8),(27,10),-0.204067 # DEPENDENCYPART_SIBL
(27,8),(27,11),-0.110878 # DEPENDENCYPART_SIBL
(27,8),(27,12),-0.106112 # DEPENDENCYPART_SIBL
(27,8),(27,13),-0.196015 # DEPENDENCYPART_SIBL
(27,8),(27,14),-0.110889 # DEPENDENCYPART_SIBL
(27,8),(27,15),-0.196015 # DEPENDENCYPART_SIBL
(27,8),(27,18),-0.198979 # DEPENDENCYPART_SIBL
(27,8),(27,19),-0.00482433 # DEPENDENCYPART_SIBL
(27,8),(27,20),-0.0807659 # DEPENDENCYPART_SIBL
(27,8),(27,21),-0.0613682 # DEPENDENCYPART_SIBL
(27,8),(27,22),-0.107701 # DEPENDENCYPART_SIBL
(27,8),(27,23),0.0180089 # DEPENDENCYPART_SIBL
(27,8),(27,24),-0.0919395 # DEPENDENCYPART_SIBL
(27,8),(27,25),-0.125694 # DEPENDENCYPART_SIBL
(27,8),(27,26),-0.0859128 # DEPENDENCYPART_SIBL
(27,8),(27,28),0.40487 # DEPENDENCYPART_SIBL
(27,8),(27,29),-0.117807 # DEPENDENCYPART_SIBL
(27,8),(27,30),-0.0115935 # DEPENDENCYPART_SIBL
(27,8),(27,31),-0.0683107 # DEPENDENCYPART_SIBL
(27,9),(27,10),-0.109505 # DEPENDENCYPART_SIBL
(27,9),(27,11),-0.0432747 # DEPENDENCYPART_SIBL
(27,9),(27,12),-0.04798 # DEPENDENCYPART_SIBL
(27,9),(27,13),-0.200964 # DEPENDENCYPART_SIBL
(27,9),(27,14),-0.0431267 # DEPENDENCYPART_SIBL
(27,9),(27,15),-0.200964 # DEPENDENCYPART_SIBL
(27,9),(27,18),-0.0420549 # DEPENDENCYPART_SIBL
(27,9),(27,19),0.373133 # DEPENDENCYPART_SIBL
(27,9),(27,20),-0.0423597 # DEPENDENCYPART_SIBL
