# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(10,8),(8,15),-0.515563 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.569739 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.10491 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.630966 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.689172 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.454963 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-1.10229 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.176055 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.238674 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.172058 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.28252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.429489 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.435702 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.702613 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.709285 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.698617 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.524176 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.01189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0600915 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.207522 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0135575 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.187894 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.15079 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.199636 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.561708 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.227423 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.669763 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.630166 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.521627 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.868303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.128011 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.289498 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0861177 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.264055 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0807525 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.0950022 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0202962 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.0610896 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.106095 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.400931 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.03851 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.0450054 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.412917 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.194796 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.219124 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.354788 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.576549 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.70297 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.521618 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.842218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,11),0.105236 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.0865556 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.179306 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.101494 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.057374 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.0481939 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.121867 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.50771 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.343743 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.148389 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.026856 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.639771 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.277578 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.802566 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.0520193 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),0.440306 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.511924 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.357627 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.430555 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.54246 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.426837 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.781853 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.30961 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.458762 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.498079 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.309112 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.24693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.432083 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.254578 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.898404 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.864903 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-1.04351 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.750406 # DEPENDENCYPART_GRANDPAR
(11,5),(5,22),-1.38857 # DEPENDENCYPART_GRANDPAR
(11,5),(5,23),-1.57924 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.598636 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.357627 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.54246 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.426837 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.446049 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.9896 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.502786 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.498079 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.309112 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.24693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.432083 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.254578 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.898404 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.864903 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-1.04351 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.18664 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.750406 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-1.16169 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-1.38857 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-1.57924 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.605854 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.991441 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.597295 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.232298 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.2099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,13),-0.0673145 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.799337 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.794689 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-1.10746 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.738844 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.786129 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.694565 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.30161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.257348 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.195511 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.773266 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.943601 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.712636 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.16947 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-1.54804 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.201547 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.11302 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.2021 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.07255 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.819918 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.485749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.843138 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.191876 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.337784 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.126975 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.518676 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.483656 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.638571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,13),0.503969 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.18865 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0724239 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.411224 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.536364 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.221385 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.290098 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.440742 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-1.1997 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.342272 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.598664 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.0239664 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.201353 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.663298 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-1.32658 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-1.24284 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-1.16749 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.952541 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.655561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),0.520733 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.753157 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.126285 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.239414 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.0571464 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.42824 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.167461 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.11038 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.143948 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.350427 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.927043 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.718047 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.182634 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.635847 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.480864 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.558577 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.551366 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.516598 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.61614 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.807233 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-1.14565 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.50285 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.500587 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.390764 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.504536 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.403364 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.499572 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.273549 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.415821 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.412824 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.250865 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.286435 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.306286 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.30838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.823137 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.646358 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.506 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.346373 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.712407 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.806048 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.806175 # DEPENDENCYPART_GRANDPAR
(13,8),(8,23),-0.919327 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.662893 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.405911 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.594888 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.276219 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.400683 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.26362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,3),-0.567765 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.609353 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.368814 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.483866 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.541348 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.287323 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.357715 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.475766 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.26921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.715509 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.747761 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.688698 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.833023 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-0.905186 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.650322 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.400078 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.582317 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.310916 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.315917 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.346712 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.29412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.728928 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.723016 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.507146 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.75747 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.922674 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.770418 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.839975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,11),-0.809999 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.840901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.242996 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.532466 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.130791 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.294387 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.075695 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.400753 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.176225 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.446757 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-1.07764 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.850234 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.787145 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.781947 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.11633 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.640094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),-0.203562 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.227523 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.0925806 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.069592 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.418744 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.149685 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-1.36417 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.256463 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.271908 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-1.07764 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.0931271 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.0596727 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.418948 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.802979 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.271601 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.0866963 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.00456576 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.160654 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.111211 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.256358 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.304602 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.95108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.575449 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.02567 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.08718 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.452847 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.787825 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.453407 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.290144 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.240021 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.575976 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.358513 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.669509 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.19319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,17),-0.25361 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.0879172 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),-1.05892 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.48444 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.599011 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.40994 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.386931 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.108318 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.430775 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.414641 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,19),0.00918141 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.628701 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.48894 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.183035 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.270498 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.13295 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.657751 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.187877 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.581876 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.184082 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.0571808 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.797207 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.876715 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.09161 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.24284 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.98349 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.63343 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.755933 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.192988 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.106631 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-1.09705 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.998768 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.983741 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.684753 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-1.32265 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-1.21858 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-1.39857 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.696764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.912035 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.318053 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.168892 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.258617 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.361035 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.187972 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.454092 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.336989 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.0456864 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0844144 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0722672 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.856419 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-1.09707 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),0.953239 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.320583 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.18597 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.0710642 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.465081 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.15142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.21147 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.416461 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.44747 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.810302 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.922681 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.869713 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.00129 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.963618 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.19827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.181103 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.385785 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.4209 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.789899 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.0167359 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.332752 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.366602 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.666727 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.845099 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.53105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.54629 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.774212 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.94232 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.25626 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.05804 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.710236 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.00445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0559594 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.413756 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.353117 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-1.12625 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-1.07361 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.994506 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.650754 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-1.52691 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-1.33346 # DEPENDENCYPART_GRANDPAR
