# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(30,3),(30,16),-0.0184168 # DEPENDENCYPART_SIBL
(30,3),(30,17),-0.104752 # DEPENDENCYPART_SIBL
(30,3),(30,19),-0.105281 # DEPENDENCYPART_SIBL
(30,3),(30,20),-0.0604521 # DEPENDENCYPART_SIBL
(30,3),(30,21),-0.113096 # DEPENDENCYPART_SIBL
(30,3),(30,23),-0.10347 # DEPENDENCYPART_SIBL
(30,3),(30,24),-0.125373 # DEPENDENCYPART_SIBL
(30,3),(30,25),-0.0762776 # DEPENDENCYPART_SIBL
(30,3),(30,26),-0.0456231 # DEPENDENCYPART_SIBL
(30,3),(30,27),0.213913 # DEPENDENCYPART_SIBL
(30,3),(30,28),-0.190308 # DEPENDENCYPART_SIBL
(30,3),(30,29),-0.0711953 # DEPENDENCYPART_SIBL
(30,3),(30,31),-0.108826 # DEPENDENCYPART_SIBL
(30,3),(30,32),-0.0794742 # DEPENDENCYPART_SIBL
(30,3),(30,33),-0.0821979 # DEPENDENCYPART_SIBL
(30,3),(30,34),-0.130741 # DEPENDENCYPART_SIBL
(30,3),(30,35),-0.127394 # DEPENDENCYPART_SIBL
(30,3),(30,36),-0.216547 # DEPENDENCYPART_SIBL
(30,3),(30,37),-0.108826 # DEPENDENCYPART_SIBL
(30,3),(30,40),-0.0753138 # DEPENDENCYPART_SIBL
(30,4),(30,6),0.0231013 # DEPENDENCYPART_SIBL
(30,4),(30,11),0.0166566 # DEPENDENCYPART_SIBL
(30,4),(30,12),-0.0545528 # DEPENDENCYPART_SIBL
(30,4),(30,13),-0.0680013 # DEPENDENCYPART_SIBL
(30,4),(30,14),0.0214294 # DEPENDENCYPART_SIBL
(30,4),(30,15),0.43076 # DEPENDENCYPART_SIBL
(30,4),(30,16),0.0305248 # DEPENDENCYPART_SIBL
(30,4),(30,17),-0.0523625 # DEPENDENCYPART_SIBL
(30,4),(30,19),-0.00829623 # DEPENDENCYPART_SIBL
(30,4),(30,20),0.0128013 # DEPENDENCYPART_SIBL
(30,4),(30,21),-0.0736714 # DEPENDENCYPART_SIBL
(30,4),(30,23),0.0166566 # DEPENDENCYPART_SIBL
(30,4),(30,24),0.0182559 # DEPENDENCYPART_SIBL
(30,4),(30,25),0.0486547 # DEPENDENCYPART_SIBL
(30,4),(30,26),0.0316631 # DEPENDENCYPART_SIBL
(30,4),(30,27),0.43076 # DEPENDENCYPART_SIBL
(30,4),(30,28),-0.158936 # DEPENDENCYPART_SIBL
(30,4),(30,29),0.0778579 # DEPENDENCYPART_SIBL
(30,4),(30,31),-0.0246322 # DEPENDENCYPART_SIBL
(30,4),(30,32),-0.0391381 # DEPENDENCYPART_SIBL
(30,4),(30,33),-0.0258517 # DEPENDENCYPART_SIBL
(30,4),(30,34),-0.0731624 # DEPENDENCYPART_SIBL
(30,4),(30,35),-0.0506495 # DEPENDENCYPART_SIBL
(30,4),(30,36),-0.0454293 # DEPENDENCYPART_SIBL
(30,4),(30,37),-0.0246322 # DEPENDENCYPART_SIBL
(30,4),(30,40),0.0586463 # DEPENDENCYPART_SIBL
(30,6),(30,11),-0.703882 # DEPENDENCYPART_SIBL
(30,6),(30,12),-0.305219 # DEPENDENCYPART_SIBL
(30,6),(30,13),-0.385983 # DEPENDENCYPART_SIBL
(30,6),(30,14),-0.658406 # DEPENDENCYPART_SIBL
(30,6),(30,15),-0.0867129 # DEPENDENCYPART_SIBL
(30,6),(30,16),-0.193555 # DEPENDENCYPART_SIBL
(30,6),(30,17),-0.0688762 # DEPENDENCYPART_SIBL
(30,6),(30,19),-0.380584 # DEPENDENCYPART_SIBL
(30,6),(30,20),-0.294266 # DEPENDENCYPART_SIBL
(30,6),(30,21),-0.386253 # DEPENDENCYPART_SIBL
(30,6),(30,23),-0.703882 # DEPENDENCYPART_SIBL
(30,6),(30,24),-0.506754 # DEPENDENCYPART_SIBL
(30,6),(30,25),-0.709643 # DEPENDENCYPART_SIBL
(30,6),(30,26),-0.237953 # DEPENDENCYPART_SIBL
(30,6),(30,27),-0.0867129 # DEPENDENCYPART_SIBL
(30,6),(30,28),-0.430777 # DEPENDENCYPART_SIBL
(30,6),(30,29),-0.684479 # DEPENDENCYPART_SIBL
(30,6),(30,31),-0.00491527 # DEPENDENCYPART_SIBL
(30,6),(30,32),-0.00849435 # DEPENDENCYPART_SIBL
(30,6),(30,33),-0.00870062 # DEPENDENCYPART_SIBL
(30,6),(30,34),0.00572755 # DEPENDENCYPART_SIBL
(30,6),(30,35),-0.0261956 # DEPENDENCYPART_SIBL
(30,6),(30,36),-0.0992017 # DEPENDENCYPART_SIBL
(30,6),(30,37),-0.00491527 # DEPENDENCYPART_SIBL
(30,6),(30,40),-0.0035701 # DEPENDENCYPART_SIBL
(30,11),(30,12),-0.316167 # DEPENDENCYPART_SIBL
(30,11),(30,13),-0.394795 # DEPENDENCYPART_SIBL
(30,11),(30,14),-0.664627 # DEPENDENCYPART_SIBL
(30,11),(30,15),-0.101304 # DEPENDENCYPART_SIBL
(30,11),(30,16),-0.201455 # DEPENDENCYPART_SIBL
(30,11),(30,17),-0.078703 # DEPENDENCYPART_SIBL
(30,11),(30,19),-0.404691 # DEPENDENCYPART_SIBL
(30,11),(30,20),-0.30079 # DEPENDENCYPART_SIBL
(30,11),(30,21),-0.395065 # DEPENDENCYPART_SIBL
(30,11),(30,23),-0.728243 # DEPENDENCYPART_SIBL
(30,11),(30,24),-0.512949 # DEPENDENCYPART_SIBL
(30,11),(30,25),-0.739567 # DEPENDENCYPART_SIBL
(30,11),(30,26),-0.244045 # DEPENDENCYPART_SIBL
(30,11),(30,27),-0.101304 # DEPENDENCYPART_SIBL
(30,11),(30,28),-0.436868 # DEPENDENCYPART_SIBL
(30,11),(30,29),-0.708782 # DEPENDENCYPART_SIBL
(30,11),(30,31),-0.0471664 # DEPENDENCYPART_SIBL
(30,11),(30,32),-0.046372 # DEPENDENCYPART_SIBL
(30,11),(30,33),-0.0465796 # DEPENDENCYPART_SIBL
(30,11),(30,34),-0.0448757 # DEPENDENCYPART_SIBL
(30,11),(30,35),-0.0693678 # DEPENDENCYPART_SIBL
(30,11),(30,36),-0.154261 # DEPENDENCYPART_SIBL
(30,11),(30,37),-0.0471664 # DEPENDENCYPART_SIBL
(30,11),(30,40),-0.037093 # DEPENDENCYPART_SIBL
(30,12),(30,13),-0.0266587 # DEPENDENCYPART_SIBL
(30,12),(30,14),-0.114832 # DEPENDENCYPART_SIBL
(30,12),(30,15),0.17342 # DEPENDENCYPART_SIBL
(30,12),(30,16),0.0259098 # DEPENDENCYPART_SIBL
(30,12),(30,17),-0.101889 # DEPENDENCYPART_SIBL
(30,12),(30,19),-0.0601336 # DEPENDENCYPART_SIBL
(30,12),(30,20),-0.026869 # DEPENDENCYPART_SIBL
(30,12),(30,21),-0.0177409 # DEPENDENCYPART_SIBL
(30,12),(30,23),-0.0732821 # DEPENDENCYPART_SIBL
(30,12),(30,24),-0.048438 # DEPENDENCYPART_SIBL
(30,12),(30,25),-0.0302127 # DEPENDENCYPART_SIBL
(30,12),(30,26),-0.0230576 # DEPENDENCYPART_SIBL
(30,12),(30,27),0.17342 # DEPENDENCYPART_SIBL
(30,12),(30,28),-0.149643 # DEPENDENCYPART_SIBL
(30,12),(30,29),-0.0367939 # DEPENDENCYPART_SIBL
(30,12),(30,31),0.0432441 # DEPENDENCYPART_SIBL
(30,12),(30,32),0.0456711 # DEPENDENCYPART_SIBL
(30,12),(30,33),0.0860641 # DEPENDENCYPART_SIBL
(30,12),(30,34),0.020621 # DEPENDENCYPART_SIBL
(30,12),(30,35),-0.0151761 # DEPENDENCYPART_SIBL
(30,12),(30,36),-0.0260452 # DEPENDENCYPART_SIBL
(30,12),(30,37),0.0432441 # DEPENDENCYPART_SIBL
(30,12),(30,40),0.0255215 # DEPENDENCYPART_SIBL
(30,13),(30,14),-0.283722 # DEPENDENCYPART_SIBL
(30,13),(30,15),-0.116824 # DEPENDENCYPART_SIBL
(30,13),(30,16),-0.018474 # DEPENDENCYPART_SIBL
(30,13),(30,17),-0.0792248 # DEPENDENCYPART_SIBL
(30,13),(30,19),-0.0613923 # DEPENDENCYPART_SIBL
(30,13),(30,20),-0.0440604 # DEPENDENCYPART_SIBL
(30,13),(30,21),-0.212609 # DEPENDENCYPART_SIBL
(30,13),(30,23),-0.194373 # DEPENDENCYPART_SIBL
(30,13),(30,24),-0.317823 # DEPENDENCYPART_SIBL
(30,13),(30,25),-0.15297 # DEPENDENCYPART_SIBL
(30,13),(30,26),-0.0981836 # DEPENDENCYPART_SIBL
(30,13),(30,27),-0.116824 # DEPENDENCYPART_SIBL
(30,13),(30,28),-0.215305 # DEPENDENCYPART_SIBL
(30,13),(30,29),-0.170033 # DEPENDENCYPART_SIBL
(30,13),(30,31),-0.0605449 # DEPENDENCYPART_SIBL
(30,13),(30,32),-0.0684942 # DEPENDENCYPART_SIBL
(30,13),(30,33),-0.0832762 # DEPENDENCYPART_SIBL
(30,13),(30,34),-0.0919166 # DEPENDENCYPART_SIBL
(30,13),(30,35),-0.0949136 # DEPENDENCYPART_SIBL
(30,13),(30,36),-0.162497 # DEPENDENCYPART_SIBL
(30,13),(30,37),-0.0605449 # DEPENDENCYPART_SIBL
(30,13),(30,40),-0.0562872 # DEPENDENCYPART_SIBL
(30,14),(30,15),-0.0513886 # DEPENDENCYPART_SIBL
(30,14),(30,16),-0.115786 # DEPENDENCYPART_SIBL
(30,14),(30,17),-0.058656 # DEPENDENCYPART_SIBL
(30,14),(30,19),-0.290953 # DEPENDENCYPART_SIBL
(30,14),(30,20),-0.254475 # DEPENDENCYPART_SIBL
(30,14),(30,21),-0.362484 # DEPENDENCYPART_SIBL
(30,14),(30,23),-0.576137 # DEPENDENCYPART_SIBL
(30,14),(30,24),-0.36578 # DEPENDENCYPART_SIBL
(30,14),(30,25),-0.508777 # DEPENDENCYPART_SIBL
(30,14),(30,26),-0.229463 # DEPENDENCYPART_SIBL
(30,14),(30,27),-0.0513886 # DEPENDENCYPART_SIBL
(30,14),(30,28),-0.369679 # DEPENDENCYPART_SIBL
(30,14),(30,29),-0.545076 # DEPENDENCYPART_SIBL
(30,14),(30,31),-0.242749 # DEPENDENCYPART_SIBL
(30,14),(30,32),-0.195899 # DEPENDENCYPART_SIBL
(30,14),(30,33),-0.205361 # DEPENDENCYPART_SIBL
(30,14),(30,34),-0.231162 # DEPENDENCYPART_SIBL
(30,14),(30,35),-0.254225 # DEPENDENCYPART_SIBL
(30,14),(30,36),-0.2729 # DEPENDENCYPART_SIBL
(30,14),(30,37),-0.242749 # DEPENDENCYPART_SIBL
(30,14),(30,40),-0.26674 # DEPENDENCYPART_SIBL
(30,15),(30,16),0.244937 # DEPENDENCYPART_SIBL
(30,15),(30,17),0.053272 # DEPENDENCYPART_SIBL
(30,15),(30,19),0.0329664 # DEPENDENCYPART_SIBL
(30,15),(30,20),0.111855 # DEPENDENCYPART_SIBL
(30,15),(30,21),0.000579844 # DEPENDENCYPART_SIBL
(30,15),(30,23),0.00605752 # DEPENDENCYPART_SIBL
(30,15),(30,24),-0.101085 # DEPENDENCYPART_SIBL
(30,15),(30,25),-0.025309 # DEPENDENCYPART_SIBL
(30,15),(30,26),-0.0127969 # DEPENDENCYPART_SIBL
(30,15),(30,27),-0.000959273 # DEPENDENCYPART_SIBL
(30,15),(30,28),-0.29098 # DEPENDENCYPART_SIBL
(30,15),(30,29),0.0744054 # DEPENDENCYPART_SIBL
(30,15),(30,31),-0.0239403 # DEPENDENCYPART_SIBL
(30,15),(30,32),-0.0103374 # DEPENDENCYPART_SIBL
(30,15),(30,33),-0.0143602 # DEPENDENCYPART_SIBL
(30,15),(30,34),-0.0141241 # DEPENDENCYPART_SIBL
(30,15),(30,35),-0.0469004 # DEPENDENCYPART_SIBL
(30,15),(30,36),-0.11518 # DEPENDENCYPART_SIBL
(30,15),(30,37),-0.0239403 # DEPENDENCYPART_SIBL
(30,15),(30,40),0.0636823 # DEPENDENCYPART_SIBL
(30,16),(30,17),-0.0789098 # DEPENDENCYPART_SIBL
(30,16),(30,19),-0.0528339 # DEPENDENCYPART_SIBL
(30,16),(30,20),0.0197654 # DEPENDENCYPART_SIBL
(30,16),(30,21),-0.0693563 # DEPENDENCYPART_SIBL
(30,16),(30,23),-0.0741131 # DEPENDENCYPART_SIBL
(30,16),(30,24),-0.141707 # DEPENDENCYPART_SIBL
(30,16),(30,25),-0.0760557 # DEPENDENCYPART_SIBL
(30,16),(30,26),-0.0110599 # DEPENDENCYPART_SIBL
(30,16),(30,27),0.329485 # DEPENDENCYPART_SIBL
(30,16),(30,28),-0.124567 # DEPENDENCYPART_SIBL
(30,16),(30,29),-0.0406497 # DEPENDENCYPART_SIBL
(30,16),(30,31),0.0340058 # DEPENDENCYPART_SIBL
(30,16),(30,32),0.0585987 # DEPENDENCYPART_SIBL
(30,16),(30,33),0.0624147 # DEPENDENCYPART_SIBL
(30,16),(30,34),0.0381047 # DEPENDENCYPART_SIBL
(30,16),(30,35),0.0559635 # DEPENDENCYPART_SIBL
(30,16),(30,36),-0.0485152 # DEPENDENCYPART_SIBL
(30,16),(30,37),0.0340058 # DEPENDENCYPART_SIBL
(30,16),(30,40),0.118601 # DEPENDENCYPART_SIBL
(30,17),(30,19),-0.0548033 # DEPENDENCYPART_SIBL
(30,17),(30,20),-0.0263967 # DEPENDENCYPART_SIBL
(30,17),(30,21),-0.0844019 # DEPENDENCYPART_SIBL
(30,17),(30,23),-0.0310417 # DEPENDENCYPART_SIBL
(30,17),(30,24),-0.0669132 # DEPENDENCYPART_SIBL
(30,17),(30,25),-0.0148389 # DEPENDENCYPART_SIBL
(30,17),(30,26),-0.01552 # DEPENDENCYPART_SIBL
(30,17),(30,27),0.427098 # DEPENDENCYPART_SIBL
(30,17),(30,28),-0.169231 # DEPENDENCYPART_SIBL
(30,17),(30,29),0.0229817 # DEPENDENCYPART_SIBL
(30,17),(30,31),-0.0156679 # DEPENDENCYPART_SIBL
(30,17),(30,32),-0.00750725 # DEPENDENCYPART_SIBL
(30,17),(30,33),0.00120346 # DEPENDENCYPART_SIBL
(30,17),(30,34),-0.0832332 # DEPENDENCYPART_SIBL
(30,17),(30,35),-0.0286701 # DEPENDENCYPART_SIBL
(30,17),(30,36),-0.0816327 # DEPENDENCYPART_SIBL
(30,17),(30,37),-0.0156679 # DEPENDENCYPART_SIBL
(30,17),(30,40),0.0218242 # DEPENDENCYPART_SIBL
(30,19),(30,20),-0.0109743 # DEPENDENCYPART_SIBL
(30,19),(30,21),-0.154748 # DEPENDENCYPART_SIBL
(30,19),(30,23),-0.0990884 # DEPENDENCYPART_SIBL
(30,19),(30,24),-0.169868 # DEPENDENCYPART_SIBL
(30,19),(30,25),-0.129291 # DEPENDENCYPART_SIBL
(30,19),(30,26),-0.0771219 # DEPENDENCYPART_SIBL
(30,19),(30,27),0.163088 # DEPENDENCYPART_SIBL
(30,19),(30,28),-0.19348 # DEPENDENCYPART_SIBL
(30,19),(30,29),-0.0518917 # DEPENDENCYPART_SIBL
(30,19),(30,31),0.0404061 # DEPENDENCYPART_SIBL
(30,19),(30,32),-0.0421481 # DEPENDENCYPART_SIBL
(30,19),(30,33),-0.086517 # DEPENDENCYPART_SIBL
(30,19),(30,34),0.00363117 # DEPENDENCYPART_SIBL
(30,19),(30,35),-0.0446484 # DEPENDENCYPART_SIBL
(30,19),(30,36),-0.0751553 # DEPENDENCYPART_SIBL
(30,19),(30,37),0.0404061 # DEPENDENCYPART_SIBL
(30,19),(30,40),-0.0212493 # DEPENDENCYPART_SIBL
(30,20),(30,21),-0.0888232 # DEPENDENCYPART_SIBL
(30,20),(30,23),-0.153693 # DEPENDENCYPART_SIBL
(30,20),(30,24),-0.210529 # DEPENDENCYPART_SIBL
(30,20),(30,25),-0.13628 # DEPENDENCYPART_SIBL
(30,20),(30,26),-0.0281731 # DEPENDENCYPART_SIBL
(30,20),(30,27),0.0406164 # DEPENDENCYPART_SIBL
(30,20),(30,28),-0.138285 # DEPENDENCYPART_SIBL
(30,20),(30,29),-0.108921 # DEPENDENCYPART_SIBL
(30,20),(30,31),-0.0560391 # DEPENDENCYPART_SIBL
(30,20),(30,32),-0.00408627 # DEPENDENCYPART_SIBL
(30,20),(30,33),-0.00534965 # DEPENDENCYPART_SIBL
(30,20),(30,34),-0.069706 # DEPENDENCYPART_SIBL
(30,20),(30,35),-0.047927 # DEPENDENCYPART_SIBL
(30,20),(30,36),-0.152183 # DEPENDENCYPART_SIBL
(30,20),(30,37),-0.0560391 # DEPENDENCYPART_SIBL
(30,20),(30,40),-0.0835865 # DEPENDENCYPART_SIBL
(30,21),(30,23),-0.20146 # DEPENDENCYPART_SIBL
(30,21),(30,24),-0.317823 # DEPENDENCYPART_SIBL
(30,21),(30,25),-0.160063 # DEPENDENCYPART_SIBL
(30,21),(30,26),-0.0981836 # DEPENDENCYPART_SIBL
(30,21),(30,27),-0.116824 # DEPENDENCYPART_SIBL
(30,21),(30,28),-0.215305 # DEPENDENCYPART_SIBL
(30,21),(30,29),-0.177127 # DEPENDENCYPART_SIBL
(30,21),(30,31),-0.0605341 # DEPENDENCYPART_SIBL
(30,21),(30,32),-0.0684869 # DEPENDENCYPART_SIBL
(30,21),(30,33),-0.0832688 # DEPENDENCYPART_SIBL
(30,21),(30,34),-0.0920784 # DEPENDENCYPART_SIBL
(30,21),(30,35),-0.0941889 # DEPENDENCYPART_SIBL
(30,21),(30,36),-0.152467 # DEPENDENCYPART_SIBL
(30,21),(30,37),-0.0605341 # DEPENDENCYPART_SIBL
(30,21),(30,40),-0.0560299 # DEPENDENCYPART_SIBL
(30,23),(30,24),-0.512949 # DEPENDENCYPART_SIBL
(30,23),(30,25),-0.739567 # DEPENDENCYPART_SIBL
(30,23),(30,26),-0.244045 # DEPENDENCYPART_SIBL
(30,23),(30,27),-0.101304 # DEPENDENCYPART_SIBL
(30,23),(30,28),-0.436868 # DEPENDENCYPART_SIBL
(30,23),(30,29),-0.708782 # DEPENDENCYPART_SIBL
(30,23),(30,31),-0.0471664 # DEPENDENCYPART_SIBL
(30,23),(30,32),-0.046372 # DEPENDENCYPART_SIBL
(30,23),(30,33),-0.0465796 # DEPENDENCYPART_SIBL
(30,23),(30,34),-0.0448757 # DEPENDENCYPART_SIBL
(30,23),(30,35),-0.0693678 # DEPENDENCYPART_SIBL
(30,23),(30,36),-0.154261 # DEPENDENCYPART_SIBL
(30,23),(30,37),-0.0471664 # DEPENDENCYPART_SIBL
(30,23),(30,40),-0.037093 # DEPENDENCYPART_SIBL
(30,24),(30,25),-0.278718 # DEPENDENCYPART_SIBL
(30,24),(30,26),-0.137857 # DEPENDENCYPART_SIBL
(30,24),(30,27),-0.0532681 # DEPENDENCYPART_SIBL
(30,24),(30,28),-0.270373 # DEPENDENCYPART_SIBL
(30,24),(30,29),-0.177408 # DEPENDENCYPART_SIBL
(30,24),(30,31),0.00542688 # DEPENDENCYPART_SIBL
(30,24),(30,32),0.0424225 # DEPENDENCYPART_SIBL
(30,24),(30,33),0.0827145 # DEPENDENCYPART_SIBL
(30,24),(30,34),0.197281 # DEPENDENCYPART_SIBL
(30,24),(30,35),-0.00180994 # DEPENDENCYPART_SIBL
(30,24),(30,36),0.0842504 # DEPENDENCYPART_SIBL
(30,24),(30,37),0.00542688 # DEPENDENCYPART_SIBL
(30,24),(30,40),0.0394655 # DEPENDENCYPART_SIBL
(30,25),(30,26),-0.0758706 # DEPENDENCYPART_SIBL
(30,25),(30,27),0.294442 # DEPENDENCYPART_SIBL
(30,25),(30,28),-0.240856 # DEPENDENCYPART_SIBL
(30,25),(30,29),-0.448514 # DEPENDENCYPART_SIBL
(30,25),(30,31),0.163417 # DEPENDENCYPART_SIBL
(30,25),(30,32),0.012648 # DEPENDENCYPART_SIBL
(30,25),(30,33),0.0071127 # DEPENDENCYPART_SIBL
(30,25),(30,34),0.0246105 # DEPENDENCYPART_SIBL
(30,25),(30,35),0.0324759 # DEPENDENCYPART_SIBL
(30,25),(30,36),-0.107682 # DEPENDENCYPART_SIBL
(30,25),(30,37),0.163417 # DEPENDENCYPART_SIBL
(30,25),(30,40),0.0355493 # DEPENDENCYPART_SIBL
(30,26),(30,27),0.10558 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.12159 # DEPENDENCYPART_SIBL
(30,26),(30,29),-0.0276561 # DEPENDENCYPART_SIBL
(30,26),(30,31),0.000957162 # DEPENDENCYPART_SIBL
(30,26),(30,32),-0.00811799 # DEPENDENCYPART_SIBL
(30,26),(30,33),-0.00386116 # DEPENDENCYPART_SIBL
(30,26),(30,34),-0.149026 # DEPENDENCYPART_SIBL
(30,26),(30,35),0.00648499 # DEPENDENCYPART_SIBL
(30,26),(30,36),-0.155668 # DEPENDENCYPART_SIBL
(30,26),(30,37),0.000957162 # DEPENDENCYPART_SIBL
(30,26),(30,40),0.0302314 # DEPENDENCYPART_SIBL
(30,27),(30,28),-0.29098 # DEPENDENCYPART_SIBL
(30,27),(30,29),0.0744054 # DEPENDENCYPART_SIBL
(30,27),(30,31),-0.0239403 # DEPENDENCYPART_SIBL
(30,27),(30,32),-0.0103374 # DEPENDENCYPART_SIBL
(30,27),(30,33),-0.0143602 # DEPENDENCYPART_SIBL
(30,27),(30,34),-0.0141241 # DEPENDENCYPART_SIBL
(30,27),(30,35),-0.0469004 # DEPENDENCYPART_SIBL
(30,27),(30,36),-0.11518 # DEPENDENCYPART_SIBL
(30,27),(30,37),-0.0239403 # DEPENDENCYPART_SIBL
(30,27),(30,40),0.0636823 # DEPENDENCYPART_SIBL
(30,28),(30,29),0.00923355 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.02534 # DEPENDENCYPART_SIBL
(30,28),(30,32),-0.0034525 # DEPENDENCYPART_SIBL
(30,28),(30,33),-0.00913454 # DEPENDENCYPART_SIBL
(30,28),(30,34),0.148195 # DEPENDENCYPART_SIBL
(30,28),(30,35),0.0762225 # DEPENDENCYPART_SIBL
(30,28),(30,36),-0.0768705 # DEPENDENCYPART_SIBL
(30,28),(30,37),0.02534 # DEPENDENCYPART_SIBL
(30,28),(30,40),-0.727774 # DEPENDENCYPART_SIBL
(30,29),(30,31),0.0951581 # DEPENDENCYPART_SIBL
(30,29),(30,32),0.0589506 # DEPENDENCYPART_SIBL
(30,29),(30,33),0.0583224 # DEPENDENCYPART_SIBL
(30,29),(30,34),0.108406 # DEPENDENCYPART_SIBL
(30,29),(30,35),0.0392496 # DEPENDENCYPART_SIBL
(30,29),(30,36),-0.0444255 # DEPENDENCYPART_SIBL
(30,29),(30,37),0.0951581 # DEPENDENCYPART_SIBL
(30,29),(30,40),0.0320946 # DEPENDENCYPART_SIBL
(30,31),(30,32),0.0393842 # DEPENDENCYPART_SIBL
(30,31),(30,33),0.00787175 # DEPENDENCYPART_SIBL
(30,31),(30,34),0.141937 # DEPENDENCYPART_SIBL
(30,31),(30,35),-0.307816 # DEPENDENCYPART_SIBL
(30,31),(30,36),-0.0616089 # DEPENDENCYPART_SIBL
(30,31),(30,37),-0.208455 # DEPENDENCYPART_SIBL
(30,31),(30,40),-0.00421127 # DEPENDENCYPART_SIBL
(30,32),(30,33),-0.0725834 # DEPENDENCYPART_SIBL
(30,32),(30,34),-0.0872992 # DEPENDENCYPART_SIBL
(30,32),(30,35),-0.349912 # DEPENDENCYPART_SIBL
(30,32),(30,36),-0.178961 # DEPENDENCYPART_SIBL
(30,32),(30,37),-0.0744911 # DEPENDENCYPART_SIBL
(30,32),(30,40),-0.0833555 # DEPENDENCYPART_SIBL
(30,33),(30,34),-0.0639269 # DEPENDENCYPART_SIBL
(30,33),(30,35),-0.344829 # DEPENDENCYPART_SIBL
(30,33),(30,36),-0.0984858 # DEPENDENCYPART_SIBL
(30,33),(30,37),-0.0725444 # DEPENDENCYPART_SIBL
(30,33),(30,40),-0.0808147 # DEPENDENCYPART_SIBL
(30,34),(30,35),-0.180605 # DEPENDENCYPART_SIBL
(30,34),(30,36),-0.361407 # DEPENDENCYPART_SIBL
(30,34),(30,37),-0.139648 # DEPENDENCYPART_SIBL
(30,34),(30,40),-0.0336386 # DEPENDENCYPART_SIBL
(30,35),(30,36),-0.248334 # DEPENDENCYPART_SIBL
(30,35),(30,37),-0.173624 # DEPENDENCYPART_SIBL
(30,35),(30,40),-0.147057 # DEPENDENCYPART_SIBL
(30,36),(30,37),-0.210871 # DEPENDENCYPART_SIBL
(30,36),(30,40),-0.0815554 # DEPENDENCYPART_SIBL
(30,37),(30,40),-0.00421127 # DEPENDENCYPART_SIBL
(31,3),(31,26),0.00797624 # DEPENDENCYPART_SIBL
(31,3),(31,28),-0.0171955 # DEPENDENCYPART_SIBL
(31,3),(31,29),0.0453099 # DEPENDENCYPART_SIBL
(31,3),(31,32),-0.0115607 # DEPENDENCYPART_SIBL
(31,3),(31,33),-0.0942344 # DEPENDENCYPART_SIBL
(31,3),(31,34),-0.106476 # DEPENDENCYPART_SIBL
(31,3),(31,35),-0.0611995 # DEPENDENCYPART_SIBL
(31,3),(31,36),-0.0717843 # DEPENDENCYPART_SIBL
(31,3),(31,37),-0.0984197 # DEPENDENCYPART_SIBL
(31,3),(31,38),-0.0115607 # DEPENDENCYPART_SIBL
(31,3),(31,39),-0.0942344 # DEPENDENCYPART_SIBL
(31,3),(31,40),-0.0816202 # DEPENDENCYPART_SIBL
(31,26),(31,28),-0.00308641 # DEPENDENCYPART_SIBL
(31,26),(31,29),0.0352662 # DEPENDENCYPART_SIBL
(31,26),(31,32),0.113763 # DEPENDENCYPART_SIBL
(31,26),(31,33),0.0520395 # DEPENDENCYPART_SIBL
(31,26),(31,34),-0.0734139 # DEPENDENCYPART_SIBL
(31,26),(31,35),0.0471828 # DEPENDENCYPART_SIBL
(31,26),(31,36),0.029199 # DEPENDENCYPART_SIBL
(31,26),(31,37),-0.0135897 # DEPENDENCYPART_SIBL
(31,26),(31,38),0.113763 # DEPENDENCYPART_SIBL
(31,26),(31,39),0.0520395 # DEPENDENCYPART_SIBL
(31,26),(31,40),-0.00125595 # DEPENDENCYPART_SIBL
(31,28),(31,29),0.0713504 # DEPENDENCYPART_SIBL
(31,28),(31,32),-0.0177461 # DEPENDENCYPART_SIBL
(31,28),(31,33),-0.106509 # DEPENDENCYPART_SIBL
(31,28),(31,34),0.027342 # DEPENDENCYPART_SIBL
(31,28),(31,35),0.0489768 # DEPENDENCYPART_SIBL
(31,28),(31,36),-0.0338313 # DEPENDENCYPART_SIBL
(31,28),(31,37),-0.0659108 # DEPENDENCYPART_SIBL
(31,28),(31,38),-0.0177461 # DEPENDENCYPART_SIBL
(31,28),(31,39),-0.106509 # DEPENDENCYPART_SIBL
(31,28),(31,40),-0.479555 # DEPENDENCYPART_SIBL
(31,29),(31,32),0.0350334 # DEPENDENCYPART_SIBL
(31,29),(31,33),-0.0577559 # DEPENDENCYPART_SIBL
(31,29),(31,34),-0.00126685 # DEPENDENCYPART_SIBL
(31,29),(31,35),0.00542352 # DEPENDENCYPART_SIBL
(31,29),(31,36),0.0266915 # DEPENDENCYPART_SIBL
(31,29),(31,37),-0.0217827 # DEPENDENCYPART_SIBL
(31,29),(31,38),0.0350334 # DEPENDENCYPART_SIBL
(31,29),(31,39),-0.0577559 # DEPENDENCYPART_SIBL
