# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(9,15),(9,17),-0.975929 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-1.25126 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.278158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.570127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.687766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.386364 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.207327 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-1.41818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.472511 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-1.04389 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.714106 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.902129 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-1.11024 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.34217 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-1.10806 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.09239 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,2),-1.24079 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.11616 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.914209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.835427 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-1.11689 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-1.22034 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,3),-1.53539 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,2),-1.17211 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-1.19295 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-1.27754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.841492 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,4),-1.20336 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,3),-1.36587 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,2),-1.12038 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,1),-0.985651 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.868747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,4),-0.665105 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,3),-0.987782 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,2),-0.992483 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,1),-0.714805 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-0.820766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,3),-0.517923 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,2),-0.923335 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,1),-0.615851 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,-1),-1.45444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,3),(9,2),-0.804071 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,1),-0.681562 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,-1),-1.05378 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,2),(9,1),-0.334202 # DEPENDENCYPART_NEXTSIBL
(9,2),(9,-1),-1.1718 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.380531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,17),-0.0496802 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,-1),0.0382504 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.0512064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.510503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.739258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.627493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-1.20561 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-1.23725 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.884491 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.687594 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.953904 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.478555 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.668015 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.761113 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.14394 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.896624 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-1.09359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.941669 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.02868 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.859383 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-1.38025 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.879894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-1.35556 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.938653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.467769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.442257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.616331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.257546 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.897312 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.89022 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.592946 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.830728 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-0.74097 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-0.526116 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-1.26042 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.57545 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.952629 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.920285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,7),-1.06954 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-1.00739 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-1.35623 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.41357 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.939452 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.981074 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.76569 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-1.08833 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.36067 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.099 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.22514 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.824157 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-1.19369 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-0.91292 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-0.789649 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,3),-0.845593 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-0.683646 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.923128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,1),-0.528094 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-0.684707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.321566 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.391315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.574179 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.508305 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.15944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.845607 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.710671 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.992087 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.785786 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.14041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.89435 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.854035 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.715216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-1.26942 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.926714 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-1.20384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.891822 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-1.38207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.261839 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.348431 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.495117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.638437 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.20987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),0.175104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-1.34073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.47177 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-1.01519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.989067 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.505283 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.852175 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.908028 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-0.886315 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.991877 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),-1.37251 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.00291 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-1.47628 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.03627 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-0.911929 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.14082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.859695 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.95941 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-0.675474 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-0.599166 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-1.30994 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.07578 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.67569 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.06119 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-0.904834 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-1.38247 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.722527 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.01304 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-0.969639 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-1.3257 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.01154 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.32074 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.0905 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-0.912715 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.927079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.896209 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-1.15531 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-1.4402 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.03683 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.04412 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.31722 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.13289 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.99894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.772972 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,5),-1.0995 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.04158 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.39914 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.12811 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.12106 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-1.1689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-0.85479 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-1.06433 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-1.24656 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.114 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-0.939148 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-0.811164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-0.557435 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-0.880832 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-1.01372 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,1),-0.722879 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-1.00458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.268641 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-0.794389 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-0.454413 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.12455 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-0.720518 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-0.480299 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-1.14689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.297647 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-1.21873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.329727 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.363522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.680904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.81654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.384966 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.901682 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.909568 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.540598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-1.24133 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.75301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.08549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.602786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.846172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-1.23605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.348258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.274427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.627796 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.275273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.153085 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-1.1947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.520005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.450726 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.890495 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-1.31087 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.13795 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-1.25143 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.23725 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.50106 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.41005 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.71731 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.28253 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.957335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.583477 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.871953 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-0.872891 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-0.990625 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.32653 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.10505 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.55448 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.06158 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.09981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.895007 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-0.947564 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-0.63406 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.32838 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.23238 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.77927 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.1291 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.16937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.649309 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.950939 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-1.26272 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-1.08966 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.4352 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.09617 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.884967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,6),-1.09424 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.31179 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.08187 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.03389 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.2824 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.898725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.792619 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-1.14323 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.30141 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.12146 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.804184 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.605979 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-0.906607 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-0.9786 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-0.843817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.440627 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-0.912789 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-1.36314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.788434 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-0.933793 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,-1),-1.25437 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.49765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-1.14659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-1.16635 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.29574 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.835505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.2636 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.303039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.404509 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,-1),-1.01334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.81654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.385075 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.08549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,13),-0.258625 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.450726 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,13),(15,-1),-0.837776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.214932 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.0168708 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(1,2),0.325589 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),1.3397 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.9117 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.173331 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.64453 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.255106 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.491961 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.863424 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.106256 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.444648 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.177735 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),1.41675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.938083 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),1.21593 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.887846 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.135639 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.64062 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.297376 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.739653 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.147213 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.332853 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.149778 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),1.01715 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.448688 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),1.96384 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.275138 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.778602 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.434143 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.543668 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),1.00678 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.280871 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.563114 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.450975 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.251951 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),1.50721 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.852055 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.272552 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.54448 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.842087 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.145309 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.612229 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.365409 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.69798 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.966123 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.422941 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.609195 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.552462 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.453783 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.340632 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),1.623 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.867811 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.240705 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),1.51969 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.828105 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.174762 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),0.409043 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.160031 # DEPENDENCYPART_GRANDPAR
