# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(20,6),(20,31),-0.0343987 # DEPENDENCYPART_SIBL
(20,6),(20,32),0.0808651 # DEPENDENCYPART_SIBL
(20,7),(20,8),0.0722973 # DEPENDENCYPART_SIBL
(20,7),(20,9),0.00408135 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0794159 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.0111127 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.024143 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.14445 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.326386 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.16693 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.0566949 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.00693916 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.0451977 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0340082 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0256545 # DEPENDENCYPART_SIBL
(20,7),(20,22),0.0084681 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0614202 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.00906014 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.116971 # DEPENDENCYPART_SIBL
(20,7),(20,27),-0.0769665 # DEPENDENCYPART_SIBL
(20,7),(20,28),-0.0274899 # DEPENDENCYPART_SIBL
(20,7),(20,29),-0.00696665 # DEPENDENCYPART_SIBL
(20,7),(20,31),-0.0144988 # DEPENDENCYPART_SIBL
(20,7),(20,32),0.0758977 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.350188 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0469519 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.27753 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.127788 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.0435101 # DEPENDENCYPART_SIBL
(20,8),(20,14),0.0702706 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.218438 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.405153 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.19719 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.239125 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.200771 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.0100365 # DEPENDENCYPART_SIBL
(20,8),(20,22),0.0863168 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.00611842 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.00175242 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.117808 # DEPENDENCYPART_SIBL
(20,8),(20,27),0.0327908 # DEPENDENCYPART_SIBL
(20,8),(20,28),-0.0697933 # DEPENDENCYPART_SIBL
(20,8),(20,29),0.0397405 # DEPENDENCYPART_SIBL
(20,8),(20,31),-0.0413882 # DEPENDENCYPART_SIBL
(20,8),(20,32),-0.00778086 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0359778 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.277867 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.129186 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0419205 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.0330578 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.219571 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.43214 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.195165 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.186366 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.19564 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0157274 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0710829 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.0646732 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0366641 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.11379 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.00185612 # DEPENDENCYPART_SIBL
(20,9),(20,28),-0.0659735 # DEPENDENCYPART_SIBL
(20,9),(20,29),-0.014394 # DEPENDENCYPART_SIBL
(20,9),(20,31),-0.0376265 # DEPENDENCYPART_SIBL
(20,9),(20,32),-0.0847426 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.0548964 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.0226297 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.144211 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.308767 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.165374 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0157465 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0221046 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0393904 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.00677075 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0396278 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.0372075 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.0390625 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0554694 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.139159 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0565977 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.061675 # DEPENDENCYPART_SIBL
(20,10),(20,29),0.0201002 # DEPENDENCYPART_SIBL
(20,10),(20,31),-0.0475656 # DEPENDENCYPART_SIBL
(20,10),(20,32),0.0894278 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.20407 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.102901 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.000550947 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.200594 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.193429 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.125149 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.0047308 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.154503 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0670034 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.00648582 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.106942 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0713101 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.1499 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.0464144 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.106928 # DEPENDENCYPART_SIBL
(20,11),(20,29),0.136453 # DEPENDENCYPART_SIBL
(20,11),(20,31),-0.0671406 # DEPENDENCYPART_SIBL
(20,11),(20,32),0.0220116 # DEPENDENCYPART_SIBL
(20,12),(20,13),-1.48045e-05 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.319562 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.130548 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.107878 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0522101 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.1219 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.298451 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0285993 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.0369312 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0326858 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.121014 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0705755 # DEPENDENCYPART_SIBL
(20,12),(20,27),0.0434812 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.010516 # DEPENDENCYPART_SIBL
(20,12),(20,29),0.0447594 # DEPENDENCYPART_SIBL
(20,12),(20,31),0.0182961 # DEPENDENCYPART_SIBL
(20,12),(20,32),0.0774661 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.29531 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0593253 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0101421 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.111796 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0182055 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.0929981 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.00321591 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.026972 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0316358 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0193584 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.0173109 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.164031 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.0395664 # DEPENDENCYPART_SIBL
(20,13),(20,29),0.104488 # DEPENDENCYPART_SIBL
(20,13),(20,31),0.0723018 # DEPENDENCYPART_SIBL
(20,13),(20,32),0.101406 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.235293 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0397549 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.0325663 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.0392826 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0502585 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.00956885 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.0304656 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0206649 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0725354 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0895538 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.179997 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.00898903 # DEPENDENCYPART_SIBL
(20,14),(20,29),0.142816 # DEPENDENCYPART_SIBL
(20,14),(20,31),0.0331314 # DEPENDENCYPART_SIBL
(20,14),(20,32),0.183304 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.091447 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0511005 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0143138 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0872259 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.00777825 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0127702 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0676278 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.138743 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.0928178 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0682701 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.126721 # DEPENDENCYPART_SIBL
(20,15),(20,29),0.126227 # DEPENDENCYPART_SIBL
(20,15),(20,31),0.169861 # DEPENDENCYPART_SIBL
(20,15),(20,32),-0.649524 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.194151 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.206785 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.213899 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0158626 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.00380524 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0428365 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0154048 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0918873 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0259053 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0440734 # DEPENDENCYPART_SIBL
(20,16),(20,29),0.0409241 # DEPENDENCYPART_SIBL
(20,16),(20,31),-0.0156681 # DEPENDENCYPART_SIBL
(20,16),(20,32),0.00581888 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0107204 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0283489 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0381352 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0294129 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0709564 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0705441 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0858009 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.067891 # DEPENDENCYPART_SIBL
(20,17),(20,28),-0.0423945 # DEPENDENCYPART_SIBL
(20,17),(20,29),0.0148838 # DEPENDENCYPART_SIBL
(20,17),(20,31),-0.0222099 # DEPENDENCYPART_SIBL
(20,17),(20,32),0.037409 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0568954 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.075615 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0392785 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0467576 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0175706 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0127506 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.00577295 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.0287992 # DEPENDENCYPART_SIBL
(20,18),(20,29),-0.0283689 # DEPENDENCYPART_SIBL
(20,18),(20,31),0.0620091 # DEPENDENCYPART_SIBL
(20,18),(20,32),-0.00216591 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0319119 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0915631 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.00880538 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0907254 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0288032 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0578136 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.0311812 # DEPENDENCYPART_SIBL
(20,19),(20,29),0.077918 # DEPENDENCYPART_SIBL
(20,19),(20,31),0.0630332 # DEPENDENCYPART_SIBL
(20,19),(20,32),0.0474205 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0388168 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0160264 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0348991 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0290035 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.236885 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.0110555 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.00685621 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.0573513 # DEPENDENCYPART_SIBL
(20,21),(20,32),-0.0427981 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.157233 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0828788 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0633909 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.125009 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0740832 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.131247 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.00840685 # DEPENDENCYPART_SIBL
(20,22),(20,32),0.0189775 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.00147419 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0841827 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.0588669 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.118227 # DEPENDENCYPART_SIBL
(20,23),(20,29),0.00311209 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.0643756 # DEPENDENCYPART_SIBL
(20,23),(20,32),-0.0235527 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.103772 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0874325 # DEPENDENCYPART_SIBL
(20,24),(20,28),0.0700124 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.263312 # DEPENDENCYPART_SIBL
(20,24),(20,31),0.131363 # DEPENDENCYPART_SIBL
(20,24),(20,32),-0.0380735 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0195279 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.120129 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.0862513 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.0335631 # DEPENDENCYPART_SIBL
(20,26),(20,32),-0.00502292 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.286393 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.0361013 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.240135 # DEPENDENCYPART_SIBL
(20,27),(20,32),-0.116725 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0533729 # DEPENDENCYPART_SIBL
(20,28),(20,31),-0.0266747 # DEPENDENCYPART_SIBL
(20,28),(20,32),0.027125 # DEPENDENCYPART_SIBL
(20,29),(20,31),-0.110619 # DEPENDENCYPART_SIBL
(20,29),(20,32),0.0248581 # DEPENDENCYPART_SIBL
(20,31),(20,32),0.0484686 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.039175 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0214587 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.095615 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.16291 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0399803 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0387098 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0206085 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.00490244 # DEPENDENCYPART_SIBL
(22,21),(22,31),0.0289215 # DEPENDENCYPART_SIBL
(22,21),(22,32),0.0330263 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.077402 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.601609 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.618625 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.166785 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.610419 # DEPENDENCYPART_SIBL
(22,23),(22,32),-0.221149 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.0495754 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0419315 # DEPENDENCYPART_SIBL
(22,24),(22,29),0.406003 # DEPENDENCYPART_SIBL
(22,24),(22,31),0.0588984 # DEPENDENCYPART_SIBL
(22,24),(22,32),0.0486118 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.734395 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.0995136 # DEPENDENCYPART_SIBL
(22,26),(22,31),-0.705929 # DEPENDENCYPART_SIBL
(22,26),(22,32),-0.278953 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.0927643 # DEPENDENCYPART_SIBL
(22,28),(22,31),-0.710404 # DEPENDENCYPART_SIBL
(22,28),(22,32),-0.255383 # DEPENDENCYPART_SIBL
(22,29),(22,31),-0.301427 # DEPENDENCYPART_SIBL
(22,29),(22,32),-0.0205464 # DEPENDENCYPART_SIBL
(22,31),(22,32),-0.217816 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.0796251 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.381994 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.0296581 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.00807025 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.0350183 # DEPENDENCYPART_SIBL
(23,16),(23,26),0.0424433 # DEPENDENCYPART_SIBL
(23,16),(23,27),0.0714249 # DEPENDENCYPART_SIBL
(23,16),(23,28),0.0146454 # DEPENDENCYPART_SIBL
(23,16),(23,29),-0.000735425 # DEPENDENCYPART_SIBL
(23,16),(23,31),0.0169813 # DEPENDENCYPART_SIBL
(23,16),(23,32),0.0345206 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.295062 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0589141 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.117858 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0058143 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.00508155 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.0278811 # DEPENDENCYPART_SIBL
(23,18),(23,28),-0.0160995 # DEPENDENCYPART_SIBL
(23,18),(23,29),-0.0350638 # DEPENDENCYPART_SIBL
(23,18),(23,31),-0.00600961 # DEPENDENCYPART_SIBL
(23,18),(23,32),-0.0109132 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0251984 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.0318675 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0184953 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.012675 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0511225 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0214097 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.0174603 # DEPENDENCYPART_SIBL
(23,19),(23,31),0.0334643 # DEPENDENCYPART_SIBL
(23,19),(23,32),-0.0720954 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0612495 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0461422 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0304245 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0799737 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.037403 # DEPENDENCYPART_SIBL
(23,21),(23,29),0.0244099 # DEPENDENCYPART_SIBL
(23,21),(23,31),0.0476015 # DEPENDENCYPART_SIBL
(23,21),(23,32),0.00733254 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.17881 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0278804 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.184234 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.0445486 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.0359153 # DEPENDENCYPART_SIBL
(23,22),(23,31),-0.0425546 # DEPENDENCYPART_SIBL
(23,22),(23,32),-0.0644195 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.664819 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0163384 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.564498 # DEPENDENCYPART_SIBL
(23,24),(23,29),0.382004 # DEPENDENCYPART_SIBL
(23,24),(23,31),0.611845 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0237183 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.00927672 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.280074 # DEPENDENCYPART_SIBL
(23,26),(23,29),0.0292845 # DEPENDENCYPART_SIBL
(23,26),(23,31),-0.23739 # DEPENDENCYPART_SIBL
(23,26),(23,32),0.0627979 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.246395 # DEPENDENCYPART_SIBL
(23,27),(23,29),0.156571 # DEPENDENCYPART_SIBL
(23,27),(23,31),-0.230655 # DEPENDENCYPART_SIBL
(23,27),(23,32),-0.077586 # DEPENDENCYPART_SIBL
(23,28),(23,29),0.0171409 # DEPENDENCYPART_SIBL
(23,28),(23,31),-0.264024 # DEPENDENCYPART_SIBL
(23,28),(23,32),0.0677245 # DEPENDENCYPART_SIBL
(23,29),(23,31),0.052109 # DEPENDENCYPART_SIBL
(23,29),(23,32),0.11539 # DEPENDENCYPART_SIBL
(23,31),(23,32),0.105712 # DEPENDENCYPART_SIBL
(26,11),(26,21),0.00158526 # DEPENDENCYPART_SIBL
(26,11),(26,23),0.197388 # DEPENDENCYPART_SIBL
(26,11),(26,24),0.354831 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.843443 # DEPENDENCYPART_SIBL
(26,11),(26,27),0.105308 # DEPENDENCYPART_SIBL
(26,11),(26,29),0.0238335 # DEPENDENCYPART_SIBL
(26,11),(26,31),-0.00660935 # DEPENDENCYPART_SIBL
(26,11),(26,32),-0.033263 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0514597 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.134006 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.380839 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.0996459 # DEPENDENCYPART_SIBL
(26,21),(26,29),-0.021877 # DEPENDENCYPART_SIBL
(26,21),(26,31),0.115931 # DEPENDENCYPART_SIBL
(26,21),(26,32),0.188431 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.0760558 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.701358 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.116519 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.140739 # DEPENDENCYPART_SIBL
(26,23),(26,31),-0.0595671 # DEPENDENCYPART_SIBL
(26,23),(26,32),-0.0187938 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.247316 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.197062 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.00678324 # DEPENDENCYPART_SIBL
(26,24),(26,31),0.000350199 # DEPENDENCYPART_SIBL
(26,24),(26,32),0.0872885 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.381502 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.19772 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.0489391 # DEPENDENCYPART_SIBL
(26,25),(26,32),-0.233896 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.192993 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.05813 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.0885538 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.00204114 # DEPENDENCYPART_SIBL
(26,29),(26,32),0.0718321 # DEPENDENCYPART_SIBL
(26,31),(26,32),-0.00540474 # DEPENDENCYPART_SIBL
(28,16),(28,18),0.045092 # DEPENDENCYPART_SIBL
(28,16),(28,21),-0.123156 # DEPENDENCYPART_SIBL
(28,16),(28,23),0.00717727 # DEPENDENCYPART_SIBL
(28,16),(28,24),0.0903722 # DEPENDENCYPART_SIBL
(28,16),(28,25),-0.500927 # DEPENDENCYPART_SIBL
(28,16),(28,26),0.0617146 # DEPENDENCYPART_SIBL
(28,16),(28,27),-0.0317918 # DEPENDENCYPART_SIBL
(28,16),(28,29),-0.169404 # DEPENDENCYPART_SIBL
(28,16),(28,31),-0.0861248 # DEPENDENCYPART_SIBL
(28,18),(28,21),-0.00907166 # DEPENDENCYPART_SIBL
(28,18),(28,23),0.0986686 # DEPENDENCYPART_SIBL
(28,18),(28,24),0.284 # DEPENDENCYPART_SIBL
(28,18),(28,25),-0.603569 # DEPENDENCYPART_SIBL
(28,18),(28,26),0.157953 # DEPENDENCYPART_SIBL
(28,18),(28,27),-0.0385049 # DEPENDENCYPART_SIBL
(28,18),(28,29),-0.114847 # DEPENDENCYPART_SIBL
(28,18),(28,31),0.0635477 # DEPENDENCYPART_SIBL
(28,21),(28,23),0.0854212 # DEPENDENCYPART_SIBL
(28,21),(28,24),0.145138 # DEPENDENCYPART_SIBL
(28,21),(28,25),-0.213082 # DEPENDENCYPART_SIBL
(28,21),(28,26),0.0883936 # DEPENDENCYPART_SIBL
(28,21),(28,27),0.462509 # DEPENDENCYPART_SIBL
(28,21),(28,29),-0.0068053 # DEPENDENCYPART_SIBL
(28,21),(28,31),0.13274 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.0897119 # DEPENDENCYPART_SIBL
(28,23),(28,25),-0.498573 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.0759183 # DEPENDENCYPART_SIBL
