# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(9,8),(8,9),-1.58535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.805502 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.825466 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.804178 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.866579 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.18415 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.536423 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.994922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.607103 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.15881 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.00986866 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.00523187 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.22029 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.170985 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.257911 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.537857 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.891536 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.843217 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.728767 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.342025 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.101563 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.808134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),-0.405297 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0888859 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.28776 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.759605 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.784341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.390884 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.180962 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0413961 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0356015 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.265049 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.128219 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.353168 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.607581 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.285526 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.657586 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.901505 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.522987 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.759605 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.802984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.204063 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.391179 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.150315 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.0534118 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0396861 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.27032 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.129641 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.357253 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.861218 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.621233 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.614097 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.352464 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.300972 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.670845 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.410466 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.150036 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0507434 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0295002 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.253009 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.154637 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.423534 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.884633 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.643955 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.637536 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.37746 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.333877 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.687172 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.164973 # DEPENDENCYPART_GRANDPAR
(9,23),(23,4),-0.460174 # DEPENDENCYPART_GRANDPAR
(9,23),(23,11),-0.284589 # DEPENDENCYPART_GRANDPAR
(9,23),(23,12),-0.0373199 # DEPENDENCYPART_GRANDPAR
(9,23),(23,13),-0.229721 # DEPENDENCYPART_GRANDPAR
(9,23),(23,16),-0.355493 # DEPENDENCYPART_GRANDPAR
(9,23),(23,17),-0.0661296 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.601945 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.50721 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.301918 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.746911 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.295321 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.413622 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.314416 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.37459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),0.516582 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.150555 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.563216 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.625996 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.833405 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.27449 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.692743 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-1.37699 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.350404 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.078187 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.423699 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.147722 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0590167 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.39804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.533548 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.146209 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.558867 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.621647 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.994362 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.830056 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.616446 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-0.834821 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.47736 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.393967 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.855431 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),1.27586 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.236813 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0874275 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.952143 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.855431 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.26909 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.737782 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.198157 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.13602 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0745144 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.133686 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.241896 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.0207018 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.161348 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.982057 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.20886 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.800322 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.952143 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.855431 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.741683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),1.28481 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.748225 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.336315 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.157464 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.078323 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.145785 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.220451 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-1.02426 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.0299107 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.713578 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.431749 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.174214 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.990874 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),1.40398 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.884457 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.474062 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.408504 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-6.45088e-05 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.160077 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.1864 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-1.01817 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0231308 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.70751 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.417458 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.181276 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.977729 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),1.30273 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.0236808 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.0209764 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.185962 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.92197 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.0781076 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.746165 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.227149 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.146349 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.0590246 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.66576 # DEPENDENCYPART_GRANDPAR
(10,20),(20,3),-1.04605 # DEPENDENCYPART_GRANDPAR
(10,20),(20,4),-0.814386 # DEPENDENCYPART_GRANDPAR
(10,20),(20,6),-0.76265 # DEPENDENCYPART_GRANDPAR
(10,20),(20,7),-0.673658 # DEPENDENCYPART_GRANDPAR
(10,20),(20,8),-0.894256 # DEPENDENCYPART_GRANDPAR
(10,20),(20,9),-0.797469 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-1.05086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,11),0.848776 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),0.363617 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),-0.0467168 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),-0.115794 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.602092 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.298198 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.204302 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.224176 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-1.13981 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.585439 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.732691 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.299848 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-1.26747 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-1.0708 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-0.796429 # DEPENDENCYPART_GRANDPAR
(10,21),(21,10),-0.944676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,21),(21,17),-0.0207324 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-1.07878 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.672488 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.234058 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-1.1228 # DEPENDENCYPART_GRANDPAR
(10,23),(23,4),-0.927699 # DEPENDENCYPART_GRANDPAR
(10,23),(23,11),0.970315 # DEPENDENCYPART_GRANDPAR
(10,23),(23,12),0.688375 # DEPENDENCYPART_GRANDPAR
(10,23),(23,13),0.280961 # DEPENDENCYPART_GRANDPAR
(10,23),(23,16),0.0785935 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),0.137692 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-1.10231 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.748123 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.473259 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-1.05009 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.12389 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.04102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.131663 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.25203 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.849502 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.787691 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.801558 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.597741 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.411689 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.381696 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.500923 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.75823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.546694 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.844658 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.926802 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-1.14254 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-1.35573 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.10989 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.52409 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.60674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,8),-1.15933 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.23854 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.07916 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.869721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0573875 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0698598 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.401918 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.370897 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.498785 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.670015 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.55202 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.700719 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-1.07931 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.913175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.276933 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.019379 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.267342 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.401092 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.572927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.942772 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.710165 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.672669 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.575471 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.604147 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.734081 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.275599 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.00458536 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.36892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.5998 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.890203 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.982215 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.657233 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.712838 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.627955 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.457535 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.264326 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.0179759 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.376585 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.0439476 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.37169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.602573 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.890851 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.679023 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.982862 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.745629 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.24729 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.319119 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.40085 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.494296 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.36892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,16),-0.67576 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.12957 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.95258 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.01432 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.10974 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.653306 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.949935 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.928106 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.549633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0414013 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0502481 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.129694 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.133413 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.638225 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.362367 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.400603 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.332214 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.20693 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.44024 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.950087 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.928417 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.545407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.223618 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.232048 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.154689 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.199693 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.661639 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.385088 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.424041 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.357209 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.239835 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.456566 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.867588 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.194877 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.151515 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.432839 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.67139 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.540782 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.56152 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.433846 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.157595 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.981874 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.880734 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.814181 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-1.10977 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.85953 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.954858 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.570071 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.841013 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.77332 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.807331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),-0.0357703 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),-0.362385 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.118902 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.165936 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.454397 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.125328 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.182011 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.530965 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.234199 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.680335 # DEPENDENCYPART_GRANDPAR
(13,23),(23,4),-0.890458 # DEPENDENCYPART_GRANDPAR
(13,23),(23,11),-0.979978 # DEPENDENCYPART_GRANDPAR
(13,23),(23,12),-0.816483 # DEPENDENCYPART_GRANDPAR
(13,23),(23,13),-0.767086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,23),(23,16),-0.0445334 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),-0.0503091 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.401208 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.302951 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.265795 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.539273 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.216142 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.607979 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.75247 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.723441 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.695892 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.254775 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.473883 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.686154 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.610313 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.209717 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.22196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.665355 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.689031 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),-0.758391 # DEPENDENCYPART_GRANDPAR
(14,4),(4,21),-0.701855 # DEPENDENCYPART_GRANDPAR
(14,4),(4,24),-0.753562 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.336781 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.0639184 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.343982 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.37675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.956242 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.979919 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.672344 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.745277 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.714104 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.467819 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.370568 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.07308 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.34878 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.187061 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.297916 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.37952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
