# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(5,9),(5,14),-1.18368 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-0.757223 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,16),-1.11882 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,21),-0.990258 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,22),-0.658838 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.422094 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-1.13528 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-0.829547 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-1.29426 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-0.616518 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,21),-1.13119 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,22),-0.943055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.746167 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-0.856472 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,15),-0.720584 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,16),-0.947636 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,21),-0.745919 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,22),-0.711196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,14),-0.723069 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-1.20594 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-0.826144 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,21),-1.33487 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,22),-0.932463 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,15),-0.980218 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,16),-1.13819 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,21),-1.05749 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,22),-0.962164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.61231 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,21),-1.26709 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,22),-0.411715 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,21),-0.465533 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,22),-1.14141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,21),(5,22),-1.54094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.467117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-1.12572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.80373 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.546236 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.493875 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.655119 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.926193 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,1),-0.275718 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.928135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.641684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,22),-0.207086 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,6),(6,-1),-0.276031 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,7),(7,8),-0.176975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.907847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.212319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.769948 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.477073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.959493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.415598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-0.472812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,19),-0.174702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,21),-1.12799 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,22),-0.546089 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,10),-1.05048 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.921447 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.13508 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.29371 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.02924 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-1.15195 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-1.39806 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,19),-1.17439 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,21),-1.0469 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,22),-0.922375 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.360535 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-1.01847 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.698833 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.22463 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-0.514692 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,18),-0.351134 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,19),-0.86835 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,21),-1.06969 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,22),-0.939741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.634964 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-0.856125 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.638764 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,16),-0.864335 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,18),-1.02192 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,19),-0.583587 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,21),-0.708207 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,22),-0.748273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,14),-0.480938 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,15),-1.10413 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,16),-0.74943 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,18),-0.805297 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,19),-1.52048 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,21),-1.18642 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,22),-0.995648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),-0.91434 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,16),-1.05109 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,18),-1.03591 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,19),-0.862053 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,21),-0.966688 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,22),-1.09003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,16),-0.510484 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,18),-0.513971 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,19),-0.893044 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,21),-1.20559 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,22),-0.408401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,18),-0.731648 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,19),-0.58585 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,21),-0.450715 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,22),-0.882301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,19),-0.529569 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,21),-0.621488 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,22),-1.10415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,19),(7,21),-0.794122 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,22),-1.02335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,21),(7,22),-1.44784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.465966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.302519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.398628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-1.47778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.938682 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.695915 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.639214 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-1.22413 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.45276 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-0.913574 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-0.539536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.706402 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-1.13789 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-0.977879 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.0671 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.440691 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.549573 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.607839 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,1),-0.412786 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.24978 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.610562 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,22),-0.164621 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,3),-1.32353 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-0.890834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.551544 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,3),(8,1),-0.274958 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-1.19621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.656536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.886202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.260639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.706234 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.292084 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.51549 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.937848 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.412867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-0.464115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.162809 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,21),-1.14565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,22),-0.601315 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.347574 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.04277 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.526129 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.702802 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.21718 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.476273 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-0.414142 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.862664 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,21),-1.05984 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,22),-0.97611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.618988 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.815145 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.830662 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.654505 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.846978 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-1.03906 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-0.635521 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,21),-0.69585 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,22),-0.79131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.57981 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.450249 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-1.12109 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.709474 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-0.952787 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-1.47674 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,21),-1.21132 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,22),-0.959627 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.707516 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.791372 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.891395 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-1.07131 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-0.671596 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,21),-0.793853 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,22),-0.737889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.921668 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-1.01189 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-1.01744 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-0.84774 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,21),-0.938997 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,22),-1.09129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.472065 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,18),-0.576979 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-0.887358 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,21),-1.19574 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,22),-0.44477 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,18),-0.731265 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,19),-0.61866 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,21),-0.42794 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,22),-0.792576 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,19),-0.596331 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,21),-0.656683 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,22),-1.17029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,21),-0.878022 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,22),-1.03957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,21),(9,22),-1.4686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.654303 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.452861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.465221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.338731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.347476 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-1.48879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.366378 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-1.06426 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.755625 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.788395 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.889507 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-0.964982 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-1.10804 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.26524 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,2),-1.34294 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.05825 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.24748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.900527 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-1.05816 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-1.12947 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,3),-1.0793 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,2),-1.23084 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-0.982891 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.667797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.776964 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,4),-1.25575 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,3),-1.5591 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,2),-1.47467 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,1),-1.07606 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.644267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,4),-0.704753 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,3),-1.15105 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,2),-0.84845 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,1),-1.03487 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-1.24986 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,3),-0.483096 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,2),-0.946411 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,1),-0.642579 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,-1),-0.541502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,3),(9,2),-0.869219 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,1),-0.45351 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,-1),-1.15167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,2),(9,1),-0.948359 # DEPENDENCYPART_NEXTSIBL
(9,2),(9,-1),-0.622256 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.860184 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.296001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.110154 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,22),-0.794262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.263219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.133886 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,-1),-1.05345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.719243 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.407518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.384888 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.973774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.47967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.378203 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.252294 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-1.21754 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.590947 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.510259 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.622468 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-1.15922 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.83056 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.979527 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-1.55234 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-1.26483 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-1.05698 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.730273 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.833285 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.934887 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.05962 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.609766 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-0.828688 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-0.730576 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.957774 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.05915 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-1.0201 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.830015 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-0.955933 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-1.15151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.508744 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-0.605079 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.893049 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-1.22928 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-0.339297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,18),-0.744574 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.604165 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.450298 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.87958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.516871 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-0.683904 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-1.09908 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,21),-0.818576 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-1.09859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,22),-1.43068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-1.16488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.233646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.658278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.312325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.24838 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-1.25659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.995146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.565372 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.993547 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.1496 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-0.931395 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-1.4179 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.44724 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.896029 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.869122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,7),-0.925867 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-0.974336 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-1.38868 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.26964 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.914434 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.01509 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,5),-1.06448 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-1.24739 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.05152 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-0.969397 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.701162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,4),-0.707216 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,3),-1.01835 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-0.946725 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-1.19078 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-0.446912 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.612403 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.810428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,1),-0.329909 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-1.1355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.776569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,22),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,11),-0.324024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,-1),-0.973662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,15),-0.973774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
