# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(21,9),(21,27),-0.0467143 # DEPENDENCYPART_SIBL
(21,9),(21,29),-0.0316856 # DEPENDENCYPART_SIBL
(21,9),(21,30),0.0237487 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.0864584 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.162592 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.163535 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.133434 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.0371542 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.114882 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.116213 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.0685516 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.0953128 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.213041 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.120915 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.0588673 # DEPENDENCYPART_SIBL
(21,10),(21,24),-0.0303638 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.023361 # DEPENDENCYPART_SIBL
(21,10),(21,27),-0.0136067 # DEPENDENCYPART_SIBL
(21,10),(21,29),-0.0100989 # DEPENDENCYPART_SIBL
(21,10),(21,30),-0.109117 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.132589 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.0796734 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.0715368 # DEPENDENCYPART_SIBL
(21,11),(21,15),0.407018 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.204353 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.134622 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0863223 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.057839 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0660783 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.127856 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.05162 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.01182 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.0253574 # DEPENDENCYPART_SIBL
(21,11),(21,27),-0.0303555 # DEPENDENCYPART_SIBL
(21,11),(21,29),-0.00659559 # DEPENDENCYPART_SIBL
(21,11),(21,30),0.13242 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.283981 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.232159 # DEPENDENCYPART_SIBL
(21,12),(21,15),0.0456471 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.150763 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.211017 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.093989 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.231414 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.224644 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.100257 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.145415 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0485215 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.138504 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0677581 # DEPENDENCYPART_SIBL
(21,12),(21,29),-0.0241437 # DEPENDENCYPART_SIBL
(21,12),(21,30),-0.0874143 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.279929 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0166828 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.0769061 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.223498 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0542825 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.236666 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.316121 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.10077 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0288483 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0556986 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.188666 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0274186 # DEPENDENCYPART_SIBL
(21,13),(21,29),-0.0569766 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.101611 # DEPENDENCYPART_SIBL
(21,14),(21,15),0.0225929 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.0589691 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.100826 # DEPENDENCYPART_SIBL
(21,14),(21,18),0.114259 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.0550305 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.23378 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.109217 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.05748 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0449175 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0658437 # DEPENDENCYPART_SIBL
(21,14),(21,27),-0.0595698 # DEPENDENCYPART_SIBL
(21,14),(21,29),-0.0199956 # DEPENDENCYPART_SIBL
(21,14),(21,30),0.0187472 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0150595 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0223187 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.126425 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.00786603 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.026272 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.158274 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0114562 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.031342 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0539274 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.00201462 # DEPENDENCYPART_SIBL
(21,15),(21,29),-0.0278843 # DEPENDENCYPART_SIBL
(21,15),(21,30),0.0582691 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.148777 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.104973 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0709003 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0436958 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.13921 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0905654 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.054698 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0704545 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.117589 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.0495458 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.159045 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0135203 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0570226 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0402556 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0323686 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0964494 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0588843 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.113294 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.0337628 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.0133166 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.464706 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0503626 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0511013 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0249192 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.016566 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0213575 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0933511 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0285609 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0317303 # DEPENDENCYPART_SIBL
(21,18),(21,30),0.0687872 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0995913 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.107983 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0124053 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0508781 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.186136 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.082582 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0302529 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.144573 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0582742 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0187509 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0516379 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0555656 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0204545 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0310269 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0169309 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.118795 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0831358 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0001971 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.121727 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0811325 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.0238028 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.191657 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0550552 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.0643765 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.193173 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.0207605 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.164711 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.109358 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.299486 # DEPENDENCYPART_SIBL
(21,24),(21,30),0.00666886 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.201448 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.180946 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.00123182 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.257213 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.0440882 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.00456269 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.853932 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.521891 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.852057 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.547395 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.938073 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.417096 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.114294 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.290761 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0015722 # DEPENDENCYPART_SIBL
(24,17),(24,18),-0.107275 # DEPENDENCYPART_SIBL
(24,17),(24,19),-0.35102 # DEPENDENCYPART_SIBL
(24,17),(24,20),-0.123152 # DEPENDENCYPART_SIBL
(24,17),(24,22),-0.0431467 # DEPENDENCYPART_SIBL
(24,17),(24,23),-0.159251 # DEPENDENCYPART_SIBL
(24,17),(24,25),0.00250531 # DEPENDENCYPART_SIBL
(24,17),(24,27),-0.0134567 # DEPENDENCYPART_SIBL
(24,17),(24,28),-0.0174857 # DEPENDENCYPART_SIBL
(24,17),(24,29),0.0293103 # DEPENDENCYPART_SIBL
(24,17),(24,30),-0.212672 # DEPENDENCYPART_SIBL
(24,18),(24,19),-0.120267 # DEPENDENCYPART_SIBL
(24,18),(24,20),0.0811701 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.0888889 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0163746 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0639905 # DEPENDENCYPART_SIBL
(24,18),(24,27),0.0331679 # DEPENDENCYPART_SIBL
(24,18),(24,28),0.010255 # DEPENDENCYPART_SIBL
(24,18),(24,29),0.00623052 # DEPENDENCYPART_SIBL
(24,18),(24,30),0.160281 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.0861088 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0420488 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.0485038 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.216055 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0760963 # DEPENDENCYPART_SIBL
(24,19),(24,28),0.0140831 # DEPENDENCYPART_SIBL
(24,19),(24,29),0.0421786 # DEPENDENCYPART_SIBL
(24,19),(24,30),0.0068631 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.0231783 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.0738165 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.107904 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.00312063 # DEPENDENCYPART_SIBL
(24,20),(24,28),0.0154034 # DEPENDENCYPART_SIBL
(24,20),(24,29),0.0546943 # DEPENDENCYPART_SIBL
(24,20),(24,30),-0.0250886 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.133739 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0987722 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.051082 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0628668 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0531828 # DEPENDENCYPART_SIBL
(24,22),(24,30),0.0242702 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0513933 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.00671974 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.00219648 # DEPENDENCYPART_SIBL
(24,23),(24,29),0.00862031 # DEPENDENCYPART_SIBL
(24,23),(24,30),-0.037018 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0368944 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.131799 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.148152 # DEPENDENCYPART_SIBL
(24,25),(24,30),0.0487814 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0234599 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.00635407 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.0331831 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.108834 # DEPENDENCYPART_SIBL
(24,28),(24,30),-0.00479604 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.0228752 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0325604 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0673132 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0795348 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0267603 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.0400507 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0421711 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0284442 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0135803 # DEPENDENCYPART_SIBL
(25,24),(25,28),0.0277907 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.0116749 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.013664 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0774768 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.383873 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.397034 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.167156 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.455765 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.472291 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.138853 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.770213 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.253952 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.306442 # DEPENDENCYPART_SIBL
(27,26),(27,28),0.178688 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.163148 # DEPENDENCYPART_SIBL
(28,26),(28,29),0.0850422 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.045194 # DEPENDENCYPART_SIBL
(29,17),(29,19),-0.356472 # DEPENDENCYPART_SIBL
(29,17),(29,20),-0.097943 # DEPENDENCYPART_SIBL
(29,17),(29,23),-0.151473 # DEPENDENCYPART_SIBL
(29,17),(29,24),-0.097156 # DEPENDENCYPART_SIBL
(29,17),(29,25),-0.0431004 # DEPENDENCYPART_SIBL
(29,17),(29,26),-0.652561 # DEPENDENCYPART_SIBL
(29,17),(29,27),-0.0959922 # DEPENDENCYPART_SIBL
(29,17),(29,28),-0.0933697 # DEPENDENCYPART_SIBL
(29,19),(29,20),0.113479 # DEPENDENCYPART_SIBL
(29,19),(29,23),0.0556145 # DEPENDENCYPART_SIBL
(29,19),(29,24),0.114265 # DEPENDENCYPART_SIBL
(29,19),(29,25),-0.00622943 # DEPENDENCYPART_SIBL
(29,19),(29,26),-0.514534 # DEPENDENCYPART_SIBL
(29,19),(29,27),0.238865 # DEPENDENCYPART_SIBL
(29,19),(29,28),0.118057 # DEPENDENCYPART_SIBL
(29,20),(29,23),-0.0495634 # DEPENDENCYPART_SIBL
(29,20),(29,24),-0.00473851 # DEPENDENCYPART_SIBL
(29,20),(29,25),0.107129 # DEPENDENCYPART_SIBL
(29,20),(29,26),-0.613151 # DEPENDENCYPART_SIBL
(29,20),(29,27),-0.0229362 # DEPENDENCYPART_SIBL
(29,20),(29,28),-0.0078198 # DEPENDENCYPART_SIBL
(29,23),(29,24),0.151001 # DEPENDENCYPART_SIBL
(29,23),(29,25),-0.00608082 # DEPENDENCYPART_SIBL
(29,23),(29,26),-0.613306 # DEPENDENCYPART_SIBL
(29,23),(29,27),0.113579 # DEPENDENCYPART_SIBL
(29,23),(29,28),0.158807 # DEPENDENCYPART_SIBL
(29,24),(29,25),0.107008 # DEPENDENCYPART_SIBL
(29,24),(29,26),-0.613246 # DEPENDENCYPART_SIBL
(29,24),(29,27),-0.0242205 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.0074532 # DEPENDENCYPART_SIBL
(29,25),(29,26),-0.432582 # DEPENDENCYPART_SIBL
(29,25),(29,27),-0.0984623 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.0998332 # DEPENDENCYPART_SIBL
(29,26),(29,27),0.295303 # DEPENDENCYPART_SIBL
(29,26),(29,28),0.487107 # DEPENDENCYPART_SIBL
(29,27),(29,28),0.0826538 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.601536 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.769865 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.271637 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.516371 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.360499 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.204075 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.342233 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0296976 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.407306 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.327501 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.0325676 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.136887 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.341566 # DEPENDENCYPART_GRANDPAR
(0,2),(2,30),1.57794 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.360576 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.143932 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.309948 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.410706 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.333755 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.324039 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.0543174 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.0901366 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.423418 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.343402 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.0901384 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.432054 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.220112 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.72409 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0629408 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.111111 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.152108 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.198663 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.24535 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.237623 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.153778 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),0.0317406 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.00668362 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.0152409 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.977389 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),-0.0885901 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),0.2984 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),-0.0577983 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),-0.194824 # DEPENDENCYPART_GRANDPAR
(0,5),(5,30),2.10956 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.351978 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.135334 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.0393118 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.210175 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.526349 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0354548 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.0840366 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.450489 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.329389 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.118043 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.169892 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.113743 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.333569 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.579298 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),0.153305 # DEPENDENCYPART_GRANDPAR
(0,7),(7,30),1.77472 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.134624 # DEPENDENCYPART_GRANDPAR
(0,21),(21,4),-0.0406909 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),0.167995 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),-0.424787 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-0.521284 # DEPENDENCYPART_GRANDPAR
(0,21),(21,8),0.357556 # DEPENDENCYPART_GRANDPAR
(0,21),(21,9),-0.120729 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.586122 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),-0.529009 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-1.07206 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.710043 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),-0.193466 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),0.152209 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),-0.571622 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),-1.53497 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),-0.356531 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),-1.40246 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),-0.683863 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),-0.165565 # DEPENDENCYPART_GRANDPAR
(0,21),(21,23),-1.0043 # DEPENDENCYPART_GRANDPAR
(0,21),(21,24),-0.179411 # DEPENDENCYPART_GRANDPAR
(0,21),(21,25),-0.345792 # DEPENDENCYPART_GRANDPAR
(0,21),(21,27),-0.574648 # DEPENDENCYPART_GRANDPAR
(0,21),(21,29),-0.206539 # DEPENDENCYPART_GRANDPAR
(0,21),(21,30),2.24636 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.0202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-1.07178 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.311395 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.701159 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.711909 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.560267 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.391141 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.48916 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.410983 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.49537 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.938741 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.609404 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.76272 # DEPENDENCYPART_GRANDPAR
(1,2),(2,30),-1.37444 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.372419 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.489607 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.43141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.08323 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.04767 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.132997 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.984377 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.843144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0114258 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.386132 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.303637 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.124966 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.174673 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.210933 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.166418 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.1771 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.556878 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.948767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.842889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.459599 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0497134 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.17662 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0769939 # DEPENDENCYPART_GRANDPAR
