# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(21,24),(24,22),1.32116 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),1.29637 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.699512 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.634697 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.01116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,14),-0.247457 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.125037 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.0618381 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),0.188911 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.08413 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.00208304 # DEPENDENCYPART_GRANDPAR
(23,19),(19,24),-0.202047 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.635163 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.285446 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.132089 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),0.229105 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.173854 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.071661 # DEPENDENCYPART_GRANDPAR
(23,20),(20,24),-0.223056 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.52776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,1),-0.506303 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.618814 # DEPENDENCYPART_GRANDPAR
(24,5),(5,1),-0.55288 # DEPENDENCYPART_GRANDPAR
(24,5),(5,3),-0.334203 # DEPENDENCYPART_GRANDPAR
(24,5),(5,4),0.0157302 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),0.0160993 # DEPENDENCYPART_GRANDPAR
(24,5),(5,7),-0.431634 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),-0.389573 # DEPENDENCYPART_GRANDPAR
(24,5),(5,10),-0.439556 # DEPENDENCYPART_GRANDPAR
(24,5),(5,11),-0.0889078 # DEPENDENCYPART_GRANDPAR
(24,5),(5,14),-0.073278 # DEPENDENCYPART_GRANDPAR
(24,5),(5,15),-0.0266538 # DEPENDENCYPART_GRANDPAR
(24,5),(5,25),-0.286511 # DEPENDENCYPART_GRANDPAR
(24,12),(12,7),-0.309018 # DEPENDENCYPART_GRANDPAR
(24,12),(12,8),-0.0981832 # DEPENDENCYPART_GRANDPAR
(24,12),(12,9),0.0848633 # DEPENDENCYPART_GRANDPAR
(24,12),(12,10),-0.261816 # DEPENDENCYPART_GRANDPAR
(24,12),(12,11),0.15184 # DEPENDENCYPART_GRANDPAR
(24,12),(12,13),0.59609 # DEPENDENCYPART_GRANDPAR
(24,12),(12,16),0.240069 # DEPENDENCYPART_GRANDPAR
(24,12),(12,21),0.230387 # DEPENDENCYPART_GRANDPAR
(24,12),(12,25),-0.265527 # DEPENDENCYPART_GRANDPAR
(24,14),(14,1),-0.478196 # DEPENDENCYPART_GRANDPAR
(24,14),(14,4),0.0673393 # DEPENDENCYPART_GRANDPAR
(24,14),(14,5),-0.433105 # DEPENDENCYPART_GRANDPAR
(24,14),(14,7),-0.234868 # DEPENDENCYPART_GRANDPAR
(24,14),(14,8),0.00954173 # DEPENDENCYPART_GRANDPAR
(24,14),(14,9),0.2717 # DEPENDENCYPART_GRANDPAR
(24,14),(14,10),-0.222546 # DEPENDENCYPART_GRANDPAR
(24,14),(14,11),0.196445 # DEPENDENCYPART_GRANDPAR
(24,14),(14,12),0.00142576 # DEPENDENCYPART_GRANDPAR
(24,14),(14,13),0.168341 # DEPENDENCYPART_GRANDPAR
(24,14),(14,15),-0.0061755 # DEPENDENCYPART_GRANDPAR
(24,14),(14,16),0.245714 # DEPENDENCYPART_GRANDPAR
(24,14),(14,18),0.0481488 # DEPENDENCYPART_GRANDPAR
(24,14),(14,19),0.436059 # DEPENDENCYPART_GRANDPAR
(24,14),(14,21),0.186601 # DEPENDENCYPART_GRANDPAR
(24,14),(14,25),-0.273239 # DEPENDENCYPART_GRANDPAR
(24,16),(16,5),-0.479526 # DEPENDENCYPART_GRANDPAR
(24,16),(16,8),-0.0433734 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),0.0312046 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),-0.199629 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),0.326151 # DEPENDENCYPART_GRANDPAR
(24,16),(16,19),0.58257 # DEPENDENCYPART_GRANDPAR
(24,16),(16,20),-0.123346 # DEPENDENCYPART_GRANDPAR
(24,16),(16,21),0.183578 # DEPENDENCYPART_GRANDPAR
(24,16),(16,24),-1.15214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,16),(16,25),-0.26947 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),0.00681172 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),0.0992352 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),0.514579 # DEPENDENCYPART_GRANDPAR
(24,18),(18,1),-0.530009 # DEPENDENCYPART_GRANDPAR
(24,18),(18,14),0.0186144 # DEPENDENCYPART_GRANDPAR
(24,18),(18,16),0.253853 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.172096 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),0.317313 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),-0.412581 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),0.185884 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),0.00558754 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-1.20084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,14),0.0312046 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),0.293976 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.170305 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),0.228569 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.123346 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),0.183578 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.15214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.26947 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),0.258887 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.0841694 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.449936 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),0.449232 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),0.196348 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.16013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,19),0.460425 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),0.0286501 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),0.0698844 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),0.090455 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.27465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,23),0.229429 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.450007 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.0311254 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.392426 # DEPENDENCYPART_GRANDPAR
(0,1),(1,1),(1,2),-0.0594598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.022145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0549819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0341524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.01953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0320278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0549819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,25),-0.0716529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,26),-0.0450248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0432703 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0464496 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0421654 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0432016 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0421672 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0464496 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,25),-0.0523647 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,26),-0.0424174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),0.0285033 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0537968 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0494616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0537138 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),0.0285033 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,25),-0.0394104 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,26),-0.123432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0553189 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0777875 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.051489 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0463387 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,25),-0.0781715 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,26),-0.0631658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,7),-0.0353149 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0440539 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0523526 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,25),-0.0694366 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,26),-0.0359276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0537968 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),0.0288814 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,25),-0.039085 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,26),-0.122954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,11),-0.0490223 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,25),-0.0758766 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,26),-0.0312195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,25),-0.0781715 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,26),-0.0631658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,25),(1,26),-0.0520458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.259241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,7),(7,8),-0.113094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),-0.0139685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),-0.0656844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),-0.0763029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),-0.0564828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,14),-0.0392083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.0578804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),-0.0428702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,18),-0.0360983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,21),-0.0903497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,25),0.0454651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,26),-0.0713042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,10),-0.0443518 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),-0.0578997 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0454416 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.0420521 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,14),-0.0449184 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0583342 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,18),-0.00662645 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,21),0.00559691 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,25),0.0166385 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,26),-0.165996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),-0.066451 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.0421942 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0420751 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,14),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.0438439 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,18),-0.0486144 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,21),-0.0366334 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,25),0.0323904 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,26),-0.0638601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),-0.0522305 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,14),-0.0388867 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),-0.0678851 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,18),-0.0562546 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,21),-0.0276438 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,25),-0.0562568 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,26),0.01443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,14),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,18),-0.0421059 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,21),-0.0384522 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,25),-0.0362912 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,26),-0.0460162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,18),-0.042014 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,21),-0.0421888 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,25),-0.0426734 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,26),-0.044668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,15),-0.0422898 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,18),-0.0448995 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,21),-0.051643 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,25),-0.0257252 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,26),-0.0523976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.0447138 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,18),-0.0423782 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,21),-0.0428626 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,25),-0.0714928 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,26),-0.0251231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,21),-0.042488 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,25),-0.0587641 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,26),-0.0467758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,18),(7,21),-0.0177212 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,25),-0.0385423 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,26),-0.0771941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,21),(7,25),0.0257832 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,21),(7,26),-0.156191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,25),(7,26),0.0458327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.203069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.0975276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.0694202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.178095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.103123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.233097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.110394 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.124308 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.102556 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.110502 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.188996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.122965 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.102917 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.10217 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.103941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,2),0.102933 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.0940196 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),0.0251217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.106488 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.166614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),-0.115329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,16),-0.0394367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,17),-0.0315622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,18),-0.12969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,19),-0.0394367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,20),-0.0315622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,21),-0.0559418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,23),0.0553118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,24),-0.024346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,25),-0.0599551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,26),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,16),(15,17),-0.0440237 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,18),0.00865342 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,19),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,20),-0.0440237 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,21),-0.0563733 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,23),-0.0281431 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,24),-0.0309353 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,25),-0.0717174 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,26),-0.0423607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,17),(15,18),-0.0679539 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,19),-0.0422866 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,20),-0.045749 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,21),-0.0357694 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,23),-0.023192 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,24),-0.044088 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,25),-0.0548106 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,26),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,18),(15,19),-0.0533513 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,20),-0.0507082 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,21),0.0214854 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,23),-0.0195993 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,24),-0.0524177 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,25),-0.0270814 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,26),-0.133421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,19),(15,20),-0.0440237 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,21),-0.0563733 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,23),-0.0281431 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,24),-0.0309353 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,25),-0.0717174 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,26),-0.0423607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,20),(15,21),-0.0357694 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,23),-0.023192 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,24),-0.044088 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,25),-0.0548106 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,26),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,21),(15,23),-0.0231422 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,24),-0.0395887 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,25),0.0256545 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,26),-0.15041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,23),(15,24),-0.019623 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,25),-0.0585332 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,26),-0.0685306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,24),(15,25),-0.0501289 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,26),-0.118737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,25),(15,26),0.053465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,14),0.185349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,13),0.095279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,12),0.176023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,11),-0.00403097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,10),0.231735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,8),0.145839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,7),0.212624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,5),0.163331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,4),-0.00403097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,3),0.224228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,1),0.159637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,-1),-0.342923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,14),(15,13),0.101894 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,12),0.0805217 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,11),0.238674 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,10),0.0849228 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,8),0.106688 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,7),0.0849225 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,5),0.11594 # DEPENDENCYPART_GRANDSIBL
