# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(5,3),(3,7),-0.519861 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.529909 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.659718 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.530967 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.714948 # DEPENDENCYPART_GRANDPAR
(5,3),(3,42),-1.64874 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.44679 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.167794 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.33111 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.703474 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.721347 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.0557622 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.02166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.145417 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.895728 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.53751 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.780048 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.669527 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.811755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.159973 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.12212 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.248469 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.154603 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.142771 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.299532 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.106091 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.032543 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.187905 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.278657 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.101067 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.0141286 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.197306 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.175944 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.318051 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.462833 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.847849 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.631457 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.732169 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-1.01601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,7),-0.0774125 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.0258279 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.212643 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.131766 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.188962 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.0678435 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),0.0553888 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.0358209 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.278656 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.378182 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.497409 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.685297 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.515701 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.643317 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.459049 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),0.0609858 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.371555 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-0.337223 # DEPENDENCYPART_GRANDPAR
(5,16),(16,31),-0.666186 # DEPENDENCYPART_GRANDPAR
(5,16),(16,32),-0.370492 # DEPENDENCYPART_GRANDPAR
(5,16),(16,33),-0.565893 # DEPENDENCYPART_GRANDPAR
(5,16),(16,40),-0.439404 # DEPENDENCYPART_GRANDPAR
(5,16),(16,42),-1.24935 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.126457 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.582054 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.349395 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.378032 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.62572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.248163 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.438663 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.344312 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.336692 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.516974 # DEPENDENCYPART_GRANDPAR
(6,3),(3,42),-1.7699 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.0443492 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.21432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,1),0.12885 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.22059 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.197661 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.343296 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.37275 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.23859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.026597 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.372153 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.289028 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.5392 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.16714 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.23062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,2),-0.0266145 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.140566 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.273546 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),1.60676 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.463053 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.29331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.247207 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.236751 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.368109 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.187614 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.143079 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.290138 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.646275 # DEPENDENCYPART_GRANDPAR
(8,1),(1,42),-1.61393 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.0542873 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0489344 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.189253 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.0616834 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.30464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.282842 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.00762659 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.0905123 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.393171 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.273546 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),1.60676 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.463053 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.29331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.247207 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.368109 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.143079 # DEPENDENCYPART_GRANDPAR
(8,3),(3,42),-1.61393 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.0604912 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.0306568 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.147563 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),1.43309 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.0579433 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.0290881 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.150111 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.743748 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),1.46633 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.43934 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.24028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,11),-0.199064 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.36029 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.113907 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0984214 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.250948 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.478402 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),1.14428 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.680878 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.621139 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.472824 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.229325 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),0.675876 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.122261 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.703367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.168942 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.256764 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.261467 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.355062 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.29424 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.339374 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.194724 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.0955132 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),0.368768 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),0.0433902 # DEPENDENCYPART_GRANDPAR
(8,9),(9,42),-1.21253 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.571773 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.223768 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.100294 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.704531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),0.279487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.242225 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.315171 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.210081 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.295309 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.298925 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.203631 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.116739 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.257626 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.0454315 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),0.358256 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.00238924 # DEPENDENCYPART_GRANDPAR
(8,10),(10,30),0.117826 # DEPENDENCYPART_GRANDPAR
(8,10),(10,31),-0.0627928 # DEPENDENCYPART_GRANDPAR
(8,10),(10,33),-0.00763216 # DEPENDENCYPART_GRANDPAR
(8,10),(10,42),-1.17831 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.123385 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.644095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),0.152815 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.407372 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.412304 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.105612 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.197991 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.418249 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.257794 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.0299106 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.72712 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.668824 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.519066 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.266454 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.147834 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.720449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.252087 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.135486 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.241796 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.11693 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.33035 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.198158 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.253967 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.226776 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.047153 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.126806 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.288942 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.029459 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.0932817 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),0.35228 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-0.16956 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),0.0282004 # DEPENDENCYPART_GRANDPAR
(8,16),(16,31),-0.10932 # DEPENDENCYPART_GRANDPAR
(8,16),(16,32),0.199772 # DEPENDENCYPART_GRANDPAR
(8,16),(16,33),0.0155129 # DEPENDENCYPART_GRANDPAR
(8,16),(16,40),-0.282503 # DEPENDENCYPART_GRANDPAR
(8,16),(16,42),-1.25549 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.589959 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.537409 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.312405 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.426943 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.593629 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.370652 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.789656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,11),0.327549 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),0.177921 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),0.0625284 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),0.252496 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.0294174 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),0.157473 # DEPENDENCYPART_GRANDPAR
(9,1),(1,42),-0.634802 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.484676 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.458356 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.177045 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.151916 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.300957 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.901753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,1),0.56765 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.773315 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.329586 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.312405 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.426943 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.593629 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.370652 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.789656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,12),0.177921 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),0.252496 # DEPENDENCYPART_GRANDPAR
(9,3),(3,42),-0.634802 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.45855 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.726453 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.607405 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.64253 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.476356 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.684439 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.442436 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),0.304326 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),0.12412 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),0.220985 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.550936 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.487546 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.448348 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.399693 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.578221 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.77679 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.727076 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.493974 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.464994 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.329016 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.622119 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.789285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.306547 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.327921 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),0.245169 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),0.406776 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),0.0353449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.311146 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),0.134525 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.730219 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.55404 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.497801 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.265652 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.24689 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.600771 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.318822 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.415283 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),0.214849 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.079696 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),0.758594 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),0.391022 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),-0.296266 # DEPENDENCYPART_GRANDPAR
(9,10),(10,31),0.539511 # DEPENDENCYPART_GRANDPAR
(9,10),(10,33),0.226861 # DEPENDENCYPART_GRANDPAR
(9,10),(10,42),-0.295134 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),0.165711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.0138827 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.64502 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.746452 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.528542 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.398114 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.318837 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.753886 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.357606 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.541484 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.644176 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.470219 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.334837 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.285838 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.742738 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.368992 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.481689 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.0560282 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.259906 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.369193 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.00265486 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),0.222098 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),0.1462 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.0953868 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),0.153027 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.0229876 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.418709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.635893 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.62102 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.475488 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.387487 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.248582 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.181447 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.408019 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.577718 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.319615 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.269574 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.288394 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),0.0895083 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),0.894132 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),0.217289 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),0.52647 # DEPENDENCYPART_GRANDPAR
(9,16),(16,31),0.656992 # DEPENDENCYPART_GRANDPAR
(9,16),(16,32),0.250495 # DEPENDENCYPART_GRANDPAR
(9,16),(16,33),0.316058 # DEPENDENCYPART_GRANDPAR
(9,16),(16,40),0.201516 # DEPENDENCYPART_GRANDPAR
(9,16),(16,42),-0.257182 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.350944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,13),0.437478 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.253162 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.245534 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.490327 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.308718 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.258336 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.206048 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),0.100307 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),0.823214 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),0.0519996 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),0.134447 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),0.460314 # DEPENDENCYPART_GRANDPAR
(9,17),(17,30),-0.170356 # DEPENDENCYPART_GRANDPAR
(9,17),(17,31),0.675922 # DEPENDENCYPART_GRANDPAR
(9,17),(17,32),0.246098 # DEPENDENCYPART_GRANDPAR
(9,17),(17,33),0.27387 # DEPENDENCYPART_GRANDPAR
(9,17),(17,36),0.0753598 # DEPENDENCYPART_GRANDPAR
(9,17),(17,38),0.091734 # DEPENDENCYPART_GRANDPAR
(9,17),(17,39),-0.0263769 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.260844 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.296682 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.223625 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),0.123541 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),0.869358 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),0.0800615 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),0.23852 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),0.473386 # DEPENDENCYPART_GRANDPAR
(9,18),(18,42),-0.283279 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.0378441 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),0.280984 # DEPENDENCYPART_GRANDPAR
(9,23),(23,25),0.0536758 # DEPENDENCYPART_GRANDPAR
(9,27),(27,1),0.00434182 # DEPENDENCYPART_GRANDPAR
(9,27),(27,2),0.264745 # DEPENDENCYPART_GRANDPAR
(9,27),(27,3),0.153197 # DEPENDENCYPART_GRANDPAR
(9,27),(27,5),-0.075739 # DEPENDENCYPART_GRANDPAR
(9,27),(27,7),0.160467 # DEPENDENCYPART_GRANDPAR
(9,27),(27,8),-0.0158432 # DEPENDENCYPART_GRANDPAR
(9,27),(27,9),-0.423664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,27),(27,10),0.59423 # DEPENDENCYPART_GRANDPAR
(9,27),(27,11),0.642023 # DEPENDENCYPART_GRANDPAR
(9,27),(27,12),0.468218 # DEPENDENCYPART_GRANDPAR
(9,27),(27,13),0.335845 # DEPENDENCYPART_GRANDPAR
(9,27),(27,14),0.207646 # DEPENDENCYPART_GRANDPAR
