# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(1,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,27),-0.0439936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,20),-0.0427312 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,23),-0.0427312 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,27),-0.0393889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,14),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,20),-0.0427312 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,23),-0.0427312 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,27),-0.0393889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,17),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,19),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,20),-0.0448803 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,22),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,23),-0.0448803 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,27),-0.0431576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,16),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,27),-0.0420138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,27),-0.0369675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,19),(6,20),-0.041725 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,23),-0.041725 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,27),-0.0445315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,20),(6,22),-0.040645 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,23),-0.047524 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,25),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,26),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,27),-0.0363463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,22),(6,23),-0.040369 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,22),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,22),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,22),(6,27),-0.0444635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,23),(6,25),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,23),(6,26),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,23),(6,27),-0.0362031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,25),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,25),(6,27),-0.0487104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,26),(6,27),-0.0452187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.108505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.10166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.103021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0372378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0660376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0643221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0593667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0643221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0303993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0444146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0248223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.042917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0293832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0248223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0347475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,27),-0.0761226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0403442 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0403442 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.042167 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,27),-0.0301095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0490652 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0490652 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,27),-0.0416633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0421606 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.043226 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0364932 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,27),-0.0450164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,27),-0.0430852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,27),-0.0262192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,17),-0.0364932 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,27),-0.0450164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,27),-0.0293463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.10755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.102959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.105888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.0800351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.101016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0800351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0744377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.102866 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.10304 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.103043 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0326484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0653463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.103054 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.102801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0905889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0663201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0905889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.0473121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0429803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),-0.0548829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),-0.0789522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.0795464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.033092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.0606724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,27),-0.042322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0423111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0420546 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,27),-0.0437193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0421274 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,27),-0.0458335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,14),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,27),-0.0555387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,27),-0.0763284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,27),-0.0769231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,27),-0.0331786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,27),-0.0607021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.0880263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,7),0.101598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,-1),0.0667394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,-1),-0.0997641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),-0.0681437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,27),-0.00846207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,-1),-0.0456823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),-0.0166335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0166335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0420652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),-0.0421032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,18),-0.050522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),-0.0336172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,20),-0.0512233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,22),-0.0317766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,23),-0.0511205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,25),-0.0419191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,27),-0.0800717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0423581 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0423577 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,19),-0.0421339 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,20),-0.0425376 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,22),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,23),-0.0425113 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,27),-0.02164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0423577 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,19),-0.0421339 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,20),-0.0425376 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,22),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,23),-0.0425113 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,27),-0.02164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,18),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,19),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,20),-0.0434091 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,22),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,23),-0.0434091 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,27),-0.0420362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,27),-0.0420169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,19),-0.042056 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,22),-0.042056 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,27),-0.0420134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,18),(12,19),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,20),-0.0402328 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,22),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,23),-0.0402327 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,18),(12,27),-0.0541207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,19),(12,20),-0.0436499 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,22),-0.0423159 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,23),-0.043588 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,25),-0.0422324 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,19),(12,27),-0.0460001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,20),(12,22),-0.0425797 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,20),(12,23),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,20),(12,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,20),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,20),(12,27),-0.0561833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,22),(12,23),-0.043588 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,22),(12,25),-0.0422324 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,22),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,22),(12,27),-0.0441731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,23),(12,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,23),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,23),(12,27),-0.0559928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,25),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,25),(12,27),-0.0424544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,26),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.103031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
