# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(11,19),(19,2),0.0391633 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.493269 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),0.0982284 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.254087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),0.480708 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.20483 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.63057 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.899696 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.493647 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.431305 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.286645 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.226718 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.0436964 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),0.123546 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.0995552 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),0.363332 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-0.0344217 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.542154 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.483437 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),0.49106 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.323267 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.370686 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),-0.0172049 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),0.457616 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),0.0322467 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.126027 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.368796 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),0.447117 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.307101 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.368825 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.172413 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.349568 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.34714 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.160402 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.264604 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.37377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.0207173 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.332458 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.352763 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.242421 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.350215 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.234242 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.409916 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.733848 # DEPENDENCYPART_GRANDPAR
(12,11),(11,26),-0.45367 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.36147 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.124668 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.214383 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.148868 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.203578 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.15796 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.334526 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.231901 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.153236 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.115839 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.180946 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.02753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.289432 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.681374 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),0.0967183 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),0.0944461 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.129064 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.320096 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.559888 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-0.935125 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.248622 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.598976 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.300812 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.508507 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.512187 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.552479 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.760192 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.41596 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.670409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.02628 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.683834 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.792275 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.473731 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.257192 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.126718 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.443316 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),0.0397567 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.411724 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),1.11227 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.694207 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.348307 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0641789 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.135529 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.285049 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.0586046 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.404042 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.176812 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),1.24582 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.651421 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.479351 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.223699 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.237574 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.0334253 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.517103 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.550076 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.240081 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-0.294015 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-0.338486 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.214325 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-0.259576 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.686383 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.304351 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.688274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,15),1.31419 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.650662 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.59672 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.391119 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.207556 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.263172 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.0677875 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.251219 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.345096 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.0226818 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.466899 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.710763 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.514731 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.169646 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.153462 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.446004 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.35279 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),0.00986157 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.426748 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),-0.113523 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.355892 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.0256456 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.55195 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0811407 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.283654 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.0392669 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.146468 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.0167199 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.170136 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.208417 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.0142488 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.428011 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.255735 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.00591284 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.385593 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.0979782 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.137778 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),0.0510803 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.281453 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.331549 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.321685 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.0483871 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.416425 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.211554 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.00728551 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.0683801 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.224126 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.32213 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.053223 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.181697 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0837707 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.322332 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.0533238 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.084099 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.0934956 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.27502 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.0272488 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-0.944474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,1),-0.356831 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.264065 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.386011 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),0.0140919 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),0.348942 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.049896 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),0.109721 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.0657846 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.0599521 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.0305759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.292903 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.022727 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.163751 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.915406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.0243848 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.213763 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.210563 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.353712 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.541559 # DEPENDENCYPART_GRANDPAR
(15,11),(11,26),-0.582549 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.17532 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0461117 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.36668 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.104996 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.994105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.0532866 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.2375 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.192421 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.382277 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.604317 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.535796 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.602291 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.0990979 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.629023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.204409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.41395 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0358625 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.0109994 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.0963723 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.150024 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.0251949 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),0.574404 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.440575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.537372 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.419706 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.148547 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.0896669 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.00178119 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.161031 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.203976 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.102716 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.706704 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.194705 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.779649 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.109829 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.702479 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.167497 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.408884 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.419996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.51792 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.26251 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.278206 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.0728358 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.066286 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.00919029 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.0511513 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.036627 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.435359 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.107449 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.312111 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.331431 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.277931 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.165197 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.297656 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.0447959 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.528671 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.041719 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.0535546 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.0145488 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.433773 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.288128 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),0.187703 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),0.0250567 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.123401 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.00514103 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.0753106 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),0.135415 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.0419973 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.0606649 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.303876 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.137242 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.1151 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.148755 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.354558 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.25577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.32892 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.143275 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),0.0649566 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.416723 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.110636 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.217704 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-1.01919 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.43231 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.877584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.576018 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.661235 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0824891 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.169149 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.46465 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.709061 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.599637 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.348158 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.381412 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.138462 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-0.37545 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.463522 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.348667 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.218228 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.42621 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.83894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.776559 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.327868 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.120351 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.469391 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.350172 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.42549 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),0.0718817 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.400885 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.42412 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.358633 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.148851 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.380388 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.214423 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.0491924 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.325934 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.849448 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.497841 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.134332 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.475195 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.470509 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.0952071 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.289475 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.480106 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.185013 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.149342 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),0.180883 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),0.0817631 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),0.454488 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),0.376709 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.38629 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.128612 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.608382 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.62435 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.705835 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.592887 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.909464 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.717464 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.593032 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.272909 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.774867 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.334182 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.900564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.100739 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.173172 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.132163 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.32438 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.00894168 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-0.271782 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.564863 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.912019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.139088 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.188796 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.139498 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.177337 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.131201 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.371187 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.0182526 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.563286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.287987 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-1.22715 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-1.02706 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.961067 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-1.03746 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-1.1476 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-1.05967 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.669028 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-1.08506 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.765933 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.571027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.492543 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.314452 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.294734 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.339648 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.00978361 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.186459 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.471724 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.189883 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.281594 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.267245 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.0835582 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.409907 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.484499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.634841 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.372827 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.283513 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.0634299 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.155381 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.437281 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.153211 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.130085 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.410708 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.653058 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.224121 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.302963 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.45515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
