# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(27,24),(27,29),-0.0683964 # DEPENDENCYPART_SIBL
(27,24),(27,30),-0.04101 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.0470253 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0551835 # DEPENDENCYPART_SIBL
(27,25),(27,29),0.0391108 # DEPENDENCYPART_SIBL
(27,25),(27,30),-0.0562782 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0726355 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.00557126 # DEPENDENCYPART_SIBL
(27,26),(27,30),-0.0774518 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.387106 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.100424 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.359048 # DEPENDENCYPART_SIBL
(29,19),(29,24),-0.565339 # DEPENDENCYPART_SIBL
(29,19),(29,25),0.161897 # DEPENDENCYPART_SIBL
(29,19),(29,26),0.136471 # DEPENDENCYPART_SIBL
(29,19),(29,27),-0.128819 # DEPENDENCYPART_SIBL
(29,19),(29,28),-0.843443 # DEPENDENCYPART_SIBL
(29,19),(29,30),0.218986 # DEPENDENCYPART_SIBL
(29,24),(29,25),0.184363 # DEPENDENCYPART_SIBL
(29,24),(29,26),0.145318 # DEPENDENCYPART_SIBL
(29,24),(29,27),-0.0391348 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.737524 # DEPENDENCYPART_SIBL
(29,24),(29,30),0.1605 # DEPENDENCYPART_SIBL
(29,25),(29,26),0.0350272 # DEPENDENCYPART_SIBL
(29,25),(29,27),0.0812626 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.811113 # DEPENDENCYPART_SIBL
(29,25),(29,30),0.129921 # DEPENDENCYPART_SIBL
(29,26),(29,27),0.237811 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.616981 # DEPENDENCYPART_SIBL
(29,26),(29,30),0.0348257 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.484151 # DEPENDENCYPART_SIBL
(29,27),(29,30),-0.0156866 # DEPENDENCYPART_SIBL
(29,28),(29,30),0.0352847 # DEPENDENCYPART_SIBL
(30,1),(30,4),-0.0232165 # DEPENDENCYPART_SIBL
(30,1),(30,5),-0.266654 # DEPENDENCYPART_SIBL
(30,1),(30,6),-0.142481 # DEPENDENCYPART_SIBL
(30,1),(30,7),0.000217984 # DEPENDENCYPART_SIBL
(30,1),(30,8),-0.137789 # DEPENDENCYPART_SIBL
(30,1),(30,9),0.000217984 # DEPENDENCYPART_SIBL
(30,1),(30,10),-0.0634353 # DEPENDENCYPART_SIBL
(30,1),(30,11),0.588079 # DEPENDENCYPART_SIBL
(30,1),(30,12),-0.0371215 # DEPENDENCYPART_SIBL
(30,1),(30,13),0.00290804 # DEPENDENCYPART_SIBL
(30,1),(30,14),-0.212725 # DEPENDENCYPART_SIBL
(30,1),(30,15),0.00372351 # DEPENDENCYPART_SIBL
(30,1),(30,16),0.000217984 # DEPENDENCYPART_SIBL
(30,1),(30,17),-0.481239 # DEPENDENCYPART_SIBL
(30,1),(30,18),-0.0739575 # DEPENDENCYPART_SIBL
(30,1),(30,20),0.00274676 # DEPENDENCYPART_SIBL
(30,1),(30,21),-0.0305914 # DEPENDENCYPART_SIBL
(30,1),(30,22),-0.0215957 # DEPENDENCYPART_SIBL
(30,1),(30,23),0.588079 # DEPENDENCYPART_SIBL
(30,1),(30,24),-0.0511075 # DEPENDENCYPART_SIBL
(30,1),(30,25),-0.00851195 # DEPENDENCYPART_SIBL
(30,1),(30,26),-0.038768 # DEPENDENCYPART_SIBL
(30,1),(30,27),-0.0547913 # DEPENDENCYPART_SIBL
(30,1),(30,28),-0.122076 # DEPENDENCYPART_SIBL
(30,1),(30,29),-0.012473 # DEPENDENCYPART_SIBL
(30,1),(30,31),0.106746 # DEPENDENCYPART_SIBL
(30,4),(30,5),-0.456735 # DEPENDENCYPART_SIBL
(30,4),(30,6),-0.0379218 # DEPENDENCYPART_SIBL
(30,4),(30,7),-0.505037 # DEPENDENCYPART_SIBL
(30,4),(30,8),-0.344656 # DEPENDENCYPART_SIBL
(30,4),(30,9),-0.505037 # DEPENDENCYPART_SIBL
(30,4),(30,10),-0.544437 # DEPENDENCYPART_SIBL
(30,4),(30,11),-0.236392 # DEPENDENCYPART_SIBL
(30,4),(30,12),-0.619134 # DEPENDENCYPART_SIBL
(30,4),(30,13),-0.490358 # DEPENDENCYPART_SIBL
(30,4),(30,14),-0.391034 # DEPENDENCYPART_SIBL
(30,4),(30,15),-0.500571 # DEPENDENCYPART_SIBL
(30,4),(30,16),-0.505037 # DEPENDENCYPART_SIBL
(30,4),(30,17),-0.629853 # DEPENDENCYPART_SIBL
(30,4),(30,18),-0.272519 # DEPENDENCYPART_SIBL
(30,4),(30,20),-0.584548 # DEPENDENCYPART_SIBL
(30,4),(30,21),-0.602467 # DEPENDENCYPART_SIBL
(30,4),(30,22),-0.597799 # DEPENDENCYPART_SIBL
(30,4),(30,23),-0.236392 # DEPENDENCYPART_SIBL
(30,4),(30,24),-0.449679 # DEPENDENCYPART_SIBL
(30,4),(30,25),-0.27734 # DEPENDENCYPART_SIBL
(30,4),(30,26),-0.61234 # DEPENDENCYPART_SIBL
(30,4),(30,27),-0.288227 # DEPENDENCYPART_SIBL
(30,4),(30,28),-0.506404 # DEPENDENCYPART_SIBL
(30,4),(30,29),-0.622105 # DEPENDENCYPART_SIBL
(30,4),(30,31),0.0479584 # DEPENDENCYPART_SIBL
(30,5),(30,6),-0.139223 # DEPENDENCYPART_SIBL
(30,5),(30,7),-0.0633099 # DEPENDENCYPART_SIBL
(30,5),(30,8),-0.141536 # DEPENDENCYPART_SIBL
(30,5),(30,9),-0.0633099 # DEPENDENCYPART_SIBL
(30,5),(30,10),-0.0993806 # DEPENDENCYPART_SIBL
(30,5),(30,11),0.222075 # DEPENDENCYPART_SIBL
(30,5),(30,12),-0.0733131 # DEPENDENCYPART_SIBL
(30,5),(30,13),-0.0606151 # DEPENDENCYPART_SIBL
(30,5),(30,14),-0.186951 # DEPENDENCYPART_SIBL
(30,5),(30,15),-0.0601746 # DEPENDENCYPART_SIBL
(30,5),(30,16),-0.0633099 # DEPENDENCYPART_SIBL
(30,5),(30,17),-0.590473 # DEPENDENCYPART_SIBL
(30,5),(30,18),-0.109933 # DEPENDENCYPART_SIBL
(30,5),(30,20),-0.0148443 # DEPENDENCYPART_SIBL
(30,5),(30,21),-0.0415436 # DEPENDENCYPART_SIBL
(30,5),(30,22),-0.033932 # DEPENDENCYPART_SIBL
(30,5),(30,23),0.222075 # DEPENDENCYPART_SIBL
(30,5),(30,24),-0.072126 # DEPENDENCYPART_SIBL
(30,5),(30,25),-0.0174814 # DEPENDENCYPART_SIBL
(30,5),(30,26),-0.047571 # DEPENDENCYPART_SIBL
(30,5),(30,27),-0.103204 # DEPENDENCYPART_SIBL
(30,5),(30,28),-0.084454 # DEPENDENCYPART_SIBL
(30,5),(30,29),0.00710076 # DEPENDENCYPART_SIBL
(30,5),(30,31),0.0371436 # DEPENDENCYPART_SIBL
(30,6),(30,7),-0.00224358 # DEPENDENCYPART_SIBL
(30,6),(30,8),-0.123504 # DEPENDENCYPART_SIBL
(30,6),(30,9),-0.00224358 # DEPENDENCYPART_SIBL
(30,6),(30,10),-0.0666201 # DEPENDENCYPART_SIBL
(30,6),(30,11),0.294935 # DEPENDENCYPART_SIBL
(30,6),(30,12),-0.0282633 # DEPENDENCYPART_SIBL
(30,6),(30,13),0.000446471 # DEPENDENCYPART_SIBL
(30,6),(30,14),-0.192258 # DEPENDENCYPART_SIBL
(30,6),(30,15),0.00126195 # DEPENDENCYPART_SIBL
(30,6),(30,16),-0.00224358 # DEPENDENCYPART_SIBL
(30,6),(30,17),-0.456648 # DEPENDENCYPART_SIBL
(30,6),(30,18),-0.0572653 # DEPENDENCYPART_SIBL
(30,6),(30,20),0.0428278 # DEPENDENCYPART_SIBL
(30,6),(30,21),0.0141252 # DEPENDENCYPART_SIBL
(30,6),(30,22),0.0231424 # DEPENDENCYPART_SIBL
(30,6),(30,23),0.294935 # DEPENDENCYPART_SIBL
(30,6),(30,24),-0.000796128 # DEPENDENCYPART_SIBL
(30,6),(30,25),0.0175997 # DEPENDENCYPART_SIBL
(30,6),(30,26),0.00604238 # DEPENDENCYPART_SIBL
(30,6),(30,27),-0.0412029 # DEPENDENCYPART_SIBL
(30,6),(30,28),-0.0830585 # DEPENDENCYPART_SIBL
(30,6),(30,29),0.0434106 # DEPENDENCYPART_SIBL
(30,6),(30,31),0.0804207 # DEPENDENCYPART_SIBL
(30,7),(30,8),-0.318611 # DEPENDENCYPART_SIBL
(30,7),(30,9),-0.576379 # DEPENDENCYPART_SIBL
(30,7),(30,10),-0.655355 # DEPENDENCYPART_SIBL
(30,7),(30,11),-0.110182 # DEPENDENCYPART_SIBL
(30,7),(30,12),-0.428 # DEPENDENCYPART_SIBL
(30,7),(30,13),-0.570941 # DEPENDENCYPART_SIBL
(30,7),(30,14),-0.364722 # DEPENDENCYPART_SIBL
(30,7),(30,15),-0.56671 # DEPENDENCYPART_SIBL
(30,7),(30,16),-0.576379 # DEPENDENCYPART_SIBL
(30,7),(30,17),-0.628608 # DEPENDENCYPART_SIBL
(30,7),(30,18),-0.23092 # DEPENDENCYPART_SIBL
(30,7),(30,20),-0.319711 # DEPENDENCYPART_SIBL
(30,7),(30,21),-0.334208 # DEPENDENCYPART_SIBL
(30,7),(30,22),-0.324453 # DEPENDENCYPART_SIBL
(30,7),(30,23),-0.110182 # DEPENDENCYPART_SIBL
(30,7),(30,24),-0.340321 # DEPENDENCYPART_SIBL
(30,7),(30,25),-0.186851 # DEPENDENCYPART_SIBL
(30,7),(30,26),-0.340352 # DEPENDENCYPART_SIBL
(30,7),(30,27),-0.282006 # DEPENDENCYPART_SIBL
(30,7),(30,28),-0.409523 # DEPENDENCYPART_SIBL
(30,7),(30,29),-0.38079 # DEPENDENCYPART_SIBL
(30,7),(30,31),0.0288313 # DEPENDENCYPART_SIBL
(30,8),(30,9),-0.0125838 # DEPENDENCYPART_SIBL
(30,8),(30,10),-0.0508407 # DEPENDENCYPART_SIBL
(30,8),(30,11),-0.097503 # DEPENDENCYPART_SIBL
(30,8),(30,12),-0.0439755 # DEPENDENCYPART_SIBL
(30,8),(30,13),-0.00803549 # DEPENDENCYPART_SIBL
(30,8),(30,14),-0.132816 # DEPENDENCYPART_SIBL
(30,8),(30,15),-0.00752062 # DEPENDENCYPART_SIBL
(30,8),(30,16),-0.0125838 # DEPENDENCYPART_SIBL
(30,8),(30,17),-0.424101 # DEPENDENCYPART_SIBL
(30,8),(30,18),-0.0526749 # DEPENDENCYPART_SIBL
(30,8),(30,20),0.00168345 # DEPENDENCYPART_SIBL
(30,8),(30,21),-0.0296261 # DEPENDENCYPART_SIBL
(30,8),(30,22),-0.0231741 # DEPENDENCYPART_SIBL
(30,8),(30,23),-0.097503 # DEPENDENCYPART_SIBL
(30,8),(30,24),0.0549056 # DEPENDENCYPART_SIBL
(30,8),(30,25),0.0352239 # DEPENDENCYPART_SIBL
(30,8),(30,26),-0.0387891 # DEPENDENCYPART_SIBL
(30,8),(30,27),-0.0280582 # DEPENDENCYPART_SIBL
(30,8),(30,28),0.105865 # DEPENDENCYPART_SIBL
(30,8),(30,29),0.0168541 # DEPENDENCYPART_SIBL
(30,8),(30,31),0.0695017 # DEPENDENCYPART_SIBL
(30,9),(30,10),-0.655355 # DEPENDENCYPART_SIBL
(30,9),(30,11),-0.110182 # DEPENDENCYPART_SIBL
(30,9),(30,12),-0.428 # DEPENDENCYPART_SIBL
(30,9),(30,13),-0.570941 # DEPENDENCYPART_SIBL
(30,9),(30,14),-0.364722 # DEPENDENCYPART_SIBL
(30,9),(30,15),-0.56671 # DEPENDENCYPART_SIBL
(30,9),(30,16),-0.576379 # DEPENDENCYPART_SIBL
(30,9),(30,17),-0.628608 # DEPENDENCYPART_SIBL
(30,9),(30,18),-0.23092 # DEPENDENCYPART_SIBL
(30,9),(30,20),-0.319711 # DEPENDENCYPART_SIBL
(30,9),(30,21),-0.334208 # DEPENDENCYPART_SIBL
(30,9),(30,22),-0.324453 # DEPENDENCYPART_SIBL
(30,9),(30,23),-0.110182 # DEPENDENCYPART_SIBL
(30,9),(30,24),-0.340321 # DEPENDENCYPART_SIBL
(30,9),(30,25),-0.186851 # DEPENDENCYPART_SIBL
(30,9),(30,26),-0.340352 # DEPENDENCYPART_SIBL
(30,9),(30,27),-0.282006 # DEPENDENCYPART_SIBL
(30,9),(30,28),-0.409523 # DEPENDENCYPART_SIBL
(30,9),(30,29),-0.38079 # DEPENDENCYPART_SIBL
(30,9),(30,31),0.0288313 # DEPENDENCYPART_SIBL
(30,10),(30,11),-0.185949 # DEPENDENCYPART_SIBL
(30,10),(30,12),-0.443247 # DEPENDENCYPART_SIBL
(30,10),(30,13),-0.598076 # DEPENDENCYPART_SIBL
(30,10),(30,14),-0.375137 # DEPENDENCYPART_SIBL
(30,10),(30,15),-0.591193 # DEPENDENCYPART_SIBL
(30,10),(30,16),-0.600641 # DEPENDENCYPART_SIBL
(30,10),(30,17),-0.638838 # DEPENDENCYPART_SIBL
(30,10),(30,18),-0.241151 # DEPENDENCYPART_SIBL
(30,10),(30,20),-0.296888 # DEPENDENCYPART_SIBL
(30,10),(30,21),-0.31116 # DEPENDENCYPART_SIBL
(30,10),(30,22),-0.301406 # DEPENDENCYPART_SIBL
(30,10),(30,23),-0.185949 # DEPENDENCYPART_SIBL
(30,10),(30,24),-0.352484 # DEPENDENCYPART_SIBL
(30,10),(30,25),-0.195473 # DEPENDENCYPART_SIBL
(30,10),(30,26),-0.317304 # DEPENDENCYPART_SIBL
(30,10),(30,27),-0.292269 # DEPENDENCYPART_SIBL
(30,10),(30,28),-0.423205 # DEPENDENCYPART_SIBL
(30,10),(30,29),-0.356957 # DEPENDENCYPART_SIBL
(30,10),(30,31),-0.531601 # DEPENDENCYPART_SIBL
(30,11),(30,12),0.131707 # DEPENDENCYPART_SIBL
(30,11),(30,13),0.107109 # DEPENDENCYPART_SIBL
(30,11),(30,14),-0.023138 # DEPENDENCYPART_SIBL
(30,11),(30,15),0.110281 # DEPENDENCYPART_SIBL
(30,11),(30,16),0.103565 # DEPENDENCYPART_SIBL
(30,11),(30,17),-0.499056 # DEPENDENCYPART_SIBL
(30,11),(30,18),-0.0148352 # DEPENDENCYPART_SIBL
(30,11),(30,20),0.0809747 # DEPENDENCYPART_SIBL
(30,11),(30,21),0.0358513 # DEPENDENCYPART_SIBL
(30,11),(30,22),0.0655305 # DEPENDENCYPART_SIBL
(30,11),(30,23),-0.324472 # DEPENDENCYPART_SIBL
(30,11),(30,24),0.0482969 # DEPENDENCYPART_SIBL
(30,11),(30,25),0.342221 # DEPENDENCYPART_SIBL
(30,11),(30,26),0.0210906 # DEPENDENCYPART_SIBL
(30,11),(30,27),0.0296754 # DEPENDENCYPART_SIBL
(30,11),(30,28),-0.0388945 # DEPENDENCYPART_SIBL
(30,11),(30,29),0.0481073 # DEPENDENCYPART_SIBL
(30,11),(30,31),0.01006 # DEPENDENCYPART_SIBL
(30,12),(30,13),-0.617211 # DEPENDENCYPART_SIBL
(30,12),(30,14),-0.389635 # DEPENDENCYPART_SIBL
(30,12),(30,15),-0.614797 # DEPENDENCYPART_SIBL
(30,12),(30,16),-0.618816 # DEPENDENCYPART_SIBL
(30,12),(30,17),-0.678471 # DEPENDENCYPART_SIBL
(30,12),(30,18),-0.319208 # DEPENDENCYPART_SIBL
(30,12),(30,20),-0.586219 # DEPENDENCYPART_SIBL
(30,12),(30,21),-0.602102 # DEPENDENCYPART_SIBL
(30,12),(30,22),-0.590941 # DEPENDENCYPART_SIBL
(30,12),(30,23),-0.214029 # DEPENDENCYPART_SIBL
(30,12),(30,24),-0.355916 # DEPENDENCYPART_SIBL
(30,12),(30,25),-0.24751 # DEPENDENCYPART_SIBL
(30,12),(30,26),-0.612144 # DEPENDENCYPART_SIBL
(30,12),(30,27),-0.294315 # DEPENDENCYPART_SIBL
(30,12),(30,28),-0.342813 # DEPENDENCYPART_SIBL
(30,12),(30,29),-0.636156 # DEPENDENCYPART_SIBL
(30,12),(30,31),-0.00254345 # DEPENDENCYPART_SIBL
(30,13),(30,14),-0.361614 # DEPENDENCYPART_SIBL
(30,13),(30,15),-0.559543 # DEPENDENCYPART_SIBL
(30,13),(30,16),-0.56899 # DEPENDENCYPART_SIBL
(30,13),(30,17),-0.625506 # DEPENDENCYPART_SIBL
(30,13),(30,18),-0.227818 # DEPENDENCYPART_SIBL
(30,13),(30,20),-0.314021 # DEPENDENCYPART_SIBL
(30,13),(30,21),-0.328518 # DEPENDENCYPART_SIBL
(30,13),(30,22),-0.318764 # DEPENDENCYPART_SIBL
(30,13),(30,23),-0.112006 # DEPENDENCYPART_SIBL
(30,13),(30,24),-0.337221 # DEPENDENCYPART_SIBL
(30,13),(30,25),-0.186133 # DEPENDENCYPART_SIBL
(30,13),(30,26),-0.334662 # DEPENDENCYPART_SIBL
(30,13),(30,27),-0.278904 # DEPENDENCYPART_SIBL
(30,13),(30,28),-0.406423 # DEPENDENCYPART_SIBL
(30,13),(30,29),-0.37336 # DEPENDENCYPART_SIBL
(30,13),(30,31),0.0292439 # DEPENDENCYPART_SIBL
(30,14),(30,15),0.0327945 # DEPENDENCYPART_SIBL
(30,14),(30,16),0.0268771 # DEPENDENCYPART_SIBL
(30,14),(30,17),-0.386591 # DEPENDENCYPART_SIBL
(30,14),(30,18),-0.0203186 # DEPENDENCYPART_SIBL
(30,14),(30,20),0.0445497 # DEPENDENCYPART_SIBL
(30,14),(30,21),0.00736581 # DEPENDENCYPART_SIBL
(30,14),(30,22),0.0138215 # DEPENDENCYPART_SIBL
(30,14),(30,23),0.0395403 # DEPENDENCYPART_SIBL
(30,14),(30,24),0.111256 # DEPENDENCYPART_SIBL
(30,14),(30,25),0.0529232 # DEPENDENCYPART_SIBL
(30,14),(30,26),-0.00466575 # DEPENDENCYPART_SIBL
(30,14),(30,27),0.0406118 # DEPENDENCYPART_SIBL
(30,14),(30,28),0.14647 # DEPENDENCYPART_SIBL
(30,14),(30,29),0.0489417 # DEPENDENCYPART_SIBL
(30,14),(30,31),0.116008 # DEPENDENCYPART_SIBL
(30,15),(30,16),-0.567758 # DEPENDENCYPART_SIBL
(30,15),(30,17),-0.625283 # DEPENDENCYPART_SIBL
(30,15),(30,18),-0.227595 # DEPENDENCYPART_SIBL
(30,15),(30,20),-0.313674 # DEPENDENCYPART_SIBL
(30,15),(30,21),-0.328171 # DEPENDENCYPART_SIBL
(30,15),(30,22),-0.318416 # DEPENDENCYPART_SIBL
(30,15),(30,23),-0.105826 # DEPENDENCYPART_SIBL
(30,15),(30,24),-0.336996 # DEPENDENCYPART_SIBL
(30,15),(30,25),-0.185386 # DEPENDENCYPART_SIBL
(30,15),(30,26),-0.334315 # DEPENDENCYPART_SIBL
(30,15),(30,27),-0.27868 # DEPENDENCYPART_SIBL
(30,15),(30,28),-0.406197 # DEPENDENCYPART_SIBL
(30,15),(30,29),-0.373013 # DEPENDENCYPART_SIBL
(30,15),(30,31),0.025322 # DEPENDENCYPART_SIBL
(30,16),(30,17),-0.628608 # DEPENDENCYPART_SIBL
(30,16),(30,18),-0.23092 # DEPENDENCYPART_SIBL
(30,16),(30,20),-0.319711 # DEPENDENCYPART_SIBL
(30,16),(30,21),-0.334208 # DEPENDENCYPART_SIBL
(30,16),(30,22),-0.324453 # DEPENDENCYPART_SIBL
(30,16),(30,23),-0.110182 # DEPENDENCYPART_SIBL
(30,16),(30,24),-0.340321 # DEPENDENCYPART_SIBL
(30,16),(30,25),-0.186851 # DEPENDENCYPART_SIBL
(30,16),(30,26),-0.340352 # DEPENDENCYPART_SIBL
(30,16),(30,27),-0.282006 # DEPENDENCYPART_SIBL
(30,16),(30,28),-0.409523 # DEPENDENCYPART_SIBL
(30,16),(30,29),-0.38079 # DEPENDENCYPART_SIBL
(30,16),(30,31),0.0288313 # DEPENDENCYPART_SIBL
(30,17),(30,18),-0.131703 # DEPENDENCYPART_SIBL
(30,17),(30,20),-0.0775627 # DEPENDENCYPART_SIBL
(30,17),(30,21),-0.111446 # DEPENDENCYPART_SIBL
(30,17),(30,22),-0.103654 # DEPENDENCYPART_SIBL
(30,17),(30,23),0.226 # DEPENDENCYPART_SIBL
(30,17),(30,24),-0.137306 # DEPENDENCYPART_SIBL
(30,17),(30,25),-0.0347419 # DEPENDENCYPART_SIBL
(30,17),(30,26),-0.118137 # DEPENDENCYPART_SIBL
(30,17),(30,27),-0.142686 # DEPENDENCYPART_SIBL
(30,17),(30,28),-0.165026 # DEPENDENCYPART_SIBL
(30,17),(30,29),-0.0684104 # DEPENDENCYPART_SIBL
(30,17),(30,31),0.0590407 # DEPENDENCYPART_SIBL
(30,18),(30,20),-0.0413718 # DEPENDENCYPART_SIBL
(30,18),(30,21),-0.0608634 # DEPENDENCYPART_SIBL
(30,18),(30,22),-0.0530649 # DEPENDENCYPART_SIBL
(30,18),(30,23),0.0563432 # DEPENDENCYPART_SIBL
(30,18),(30,24),-0.0393191 # DEPENDENCYPART_SIBL
(30,18),(30,25),0.0451519 # DEPENDENCYPART_SIBL
(30,18),(30,26),-0.0699054 # DEPENDENCYPART_SIBL
(30,18),(30,27),-0.0419967 # DEPENDENCYPART_SIBL
(30,18),(30,28),-0.0629593 # DEPENDENCYPART_SIBL
(30,18),(30,29),-0.0667905 # DEPENDENCYPART_SIBL
(30,18),(30,31),0.0341499 # DEPENDENCYPART_SIBL
(30,20),(30,21),-0.598094 # DEPENDENCYPART_SIBL
(30,20),(30,22),-0.593426 # DEPENDENCYPART_SIBL
(30,20),(30,23),-0.257595 # DEPENDENCYPART_SIBL
(30,20),(30,24),-0.448969 # DEPENDENCYPART_SIBL
(30,20),(30,25),-0.287633 # DEPENDENCYPART_SIBL
(30,20),(30,26),-0.607966 # DEPENDENCYPART_SIBL
(30,20),(30,27),-0.287518 # DEPENDENCYPART_SIBL
(30,20),(30,28),-0.505694 # DEPENDENCYPART_SIBL
(30,20),(30,29),-0.612787 # DEPENDENCYPART_SIBL
(30,20),(30,31),0.0617997 # DEPENDENCYPART_SIBL
(30,21),(30,22),-0.597088 # DEPENDENCYPART_SIBL
(30,21),(30,23),-0.240957 # DEPENDENCYPART_SIBL
(30,21),(30,24),-0.450393 # DEPENDENCYPART_SIBL
(30,21),(30,25),-0.278142 # DEPENDENCYPART_SIBL
(30,21),(30,26),-0.611629 # DEPENDENCYPART_SIBL
(30,21),(30,27),-0.288941 # DEPENDENCYPART_SIBL
(30,21),(30,28),-0.507118 # DEPENDENCYPART_SIBL
(30,21),(30,29),-0.621393 # DEPENDENCYPART_SIBL
(30,21),(30,31),0.0402047 # DEPENDENCYPART_SIBL
(30,22),(30,23),-0.247879 # DEPENDENCYPART_SIBL
(30,22),(30,24),-0.456164 # DEPENDENCYPART_SIBL
(30,22),(30,25),-0.284297 # DEPENDENCYPART_SIBL
(30,22),(30,26),-0.619948 # DEPENDENCYPART_SIBL
(30,22),(30,27),-0.294714 # DEPENDENCYPART_SIBL
(30,22),(30,28),-0.512888 # DEPENDENCYPART_SIBL
(30,22),(30,29),-0.629712 # DEPENDENCYPART_SIBL
(30,22),(30,31),0.0520019 # DEPENDENCYPART_SIBL
(30,23),(30,24),0.0482969 # DEPENDENCYPART_SIBL
(30,23),(30,25),0.342221 # DEPENDENCYPART_SIBL
(30,23),(30,26),0.0210906 # DEPENDENCYPART_SIBL
(30,23),(30,27),0.0296754 # DEPENDENCYPART_SIBL
(30,23),(30,28),-0.0388945 # DEPENDENCYPART_SIBL
(30,23),(30,29),0.0481073 # DEPENDENCYPART_SIBL
(30,23),(30,31),0.01006 # DEPENDENCYPART_SIBL
(30,24),(30,25),-0.00148244 # DEPENDENCYPART_SIBL
(30,24),(30,26),-0.177447 # DEPENDENCYPART_SIBL
(30,24),(30,27),-0.267538 # DEPENDENCYPART_SIBL
(30,24),(30,28),-0.411146 # DEPENDENCYPART_SIBL
(30,24),(30,29),-0.187903 # DEPENDENCYPART_SIBL
(30,24),(30,31),0.00273473 # DEPENDENCYPART_SIBL
(30,25),(30,26),-0.145972 # DEPENDENCYPART_SIBL
(30,25),(30,27),-0.0469784 # DEPENDENCYPART_SIBL
(30,25),(30,28),-0.402904 # DEPENDENCYPART_SIBL
(30,25),(30,29),-0.1174 # DEPENDENCYPART_SIBL
(30,25),(30,31),0.111674 # DEPENDENCYPART_SIBL
(30,26),(30,27),-0.186305 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.50166 # DEPENDENCYPART_SIBL
(30,26),(30,29),-0.646538 # DEPENDENCYPART_SIBL
(30,26),(30,31),-0.0186385 # DEPENDENCYPART_SIBL
(30,27),(30,28),-0.139748 # DEPENDENCYPART_SIBL
(30,27),(30,29),-0.127966 # DEPENDENCYPART_SIBL
(30,27),(30,31),-0.0773642 # DEPENDENCYPART_SIBL
(30,28),(30,29),-0.221269 # DEPENDENCYPART_SIBL
(30,28),(30,31),-0.16066 # DEPENDENCYPART_SIBL
(30,29),(30,31),0.0541562 # DEPENDENCYPART_SIBL
(0,5),(5,1),0.83359 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.752132 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.193838 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.126165 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.245472 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.139808 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.259989 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.0920269 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.545714 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.683028 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.648131 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.056999 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.0314366 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.0199002 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),0.651856 # DEPENDENCYPART_GRANDPAR
(0,5),(5,27),0.0149934 # DEPENDENCYPART_GRANDPAR
(0,5),(5,31),1.94371 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),1.31299 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.108095 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.362342 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),-0.40831 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.429896 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.9307 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.382114 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.98656 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),0.720659 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.543558 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.23529 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.931733 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.704773 # DEPENDENCYPART_GRANDPAR
