# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(15,5),(5,6),-0.203098 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.613538 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.255312 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.464123 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.0973108 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.103038 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.23034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,19),-1.01948 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.519574 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.560644 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.436476 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.17036 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.408216 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0646477 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.282211 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.501636 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.0834649 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.120478 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.0954212 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.23034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.824703 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-1.01948 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.606751 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0750616 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.12888 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.802148 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.17455 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.648412 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.673521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.359027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.19197 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.68339 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.663379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,14),-0.743555 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.415977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0532294 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.183815 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.279848 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.324092 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.69847 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.390361 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.671077 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.391666 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.203166 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.0946543 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.144026 # DEPENDENCYPART_GRANDPAR
(16,1),(1,19),-1.08313 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.32543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,5),-0.526745 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.535203 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.449091 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.609958 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.35134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.11549 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.00555504 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-1.14848 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.855439 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.17727 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.07319 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.693957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.835771 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.617035 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.628097 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.600728 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.45345 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.308868 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.65725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.306974 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.924054 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.349842 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.771232 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-1.0522 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.813058 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.208901 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.21792 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.105253 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.62735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.944573 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-0.847254 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.343875 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.288668 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.214423 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.56101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.865518 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.326701 # DEPENDENCYPART_GRANDPAR
