# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(19,17),(19,7),-1.46182 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,6),-1.14994 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,5),-1.16798 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,4),-0.983556 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,3),-1.53312 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,1),-1.61987 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.669009 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.848728 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,14),-1.01558 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,13),-1.22975 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,12),-1.24975 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,11),-1.14216 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,10),-0.990494 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,9),-1.29677 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,7),-1.34479 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,6),-1.04722 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-1.23143 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,4),-0.926934 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,3),-1.38847 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-1.31893 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.59214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-1.08111 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,13),-1.27805 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,12),-1.26729 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-1.39242 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,10),-1.34652 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,9),-1.35755 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,7),-1.59177 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,6),-0.15832 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,5),-1.17307 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,4),0.191582 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,3),-1.21169 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,1),-1.64167 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-1.35442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,13),-0.476332 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,12),-0.818325 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,11),-1.26531 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,10),-0.942168 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,9),-1.09088 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,7),-1.54849 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,6),-0.899217 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,5),-1.06349 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,4),-0.868055 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,3),-1.30335 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,1),-1.59206 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-0.761976 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,12),-0.205724 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,11),-0.820212 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,10),-0.936451 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,9),-1.19259 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,7),-1.36415 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,6),-0.931709 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,5),-1.04813 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,4),-1.06377 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,3),-1.22509 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,1),-1.51249 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-1.02793 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,12),(19,11),-0.471247 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,10),-1.10693 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,9),-1.25648 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,7),-1.25379 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,6),-1.05945 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,5),-1.13602 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,4),-1.14431 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,3),-1.29088 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,1),-1.66136 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,-1),-1.19356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,11),(19,10),-0.911868 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,9),-1.10092 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,7),-1.48299 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,6),-1.34688 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,5),-1.25486 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,4),-1.27494 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,3),-1.57063 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,1),-1.65842 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,-1),-0.910704 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,10),(19,9),-0.64478 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,7),-1.30004 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,6),-1.19668 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,5),-1.14595 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,4),-1.07803 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,3),-1.20792 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,1),-1.50665 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,-1),-1.04841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,7),-0.834009 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,6),-0.920419 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,5),-0.900799 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,4),-1.02829 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,3),-1.33943 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,1),-1.54761 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,-1),-1.0117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,7),(19,6),-1.00297 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,5),-0.95557 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,4),-1.04548 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,3),-1.43337 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,1),-1.64345 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,-1),-1.04801 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,6),(19,5),-0.79445 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,4),-0.9718 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,3),-0.958819 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,1),-0.957721 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,-1),-0.987612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,5),(19,4),-0.804236 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,3),-0.910773 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,1),-1.2508 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,-1),-1.68139 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,4),(19,3),-0.695208 # DEPENDENCYPART_NEXTSIBL
(19,4),(19,1),-1.31326 # DEPENDENCYPART_NEXTSIBL
(19,4),(19,-1),-1.19254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,3),(19,1),-1.02333 # DEPENDENCYPART_NEXTSIBL
(19,3),(19,-1),-0.911078 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,1),(19,-1),-0.734406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.740144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.687081 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.674518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.510168 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.607759 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,33),-1.01722 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,37),-0.868861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,38),-0.375501 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.943771 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.92287 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-0.69631 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-0.865901 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,33),-0.169439 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,37),-0.0501144 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,38),-0.669837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,24),-1.01217 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.819168 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-1.03882 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,33),-0.377918 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,37),-0.335003 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,38),-0.317782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.852432 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,27),-0.91094 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,33),-0.417808 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,37),-0.61956 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,38),-1.00197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,27),-0.780623 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,33),-0.323218 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,37),-0.652823 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,38),-0.829329 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,27),(20,33),-0.313042 # DEPENDENCYPART_NEXTSIBL
(20,27),(20,37),-0.6315 # DEPENDENCYPART_NEXTSIBL
(20,27),(20,38),-0.893662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,33),(20,37),-0.820563 # DEPENDENCYPART_NEXTSIBL
(20,33),(20,38),-1.56654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,37),(20,38),-2.23803 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,18),-0.0709286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.403866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.489937 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,18),(20,17),-0.705863 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-0.932609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,-1),-0.682653 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.408427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.536491 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.375614 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.186902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.383781 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,38),-1.13423 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-1.01288 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.877949 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.985165 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-0.948203 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,38),-0.0420177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-0.791782 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-1.05217 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-1.14284 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,38),-0.839618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,26),-0.917672 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-0.879201 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,38),-0.778641 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,26),(21,27),-1.23978 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,38),-0.8455 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,27),(21,38),-0.6858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.466121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.181414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.588321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,14),-0.467335 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,4),-0.489382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.550812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,18),-1.05175 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-1.19935 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,14),-1.32092 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,4),-1.13557 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.16776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,17),-0.845509 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,14),-1.57236 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,4),-1.01788 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-1.04751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,14),-1.27682 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,4),-1.02584 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,-1),-0.803928 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,14),(21,4),-0.931626 # DEPENDENCYPART_NEXTSIBL
(21,14),(21,-1),-0.854268 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,4),(21,-1),-1.17538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.529778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.468058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.722976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.2636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),-0.441771 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,28),-0.868552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,30),-0.794858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,32),-0.373207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,33),-1.13753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,34),-0.699641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,35),-0.772524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,36),-0.0768938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,37),-1.19728 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,38),-0.650949 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.767064 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.9273 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-1.04104 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-1.09869 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,28),-0.732138 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,30),-0.991835 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,32),-0.945673 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,33),-0.618757 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,34),-1.02439 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,35),-1.14096 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,36),-0.983785 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,37),-0.654959 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,38),-0.8271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.771467 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-0.93952 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,27),-0.847713 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,28),-0.432061 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,30),-0.717198 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,32),-1.04025 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,33),-0.502121 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,34),-0.875196 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,35),-0.912916 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,36),-1.0695 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,37),-0.620589 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,38),-0.9289 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-0.901878 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,27),-0.713707 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,28),-0.158049 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,30),-0.868814 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,32),-0.616042 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,33),-0.255482 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,34),-0.659653 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,35),-0.731864 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,36),-0.664214 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,37),-0.619709 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,38),-0.771621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,27),-1.17182 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,28),-1.3635 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,30),-1.31019 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,32),-1.42794 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,33),-1.50451 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,34),-1.41675 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,35),-1.53937 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,36),-1.50456 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,37),-1.54846 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,38),-1.06055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,27),(22,28),-0.24977 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,30),-0.716408 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,32),-0.858575 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,33),-0.477542 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,34),-0.676101 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,35),-0.760822 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,36),-0.892403 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,37),-0.634531 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,38),-0.876822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,28),(22,30),-0.894526 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,32),-0.630464 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,33),-0.358843 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,34),-0.595657 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,35),-0.79343 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,36),-0.651393 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,37),-0.47184 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,38),-0.681274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,30),(22,32),-0.955355 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,33),-0.916921 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,34),-0.889223 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,35),-1.10419 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,36),-0.994844 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,37),-0.652865 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,38),-0.599079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,32),(22,33),-0.703133 # DEPENDENCYPART_NEXTSIBL
(22,32),(22,34),-0.854397 # DEPENDENCYPART_NEXTSIBL
(22,32),(22,35),-0.820833 # DEPENDENCYPART_NEXTSIBL
(22,32),(22,36),-0.994084 # DEPENDENCYPART_NEXTSIBL
(22,32),(22,37),-0.71269 # DEPENDENCYPART_NEXTSIBL
(22,32),(22,38),-0.0847972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,33),(22,34),-0.0981545 # DEPENDENCYPART_NEXTSIBL
(22,33),(22,35),-0.223645 # DEPENDENCYPART_NEXTSIBL
(22,33),(22,36),-0.652797 # DEPENDENCYPART_NEXTSIBL
(22,33),(22,37),-0.869967 # DEPENDENCYPART_NEXTSIBL
(22,33),(22,38),-1.76675 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,34),(22,35),-0.587853 # DEPENDENCYPART_NEXTSIBL
(22,34),(22,36),-0.557285 # DEPENDENCYPART_NEXTSIBL
(22,34),(22,37),-0.780144 # DEPENDENCYPART_NEXTSIBL
(22,34),(22,38),-0.613235 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,35),(22,36),-0.950727 # DEPENDENCYPART_NEXTSIBL
(22,35),(22,37),-0.555625 # DEPENDENCYPART_NEXTSIBL
(22,35),(22,38),-0.741438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,36),(22,37),-0.732752 # DEPENDENCYPART_NEXTSIBL
(22,36),(22,38),-1.26938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,37),(22,38),-2.25155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,20),-0.462976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,18),-0.0369144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,14),-0.381664 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,10),-0.255187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,4),-0.530967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.904251 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,20),(22,18),-0.954549 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,14),-1.24389 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,10),-0.809177 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,4),-1.11794 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.15485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,18),(22,14),-1.43974 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,10),-0.960548 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,4),-0.942052 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,-1),-0.89022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,14),(22,10),-0.960047 # DEPENDENCYPART_NEXTSIBL
(22,14),(22,4),-0.875974 # DEPENDENCYPART_NEXTSIBL
(22,14),(22,-1),-0.738522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,10),(22,4),-1.05811 # DEPENDENCYPART_NEXTSIBL
(22,10),(22,-1),-1.02999 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,4),(22,-1),-1.21775 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,25),-0.476823 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,38),-0.595608 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,25),(23,38),-0.829992 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,20),-0.395699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.617112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,20),(23,-1),-1.08564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.234503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.438365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.660456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-0.64699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,30),-0.895528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,32),-0.731015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,33),-0.942541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,34),-0.750798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,35),-0.656772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,36),-0.419163 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,37),-1.11346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,38),-0.550517 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.900663 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-0.733817 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-0.158422 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,30),-0.830524 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,32),-0.646395 # DEPENDENCYPART_NEXTSIBL
